iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,right_stem,413.2660000000001,110,success,0.0,4.500768118577123,inf,13.89,2
0,1,2112,1a,right_stem,396.7870000000001,114,success,0.0,5.004894888541362,inf,13.89,4
0,2,2113,1a,right_stem,398.5100000000001,111,success,0.0,4.161372284502406,inf,13.89,2
0,3,2114,1a,right_stem,433.2210000000002,110,success,0.4720600874319489,6.326984452852272,inf,13.89,2
0,4,2115,1a,right_stem,405.4875000000002,111,success,0.0,5.252531688217016,inf,13.89,2
0,5,2116,1a,right_stem,437.31100000000015,110,success,0.5585142046666909,7.471127219829447,inf,13.89,2
0,6,2117,1a,right_stem,440.3560000000002,110,success,0.5653761035048606,6.588758942529769,inf,13.89,2
0,7,2118,1a,right_stem,416.3560000000002,110,success,0.23873732146407153,5.09264205108764,inf,13.89,2
0,8,2119,1a,right_stem,399.28850000000017,110,success,0.0,4.430938749729259,inf,13.89,2
0,9,2120,1a,right_stem,402.39750000000015,111,success,0.0,4.430950850713424,inf,13.89,2
0,10,2121,1a,right_stem,439.46500000000015,111,success,0.3792609887699153,5.628181835406455,inf,13.89,2
0,11,2122,1a,right_stem,430.31100000000015,110,success,0.4990044264839531,7.024053235503061,inf,13.89,2
0,12,2123,1a,right_stem,411.4425000000002,111,success,0.23763617374873466,6.257580785957441,inf,13.89,2
0,13,2124,1a,right_stem,425.4875000000001,111,success,0.0,5.217423686305239,inf,13.89,2
0,14,2125,1a,right_stem,383.31100000000015,110,success,0.0,5.0680139931175505,inf,13.89,2
0,15,2126,1a,right_stem,396.71950000000004,114,success,0.0,5.873699542542479,inf,13.89,4
0,16,2127,1a,right_stem,408.3335000000002,110,success,0.21464937085308883,6.400243757055922,inf,13.89,2
0,17,2128,1a,right_stem,402.33350000000013,110,success,0.16535205543687223,5.576311608765023,inf,13.89,2
0,18,2129,1a,right_stem,416.39750000000015,111,success,0.0,4.378705879601512,inf,13.89,2
0,19,2130,1a,right_stem,409.42000000000013,111,success,0.0,4.405169608531781,inf,13.89,2
0,20,2131,1a,right_stem,414.24350000000015,110,success,0.0,4.651107432991683,inf,13.89,2
0,21,2132,1a,right_stem,100.44749999999998,70,collision,0.0,7.912068942526371,1.287891545405643,12.574999999999989,5
0,22,2133,1a,right_stem,381.3335000000001,110,success,0.0,5.225297564715946,inf,13.89,2
0,23,2134,1a,right_stem,392.2210000000001,110,success,0.0,5.752152564824958,inf,13.89,2
0,24,2135,1a,right_stem,106.72000000000001,70,collision,0.0,7.403230159956044,1.4771821751329086,13.174999999999986,5
0,25,2136,1a,right_stem,396.2660000000001,110,success,0.0,5.85498040975574,inf,13.89,2
0,26,2137,1a,right_stem,395.53250000000014,111,success,0.06484443911588411,6.15243204140794,inf,13.89,2
0,27,2138,1a,right_stem,424.4200000000002,111,success,0.2054914005370484,5.600848005913986,inf,13.89,2
0,28,2139,1a,right_stem,92.87500000000003,71,collision,0.0,8.047073114494339,3.412632370008257,12.17499999999999,6
0,29,2140,1a,right_stem,427.5325000000002,111,success,0.17741794595776175,5.374776842641412,inf,13.89,2
0,30,2141,1a,right_stem,418.3335000000002,110,success,0.3110025507387814,5.976239420601688,inf,13.89,2
0,31,2142,1a,right_stem,405.2660000000002,110,success,0.17737668240808008,5.342639225271138,inf,13.89,2
0,32,2143,1a,right_stem,95.94499999999996,71,collision,0.0,8.046567862799979,3.573303630531401,12.17499999999999,6
0,33,2144,1a,right_stem,423.78700000000015,112,success,0.0,5.34864337337216,inf,13.89,5
0,34,2145,1a,right_stem,399.7805,115,success,0.0,4.6405107517612825,inf,13.89,5
0,35,2146,1a,right_stem,384.24350000000015,110,success,0.0,5.23850231767438,inf,13.89,2
0,36,2147,1a,right_stem,445.53250000000014,111,success,0.527065513188785,6.033211207923827,inf,13.89,2
0,37,2148,1a,right_stem,468.53600000000006,110,success,0.8907555821449297,6.064555210634021,inf,13.89,2
0,38,2149,1a,right_stem,402.2210000000002,110,success,0.1665020366339,5.6326058482065715,inf,13.89,2
0,39,2150,1a,right_stem,384.2660000000001,110,success,0.0,4.654168499364264,inf,13.89,2
0,40,2151,1a,right_stem,421.2435000000002,110,success,0.019889206310668754,6.465553200537367,inf,13.89,2
0,41,2152,1a,right_stem,419.6725000000002,111,success,0.8460390104629734,4.716208130039112,inf,13.89,3
0,42,2153,1a,right_stem,405.2660000000002,110,success,0.17737668240808008,5.336173298887756,inf,13.89,2
0,43,2154,1a,right_stem,435.2210000000002,110,success,0.5395683665311543,7.1879903405643,inf,13.89,2
0,44,2155,1a,right_stem,406.2435000000002,110,success,0.08065868861316369,5.159979829237772,inf,13.89,2
0,45,2156,1a,right_stem,377.5775000000001,111,success,0.0,4.76633598543018,inf,13.89,2
0,46,2157,1a,right_stem,377.4650000000001,111,success,0.0,3.6341152062548336,inf,13.89,2
0,47,2158,1a,right_stem,394.26600000000013,110,success,0.06375116657874068,6.145072400366551,inf,13.89,2
0,48,2159,1a,right_stem,448.5325000000002,111,success,0.6318112360653475,5.9299806824376535,inf,13.89,2
0,49,2160,1a,right_stem,402.31100000000015,110,success,0.17683621570640654,4.8691067613070205,inf,13.89,2
0,50,2161,1a,right_stem,397.26600000000013,110,success,0.11396144021945175,4.906504153060433,inf,13.89,2
0,51,2162,1a,right_stem,403.4875000000002,111,success,0.1457909022859038,4.848640225174405,inf,13.89,2
0,52,2163,1a,right_stem,88.19250000000005,72,collision,0.0,6.477575753169409,4.500355565877277,12.17499999999999,4
0,53,2164,1a,right_stem,453.3335000000002,110,success,0.6892991073648829,6.3318183341031995,inf,13.89,2
0,54,2165,1a,right_stem,453.42350000000016,110,success,0.7154921834043104,6.315510212687215,inf,13.89,2
0,55,2166,1a,right_stem,392.28850000000017,110,success,0.0,5.9709417374337965,inf,13.89,2
0,56,2167,1a,right_stem,390.5775000000001,111,success,0.0,5.0612382706569345,inf,13.89,2
0,57,2168,1a,right_stem,424.3110000000002,110,success,0.2920961041607587,5.70693030081334,inf,13.89,2
0,58,2169,1a,right_stem,391.44250000000017,111,success,0.0,5.200098449582503,inf,13.89,2
0,59,2170,1a,right_stem,444.40100000000007,110,success,0.634760078260539,6.240890382395119,inf,13.89,2
0,60,2171,1a,right_stem,427.4875000000001,111,success,0.0,5.435226771049685,inf,13.89,2
0,61,2172,1a,right_stem,450.49100000000016,110,success,0.7801285471416411,5.7697682361325775,inf,13.89,2
0,62,2173,1a,right_stem,453.2885000000002,110,success,0.7183734254155103,5.801511093929493,inf,13.89,2
0,63,2174,1a,right_stem,453.40100000000007,110,success,0.6716479243500146,7.092536905763912,inf,13.89,2
0,64,2175,1a,right_stem,384.3335000000001,110,success,0.0,4.2684991047748015,inf,13.89,2
0,65,2176,1a,right_stem,393.46500000000015,111,success,0.0,4.8340339531104615,inf,13.89,2
0,66,2177,1a,right_stem,390.31100000000015,110,success,0.0,4.477108821586566,inf,13.89,2
0,67,2178,1a,right_stem,408.46500000000015,111,success,0.736066986129845,3.248458666876442,inf,13.89,2
0,68,2179,1a,right_stem,388.5550000000002,111,success,0.0,4.373287314586995,inf,13.89,2
0,69,2180,1a,right_stem,417.2435000000002,110,success,0.13131784581946815,6.160491410272313,inf,13.89,2
0,70,2181,1a,right_stem,450.44600000000014,110,success,0.7090140143201469,5.955119899030209,inf,13.89,2
0,71,2182,1a,right_stem,462.40100000000007,110,success,0.8031981916883055,5.85897170414169,inf,13.89,2
0,72,2183,1a,right_stem,394.53250000000014,111,success,0.0,4.419911787209801,inf,13.89,2
0,73,2184,1a,right_stem,416.2885000000002,110,success,0.2468438301401113,5.825489404117935,inf,13.89,2
0,74,2185,1a,right_stem,435.53250000000014,111,success,0.42061296039484797,6.255246161637707,inf,13.89,2
0,75,2186,1a,right_stem,421.2435000000002,110,success,0.04139594369120565,4.942924644212371,inf,13.89,2
0,76,2187,1a,right_stem,400.31100000000015,110,success,0.08171653574919963,5.083673002832844,inf,13.89,2
0,77,2188,1a,right_stem,435.2885000000002,110,success,0.5313860709815846,7.552211607167577,inf,13.89,2
0,78,2189,1a,right_stem,400.39750000000015,111,success,0.0,3.8765862814585157,inf,13.89,2
0,79,2190,1a,right_stem,417.39750000000015,111,success,0.40364921016440886,3.8953242986887027,inf,13.89,2
0,80,2191,1a,right_stem,456.42350000000016,110,success,0.7069502031892955,6.913343389188167,inf,13.89,2
0,81,2192,1a,right_stem,397.5550000000002,111,success,0.0,5.832913194261308,inf,13.89,2
0,82,2193,1a,right_stem,354.5100000000001,111,success,0.3291770919313477,2.5907814469902397,inf,13.89,2
0,83,2194,1a,right_stem,93.39250000000001,70,collision,0.0,7.29358670682487,4.155959860865198,13.774999999999984,2
0,84,2195,1a,right_stem,104.16000000000001,69,collision,0.0,6.363574443711266,1.9474216466469991,13.574999999999985,2
0,85,2196,1a,right_stem,376.29500000000013,111,success,0.7503554878946654,3.188088740016707,inf,13.89,4
0,86,2197,1a,right_stem,88.76999999999995,71,collision,0.0,7.842782929952577,3.96470761151645,11.97499999999999,9
0,87,2198,1a,right_stem,387.31100000000015,110,success,0.0,5.365547791848833,inf,13.89,2
0,88,2199,1a,right_stem,392.2660000000001,110,success,0.0,5.090408090624694,inf,13.89,2
0,89,2200,1a,right_stem,413.3560000000002,110,success,0.28685363249366086,5.035668780249771,inf,13.89,2
0,90,2201,1a,right_stem,414.26350000000014,114,success,0.0,5.146940439336894,inf,13.89,5
0,91,2202,1a,right_stem,439.2210000000002,110,success,0.4778451472598666,6.81985401117017,inf,13.89,2
