iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,-40.583799842480595,500,timeout,0.0,8.061123189416952,17.714392000989495,5.532083332935881,74
0,1,1043,2_dense,right_left,70.54424261756155,500,timeout,0.0,7.911674504497647,16.33893799722579,5.252648925781253,57
0,2,1044,2_dense,right_left,-157.22701763152895,500,timeout,0.0,7.697531541115631,13.69171838459216,5.2516130447387726,57
0,3,1045,2_dense,right_left,-86.07842653239754,500,timeout,0.0,6.267135284094173,13.62228161003736,4.887610299230851,130
0,4,1046,2_dense,right_left,32.08001881958896,500,timeout,0.0,6.52274166036105,27.32723847068733,4.352734375000003,94
0,5,1047,2_dense,right_left,43.85525490974196,500,timeout,0.0,8.713108607460057,14.735644730519525,6.532135206653231,120
0,6,1048,2_dense,right_left,50.46307012779127,500,timeout,0.0,7.3345947276231085,13.546763004181006,7.200000000000004,127
0,7,1049,2_dense,right_left,-43.199951553344434,500,timeout,0.17464732337477584,8.987521674905075,15.891332742096477,4.550003814697274,144
0,8,1050,2_dense,right_left,-50.26420848140332,500,timeout,0.0,9.154006138133063,15.596504205697622,7.06426869928839,81
0,9,1051,2_dense,right_left,45.69771349276942,500,timeout,0.0,8.589521712743062,15.774212702272237,5.828541663384979,51
0,10,1052,2_dense,right_left,-32.17740187402866,500,timeout,0.1669777202949909,9.037192479890832,14.374338257762007,5.026196381942358,59
0,11,1053,2_dense,right_left,74.44615217515262,500,timeout,0.0,6.177488033423322,13.890275542655829,6.964283851782289,105
0,12,1054,2_dense,right_left,42.042208373469435,500,timeout,0.0,9.444905117722044,13.550244593798473,7.064270813123882,117
0,13,1055,2_dense,right_left,35.00641790623743,500,timeout,0.23547309245597625,5.701842697127262,26.340106672517823,4.214285710652671,96
0,14,1056,2_dense,right_left,58.13925655160248,500,timeout,0.0,12.89404700040954,17.516340100854993,6.6566658266077905,88
0,15,1057,2_dense,right_left,93.58750030517473,500,timeout,1.440989785923954,6.79277458736705,27.01638554826974,5.000000000000009,45
0,16,1058,2_dense,right_left,-42.10652496492346,500,timeout,0.0,8.191166970665899,28.486351900649463,6.203225790006409,213
0,17,1059,2_dense,right_left,205.9469938553565,331,success,0.0,5.392923724143006,inf,11.464283679905924,113
0,18,1060,2_dense,right_left,141.09808810463426,500,timeout,2.125717129663452,10.754073692124107,14.890314999090608,6.126666659675546,44
0,19,1061,2_dense,right_left,24.542175960540607,500,timeout,0.0,8.281522253537705,17.317896565524084,5.438918876647958,64
0,20,1062,2_dense,right_left,-25.856626755727795,500,timeout,0.25274023501389814,7.639952550326983,14.906728724481646,7.4500458502084435,148
0,21,1063,2_dense,right_left,130.35195504440384,500,timeout,0.08308342803256827,7.580155619917063,13.101202289766189,3.889166665682571,145
0,22,1064,2_dense,right_left,21.734574706288146,500,timeout,0.0,13.855317433008686,12.804060976664273,5.057083228325092,107
0,23,1065,2_dense,right_left,15.522355008151402,500,timeout,0.0,8.033062529679182,15.450200514092812,7.5285408262221525,161
0,24,1066,2_dense,right_left,45.17562113846277,500,timeout,0.07067924440757481,9.215416662463387,11.82920941481687,3.857617187500002,132
0,25,1067,2_dense,right_left,-95.36350348962272,500,timeout,0.0,9.713389051845443,13.373224513121977,5.228540826228368,74
0,26,1068,2_dense,right_left,41.53643917650555,500,timeout,0.17120237441094663,6.855761019753881,28.234875799168567,7.338697865605359,131
0,27,1069,2_dense,right_left,-94.47578070461857,500,timeout,0.0,12.278510903458216,13.34501657087357,7.078333079814924,71
0,28,1070,2_dense,right_left,121.29446651132996,500,timeout,0.0,8.43989153015081,35.32512536137429,7.128333307850776,96
0,29,1071,2_dense,right_left,164.72162945850465,500,timeout,0.17425028582867294,7.458834886836106,24.916615528306306,5.720520807069741,93
0,30,1072,2_dense,right_left,-135.04939716241398,500,timeout,0.0,16.608968057020896,20.369641231523868,5.613333332927694,108
0,31,1073,2_dense,right_left,18.86692199211387,500,timeout,0.0,7.50855654637077,15.645262353151631,6.857135206801526,92
0,32,1074,2_dense,right_left,-108.81426064523536,500,timeout,0.0,7.889651797770814,12.706066203536237,5.976666456653229,134
0,33,1075,2_dense,right_left,15.401545410156002,500,timeout,0.0,8.341740976341905,22.676452342787726,5.933813476562503,54
0,34,1076,2_dense,right_left,59.30278122165016,500,timeout,0.0,28.534085852576343,16.028685629365768,6.156863839285607,113
0,35,1077,2_dense,right_left,108.2213859255054,500,timeout,0.2018595012621428,8.363109224896697,24.91931457913258,5.800000000000094,68
0,36,1078,2_dense,right_left,101.00440759820522,500,timeout,0.16333986080747365,8.881045931307405,15.758266858986126,4.735598781704912,69
0,37,1079,2_dense,right_left,-22.390204396080428,500,timeout,0.1941326668562218,8.877892790218656,20.31089758710201,5.7517854750156445,63
0,38,1080,2_dense,right_left,63.05116208826599,500,timeout,0.19333642775521326,6.169781996814465,15.791351000907964,7.200000000000004,67
0,39,1081,2_dense,right_left,317.45512855869947,442,success,0.0,10.53409312096668,inf,8.800000012715559,77
0,40,1082,2_dense,right_left,-79.14184378026015,500,timeout,0.0,13.788011509105386,20.36221845459758,8.33091471353842,85
0,41,1083,2_dense,right_left,63.88876403185776,500,timeout,0.0,5.817198509851234,22.765920822474886,8.85714285714286,108
0,42,1084,2_dense,right_left,-52.44520597017643,500,timeout,0.0,5.734244371783789,28.326269423513686,4.7896776471819225,171
0,43,1085,2_dense,right_left,27.219375658355688,500,timeout,0.0,10.875324950729931,16.011914307463062,6.053544820941366,99
0,44,1086,2_dense,right_left,53.0890855419078,500,timeout,0.0,5.709584572356643,18.977659268033005,5.000000000000002,112
0,45,1087,2_dense,right_left,0.07075916651105096,500,timeout,0.0,8.133163733064924,13.48108220096314,8.663333228329806,74
0,46,1088,2_dense,right_left,49.862356882444445,500,timeout,0.0,5.734041191668553,28.22852277982768,5.200000000000004,109
0,47,1089,2_dense,right_left,402.5731237926608,345,success,0.0,7.654238753901331,inf,8.672656364042682,66
0,48,1090,2_dense,right_left,24.853599439541952,500,timeout,0.0,9.30145941993204,12.739555693104064,5.3783333073020945,54
0,49,1091,2_dense,right_left,29.1937626392406,500,timeout,0.16495802777327703,9.889269810120267,13.720746554293676,3.350064957141879,100
0,50,1092,2_dense,right_left,-53.2194599235401,500,timeout,0.25229001580610033,6.900888180683436,17.452823471336895,4.811126926925879,140
0,51,1093,2_dense,right_left,37.08722766604747,500,timeout,0.0,7.6898021107527805,12.714869820418615,6.25708332676737,123
