iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,103.44944339190864,500,timeout,0.22056206313750293,7.917527402077701,17.632971859922566,3.575000000000001,274
0,1,1043,2_dense,right_left,368.4883482664602,460,success,0.0,6.243631363473066,inf,13.251171874999988,120
0,2,1044,2_dense,right_left,-48.12582074902707,500,timeout,0.0,5.700680827181196,14.429205417068362,4.915966796875046,331
0,3,1045,2_dense,right_left,-26.918680450664993,500,timeout,0.0,6.625246110956396,11.719795054209005,5.507032394409182,262
0,4,1046,2_dense,right_left,384.9378906249998,473,success,0.0,5.532605436888411,inf,13.89,72
0,5,1047,2_dense,right_left,-33.96999430124613,500,timeout,0.0,7.249909518469113,13.707388612673018,6.692840574659029,188
0,6,1048,2_dense,right_left,-14.776138535257664,500,timeout,0.12414157241561821,25.86623350579863,25.10840303856186,4.125000000000002,217
0,7,1049,2_dense,right_left,10.779369029510526,500,timeout,0.15586060039710012,8.439211451329811,13.713621557856555,6.324999997114404,256
0,8,1050,2_dense,right_left,60.87041263580246,500,timeout,1.707487577865958,11.205901046568076,7.341815861644516,7.975000000000005,76
0,9,1051,2_dense,right_left,310.90496687664455,442,success,0.0,4.072598710408946,inf,12.856249999999992,172
0,10,1052,2_dense,right_left,44.31146238234942,500,timeout,0.0,6.541792597015794,11.785641043532932,7.700000000020386,110
0,11,1053,2_dense,right_left,40.319476667539064,500,timeout,0.0,6.756648545128248,24.69594196478033,9.57156808035714,280
0,12,1054,2_dense,right_left,278.44278067030626,497,success,0.0,7.211294596449867,inf,13.89,218
0,13,1055,2_dense,right_left,376.8394261702395,401,success,0.0,4.792817446196174,inf,13.89,70
0,14,1056,2_dense,right_left,50.075685613002996,500,timeout,0.0,14.596017498313536,26.137457880961808,10.599999999999994,215
0,15,1057,2_dense,right_left,423.79498671494434,449,success,0.3931879072045157,5.396536307364388,inf,13.89,138
0,16,1058,2_dense,right_left,-66.21422895981506,500,timeout,0.07096086386945188,11.440698569377833,30.09793150665584,8.299801587289389,306
