iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_left,368.21,110,success,0.0,4.415065880868455,inf,13.89,0
0,1,2000,1a,stem_left,401.2099999999999,110,success,0.0,5.136813120027436,inf,13.89,0
0,2,2001,1a,stem_left,387.2099999999999,110,success,0.0,4.026598383015076,inf,13.89,0
0,3,2002,1a,stem_left,380.21000000000004,110,success,0.0,4.200165418121622,inf,13.89,0
0,4,2003,1a,stem_left,360.21000000000004,110,success,0.0,4.235527155351321,inf,13.89,0
0,5,2004,1a,stem_left,419.24599999999987,110,success,0.0,5.79089059418389,inf,13.89,2
0,6,2005,1a,stem_left,405.52499999999986,111,success,0.0,4.932271475700148,inf,13.89,2
0,7,2006,1a,stem_left,129.46199999999993,73,collision,0.0,7.959085618279342,1.328622663293886,13.89,2
0,8,2007,1a,stem_left,429.61699999999996,220,success,0.07505017374732706,6.323519282077846,inf,13.89,5
0,9,2008,1a,stem_left,355.586,146,success,0.056111272192460905,17.120736995677294,inf,13.89,8
0,10,2009,1a,stem_left,368.21,110,success,0.0,4.012899319541348,inf,13.89,0
0,11,2010,1a,stem_left,405.54999999999984,111,success,0.0,4.930759460514762,inf,13.89,2
0,12,2011,1a,stem_left,439.038,231,success,0.07570405219617611,6.8536332462279255,inf,13.89,7
0,13,2012,1a,stem_left,368.21,110,success,0.0,4.264081549631885,inf,13.89,0
0,14,2013,1a,stem_left,496.2099999999997,110,success,0.0,6.4183629671934534,inf,13.89,0
0,15,2014,1a,stem_left,375.32499999999993,111,success,0.0,4.281483596064086,inf,13.89,2
0,16,2015,1a,stem_left,508.2099999999997,110,success,0.0,7.492423490383403,inf,13.89,0
0,17,2016,1a,stem_left,463.2099999999998,110,success,0.0,4.897983060468431,inf,13.89,0
0,18,2017,1a,stem_left,406.2099999999999,110,success,0.0,5.5374001931543875,inf,13.89,0
0,19,2018,1a,stem_left,90.29699999999997,72,collision,0.0,5.593229875442442,0.8739904863589159,13.89,0
0,20,2019,1a,stem_left,493.2099999999997,110,success,0.0,5.387208738949609,inf,13.89,0
0,21,2020,1a,stem_left,360.21000000000004,110,success,0.0,4.587544653092088,inf,13.89,0
0,22,2021,1a,stem_left,130.43399999999988,75,collision,0.0,7.612709062514855,4.96851901539051,13.89,0
0,23,2022,1a,stem_left,141.91799999999992,71,collision,0.0,9.092316465925276,0.7912699976732269,13.89,0
0,24,2023,1a,stem_left,87.91799999999996,71,collision,0.0,6.306236435881225,1.252447239163579,13.89,0
0,25,2024,1a,stem_left,368.21,110,success,0.0,5.476853259917646,inf,13.89,0
0,26,2025,1a,stem_left,363.21000000000004,110,success,0.0,4.359770606873758,inf,13.89,0
0,27,2026,1a,stem_left,363.21000000000004,110,success,0.0,5.170777684587403,inf,13.89,0
0,28,2027,1a,stem_left,452.63199999999995,232,success,0.07236375688163542,7.24475846681544,inf,13.89,7
0,29,2028,1a,stem_left,472.2099999999997,110,success,0.0,4.865445480574103,inf,13.89,0
0,30,2029,1a,stem_left,470.2099999999998,110,success,0.0,6.1228702217186886,inf,13.89,0
0,31,2030,1a,stem_left,508.2099999999997,110,success,0.0,6.936546724363086,inf,13.89,0
0,32,2031,1a,stem_left,436.2099999999999,110,success,0.0,5.022104675663707,inf,13.89,0
0,33,2032,1a,stem_left,371.2099999999999,110,success,0.0,4.037660835948745,inf,13.89,0
0,34,2033,1a,stem_left,127.34999999999994,70,collision,0.0,7.0057046825568206,1.969873491016277,13.399999999999984,1
0,35,2034,1a,stem_left,133.62899999999993,71,collision,0.0,7.522981731787789,1.5722897303958447,13.89,2
0,36,2035,1a,stem_left,484.2099999999997,110,success,0.0,5.391030741440487,inf,13.89,0
0,37,2036,1a,stem_left,357.0859999999999,139,success,0.062330952849183136,5.24300255646931,inf,13.89,4
0,38,2037,1a,stem_left,399.2099999999999,110,success,0.0,4.6618980756592086,inf,13.89,0
0,39,2038,1a,stem_left,449.21,110,success,0.0,5.691169053674393,inf,13.89,0
0,40,2039,1a,stem_left,359.21000000000004,110,success,0.0,4.0990887203819435,inf,13.89,0
0,41,2040,1a,stem_left,502.2099999999997,110,success,0.0,7.499523730392528,inf,13.89,0
0,42,2041,1a,stem_left,425.24599999999987,110,success,0.0,5.761400568956741,inf,13.89,2
0,43,2042,1a,stem_left,388.2099999999999,110,success,0.0,3.9826150309139274,inf,13.89,0
0,44,2043,1a,stem_left,359.21000000000004,110,success,0.0,4.114835085499764,inf,13.89,0
0,45,2044,1a,stem_left,363.21000000000004,110,success,0.0,4.184267835286555,inf,13.89,0
0,46,2045,1a,stem_left,87.91799999999996,71,collision,0.0,6.351162445492072,1.252447239163579,13.89,0
0,47,2046,1a,stem_left,363.21000000000004,110,success,0.0,4.927642144788289,inf,13.89,0
0,48,2047,1a,stem_left,502.2099999999997,110,success,0.0,7.418408445979272,inf,13.89,0
0,49,2048,1a,stem_left,136.0579999999999,72,collision,0.0,6.467110163838519,3.557754038419141,13.89,2
0,50,2049,1a,stem_left,401.2099999999999,110,success,0.0,4.646816101232687,inf,13.89,0
0,51,2050,1a,stem_left,85.43399999999997,75,collision,0.0,5.945225136089924,3.880772065359416,13.89,0
