iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2,stem_left,136.58000000000106,500,timeout,0.0,6.290960910511907,9.249948320475813,6.800000000000003,67
0,1,1124,2,stem_left,11.800000000000132,500,timeout,0.0,6.899649285907824,36.90415691360616,7.300000000000005,63
0,2,1125,2,stem_left,123.3899999999988,500,timeout,0.0,6.540951955965213,6.470424012256077,7.650000000000005,90
0,3,1126,2,stem_left,37.99,96,collision,0.0,4.8792037304947735,1.9152889599749723,11.899999999999995,6
0,4,1127,2,stem_left,58.084999999999766,242,collision,0.0,4.001286497514088,1.9209999582867552,7.000000000000005,22
0,5,1128,2,stem_left,522.8399999999998,476,success,0.0,8.890983048471561,inf,8.400000000000004,43
0,6,1129,2,stem_left,53.15000000000096,500,timeout,0.0,11.2537730885119,19.53070496925555,7.800000000000005,35
0,7,1130,2,stem_left,325.76099999999985,212,success,0.0,3.82091790182671,inf,13.89,13
0,8,1131,2,stem_left,86.03999999999917,250,collision,0.0,4.780312915478506,1.9206696362841031,8.8,4
0,9,1132,2,stem_left,10.540000000000568,500,timeout,0.0,3.7753858930248687,3.7708042225827825,7.0000000000000036,41
0,10,1133,2,stem_left,53.06500000000004,215,collision,0.0,3.666502396769136,1.9836168540596835,7.500000000000005,30
0,11,1134,2,stem_left,394.58500000000026,404,success,0.0,4.697772404334473,inf,12.249999999999991,90
0,12,1135,2,stem_left,104.67999999999954,500,timeout,0.11386907536582459,5.4763940149828265,12.593191672998048,8.150000000000006,105
0,13,1136,2,stem_left,347.51399999999967,186,success,0.0,3.877477480480263,inf,13.89,13
0,14,1137,2,stem_left,127.86999999999998,74,collision,0.0,5.796509182182692,1.1801106347262638,13.599999999999985,4
0,15,1138,2,stem_left,355.58000000000004,456,success,0.0,4.967481896564291,inf,13.099999999999987,80
0,16,1139,2,stem_left,293.6749999999997,464,success,0.0,5.454833781653571,inf,11.89999999999999,73
0,17,1140,2,stem_left,12.889999999999947,500,timeout,0.0,39.76351653435658,27.505161738613513,5.800000000000003,59
0,18,1141,2,stem_left,340.3299999999997,450,success,0.0,4.143314153580528,inf,13.799999999999983,44
0,19,1142,2,stem_left,-20.179999999999893,500,timeout,0.0,6.313226738923009,16.605495932273215,7.100000000000005,118
0,20,1143,2,stem_left,182.74000000000012,374,success,0.0,4.83277445049274,inf,10.100000000000001,78
0,21,1144,2,stem_left,-11.910000000000332,500,timeout,0.0,4.570167053181593,10.958324287069221,8.500000000000004,45
0,22,1145,2,stem_left,70.30999999999959,217,collision,0.0,4.432240262523087,1.969324022532073,7.200000000000004,43
0,23,1146,2,stem_left,88.31999999999985,241,collision,0.0,4.345572232607338,1.8868195156033984,9.949999999999998,29
0,24,1147,2,stem_left,18.670000000000098,242,collision,0.0,3.513386116589029,1.999540038559408,7.400000000000004,99
0,25,1148,2,stem_left,172.11000000000072,500,timeout,0.0,10.123494984213954,inf,7.800000000000005,47
0,26,1149,2,stem_left,59.489999999999526,342,collision,0.0,4.591856340782888,1.9559555960070825,7.400000000000004,96
0,27,1150,2,stem_left,-8.569999999999673,228,collision,0.0,3.574587611512569,1.8257828993433654,8.300000000000004,63
0,28,1151,2,stem_left,-42.174999999999194,500,timeout,0.0,5.858112458471755,14.946145897095281,7.200000000000006,21
0,29,1152,2,stem_left,-75.74500000000081,500,timeout,0.0,4.261142952047262,19.076722138542706,7.200000000000004,21
0,30,1153,2,stem_left,147.23000000000187,500,timeout,0.0,7.389676244950965,6.620380696162847,7.650000000000005,40
0,31,1154,2,stem_left,-22.180000000000156,401,collision,0.0,4.413208674558804,4.194605133983973,7.650000000000005,49
0,32,1155,2,stem_left,29.0249999999994,500,timeout,0.0,5.312107036756478,10.364154107902822,6.700000000000004,62
0,33,1156,2,stem_left,102.71999999999915,500,timeout,0.0,4.8705814674508785,18.668567148599745,9.1,83
0,34,1157,2,stem_left,150.20500000000004,383,success,0.0,4.242993381019722,inf,8.450000000000008,120
0,35,1158,2,stem_left,14.950000000000568,500,timeout,0.0,5.47307856715558,35.637602688835564,11.59999999999999,67
0,36,1159,2,stem_left,53.16000000000087,500,timeout,0.0,11.070888591624334,15.118991790315137,8.400000000000002,10
0,37,1160,2,stem_left,147.49000000000194,500,timeout,0.0,4.4834388224366855,5.164700746720423,7.500000000000005,27
0,38,1161,2,stem_left,52.210000000000875,500,timeout,0.0,10.715628221613702,19.327597668907117,8.600000000000003,25
0,39,1162,2,stem_left,-336.0400000000001,397,collision,0.04890254551012587,3.5515034816141,4.192595661234231,5.500000000000003,87
0,40,1163,2,stem_left,127.12500000000018,500,timeout,0.0,6.470621275994705,inf,8.800000000000002,82
0,41,1164,2,stem_left,55.19000000000093,500,timeout,0.0,9.353073444415811,14.369892399663463,8.900000000000002,23
0,42,1165,2,stem_left,301.19000000000005,197,success,0.0,4.055757949950671,inf,13.099999999999989,14
