iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,right_stem,516.5840000000001,190,success,0.0,5.478610452367402,inf,13.89,6
0,1,2112,1a,right_stem,479.85500000000013,195,success,0.0,5.771855948981582,inf,13.89,4
0,2,2113,1a,right_stem,582.1109999999999,202,success,0.0,6.99151121522332,inf,13.89,3
0,3,2114,1a,right_stem,614.2909999999996,210,success,0.0,7.083650189349496,inf,13.89,2
0,4,2115,1a,right_stem,614.8769999999993,219,success,0.0,7.762665925084433,inf,13.89,4
0,5,2116,1a,right_stem,615.2519999999995,233,success,0.0,7.811996459131763,inf,13.89,2
0,6,2117,1a,right_stem,534.1760000000005,249,success,0.0,6.784480543113663,inf,13.89,9
0,7,2118,1a,right_stem,529.3609999999996,222,success,0.0,5.575318517314226,inf,13.89,15
0,8,2119,1a,right_stem,570.9129999999996,221,success,0.0,6.451047203983335,inf,13.89,13
0,9,2120,1a,right_stem,605.5319999999997,215,success,0.0,7.27386806996331,inf,13.89,3
0,10,2121,1a,right_stem,614.8869999999994,225,success,0.0,7.056597908781914,inf,13.89,2
0,11,2122,1a,right_stem,579.8339999999995,234,success,0.0,7.308972372946539,inf,13.89,10
0,12,2123,1a,right_stem,614.6339999999993,230,success,0.0,8.020095245583807,inf,13.89,2
0,13,2124,1a,right_stem,614.8019999999997,193,success,0.0,6.370868629846533,inf,13.89,2
0,14,2125,1a,right_stem,468.9680000000002,232,success,0.0,6.280011734583099,inf,13.89,22
0,15,2126,1a,right_stem,486.16400000000004,196,success,0.0,128.6591672557943,inf,13.89,5
0,16,2127,1a,right_stem,537.2039999999996,246,success,0.0,6.7839433277582035,inf,13.89,38
0,17,2128,1a,right_stem,563.4099999999996,213,success,0.0,7.2277880276123625,inf,13.89,2
0,18,2129,1a,right_stem,551.765,193,success,0.0,5.636439047299773,inf,13.89,5
0,19,2130,1a,right_stem,546.1119999999996,193,success,0.0,6.087221487026772,inf,13.89,4
0,20,2131,1a,right_stem,516.765,191,success,0.0,5.541884862063467,inf,13.89,2
0,21,2132,1a,right_stem,542.7389999999999,197,success,0.0,6.446963159996847,inf,13.89,2
0,22,2133,1a,right_stem,526.877,210,success,0.0,6.964641850539963,inf,13.89,6
0,23,2134,1a,right_stem,588.5149999999994,211,success,0.0,7.643608568092957,inf,13.89,3
0,24,2135,1a,right_stem,545.5599999999996,198,success,0.0,6.261443508434169,inf,13.89,2
0,25,2136,1a,right_stem,447.6730000000002,192,success,0.0,6.231663593655342,inf,13.89,4
0,26,2137,1a,right_stem,532.5379999999996,216,success,0.0,7.210906624138067,inf,13.89,7
0,27,2138,1a,right_stem,615.2629999999995,212,success,0.0,7.411728984077792,inf,13.89,4
0,28,2139,1a,right_stem,449.6260000000002,197,success,0.0,38.52282659034159,inf,13.89,6
0,29,2140,1a,right_stem,614.5789999999995,213,success,0.0,5.864154848451937,inf,13.89,2
0,30,2141,1a,right_stem,550.9889999999995,245,success,0.0,6.671406150658982,inf,13.89,26
0,31,2142,1a,right_stem,534.2529999999996,235,success,0.0,6.431548532387846,inf,13.89,28
0,32,2143,1a,right_stem,600.1569999999996,198,success,0.0,6.7158086446253344,inf,13.89,2
0,33,2144,1a,right_stem,614.6449999999995,195,success,0.0,6.280619308844333,inf,13.89,2
0,34,2145,1a,right_stem,525.1369999999997,195,success,0.0,12.358173931365446,inf,13.89,3
0,35,2146,1a,right_stem,522.6469999999999,217,success,0.0,6.825043395542178,inf,13.89,13
0,36,2147,1a,right_stem,614.4389999999994,227,success,0.0,7.200616833421039,inf,13.89,2
0,37,2148,1a,right_stem,-8.859999999999413,500,timeout,0.0,8.391625731392258,inf,10.599999999999994,12
0,38,2149,1a,right_stem,526.8099999999995,215,success,0.0,6.834912811212478,inf,13.89,4
