iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,1a,stem_right,406.10799999999983,102,success,0.7633613590988613,6.0720174760174395,inf,13.89,2
0,1,3223,1a,stem_right,400.2179999999999,102,success,0.0,4.744870232787454,inf,13.89,0
0,2,3224,1a,stem_right,403.06799999999987,102,success,0.0,6.163280656966177,inf,13.89,2
0,3,3225,1a,stem_right,384.61799999999994,102,success,0.0,5.634532727153155,inf,13.89,11
0,4,3226,1a,stem_right,482.2179999999998,102,success,0.4460222765042675,7.940700841887595,inf,13.89,0
0,5,3227,1a,stem_right,374.21799999999996,102,success,0.41633835535612923,5.076355418082519,inf,13.89,0
0,6,3228,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,9.870911874911892,inf,13.89,0
0,7,3229,1a,stem_right,520.1629999999999,102,success,1.433817723595341,8.60397042616685,inf,13.89,1
0,8,3230,1a,stem_right,382.21799999999996,102,success,0.25041153608051575,4.58226953706799,inf,13.89,0
0,9,3231,1a,stem_right,399.2179999999999,102,success,0.0,5.039142300364702,inf,13.89,0
0,10,3232,1a,stem_right,484.21799999999985,102,success,1.2650667738500323,8.328754056873272,inf,13.89,0
0,11,3233,1a,stem_right,403.11299999999983,102,success,0.0,5.126052932177057,inf,13.89,2
0,12,3234,1a,stem_right,105.57899999999994,70,collision,0.0,7.279978492409973,1.924321227194006,13.89,0
0,13,3235,1a,stem_right,400.1379999999999,102,success,0.0,4.862482171992579,inf,13.89,1
0,14,3236,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,9.400666150510459,inf,13.89,0
0,15,3237,1a,stem_right,390.21799999999996,102,success,0.0,4.755192443540249,inf,13.89,0
0,16,3238,1a,stem_right,390.11799999999994,102,success,0.0,5.1935443802793,inf,13.89,1
0,17,3239,1a,stem_right,415.2179999999999,102,success,0.0,5.70055960617056,inf,13.89,0
0,18,3240,1a,stem_right,406.2179999999999,102,success,0.0,6.735256116445254,inf,13.89,0
0,19,3241,1a,stem_right,356.21799999999996,102,success,0.13014566024364918,5.669733601288382,inf,13.89,0
0,20,3242,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.736170077069387,inf,13.89,0
0,21,3243,1a,stem_right,523.2179999999998,102,success,1.5946391129838695,8.53760978116241,inf,13.89,0
0,22,3244,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,7.955986250851467,inf,13.89,0
0,23,3245,1a,stem_right,422.2179999999999,102,success,0.11412059223595813,6.329948399892632,inf,13.89,0
0,24,3246,1a,stem_right,482.2179999999998,102,success,0.3733099924929888,7.856151819231161,inf,13.89,0
0,25,3247,1a,stem_right,392.21799999999996,102,success,0.0,4.881644908972573,inf,13.89,0
0,26,3248,1a,stem_right,495.2179999999998,102,success,0.6806195832167347,8.636032556238813,inf,13.89,0
