iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,2_dense,right_left,290.65599999999995,265,success,0.0,4.723652294057062,inf,13.89,21
0,1,4334,2_dense,right_left,117.18,500,timeout,0.0,8.28663404330458,inf,13.799999999999983,104
0,2,4335,2_dense,right_left,49.775000000000496,500,timeout,0.13289571022326976,10.16959916454539,15.83298944432385,9.399999999999999,49
0,3,4336,2_dense,right_left,232.98199999999983,390,success,0.0,3.3465694144410327,inf,13.89,88
0,4,4337,2_dense,right_left,284.55000000000007,247,success,0.0,3.9521333744921066,inf,13.89,85
0,5,4338,2_dense,right_left,82.67999999999864,500,timeout,0.15857673958760654,10.939537204038961,18.234482937787675,9.15,46
0,6,4339,2_dense,right_left,76.0899999999985,500,timeout,0.15219714489060723,10.049181354046956,15.72677962881331,6.200000000000003,75
0,7,4340,2_dense,right_left,294.6249999999999,247,success,0.0,4.601138444017829,inf,13.89,27
0,8,4341,2_dense,right_left,-42.32999999999945,500,timeout,0.0,14.568927645319182,16.270744500968416,6.850000000000004,99
0,9,4342,2_dense,right_left,143.80500000000006,274,success,0.0,4.107412452124667,inf,13.79999999999999,94
0,10,4343,2_dense,right_left,276.69500000000005,258,success,0.0,4.851118731616777,inf,11.349999999999996,84
0,11,4344,2_dense,right_left,258.9249999999994,423,success,0.0,9.712070810182512,inf,11.349999999999993,87
0,12,4345,2_dense,right_left,173.491,197,success,0.0,4.2580759812215945,inf,13.89,38
0,13,4346,2_dense,right_left,90.39000000000007,500,timeout,0.17416722147413602,9.03813724847982,14.430617700585625,5.850000000000003,221
0,14,4347,2_dense,right_left,248.74999999999994,246,success,0.0,3.8331351292574776,inf,10.799999999999974,88
0,15,4348,2_dense,right_left,308.9289999999999,187,success,0.0,4.2874358638505266,inf,13.89,54
0,16,4349,2_dense,right_left,188.52700000000004,193,success,0.0,3.2623112888763686,inf,13.89,56
