iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,114.55500000000096,335,collision,0.0,5.28362540374471,1.9982820075281873,9.499999999999996,11
0,1,1790,1b,stem_right,71.749999999998,500,timeout,0.29379710716004415,10.72921269694436,27.60468315977362,9.0,3
0,2,1791,1b,stem_right,7.615576171876505,336,collision,0.0,9.036686641954889,1.9803780537977207,7.200000000000004,13
0,3,1792,1b,stem_right,52.54553894042954,159,collision,0.0,5.462243968090175,1.5700006583610377,8.600000000000001,41
0,4,1793,1b,stem_right,135.0825000000015,366,collision,0.1300142818048816,8.866394325474186,4.1643227108823915,9.0,23
0,5,1794,1b,stem_right,144.4700000000094,500,timeout,4.326236967880978,11.897799250819768,12.12292600111582,7.200000000000004,44
0,6,1795,1b,stem_right,88.06001011371784,360,collision,0.0,6.868563049139074,1.9850761779843165,7.300000000000004,89
0,7,1796,1b,stem_right,417.9413140192032,317,success,1.4118542398728147,6.5918876331726395,inf,13.89,21
0,8,1797,1b,stem_right,124.0100000000006,273,collision,0.0,6.922447747219622,4.159751679369695,9.2,22
0,9,1798,1b,stem_right,149.88000000000378,500,timeout,3.907834160254933,9.66853978613006,10.381741660490102,7.400000000000004,14
0,10,1799,1b,stem_right,91.70203124999911,435,collision,0.0,13.256861563532944,1.3511732636361324,7.225000000000004,76
0,11,1800,1b,stem_right,518.6379999999987,437,success,1.611629950095618,8.697330119104473,inf,13.89,6
0,12,1801,1b,stem_right,551.344750000003,450,success,2.0400813659943395,7.786660324130276,inf,13.89,11
0,13,1802,1b,stem_right,101.24499999999988,253,collision,0.0,5.597658416844762,1.9954934445257753,9.799999999999997,27
0,14,1803,1b,stem_right,92.03303919315297,434,collision,0.0,180.79440137728113,1.833140390078573,6.800000000000003,144
0,15,1804,1b,stem_right,146.75421875000174,385,collision,0.0,7.666928079020293,1.994806614597744,9.599999999999998,33
