iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,70.1099999999992,300,collision,0.0,8.720115480163248,1.9744693381093155,11.199999999999992,89
0,1,2000,1b,stem_right,73.7749999999992,241,collision,0.0,7.357623069067601,1.925141720677277,11.399999999999991,13
0,2,2001,1b,stem_right,80.59999999999872,369,collision,0.0,7.674615712445508,1.9800737790625647,11.59999999999999,39
0,3,2002,1b,stem_right,112.78999999999964,122,collision,0.0,5.52742458188953,1.9852308084652583,12.399999999999988,4
0,4,2003,1b,stem_right,97.24999999999997,68,collision,0.0,6.700677144991255,1.7536860586841703,13.599999999999984,0
0,5,2004,1b,stem_right,85.85999999999959,165,collision,0.0,7.49138321509612,1.9338835208461793,11.59999999999999,36
0,6,2005,1b,stem_right,318.1999999999998,123,success,0.0,3.8258484613411774,inf,13.199999999999985,4
0,7,2006,1b,stem_right,54.92999999999965,147,collision,0.0,4.485714164679646,1.8763104559002803,10.999999999999993,15
0,8,2007,1b,stem_right,91.59999999999954,149,collision,0.0,6.77572168864084,1.939514391981831,11.99999999999999,20
0,9,2008,1b,stem_right,59.27999999999899,287,collision,0.0,9.117012858357453,1.9844953560303578,10.999999999999993,19
0,10,2009,1b,stem_right,86.79999999999974,183,collision,0.0,9.295901754476864,1.942916713665666,11.59999999999999,52
0,11,2010,1b,stem_right,78.50999999999887,353,collision,0.0,6.302882926220586,1.9996498671880645,11.59999999999999,40
0,12,2011,1b,stem_right,94.32999999999949,156,collision,0.0,7.269558677157641,1.9224886292518466,11.99999999999999,24
0,13,2012,1b,stem_right,91.24999999999997,68,collision,0.0,7.15912544090888,1.7536860586841703,13.599999999999984,0
0,14,2013,1b,stem_right,61.45999999999964,147,collision,0.0,4.805247983684798,1.860149860032719,11.199999999999992,11
0,15,2014,1b,stem_right,62.34499999999838,416,collision,0.0,4.630256807958366,1.9647315466805761,10.999999999999993,51
0,16,2015,1b,stem_right,56.049999999999,320,collision,0.0,8.290132739139079,1.9985357109938253,11.399999999999991,26
0,17,2016,1b,stem_right,70.25999999999985,82,collision,0.0,4.518181724631241,1.926742226163348,13.399999999999984,1
0,18,2017,1b,stem_right,68.86999999999998,76,collision,0.0,4.599346159167952,1.907375470449843,13.199999999999985,1
0,19,2018,1b,stem_right,61.83999999999965,161,collision,0.0,4.8033284360581865,1.9146747395944883,11.199999999999992,21
0,20,2019,1b,stem_right,91.24999999999997,68,collision,0.0,6.618011163613812,1.753322705922921,13.599999999999984,0
0,21,2020,1b,stem_right,72.20499999999879,362,collision,0.0,6.077821943652348,1.9914967551089713,11.399999999999991,45
0,22,2021,1b,stem_right,91.24999999999997,68,collision,0.0,7.608653959210025,1.753322705922921,13.599999999999984,0
0,23,2022,1b,stem_right,73.87999999999889,342,collision,0.0,9.5546532818421,1.9849481107879359,11.399999999999991,51
0,24,2023,1b,stem_right,-62.72999999999996,127,collision,0.0,4.093929448614963,1.9393743891106079,9.399999999999999,3
0,25,2024,1b,stem_right,88.24999999999997,68,collision,0.0,7.795123041061627,1.7554577602831474,13.599999999999984,0
0,26,2025,1b,stem_right,58.52999999999963,148,collision,0.0,4.552712488081378,1.7982450706821074,11.199999999999992,9
0,27,2026,1b,stem_right,-45.514999999999965,113,collision,0.0,3.4603787968306254,1.9869456375399266,9.599999999999998,26
0,28,2027,1b,stem_right,41.079999999999046,300,collision,0.0,7.948542212180977,1.9862190897560195,11.199999999999992,93
0,29,2028,1b,stem_right,48.85999999999956,161,collision,0.0,4.737255163143642,1.9821029384537674,10.999999999999993,19
0,30,2029,1b,stem_right,52.299999999999415,212,collision,0.0,5.710605144239754,1.9378753032361247,11.199999999999992,37
0,31,2030,1b,stem_right,74.10499999999904,299,collision,0.0,9.281720067610788,1.9410168610956724,11.199999999999992,39
0,32,2031,1b,stem_right,63.95999999999914,256,collision,0.0,7.065228840091622,1.9426828425731577,11.199999999999992,25
0,33,2032,1b,stem_right,94.24999999999997,68,collision,0.0,6.663707649129903,1.753322705922921,13.599999999999984,0
