iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,3,right_left,157.73999999999995,302,success,0.0,3.053992958523449,inf,13.399999999999986,73
0,1,6556,3,right_left,249.5520000000001,286,success,0.0,3.16832850830191,inf,13.89,72
0,2,6557,3,right_left,129.85999999999996,250,success,0.0,4.318624825251963,inf,11.400000000000002,51
0,3,6558,3,right_left,193.44499999999996,234,success,0.0,3.723070387322594,inf,12.14999999999999,64
0,4,6559,3,right_left,179.31500000000005,213,success,0.0,4.311411043889317,inf,13.599999999999987,72
0,5,6560,3,right_left,218.43500000000012,228,success,0.0,3.585053634580674,inf,10.349999999999996,52
0,6,6561,3,right_left,301.2690000000001,254,success,0.0,3.2807148578912138,inf,13.89,71
0,7,6562,3,right_left,177.3649999999999,215,success,0.0,2.5281782916344824,inf,13.799999999999983,36
0,8,6563,3,right_left,236.40499999999994,296,success,0.0,4.48325665210975,inf,11.699999999999989,103
0,9,6564,3,right_left,196.71000000000012,264,success,0.0,4.6362593400057275,inf,7.500000000000004,73
0,10,6565,3,right_left,172.20500000000015,244,success,0.0,2.393850439091524,inf,10.250000000000004,49
0,11,6566,3,right_left,224.48999999999995,262,success,0.0,6.093513106544602,inf,9.949999999999998,77
0,12,6567,3,right_left,221.7450000000001,223,success,0.0,3.8360658683632147,inf,11.149999999999993,37
0,13,6568,3,right_left,163.70499999999987,254,success,0.0,2.606161172571113,inf,10.949999999999994,65
0,14,6569,3,right_left,196.435,372,success,0.11650883330752565,6.822457562634026,inf,13.299999999999986,55
0,15,6570,3,right_left,238.16499999999968,416,success,0.0,9.59213188551267,inf,9.549999999999999,134
0,16,6571,3,right_left,125.91999999999999,236,success,0.0,3.1800770869709734,inf,10.199999999999998,43
0,17,6572,3,right_left,47.22000000000119,394,success,0.13844295515153662,4.506681231664916,inf,10.300000000000004,79
0,18,6573,3,right_left,184.51000000000002,209,success,0.0,2.04077589126092,inf,12.399999999999988,72
0,19,6574,3,right_left,222.49000000000007,330,success,0.0,4.595520607298501,inf,11.5,71
0,20,6575,3,right_left,187.73499999999996,248,success,0.0,3.495046291096984,inf,12.999999999999991,71
0,21,6576,3,right_left,199.4249999999999,192,success,0.0,2.1909473936458164,inf,12.949999999999987,36
0,22,6577,3,right_left,100.32499999999992,293,success,0.0,2.819732333109324,inf,13.89,57
0,23,6578,3,right_left,205.3949999999998,328,success,0.0,6.101979976289775,inf,9.999999999999996,116
0,24,6579,3,right_left,206.17999999999998,194,success,0.0,2.262343104012028,inf,11.499999999999993,61
0,25,6580,3,right_left,94.67500000000035,247,success,0.0,4.069214974657817,inf,11.650000000000007,71
0,26,6581,3,right_left,242.75000000000034,407,success,0.1609336154794527,6.931755483448707,inf,13.299999999999986,90
0,27,6582,3,right_left,161.4749999999999,225,success,0.0,3.9956929445554183,inf,13.049999999999992,42
0,28,6583,3,right_left,166.36500000000024,266,success,0.0,3.3804029781709093,inf,10.15000000000001,66
0,29,6584,3,right_left,293.22499999999945,358,success,0.0,3.159470142743077,inf,13.099999999999987,53
0,30,6585,3,right_left,229.93499999999997,176,success,0.0,2.8051193745124383,inf,12.799999999999985,51
0,31,6586,3,right_left,186.36499999999967,276,success,0.0,3.093665827216577,inf,11.199999999999992,87
0,32,6587,3,right_left,226.49999999999991,322,success,0.0,4.592269546238812,inf,9.749999999999998,117
0,33,6588,3,right_left,205.775,238,success,0.0,3.775776433191469,inf,9.399999999999997,57
0,34,6589,3,right_left,237.67499999999995,213,success,0.0,2.4479095820178087,inf,11.649999999999991,67
0,35,6590,3,right_left,158.9749999999998,219,success,0.0,4.196137373607762,inf,11.849999999999994,46
