iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2_dense,right_left,-28.492155142925103,500,timeout,0.0,10.843601218243048,14.403542761927296,5.858317057291967,111
0,1,1124,2_dense,right_left,26.48699224450225,500,timeout,0.20029470871587857,7.811427256610197,17.716117754822793,9.266991710538582,123
0,2,1125,2_dense,right_left,-7.503243950050589,500,timeout,0.0,5.466087449658072,18.537557004804746,8.8,139
0,3,1126,2_dense,right_left,-42.61410310512633,500,timeout,0.1898640474493945,7.4628701866645875,15.557797376909303,5.0332279461125475,111
0,4,1127,2_dense,right_left,79.90220176944473,500,timeout,0.0,15.5366765436955,14.849107357547878,7.800000000000004,112
0,5,1128,2_dense,right_left,-205.22245742314078,500,timeout,0.0,6.776767348164467,33.14232233841739,8.062946331966673,226
0,6,1129,2_dense,right_left,40.87310218686738,500,timeout,0.0,8.781281415319116,41.98406560339168,6.400000000000003,103
0,7,1130,2_dense,right_left,45.448993043902234,500,timeout,0.18035515879547578,5.781074579395031,15.604212818295723,8.016166687004993,154
0,8,1131,2_dense,right_left,50.56441698830471,500,timeout,0.0,6.880046215561294,31.273110714690176,7.624211629231776,134
0,9,1132,2_dense,right_left,-24.942777862077346,500,timeout,0.0,8.075008450243836,15.649207792561075,5.900000000000004,87
0,10,1133,2_dense,right_left,-30.260368572487195,500,timeout,0.0,6.99244866735211,13.410553993463822,6.52075033187867,146
0,11,1134,2_dense,right_left,181.61553352288357,446,success,0.0,5.886665976945622,inf,10.999999999999993,132
0,12,1135,2_dense,right_left,7.403146631044722,500,timeout,0.0,10.08861258255685,31.34515830866148,7.850000000007465,143
0,13,1136,2_dense,right_left,377.2095957564618,219,success,0.0,4.010384434711036,inf,13.89,81
0,14,1137,2_dense,right_left,25.807868846949265,500,timeout,0.0,6.878547068592719,15.718355042753299,7.407138388390988,203
0,15,1138,2_dense,right_left,-29.405456580262594,500,timeout,0.0,7.86372870906127,13.445451498689522,4.775000000000001,151
0,16,1139,2_dense,right_left,28.76471196963068,500,timeout,0.0,7.528761565799343,12.25121075796133,6.017884199826042,162
0,17,1140,2_dense,right_left,-19.70544901381492,500,timeout,0.0,12.661364588222103,30.839717583095464,7.000000000000004,171
0,18,1141,2_dense,right_left,-7.875804908704322,500,timeout,0.0,5.308705018366668,inf,6.253678390143605,187
0,19,1142,2_dense,right_left,257.0130614126375,245,success,0.0,3.3667000768763624,inf,9.229133097339496,55
0,20,1143,2_dense,right_left,20.698790364197198,500,timeout,0.0,11.00460519287712,22.676465979402565,8.8,154
0,21,1144,2_dense,right_left,-5.666183937941324,500,timeout,0.0,4.950913507202898,12.328577142174595,6.600000000000003,116
0,22,1145,2_dense,right_left,229.42088846816097,257,success,0.0,4.145372009813177,inf,9.614583333333453,78
0,23,1146,2_dense,right_left,14.93906387255437,500,timeout,0.0,6.386316793016301,28.42650885085511,7.025390648845201,149
0,24,1147,2_dense,right_left,-23.508695402270096,500,timeout,0.0,4.887050508312654,12.214645576798462,3.7250000000000014,190
0,25,1148,2_dense,right_left,-9.286944444444352,500,timeout,0.15082244835616723,10.055764027731824,13.445073987491707,6.64166666666667,98
