iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2,stem_right,456.72900000000027,243,success,0.0,4.172922968674622,inf,13.89,30
0,1,1790,2,stem_right,-41.65000000000051,477,collision,0.0,3.29442488866799,1.9927148813390627,8.8,135
0,2,1791,2,stem_right,28.780000000000292,295,collision,0.0,3.8378736002653153,1.9759507176654527,8.8,88
0,3,1792,2,stem_right,1.650000000000368,360,collision,0.0,3.7396972749716864,1.985495025484523,6.400000000000003,112
0,4,1793,2,stem_right,-0.4199999999999129,313,collision,0.0,3.9466561806089135,1.9434503928482438,8.200000000000003,99
0,5,1794,2,stem_right,-15.959999999999726,377,collision,0.0,3.5841161463801607,1.9849750976910006,8.8,120
0,6,1795,2,stem_right,314.01,384,success,0.07003347566742821,4.7259668449389665,inf,6.800000000000003,106
0,7,1796,2,stem_right,449.41000000000025,252,success,0.09086043791385834,4.373407729179516,inf,13.399999999999993,40
0,8,1797,2,stem_right,450.4400000000003,243,success,0.0,4.468763164151403,inf,13.499999999999993,40
0,9,1798,2,stem_right,41.769999999999825,319,collision,0.0,3.4502533361602383,1.9999761201145394,8.8,109
0,10,1799,2,stem_right,58.37999999999968,324,collision,0.0,4.031835099397271,1.9942673374038418,9.0,95
0,11,1800,2,stem_right,449.96000000000026,255,success,0.0,4.4522738050048085,inf,13.499999999999993,42
0,12,1801,2,stem_right,440.6100000000001,255,success,0.8427400618787134,4.2220152760100245,inf,13.49999999999999,52
0,13,1802,2,stem_right,2.970000000000134,308,collision,0.0,4.076591049950724,1.9824000055640583,8.8,92
0,14,1803,2,stem_right,390.7700000000002,358,success,0.0,4.061672208152486,inf,12.099999999999994,68
0,15,1804,2,stem_right,53.480000000000075,338,collision,0.0,3.5443595450316097,1.9991976106722642,9.0,95
0,16,1805,2,stem_right,10.319999999999993,280,collision,0.0,3.986637960474507,1.9640817384467222,8.600000000000001,83
0,17,1806,2,stem_right,25.360000000000362,335,collision,0.0,3.5122388835426515,1.9830570488059078,8.8,102
0,18,1807,2,stem_right,33.600000000000335,318,collision,0.0,4.105284079440092,1.994489744612674,8.8,99
0,19,1808,2,stem_right,12.770000000000561,351,collision,0.0,3.357449644331774,1.9982013656453659,8.8,105
0,20,1809,2,stem_right,46.45000000000002,301,collision,0.0,3.6412855865759233,1.9914055329073863,8.8,87
0,21,1810,2,stem_right,-44.329999999999735,500,timeout,0.0,3.7130977019314515,4.4068706612465025,8.600000000000001,162
0,22,1811,2,stem_right,-28.399999999999977,298,collision,0.0,3.6048202332865174,1.9837812628825455,6.200000000000003,86
0,23,1812,2,stem_right,23.399999999999604,285,collision,0.0,3.581151375517808,1.9941211422100293,8.600000000000001,81
0,24,1813,2,stem_right,437.0500000000002,265,success,0.0,3.8391153416133044,inf,13.299999999999992,56
0,25,1814,2,stem_right,24.82000000000051,330,collision,0.0,3.6134844248882616,1.9970542484614318,8.400000000000002,97
0,26,1815,2,stem_right,5.7700000000000315,282,collision,0.0,4.079928049806637,1.8738890287220131,8.600000000000001,78
0,27,1816,2,stem_right,8.890000000000033,285,collision,0.0,3.8396260651636314,1.9323609824006853,8.600000000000001,82
0,28,1817,2,stem_right,470.8680000000003,274,success,0.0,3.8129473701596974,inf,13.89,28
0,29,1818,2,stem_right,-23.079999999999853,273,collision,0.0,4.835712709463432,1.8170615951295892,8.200000000000003,72
0,30,1819,2,stem_right,-29.22999999999986,274,collision,0.0,3.8399957313703514,1.8556275738459178,8.600000000000001,74
0,31,1820,2,stem_right,61.009999999999515,316,collision,0.0,4.240846502706383,1.983834225049289,9.0,92
0,32,1821,2,stem_right,-16.44000000000011,500,timeout,0.40038431365815647,3.194814242124991,6.26652803678047,8.8,129
0,33,1822,2,stem_right,-42.24999999999983,500,timeout,0.1485479273967092,4.4249899908151535,4.001626713573805,6.600000000000003,190
0,34,1823,2,stem_right,18.509999999999696,343,collision,0.0,3.535790165166118,1.9966474032500352,8.8,115
0,35,1824,2,stem_right,300.93000000000006,431,success,0.0,3.4031323862246663,inf,12.29999999999999,116
0,36,1825,2,stem_right,38.659999999999755,336,collision,0.0,3.647018220152347,1.9934845857167591,8.8,99
0,37,1826,2,stem_right,478.3040000000002,218,success,0.6985725914776301,4.421473240092655,inf,13.89,18
0,38,1827,2,stem_right,45.469999999999374,328,collision,0.0,4.348292044619789,1.9782367757512025,8.8,94
0,39,1828,2,stem_right,-10.409999999999776,275,collision,0.0,4.309587512544543,1.8261195696854349,8.8,58
0,40,1829,2,stem_right,-21.229999999999777,379,collision,0.0,3.5411656629842434,1.993243640342576,8.8,121
0,41,1830,2,stem_right,43.60000000000039,370,collision,0.0,3.6901893911227464,1.9966761637668258,8.200000000000003,103
0,42,1831,2,stem_right,357.22,359,success,0.0,3.8622597457112855,inf,12.999999999999988,82
0,43,1832,2,stem_right,307.5199999999994,367,success,0.0,4.636029246895074,inf,8.8,118
0,44,1833,2,stem_right,-28.239999999999917,283,collision,0.0,3.5654487369106986,1.939639151903014,8.600000000000001,62
0,45,1834,2,stem_right,29.220000000000365,320,collision,0.0,3.6997090379961732,1.992727617747169,8.8,99
0,46,1835,2,stem_right,-7.249999999999961,286,collision,0.0,3.6500798398554624,1.9261624094454455,8.600000000000001,84
0,47,1836,2,stem_right,48.59999999999931,330,collision,0.0,3.550497719587892,1.998675187556392,8.8,95
0,48,1837,2,stem_right,-37.400000000000254,500,timeout,0.011707600350136035,3.6593453221618,9.705238041497925,7.0000000000000036,128
0,49,1838,2,stem_right,13.060000000000386,355,collision,0.0,3.5987212195446645,1.9824619172084221,7.0000000000000036,108
0,50,1839,2,stem_right,453.7980000000001,295,success,0.20275561790440386,3.900148627305535,inf,13.89,26
0,51,1840,2,stem_right,462.6799999999998,236,success,0.0,4.954326021116556,inf,13.599999999999989,38
0,52,1841,2,stem_right,-13.689999999999781,263,collision,0.0,3.72633515564087,1.8291459871201894,8.400000000000002,66
0,53,1842,2,stem_right,460.1880000000003,250,success,0.0,4.154144449405983,inf,13.89,28
0,54,1843,2,stem_right,67.2899999999995,321,collision,0.0,3.9067600646893683,1.9995969686014967,9.0,99
0,55,1844,2,stem_right,480.54599999999994,241,success,0.2649228905967893,4.2823910120473565,inf,13.89,26
0,56,1845,2,stem_right,55.76000000000006,336,collision,0.0,4.435905158686273,1.9970121510817571,9.0,97
0,57,1846,2,stem_right,41.300000000000495,350,collision,0.0,3.6700511177839683,1.99913837726426,8.000000000000004,85
0,58,1847,2,stem_right,-19.6200000000004,269,collision,0.0,3.7963992294421436,1.9408196783909983,8.600000000000001,84
0,59,1848,2,stem_right,0.9500000000002764,373,collision,0.0,4.02319752486027,1.9898023849975093,6.600000000000003,101
0,60,1849,2,stem_right,437.83000000000015,292,success,0.0,4.962902362668345,inf,13.399999999999993,42
0,61,1850,2,stem_right,-31.059999999999977,500,timeout,0.08072621615052046,4.1793287418560725,3.897885413944236,6.800000000000003,167
0,62,1851,2,stem_right,-5.710000000000006,296,collision,0.0,3.668724480428385,1.993070472645156,7.200000000000004,71
0,63,1852,2,stem_right,44.57999999999945,317,collision,0.0,3.83630147835761,1.9750293850892504,8.8,94
0,64,1853,2,stem_right,-7.549999999999857,277,collision,0.0,3.843430456216179,1.9195850751207395,7.600000000000004,92
0,65,1854,2,stem_right,-11.270000000000074,265,collision,0.0,3.9566189997524934,1.9966579050873963,7.0000000000000036,74
0,66,1855,2,stem_right,18.350000000000463,364,collision,0.0,3.827944918765902,1.9798110476155368,7.400000000000004,106
0,67,1856,2,stem_right,60.56999999999944,330,collision,0.0,4.11916481170574,1.9854931759706829,9.0,90
0,68,1857,2,stem_right,459.17700000000036,310,success,0.45772308728143823,4.560125941961187,inf,13.89,34
0,69,1858,2,stem_right,18.97999999999954,292,collision,0.0,3.708846199134471,1.9855375492002174,8.600000000000001,81
0,70,1859,2,stem_right,-13.430000000000103,500,timeout,0.6935386722293381,3.7348849145226914,4.089822502592518,8.600000000000001,192
0,71,1860,2,stem_right,446.3399999999995,286,success,1.0318474551602774,4.5437635457817835,inf,13.399999999999988,36
0,72,1861,2,stem_right,-33.61999999999969,500,timeout,0.0,3.917284033424033,3.8617112330671786,8.200000000000003,175
