iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,3,left_right,25.629999999999306,500,timeout,0.1463728857882896,9.963293812836131,18.417008170396365,10.399999999999995,47
0,1,2112,3,left_right,79.39999999999992,500,timeout,0.0,10.914234879879443,5.934439112276023,9.749999999999998,14
0,2,2113,3,left_right,22.279999999999347,500,timeout,0.0,37.48410512960768,6.501002931275659,5.3000000000000025,24
0,3,2114,3,left_right,127.59500000000098,500,timeout,0.7691525878281071,10.37258064026965,6.5010149430437565,9.399999999999999,14
0,4,2115,3,left_right,147.71999999999946,500,timeout,1.071982290691279,21.938112914298515,6.638692177682208,10.199999999999996,24
0,5,2116,3,left_right,28.519999999999612,500,timeout,1.0044080243219649,25.560661257762956,6.501002615696432,4.900000000000002,30
0,6,2117,3,left_right,192.3500000000024,500,timeout,1.7806685823037105,2412.2854037648567,6.516608901123235,9.849999999999998,17
0,7,2118,3,left_right,64.91999999999932,500,timeout,0.22496565120668394,9.366588442632136,4.821017194203257,8.8,14
0,8,2119,3,left_right,156.22000000000176,500,timeout,1.010626892282636,14.615208892950864,4.173695539200594,9.599999999999998,75
0,9,2120,3,left_right,144.4100000000002,500,timeout,0.7001043112718801,17.407585779640534,17.646939408197543,9.599999999999998,12
0,10,2121,3,left_right,44.080000000000965,500,timeout,0.7591479558314385,24.166881249321058,25.427653142586315,5.500000000000003,6
0,11,2122,3,left_right,-7.229999999999919,500,timeout,0.8236266133813299,27.41134329477509,6.501014187662409,4.700000000000002,35
0,12,2123,3,left_right,74.87000000000005,500,timeout,0.0,14.892366772122475,6.926151053662316,9.599999999999998,11
0,13,2124,3,left_right,104.19000000000008,500,timeout,0.03174004726385203,12.38080710637665,55.49742943849587,10.599999999999994,39
0,14,2125,3,left_right,31.43000000000057,500,timeout,0.8407747364001502,23.067604807660036,6.501011871780895,5.700000000000003,59
0,15,2126,3,left_right,136.13999999999993,500,timeout,0.15041797755194172,19.34481988814369,6.518853584742756,9.999999999999996,34
0,16,2127,3,left_right,23.47999999999924,500,timeout,0.9426234772797953,33.980077639760545,6.5010111673382935,4.900000000000002,4
0,17,2128,3,left_right,162.4450000000008,500,timeout,0.6632246676948594,22.76033686731628,7.550652213219351,9.599999999999998,37
0,18,2129,3,left_right,386.75899999999933,451,success,0.09593517857252519,13.234796184971598,inf,13.89,12
0,19,2130,3,left_right,86.43999999999878,500,timeout,0.4707565563076953,6.302347483088142,9.422002402512714,9.599999999999998,82
0,20,2131,3,left_right,188.40999999999943,500,timeout,0.9929001970702911,25.098595026212653,36.18324715187596,9.0,12
0,21,2132,3,left_right,96.4899999999989,500,timeout,0.16040111088433479,13.879352732970618,4.391691814262934,9.0,94
0,22,2133,3,left_right,25.199999999999328,500,timeout,0.6336382118035381,22.067350055900132,6.501004212624437,5.500000000000003,40
0,23,2134,3,left_right,95.09999999999893,500,timeout,0.29484399772532077,6.893671314302674,6.501002057358043,7.200000000000004,15
0,24,2135,3,left_right,-11.809999999999873,500,timeout,0.935379701826768,32.68466899129569,6.501002159559024,4.300000000000002,13
0,25,2136,3,left_right,187.38000000000005,500,timeout,0.7889293015087542,18.398778949423235,8.473323614261373,10.599999999999994,11
0,26,2137,3,left_right,108.79999999999853,500,timeout,0.9360961511630467,9.67142512013259,6.501014541227413,9.0,18
0,27,2138,3,left_right,97.55999999999895,500,timeout,0.0,8.055103421353106,4.86164746912084,9.2,12
0,28,2139,3,left_right,111.0900000000001,500,timeout,0.0,15.039727882013283,7.510241190644615,10.199999999999996,11
0,29,2140,3,left_right,127.30000000000008,500,timeout,0.43482753126357704,34.85989337218022,24.709789628263124,9.599999999999998,58
0,30,2141,3,left_right,21.029999999999273,500,timeout,1.241249363705379,30.984299827344906,6.501009205323455,4.500000000000002,7
0,31,2142,3,left_right,129.2400000000017,500,timeout,0.9279062726539415,14.332263968669158,6.503453138488318,9.0,69
0,32,2143,3,left_right,-8.83999999999994,500,timeout,0.8162326914944957,22.11604530906921,6.689047707316014,4.100000000000001,18
0,33,2144,3,left_right,115.11999999999944,500,timeout,0.28306754745863294,22.921208235121927,6.084816309921292,9.999999999999996,8
0,34,2145,3,left_right,38.44500000000045,500,timeout,0.0,7.322788164846271,6.501002749321977,5.900000000000004,35
0,35,2146,3,left_right,150.37000000000216,500,timeout,0.8872023563943556,15.788619656894946,6.501019393569592,8.8,10
0,36,2147,3,left_right,14.619999999999598,500,timeout,0.6301947536272338,21.069943276809195,6.501009308573833,5.3000000000000025,22
0,37,2148,3,left_right,19.649999999999757,500,timeout,1.0421504744572279,21.950242733203535,7.028265720288208,4.700000000000002,9
0,38,2149,3,left_right,183.24000000000183,500,timeout,0.9081002766506848,3032.7468735323446,6.5215222541488895,10.349999999999996,36
0,39,2150,3,left_right,33.37000000000094,500,timeout,0.737552737746378,15.171484803134467,6.501014361467624,5.100000000000002,7
0,40,2151,3,left_right,17.789999999999285,500,timeout,0.9516363505686215,25.163172280512722,31.69368987997322,5.700000000000003,7
0,41,2152,3,left_right,27.459999999999315,500,timeout,0.6704555563679457,28.444244918627135,6.50100247121542,5.100000000000002,26
0,42,2153,3,left_right,26.309999999999437,500,timeout,0.7975952025469156,24.743386242761996,6.501011265008541,5.3000000000000025,53
0,43,2154,3,left_right,151.0799999999999,500,timeout,0.0,12.06808024518716,4.73101472301903,9.599999999999998,9
0,44,2155,3,left_right,152.79000000000224,500,timeout,0.8412020726427175,15.09279353130693,6.612922278280649,9.599999999999998,69
0,45,2156,3,left_right,28.479999999999514,500,timeout,0.889328955537079,36.22550708605792,6.501011508561999,4.700000000000002,56
0,46,2157,3,left_right,134.12000000000214,500,timeout,0.0,6.036764961867156,3.4319662572457075,8.200000000000003,85
0,47,2158,3,left_right,14.729999999999517,500,timeout,0.7331601767459921,21.780521794022505,6.501002203421092,4.900000000000002,9
0,48,2159,3,left_right,140.0599999999996,500,timeout,0.8527086174061635,17.950199717519236,7.398750028791696,10.199999999999996,9
0,49,2160,3,left_right,20.529999999999408,500,timeout,0.7236805451053299,30.78055373833347,6.50100932851998,5.100000000000002,49
0,50,2161,3,left_right,62.11000000000027,500,timeout,0.11846174145695265,7.228670962370066,6.50101127713053,9.0,20
0,51,2162,3,left_right,14.999999999999474,500,timeout,0.9838983857921557,22.52807125339609,6.560697123042379,4.100000000000001,10
0,52,2163,3,left_right,-2.940000000000022,500,timeout,0.9022813055269083,25.791944766814545,6.501002721562562,4.100000000000001,20
0,53,2164,3,left_right,4.870000000000122,500,timeout,1.0856834302503318,21.618237220000513,6.501009344283982,4.700000000000002,7
0,54,2165,3,left_right,55.44000000000053,500,timeout,0.512912498891142,7.665562292505292,6.501011981869368,7.050000000000004,38
0,55,2166,3,left_right,15.099999999999389,500,timeout,0.857232451205499,28.379189168298197,6.501002282270083,4.100000000000001,4
0,56,2167,3,left_right,19.129999999999363,500,timeout,0.8593995688807983,32.14369578580817,6.50100229745361,4.500000000000002,29
0,57,2168,3,left_right,-6.989999999999874,500,timeout,0.6975908433448128,25.878219746556447,6.501004440537874,4.500000000000002,19
0,58,2169,3,left_right,145.08000000000223,500,timeout,0.8510962729975177,15.113209134955,6.5010021670849625,9.2,22
0,59,2170,3,left_right,17.389999999999315,500,timeout,0.7943775765100491,36.69338043886202,6.501002455451744,4.900000000000002,25
0,60,2171,3,left_right,36.93000000000094,500,timeout,0.0,30.679441098804364,6.5010029395132225,6.700000000000004,15
0,61,2172,3,left_right,-2.94999999999999,500,timeout,1.381048763832517,27.88038798647712,6.631111917524396,4.100000000000001,7
0,62,2173,3,left_right,94.53999999999859,500,timeout,0.0,14.340166210144178,6.501011691149145,8.200000000000003,32
0,63,2174,3,left_right,0.3300000000000598,500,timeout,0.8582329124392645,24.399466315339907,6.501009548330156,4.100000000000001,31
0,64,2175,3,left_right,72.93000000000085,500,timeout,0.0,14.632303950389163,8.461371885924185,5.700000000000003,7
0,65,2176,3,left_right,108.41999999999858,500,timeout,0.5897616829168901,9.219183275388984,6.501002097462816,9.399999999999999,13
0,66,2177,3,left_right,174.3300000000008,500,timeout,1.2580512968772406,11.907118498396521,6.50204275123523,9.399999999999999,20
0,67,2178,3,left_right,128.70499999999933,500,timeout,0.0,22.893384506842033,4.449977914550864,10.399999999999995,6
0,68,2179,3,left_right,110.25999999999858,500,timeout,0.8520920416642732,9.057976596121664,6.501014413714742,9.399999999999999,12
0,69,2180,3,left_right,-11.249999999999881,500,timeout,0.80337797887106,29.467650281225,6.501004143736141,4.500000000000002,7
0,70,2181,3,left_right,73.1199999999989,500,timeout,0.5381707752944943,7.45385997218197,6.501014823459158,7.500000000000004,67
0,71,2182,3,left_right,24.58999999999932,500,timeout,0.7757473286668025,23.993964777666505,7.302908047379703,4.500000000000002,5
0,72,2183,3,left_right,12.854999999999546,500,timeout,0.0,6.4213824349289155,8.065548185438882,10.549999999999995,16
0,73,2184,3,left_right,111.89999999999866,500,timeout,0.0,14.240475910177532,6.501004417211462,8.600000000000001,27
0,74,2185,3,left_right,37.500000000000476,500,timeout,0.11145209131182579,9.33655189858229,6.501014817327608,8.450000000000003,66
0,75,2186,3,left_right,380.06499999999994,356,success,0.0,10.27763429407007,inf,10.399999999999995,94
0,76,2187,3,left_right,163.9800000000002,500,timeout,0.0,15.778364918393342,6.615179216276765,9.999999999999996,17
0,77,2188,3,left_right,66.59999999999977,500,timeout,0.0,15.62021756333521,8.370384464257462,7.200000000000004,12
0,78,2189,3,left_right,8.9000000000001,500,timeout,1.212025095701669,49.84525388455853,6.501011685427739,4.100000000000001,42
0,79,2190,3,left_right,12.919999999999858,500,timeout,0.0,19.75194816141472,42.46613295479674,5.700000000000003,6
0,80,2191,3,left_right,63.02000000000009,500,timeout,0.0,15.755734640871745,13.142851709107722,7.200000000000004,10
0,81,2192,3,left_right,3.390000000000091,500,timeout,1.0116754639170367,38.97854791788972,6.501002572430803,4.100000000000001,5
0,82,2193,3,left_right,199.64000000000212,500,timeout,0.0,17.817315211277272,18.336875454794914,9.2,104
0,83,2194,3,left_right,-45.61999999999956,500,timeout,0.03701202240225588,5.37180914863419,9.649840863017427,8.000000000000004,42
0,84,2195,3,left_right,20.449999999999235,500,timeout,0.7515323596723364,30.526156932122248,31.57716829780463,4.300000000000002,7
0,85,2196,3,left_right,98.84999999999876,500,timeout,0.6448031818083663,9.096111793466843,6.501009668949287,8.8,53
0,86,2197,3,left_right,142.5500000000001,500,timeout,0.8171042474165948,18.861303782676554,18.85119874346201,10.399999999999995,19
0,87,2198,3,left_right,104.624999999999,500,timeout,0.4111540315682248,9.46900128611399,6.526000164599715,9.2,16
