iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,121.91792564391923,500,timeout,0.0,6.493089346034296,22.307797446390513,8.200000000000003,34
0,1,1457,1b,stem_right,489.68732636207415,460,success,0.0,288.1855090907385,inf,13.819661458333318,158
0,2,1458,1b,stem_right,-4.652499999999986,119,collision,0.0,4.156546907418362,1.5356762037406855,7.400000000000004,14
0,3,1459,1b,stem_right,143.5700000000036,500,timeout,3.5175883350710224,9.512332216733926,25.148640784097697,8.000000000000004,20
0,4,1460,1b,stem_right,69.27244078613691,297,collision,0.0,8.809003512852183,1.9988753976532787,8.000000000000004,77
0,5,1461,1b,stem_right,104.13187499999802,500,timeout,3.217596184540937,19.785663569648147,21.620922467142336,7.800000000000004,17
0,6,1462,1b,stem_right,123.44929687499828,500,timeout,0.0,6.886023768294331,23.64095073881585,8.200000000000003,27
0,7,1463,1b,stem_right,125.3799999999994,500,timeout,3.662153929686695,14.489539906071572,13.54356537339789,7.800000000000004,49
0,8,1464,1b,stem_right,92.00999999999868,389,collision,0.0,11.985707959067922,1.899427825263405,9.599999999999998,15
0,9,1465,1b,stem_right,550.0145000137122,478,success,2.971522685966222,8.698130339117409,inf,13.89,9
0,10,1466,1b,stem_right,72.24116577148335,339,collision,0.0,10.751495749472959,1.9555327261473832,9.799999999999997,28
0,11,1467,1b,stem_right,88.37945510864195,260,collision,0.0,7.65630581104781,1.9252856585386093,9.599999999999998,41
0,12,1468,1b,stem_right,409.24359216308585,308,success,1.2277400732166912,8.279853022654455,inf,13.89,59
0,13,1469,1b,stem_right,98.145,74,collision,0.0,6.076623797337062,1.6759721427259886,12.174999999999988,3
0,14,1470,1b,stem_right,99.06000000000003,77,collision,0.0,6.006030048390091,1.2898017444508867,11.799999999999994,7
0,15,1471,1b,stem_right,89.69622558593687,276,collision,0.0,6.438081259690828,1.9934025975137621,8.400000000000002,30
0,16,1472,1b,stem_right,152.8761654409976,500,timeout,3.3250222995048855,202.98910925922897,21.6856723834428,8.000000000000004,233
0,17,1473,1b,stem_right,49.86499999999869,381,collision,0.0,10.340752104507,1.9743450462616066,9.399999999999999,11
0,18,1474,1b,stem_right,150.34000000001825,500,timeout,2.890030319802867,8.286197305540968,24.19190916126261,8.000000000000004,25
0,19,1475,1b,stem_right,89.14999999999866,389,collision,0.0,13.389032142643993,1.9827549606236143,9.999999999999996,3
0,20,1476,1b,stem_right,66.3652733518091,310,collision,0.0,78.80529923845192,1.9118573623383368,8.000000000000004,74
0,21,1477,1b,stem_right,158.65000000000398,500,timeout,1.0685434340341768,7.324093925410484,24.197475477541108,8.000000000000004,25
0,22,1478,1b,stem_right,104.69759277343745,210,collision,0.0,11.408247056199336,1.8540603252288341,7.800024414062505,60
0,23,1479,1b,stem_right,35.86750000000018,238,collision,0.0,6.3823518241550925,1.9268389306487503,8.600000000000001,16
0,24,1480,1b,stem_right,66.18499999999925,286,collision,0.0,7.977009835991629,1.9957081654758528,8.8,8
0,25,1481,1b,stem_right,110.65999999999806,500,timeout,1.7251543517691348,21.150499251662144,10.654225736074013,10.199999999999996,6
0,26,1482,1b,stem_right,93.79439309933491,377,collision,0.0,12.771179667334664,1.9838631004022487,9.799999999999997,89
0,27,1483,1b,stem_right,-5.540000000000475,133,collision,0.0,4.112301983189442,1.9913789260718322,10.399999999999995,17
0,28,1484,1b,stem_right,115.1299999999984,500,timeout,3.2458929303742194,13.83646837589825,18.015469592621443,6.600000000000003,51
0,29,1485,1b,stem_right,112.21467564598476,500,timeout,0.0,8.537319648471652,6.7322959927252315,8.8,190
0,30,1486,1b,stem_right,100.52499999999968,223,collision,0.0,6.7552191866864915,1.8176858258416333,9.399999999999999,51
0,31,1487,1b,stem_right,509.0266249999989,445,success,2.05659478370556,7.444361853937668,inf,13.89,14
0,32,1488,1b,stem_right,548.452499999999,484,success,2.88765175584553,9.129645890438914,inf,13.89,26
0,33,1489,1b,stem_right,92.80499999999861,398,collision,0.0,11.643757666735215,1.9810904260969247,9.799999999999997,7
0,34,1490,1b,stem_right,111.37860107422041,467,collision,0.0,6.1907281921009005,1.9445770257137784,9.0,81
0,35,1491,1b,stem_right,46.48499999999899,347,collision,0.0,8.972787526210142,1.9576671600792637,9.0,9
0,36,1492,1b,stem_right,144.71999999999846,500,timeout,2.9738826470787987,8.970295122129167,inf,7.550000000000004,32
0,37,1493,1b,stem_right,-88.54500000000147,500,timeout,0.0,11.280825436306538,4.321216602131841,7.200000000000004,19
0,38,1494,1b,stem_right,106.25249999999997,172,collision,0.0,6.273201950492064,1.9535185141306421,7.850000000000008,34
0,39,1495,1b,stem_right,70.82101695630762,500,timeout,0.0,10.588720403622036,3.463039951472004,9.399999999999999,104
0,40,1496,1b,stem_right,97.71000000000001,70,collision,0.0,6.028799061822719,1.3222661139856635,13.249999999999986,4
0,41,1497,1b,stem_right,145.8450000000038,500,timeout,3.4754777827411596,9.156991106007197,24.630340890772842,8.000000000000004,18
0,42,1498,1b,stem_right,41.782011667173606,353,collision,0.0,5.7230483080994885,1.9831770739707792,8.600000000000001,78
0,43,1499,1b,stem_right,93.9499999999995,225,collision,0.0,6.742558116073656,1.7721426517255552,9.799999999999997,9
0,44,1500,1b,stem_right,105.82999999999889,372,collision,0.0,6.6597518721591475,1.9505221241481372,9.2,33
