iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,42.53999999999987,110,collision,0.0,4.9054116412597,1.9412015349303033,9.199999999999994,21
0,1,6556,1b,stem_right,381.8639999999999,103,success,0.0,5.21619322036595,inf,13.89,2
0,2,6557,1b,stem_right,104.69999999999968,97,collision,0.0,4.89370779172382,1.9220131887981926,12.499999999999986,14
0,3,6558,1b,stem_right,121.24599999999973,95,collision,0.0,6.078624101215251,1.9886122669311297,13.89,3
0,4,6559,1b,stem_right,56.749999999999766,121,collision,0.0,4.580907155640384,1.9413227875291146,11.09999999999999,13
0,5,6560,1b,stem_right,-6.990000000000293,124,collision,0.0,4.273526010972351,1.9504624470841303,11.399999999999991,8
0,6,6561,1b,stem_right,79.19999999999978,99,collision,0.0,4.772815451303862,1.9758602249613624,11.59999999999999,14
0,7,6562,1b,stem_right,-34.78000000000001,152,collision,0.0,4.339303592725606,1.9812808856934911,9.999999999999996,33
0,8,6563,1b,stem_right,50.11999999999998,81,collision,0.0,4.597472406358934,1.7032738717886056,9.599999999999998,8
0,9,6564,1b,stem_right,91.24999999999997,68,collision,0.0,7.169687366712748,1.7536860586841703,13.599999999999984,0
0,10,6565,1b,stem_right,59.03999999999925,240,collision,0.0,6.5459026464419106,1.9791953420303998,10.399999999999995,9
0,11,6566,1b,stem_right,48.19999999999967,110,collision,0.0,4.967227018215525,1.9730315669736977,12.599999999999987,11
0,12,6567,1b,stem_right,91.24999999999997,68,collision,0.0,7.235468716819857,1.7536860586841703,13.599999999999984,0
0,13,6568,1b,stem_right,4.339999999999922,134,collision,0.0,4.653079636377645,1.9180300492187743,9.799999999999997,17
0,14,6569,1b,stem_right,81.49999999999969,104,collision,0.0,5.05560788180901,1.9316144471816248,12.099999999999987,7
0,15,6570,1b,stem_right,120.90399999999971,94,collision,0.0,5.1009063605316465,1.9326756081143022,13.89,3
0,16,6571,1b,stem_right,110.29999999999967,95,collision,0.0,4.961828560247357,1.9726575846157373,13.199999999999985,8
0,17,6572,1b,stem_right,58.36999999999915,300,collision,0.0,6.622790121063372,1.9779042108106353,9.799999999999997,37
0,18,6573,1b,stem_right,84.00999999999968,103,collision,0.0,4.685809233401569,1.9589944277148241,11.99999999999999,13
0,19,6574,1b,stem_right,88.24999999999997,68,collision,0.0,6.3470488642182525,1.7536860586841703,13.599999999999984,0
0,20,6575,1b,stem_right,366.46699999999987,107,success,0.0,5.917005617671115,inf,13.89,2
0,21,6576,1b,stem_right,135.3259999999997,94,collision,0.0,5.707372774363435,1.9739148666909014,13.89,2
0,22,6577,1b,stem_right,124.83199999999974,93,collision,0.0,6.193464884828052,1.9405561109464917,13.89,2
