0,0,1042,1a,stem_right,509.84100000000007,223,success,0.0,6.402993574101055,inf,13.89,4
0,1,1043,1a,stem_right,515.2700000000001,220,success,0.0,5.855141303618093,inf,13.89,14
0,2,1044,1a,stem_right,518.8870000000001,202,success,0.0,6.945165363979529,inf,13.89,8
0,3,1045,1a,stem_right,519.339,222,success,0.0,6.06991044333894,inf,13.89,4
0,4,1046,1a,stem_right,528.463,210,success,0.0,5.989211954495876,inf,13.89,4
0,5,1047,1a,stem_right,513.9609999999996,223,success,0.0,6.1565973614389184,inf,13.89,4
0,6,1048,1a,stem_right,512.3029999999997,257,success,0.0,5.734659100935515,inf,13.89,8
0,7,1049,1a,stem_right,519.917,200,success,0.0,7.323887663933371,inf,13.89,6
0,8,1050,1a,stem_right,528.2279999999998,211,success,0.3194121346546752,5.60681885981983,inf,13.89,6
0,9,1051,1a,stem_right,515.8880000000001,247,success,0.0,6.140612001934577,inf,13.89,16
0,10,1052,1a,stem_right,513.5319999999995,225,success,0.7749662392422518,6.7267615622693695,inf,13.89,4
0,11,1053,1a,stem_right,507.81999999999977,236,success,0.3060493009343259,6.0377025548581065,inf,13.799999999999983,2
0,12,1054,1a,stem_right,516.2919999999997,212,success,0.0,6.175870827810979,inf,13.89,10
0,13,1055,1a,stem_right,525.985,220,success,0.0,6.460037527108715,inf,13.89,4
0,14,1056,1a,stem_right,507.95999999999987,222,success,0.2737798564327209,6.302092237374362,inf,13.799999999999983,2
0,15,1057,1a,stem_right,525.862,208,success,0.0,6.404287847423962,inf,13.89,4
0,16,1058,1a,stem_right,516.1519999999996,227,success,0.7334401320859437,6.412577090368262,inf,13.89,2
0,17,1059,1a,stem_right,531.5499999999997,199,success,0.0,6.991277750292479,inf,13.89,4
0,18,1060,1a,stem_right,519.147,224,success,0.01086751583736286,6.9127044835125036,inf,13.89,10
0,19,1061,1a,stem_right,531.991,222,success,0.0,6.7363585399547246,inf,13.89,4
0,20,1062,1a,stem_right,510.0809999999995,220,success,0.0,6.180928320802925,inf,13.89,4
0,21,1063,1a,stem_right,515.4129999999997,252,success,0.09469599879098388,6.347790398749565,inf,13.89,6
0,22,1064,1a,stem_right,451.34000000000026,161,success,2.5434889015062305,6.0959677656355185,inf,12.399999999999986,8
0,23,1065,1a,stem_right,519.3570000000001,203,success,0.15723147418660158,6.956105346715641,inf,13.89,10
0,24,1066,1a,stem_right,518.8480000000001,220,success,0.0,6.094789415498042,inf,13.89,12
0,25,1067,1a,stem_right,528.473,209,success,0.0,6.379854184492597,inf,13.89,4
0,26,1068,1a,stem_right,537.3069999999999,193,success,0.3212010872534864,7.141280531278633,inf,13.89,2
0,27,1069,1a,stem_right,538.1369999999997,196,success,0.25940943439046404,6.972566356686575,inf,13.89,2
0,28,1070,1a,stem_right,518.498,215,success,0.0,6.364564738181325,inf,13.89,10
0,29,1071,1a,stem_right,516.1529999999995,226,success,0.7594551111478294,6.276139651565581,inf,13.89,2
0,30,1072,1a,stem_right,510.55799999999954,226,success,0.6129363566768,6.450157944469918,inf,13.89,2
0,31,1073,1a,stem_right,509.3539999999998,259,success,0.0,5.988032365819377,inf,13.89,6
0,32,1074,1a,stem_right,510.45199999999954,226,success,0.7371830229168993,6.226749945946919,inf,13.89,4
0,33,1075,1a,stem_right,518.8870000000002,247,success,0.0,5.987785302902604,inf,13.89,10
0,34,1076,1a,stem_right,531.1509999999998,204,success,0.0,6.704441053649186,inf,13.89,4
0,35,1077,1a,stem_right,519.488,225,success,0.0,6.067901291582665,inf,13.89,4
0,36,1078,1a,stem_right,534.7389999999998,227,success,0.06845638376595488,6.731985230697994,inf,13.89,4
0,37,1079,1a,stem_right,513.1990000000001,207,success,0.6141517987899793,7.226027055612989,inf,13.89,4
0,38,1080,1a,stem_right,513.9509999999996,224,success,0.743415287620479,6.3625771738475185,inf,13.89,4
0,39,1081,1a,stem_right,516.1870000000001,223,success,0.0,6.67255877745831,inf,13.89,12
0,40,1082,1a,stem_right,515.6619999999998,254,success,0.063840242728047,5.845199824473318,inf,13.89,6
0,41,1083,1a,stem_right,519.438,206,success,0.0,6.486650030914547,inf,13.89,8
0,42,1084,1a,stem_right,519.1370000000002,222,success,0.0,6.713334840803186,inf,13.89,10
0,43,1085,1a,stem_right,526.255,197,success,0.0,7.115403679447915,inf,13.89,2
0,44,1086,1a,stem_right,509.91299999999956,221,success,0.0,6.915247577808251,inf,13.89,18
0,45,1087,1a,stem_right,513.9899999999997,201,success,0.7189873981282547,7.565301338081954,inf,13.89,4
0,46,1088,1a,stem_right,493.9400000000012,270,success,0.7567930032937015,5.7152903768527565,inf,13.399999999999984,4
0,47,1089,1a,stem_right,504.91000000000105,250,success,0.7374237059593843,5.9429804084875295,inf,13.599999999999984,2
0,48,1090,1a,stem_right,518.9999999999995,205,success,0.0,6.754233874480795,inf,13.89,6
0,49,1091,1a,stem_right,527.8279999999999,232,success,0.3212010872534864,6.658919897491123,inf,13.89,4
0,50,1092,1a,stem_right,515.359,218,success,0.0,6.175892125330616,inf,13.89,14
0,51,1093,1a,stem_right,516.058,234,success,0.006725233905344078,6.331613880782001,inf,13.89,14
0,52,1094,1a,stem_right,513.0,206,success,0.6310382113009296,6.8531630834596795,inf,13.89,4
0,53,1095,1a,stem_right,516.3719999999996,205,success,0.7492491885760825,6.859374258067005,inf,13.89,2
0,54,1096,1a,stem_right,528.2230000000001,234,success,0.0,7.110445730110718,inf,13.89,4
0,55,1097,1a,stem_right,510.021,205,success,0.6509970713747183,6.765201768088719,inf,13.89,4
0,56,1098,1a,stem_right,522.618,209,success,0.0,6.503614671904483,inf,13.89,2
