iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,544.2579999999998,221,success,2.730915558106563,9.160176235527006,inf,13.89,37
0,1,2000,1a,stem_right,507.32799999999986,230,success,0.553732754448286,12.439150256667496,inf,13.89,27
0,2,2001,1a,stem_right,558.7179999999998,236,success,0.5482215358017977,11.377540522221148,inf,13.89,28
0,3,2002,1a,stem_right,499.1879999999999,215,success,0.4351890071765876,9.081680944427308,inf,13.89,34
0,4,2003,1a,stem_right,562.9179999999999,224,success,0.5489774846935966,10.077427183854981,inf,13.89,26
0,5,2004,1a,stem_right,493.06799999999987,252,success,0.5160651084194152,11.247734951914827,inf,13.89,53
0,6,2005,1a,stem_right,561.3679999999999,228,success,1.2159939667331376,9.414604886305808,inf,13.89,31
0,7,2006,1a,stem_right,568.2479999999999,212,success,1.213674219850848,10.989960319621435,inf,13.89,21
0,8,2007,1a,stem_right,486.9079999999999,240,success,0.5502928243655137,9.696612697784282,inf,13.89,35
0,9,2008,1a,stem_right,563.4379999999999,222,success,0.5490424189143339,9.972975898829961,inf,13.89,26
0,10,2009,1a,stem_right,564.358,228,success,0.5486337879041929,10.156517306922648,inf,13.89,14
0,11,2010,1a,stem_right,562.9179999999999,221,success,1.2159939667331376,9.334109237956262,inf,13.89,27
0,12,2011,1a,stem_right,483.71799999999996,258,success,0.5331149770510715,11.851042645038387,inf,13.89,60
0,13,2012,1a,stem_right,497.3079999999999,211,success,1.7408831067749915,9.411576784776527,inf,13.89,32
0,14,2013,1a,stem_right,499.0479999999999,229,success,0.4352849160827768,12.752810421214827,inf,13.89,34
0,15,2014,1a,stem_right,528.5279999999998,216,success,0.4692725558318672,9.478534050058677,inf,13.89,13
0,16,2015,1a,stem_right,502.57799999999986,255,success,0.46847724415946135,13.65514306123922,inf,13.89,53
0,17,2016,1a,stem_right,558.4379999999999,248,success,0.5633488929073168,12.787782050188158,inf,13.89,32
0,18,2017,1a,stem_right,537.5979999999998,237,success,0.5719420923835765,12.6749030179135,inf,13.89,31
