iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_right,434.2179999999999,102,success,0.17022940046229101,6.757358458314794,inf,13.89,0
0,1,1124,1a,stem_right,374.21799999999996,102,success,0.3899828240913294,5.128232743767394,inf,13.89,0
0,2,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,3,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,4,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,5,1128,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,5.9772758708857054,inf,13.89,0
0,6,1129,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.992409707282518,inf,13.89,0
0,7,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,8,1131,1a,stem_right,535.2179999999998,102,success,2.0157596130337554,8.453246972813538,inf,13.89,0
0,9,1132,1a,stem_right,374.21799999999996,102,success,0.3899828240913294,5.128232743767394,inf,13.89,0
0,10,1133,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,11,1134,1a,stem_right,390.21799999999996,102,success,0.0,6.621896012179433,inf,13.89,0
0,12,1135,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,13,1136,1a,stem_right,382.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,14,1137,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,15,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.65578190824376,inf,13.89,0
0,16,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,17,1140,1a,stem_right,96.77999999999994,72,collision,0.02735117595732456,7.080012152181058,2.679737643062731,13.199999999999985,5
0,18,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,19,1142,1a,stem_right,482.2179999999998,102,success,0.48231315848963113,8.841555230753565,inf,13.89,0
0,20,1143,1a,stem_right,95.33699999999995,72,collision,0.0,7.336145496201372,4.093540649549131,13.89,0
0,21,1144,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.68904504968071,inf,13.89,0
0,22,1145,1a,stem_right,412.2179999999999,102,success,0.0,7.276486936227679,inf,13.89,0
0,23,1146,1a,stem_right,103.59699999999992,72,collision,0.0,8.321595334892784,1.8870204966952906,13.89,2
0,24,1147,1a,stem_right,102.49999999999991,71,collision,0.0,7.047896774400724,1.3955485109807146,13.399999999999984,2
0,25,1148,1a,stem_right,520.2179999999998,102,success,1.433817723595341,10.437370347639078,inf,13.89,0
