iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,482.3980927633928,231,success,0.0,6.058915043143477,inf,13.89,28
0,1,2000,1a,stem_right,573.8240000405311,235,success,0.0,6.9902044856093335,inf,13.89,4
0,2,2001,1a,stem_right,557.2488749999999,222,success,0.6759725323802063,6.998476660992377,inf,13.89,8
0,3,2002,1a,stem_right,560.842937166728,226,success,0.5466839542935737,7.001169010033317,inf,13.89,16
0,4,2003,1a,stem_right,570.4304046802815,250,success,0.5486724018729081,7.438583876882406,inf,13.89,16
0,5,2004,1a,stem_right,504.96344838140084,258,success,0.0,5.97375916628401,inf,13.89,25
0,6,2005,1a,stem_right,496.354437974564,247,success,0.0,6.043571208915273,inf,13.89,25
0,7,2006,1a,stem_right,570.4330051879883,218,success,0.17844338894491907,7.352694674800152,inf,13.89,6
0,8,2007,1a,stem_right,573.748,257,success,0.14913136578264843,6.184413024392236,inf,13.89,4
0,9,2008,1a,stem_right,570.8041813316346,232,success,0.549185718020652,7.683518929648226,inf,13.89,12
0,10,2009,1a,stem_right,550.8883777160644,226,success,0.0,6.705951142018766,inf,13.89,11
0,11,2010,1a,stem_right,500.5351900218676,246,success,0.0,6.063314623426131,inf,13.89,30
0,12,2011,1a,stem_right,569.539179102172,260,success,0.8491296087134821,6.284877305027325,inf,13.89,23
0,13,2012,1a,stem_right,487.51206683655073,215,success,0.0,6.208215901064768,inf,13.89,22
0,14,2013,1a,stem_right,571.3728038449287,233,success,0.6436548885372408,7.082565647328746,inf,13.89,15
0,15,2014,1a,stem_right,573.8960103759766,223,success,0.35145599618957546,6.747277785769701,inf,13.89,4
0,16,2015,1a,stem_right,570.8552203349008,254,success,0.7898606634424666,6.776652307585435,inf,13.89,20
0,17,2016,1a,stem_right,570.3245312499998,233,success,0.7976488054695927,6.894088514841822,inf,13.89,11
0,18,2017,1a,stem_right,573.6936210937499,229,success,0.0,7.43685180318805,inf,13.89,6
0,19,2018,1a,stem_right,477.27700000000004,224,success,0.0,6.474716731167347,inf,13.89,7
0,20,2019,1a,stem_right,482.7229843517837,299,success,0.4561974683854561,5.5945368924163486,inf,13.89,30
0,21,2020,1a,stem_right,460.15800000000013,208,success,0.0,6.297679949672462,inf,13.89,9
0,22,2021,1a,stem_right,501.7572165698832,257,success,0.0,6.034853072631323,inf,13.89,30
0,23,2022,1a,stem_right,487.18601167297356,212,success,0.0,7.0114318465645695,inf,13.89,20
0,24,2023,1a,stem_right,569.406587890625,217,success,0.5518061998213925,7.839409089510422,inf,13.89,10
0,25,2024,1a,stem_right,569.672098727677,232,success,0.5684119598853404,7.660469034357205,inf,13.89,17
0,26,2025,1a,stem_right,570.3931875,222,success,0.5571683823173401,7.529403702323399,inf,13.89,12
0,27,2026,1a,stem_right,492.598,241,success,0.0,6.848433463029167,inf,13.89,8
0,28,2027,1a,stem_right,573.4490000000396,254,success,0.5190136891914648,6.5294002430628115,inf,13.89,4
0,29,2028,1a,stem_right,570.16615625,237,success,0.8206794208609305,6.810932807442312,inf,13.89,12
0,30,2029,1a,stem_right,558.0180317790555,260,success,0.7657186003976272,6.329182437269705,inf,13.89,24
0,31,2030,1a,stem_right,569.3514568205851,259,success,0.8120215534076703,6.390762485418707,inf,13.89,25
0,32,2031,1a,stem_right,571.1489919586181,249,success,0.7568686360463251,7.036229398128803,inf,13.89,17
0,33,2032,1a,stem_right,461.5037500000001,210,success,0.0,5.928759579175338,inf,13.89,12
