iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,412.2179999999999,102,success,0.0,5.471485626572107,inf,13.89,0
0,1,1790,1a,stem_right,509.2269999999999,103,success,0.9171978149390942,8.500629016335445,inf,13.89,3
0,2,1791,1a,stem_right,409.2179999999999,102,success,0.0,5.310581235733916,inf,13.89,0
0,3,1792,1a,stem_right,379.04799999999994,102,success,0.2689233619207901,5.182316121922083,inf,13.89,3
0,4,1793,1a,stem_right,390.21799999999996,102,success,0.0,6.421426668797459,inf,13.89,0
0,5,1794,1a,stem_right,397.03799999999995,102,success,0.6934971264904325,5.457561593272523,inf,13.89,2
0,6,1795,1a,stem_right,374.697,103,success,0.3899828240913294,5.114103126527301,inf,13.89,2
0,7,1796,1a,stem_right,367.21799999999996,102,success,0.19629662195050515,5.100143631482945,inf,13.89,0
0,8,1797,1a,stem_right,383.1529999999999,102,success,0.0,5.811094439897656,inf,13.89,1
0,9,1798,1a,stem_right,406.2179999999999,102,success,0.0,5.14880098576176,inf,13.89,0
0,10,1799,1a,stem_right,428.2969999999999,103,success,0.9169335509521066,5.802821450283507,inf,13.89,2
0,11,1800,1a,stem_right,376.933,102,success,0.0,4.452842859712423,inf,13.89,4
0,12,1801,1a,stem_right,522.9979999999999,102,success,1.5284832478649717,8.847778988877701,inf,13.89,4
0,13,1802,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,14,1803,1a,stem_right,401.2969999999999,103,success,0.0,5.533914188849113,inf,13.89,2
0,15,1804,1a,stem_right,398.2179999999999,102,success,0.0,5.807516611524289,inf,13.89,0
0,16,1805,1a,stem_right,408.2179999999999,102,success,0.7957496727212228,6.324317962121151,inf,13.89,0
0,17,1806,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,18,1807,1a,stem_right,400.21799999999996,102,success,0.5418349203037597,6.809350130314739,inf,13.89,0
0,19,1808,1a,stem_right,406.2179999999999,102,success,0.0,5.630440143713395,inf,13.89,0
0,20,1809,1a,stem_right,404.3669999999999,103,success,0.0,6.28548491447499,inf,13.89,1
0,21,1810,1a,stem_right,386.21799999999996,102,success,0.0,6.320025545326793,inf,13.89,0
0,22,1811,1a,stem_right,380.222,103,success,0.2689233619207901,5.451610609086257,inf,13.89,5
0,23,1812,1a,stem_right,415.2179999999999,102,success,0.0,5.406990403441731,inf,13.89,0
0,24,1813,1a,stem_right,415.2179999999999,102,success,0.0,5.706468447852198,inf,13.89,0
0,25,1814,1a,stem_right,382.21799999999996,102,success,0.0,5.623508501393661,inf,13.89,0
0,26,1815,1a,stem_right,101.95799999999994,71,collision,0.0,7.248206090202038,2.691726441441571,13.89,0
0,27,1816,1a,stem_right,408.2179999999999,102,success,0.0,6.478177562338795,inf,13.89,0
0,28,1817,1a,stem_right,390.4069999999999,103,success,0.0,4.998117945029248,inf,13.89,1
0,29,1818,1a,stem_right,390.21799999999996,102,success,0.0,6.429881144860787,inf,13.89,0
0,30,1819,1a,stem_right,393.2179999999999,102,success,0.0,5.35679558094166,inf,13.89,0
0,31,1820,1a,stem_right,396.99799999999993,102,success,0.6934971264904325,5.4573291782676465,inf,13.89,4
0,32,1821,1a,stem_right,531.798,102,success,1.7872754100605222,8.699348896162887,inf,13.89,7
0,33,1822,1a,stem_right,376.79200000000003,103,success,0.4707758048878591,5.557139778310784,inf,13.89,2
0,34,1823,1a,stem_right,535.053,102,success,1.9787052200200075,7.772762307794321,inf,13.89,3
0,35,1824,1a,stem_right,406.2179999999999,102,success,0.0,5.313562715380845,inf,13.89,0
0,36,1825,1a,stem_right,415.2179999999999,102,success,0.0,5.131996291642431,inf,13.89,0
0,37,1826,1a,stem_right,428.23699999999997,103,success,0.9424981974860458,6.8414968042777815,inf,13.89,4
0,38,1827,1a,stem_right,524.3219999999999,103,success,1.5284832478649717,10.304442374905332,inf,13.89,1
0,39,1828,1a,stem_right,107.95799999999993,71,collision,0.0,8.999995807904211,1.3156228453555117,13.89,0
0,40,1829,1a,stem_right,394.21799999999996,102,success,0.49776288211932174,5.796964196633098,inf,13.89,0
0,41,1830,1a,stem_right,383.11699999999996,103,success,0.0,4.797085133573731,inf,13.89,2
0,42,1831,1a,stem_right,380.21799999999996,102,success,0.0,5.4902776428941715,inf,13.89,0
0,43,1832,1a,stem_right,407.2179999999999,102,success,0.0,6.82377468892616,inf,13.89,0
