iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1b,stem_left,69.19000000000001,163,collision,0.0,4.687606491838942,1.915052445607703,7.800000000000004,78
0,1,4334,1b,stem_left,422.79999999999984,333,success,1.8321415551978606,4.312463052652322,inf,12.899999999999988,152
0,2,4335,1b,stem_left,69.26999999999992,165,collision,0.0,4.9847298476713,1.8176976466533388,8.400000000000002,76
0,3,4336,1b,stem_left,427.9899999999998,331,success,2.183278444508215,4.3526131808074355,inf,12.999999999999986,158
0,4,4337,1b,stem_left,69.29,163,collision,0.0,4.619334728537903,1.9267570298066616,7.800000000000004,76
0,5,4338,1b,stem_left,477.44000000000085,289,success,0.0,4.151343980719176,inf,12.09999999999999,80
0,6,4339,1b,stem_left,69.27,165,collision,0.0,4.6490319153120225,1.8154920134061505,8.000000000000004,76
0,7,4340,1b,stem_left,474.92000000000087,284,success,0.0,4.121117225879769,inf,12.09999999999999,82
0,8,4341,1b,stem_left,396.74,294,success,1.9602409027336865,4.790837615336359,inf,9.600000000000003,136
0,9,4342,1b,stem_left,69.2899999999999,163,collision,0.0,5.100219025820051,1.9156952493374249,8.500000000000002,76
0,10,4343,1b,stem_left,374.6100000000002,328,success,2.260971025084329,4.630250786935834,inf,11.500000000000002,148
0,11,4344,1b,stem_left,390.36,300,success,2.2157440459502467,4.8880572402542475,inf,9.400000000000006,140
0,12,4345,1b,stem_left,402.94000000000005,296,success,2.354506263295235,4.486675375812641,inf,11.4,132
0,13,4346,1b,stem_left,371.4299999999999,323,success,2.0919733491642414,4.639484650150713,inf,9.800000000000008,148
0,14,4347,1b,stem_left,62.59999999999971,204,collision,0.0,3.929894517604865,1.9857257066372802,8.400000000000002,81
0,15,4348,1b,stem_left,390.80999999999995,302,success,2.117109547071495,4.674670194060878,inf,9.800000000000004,140
0,16,4349,1b,stem_left,41.790000000000035,194,collision,0.0,4.581408098959939,1.8937185861661028,7.700000000000005,80
0,17,4350,1b,stem_left,471.2779999999998,308,success,0.0,3.8491002375275354,inf,13.89,86
0,18,4351,1b,stem_left,393.19999999999993,325,success,2.039490991392461,4.514018262071063,inf,10.899999999999995,146
0,19,4352,1b,stem_left,68.56999999999988,132,collision,0.0,4.5626522988305105,1.8534779858108819,8.8,47
0,20,4353,1b,stem_left,457.55999999999915,410,success,0.0,4.007766062774681,inf,13.49999999999999,102
0,21,4354,1b,stem_left,480.1300000000009,296,success,0.054276355440851076,4.081613265068059,inf,12.49999999999999,78
0,22,4355,1b,stem_left,473.17000000000064,304,success,0.3322946668733796,4.01455241027751,inf,11.899999999999991,98
0,23,4356,1b,stem_left,355.3100000000002,422,success,0.6350365325756236,3.881258755812804,inf,10.7,160
0,24,4357,1b,stem_left,384.51999999999987,367,success,2.0693385432090916,4.329946369520432,inf,11.599999999999994,180
0,25,4358,1b,stem_left,128.09000000000017,140,collision,0.0,4.619755146182628,1.8663431133321053,8.8,51
0,26,4359,1b,stem_left,387.38,306,success,1.8783145428401558,4.753866752284092,inf,9.900000000000006,142
0,27,4360,1b,stem_left,390.85,302,success,2.0664128640166184,4.647862392054299,inf,9.800000000000004,142
0,28,4361,1b,stem_left,483.5869999999997,292,success,0.0,3.7498711141798386,inf,13.89,82
0,29,4362,1b,stem_left,365.73000000000013,339,success,2.170459835412145,4.557622252718982,inf,11.599999999999996,154
0,30,4363,1b,stem_left,319.0100000000001,388,success,1.973042997641934,4.394569221228337,inf,10.9,180
0,31,4364,1b,stem_left,372.95000000000005,437,success,0.20860897641608867,4.121311331336968,inf,12.799999999999988,162
0,32,4365,1b,stem_left,408.7000000000003,292,success,2.337332275618508,4.714997877834436,inf,11.999999999999996,130
0,33,4366,1b,stem_left,474.3100000000004,293,success,0.0,4.097487659804376,inf,12.29999999999999,84
0,34,4367,1b,stem_left,411.48,303,success,2.1583964345855144,4.641414188158318,inf,12.49999999999999,134
0,35,4368,1b,stem_left,412.38000000000005,296,success,2.028159296604492,4.643566159227675,inf,12.29999999999999,132
0,36,4369,1b,stem_left,379.2799999999999,349,success,0.0,3.56215505684012,inf,12.899999999999988,112
0,37,4370,1b,stem_left,69.2699999999999,165,collision,0.0,4.741128247847406,1.8140214856350236,8.8,76
0,38,4371,1b,stem_left,409.3900000000004,248,success,0.0,3.9062049722520746,inf,12.89999999999999,66
0,39,4372,1b,stem_left,62.54999999999977,204,collision,0.0,3.8980332487830474,1.9145558173881185,8.200000000000003,81
0,40,4373,1b,stem_left,134.53000000000029,131,collision,0.0,4.701849971861152,1.8030229639843798,9.0,49
0,41,4374,1b,stem_left,130.1200000000003,132,collision,0.0,4.60997219782938,1.8455498278525841,8.8,47
0,42,4375,1b,stem_left,370.09000000000003,412,success,1.6030288226907285,3.937795308861475,inf,11.299999999999994,164
0,43,4376,1b,stem_left,473.71000000000043,294,success,0.0,3.931583474908886,inf,12.29999999999999,86
0,44,4377,1b,stem_left,69.2899999999999,163,collision,0.0,4.548202783497914,1.9237059674655053,8.8,76
0,45,4378,1b,stem_left,127.15000000000022,136,collision,0.0,4.847348124621003,1.9718645623345057,8.600000000000001,53
0,46,4379,1b,stem_left,77.84999999999948,243,collision,0.0,3.2282904189617794,1.7793690542357938,8.600000000000001,70
0,47,4380,1b,stem_left,377.85999999999996,323,success,1.8860521713465737,4.720023195067249,inf,9.999999999999998,152
0,48,4381,1b,stem_left,390.0799999999997,327,success,1.7473213281156683,4.586169121391051,inf,10.299999999999997,152
0,49,4382,1b,stem_left,416.66999999999985,329,success,2.111515518518328,4.364260253322719,inf,12.699999999999987,148
0,50,4383,1b,stem_left,496.62799999999964,274,success,0.45706855470092533,4.160435179590898,inf,13.89,64
0,51,4384,1b,stem_left,384.38000000000034,319,success,2.1357734311016117,4.475580081130779,inf,11.800000000000004,142
0,52,4385,1b,stem_left,409.60000000000014,292,success,2.2313456200569797,4.711232739478739,inf,11.999999999999998,126
0,53,4386,1b,stem_left,409.23000000000013,291,success,1.9719363215319357,4.610784069889469,inf,11.799999999999997,132
0,54,4387,1b,stem_left,387.06999999999977,332,success,2.025538109464383,4.545103121030184,inf,10.299999999999997,150
0,55,4388,1b,stem_left,68.19999999999992,133,collision,0.0,4.742164509414415,1.872187175175197,8.8,47
0,56,4389,1b,stem_left,67.9599999999999,206,collision,0.0,3.988408097388136,1.8713605790876378,8.600000000000001,96
0,57,4390,1b,stem_left,384.18,309,success,2.3301057195901027,4.556110227019372,inf,9.800000000000006,140
0,58,4391,1b,stem_left,464.97000000000077,306,success,0.4375045051621668,3.9093852534348486,inf,11.799999999999992,98
0,59,4392,1b,stem_left,464.0089999999998,310,success,0.0,3.785166329130918,inf,13.89,92
0,60,4393,1b,stem_left,69.28999999999998,163,collision,0.0,4.7801141494645165,1.929240919688971,8.000000000000004,76
0,61,4394,1b,stem_left,474.4100000000008,302,success,0.34108837775536965,3.9041481502778588,inf,11.699999999999992,92
0,62,4395,1b,stem_left,402.5999999999998,317,success,1.9343824816176356,4.791270912326419,inf,10.199999999999998,140
0,63,4396,1b,stem_left,403.43000000000006,294,success,2.207558210463277,4.630208121923188,inf,11.000000000000002,132
0,64,4397,1b,stem_left,44.67,196,collision,0.0,4.30890448094609,1.8963570874110418,7.600000000000004,82
0,65,4398,1b,stem_left,486.43000000000086,293,success,0.10453211659927533,4.157195402296319,inf,12.599999999999989,84
0,66,4399,1b,stem_left,415.3100000000002,293,success,2.0353490324260917,4.5180394523866765,inf,12.399999999999988,130
0,67,4400,1b,stem_left,380.6399999999998,321,success,2.0571868184707047,4.645086852553018,inf,10.299999999999997,148
0,68,4401,1b,stem_left,390.81000000000006,309,success,2.179408691797842,4.646291168956669,inf,11.200000000000005,140
0,69,4402,1b,stem_left,401.6699999999999,329,success,1.7157237734924655,4.400248952513535,inf,10.099999999999998,154
0,70,4403,1b,stem_left,87.9099999999996,237,collision,0.0,3.4721254514848603,1.9436683058203876,8.600000000000001,97
0,71,4404,1b,stem_left,411.73,313,success,1.9914863731245265,4.565219306132179,inf,10.499999999999996,142
0,72,4405,1b,stem_left,69.36999999999999,165,collision,0.0,4.5581482947035425,1.8187907772567093,8.200000000000003,74
0,73,4406,1b,stem_left,127.63000000000021,137,collision,0.0,4.961677587201883,1.8584317273984305,8.600000000000001,51
