iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,394.21799999999996,102,success,0.0,6.18544349410151,inf,13.89,0
0,1,1043,1a,stem_right,400.08799999999985,102,success,0.0,4.680456767452533,inf,13.89,2
0,2,1044,1a,stem_right,390.21799999999996,102,success,0.0,5.797348017500435,inf,13.89,0
0,3,1045,1a,stem_right,100.71599999999994,73,collision,0.0,6.624561738399326,3.3702649575808525,13.89,0
0,4,1046,1a,stem_right,377.21799999999996,102,success,0.0,4.449276828401411,inf,13.89,0
0,5,1047,1a,stem_right,400.2179999999999,102,success,0.0,5.54726580002126,inf,13.89,0
0,6,1048,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,7,1049,1a,stem_right,395.21799999999996,102,success,0.0,5.973303844939221,inf,13.89,0
0,8,1050,1a,stem_right,347.21799999999996,102,success,0.10671046278727887,4.366048696128868,inf,13.89,0
0,9,1051,1a,stem_right,397.21799999999996,102,success,0.0,5.302051147441895,inf,13.89,0
0,10,1052,1a,stem_right,422.2179999999999,102,success,0.8883996112449388,7.103568779765931,inf,13.89,0
0,11,1053,1a,stem_right,526.1129999999998,102,success,1.6964814889264697,9.012277980750678,inf,13.89,2
0,12,1054,1a,stem_right,409.2179999999999,102,success,0.0,5.050470708744823,inf,13.89,0
0,13,1055,1a,stem_right,390.1679999999999,102,success,0.0,4.769420657108978,inf,13.89,1
0,14,1056,1a,stem_right,526.2179999999998,102,success,1.6527133635820963,9.386259079629449,inf,13.89,0
0,15,1057,1a,stem_right,372.21799999999996,102,success,0.0846868633263221,4.2610317868000065,inf,13.89,0
0,16,1058,1a,stem_right,482.2179999999998,102,success,0.4840992294931368,8.107942215169242,inf,13.89,0
0,17,1059,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,18,1060,1a,stem_right,392.11799999999994,102,success,0.0,6.062552097403721,inf,13.89,1
0,19,1061,1a,stem_right,370.21799999999996,102,success,0.2448520932233208,5.310822453291292,inf,13.89,0
0,20,1062,1a,stem_right,401.2179999999999,102,success,0.0,4.850456053953341,inf,13.89,0
0,21,1063,1a,stem_right,367.21799999999996,102,success,0.2953289594127135,5.566722026477785,inf,13.89,0
0,22,1064,1a,stem_right,532.2179999999998,102,success,1.8925597292593979,8.488906087964398,inf,13.89,0
0,23,1065,1a,stem_right,392.21799999999996,102,success,0.0,6.067371037580164,inf,13.89,0
0,24,1066,1a,stem_right,397.21799999999996,102,success,0.0,4.660327184255543,inf,13.89,0
0,25,1067,1a,stem_right,375.21799999999996,102,success,0.052499190604884935,4.647440226822822,inf,13.89,0
0,26,1068,1a,stem_right,379.21799999999996,102,success,0.28600069951758617,13.81617657253841,inf,13.89,0
0,27,1069,1a,stem_right,379.21799999999996,102,success,0.28115455356676955,10.818831652851074,inf,13.89,0
0,28,1070,1a,stem_right,395.21799999999996,102,success,0.0,4.760770801096539,inf,13.89,0
0,29,1071,1a,stem_right,490.1129999999998,102,success,0.5966586213480539,7.9840365447403645,inf,13.89,2
0,30,1072,1a,stem_right,520.2179999999998,102,success,1.450544955415549,7.6040192413097065,inf,13.89,0
0,31,1073,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,32,1074,1a,stem_right,421.2179999999999,102,success,0.9518899379593005,6.0019931916939955,inf,13.89,0
0,33,1075,1a,stem_right,392.21799999999996,102,success,0.0,4.882569354484403,inf,13.89,0
0,34,1076,1a,stem_right,372.21799999999996,102,success,0.33549437696116813,4.7773114234130585,inf,13.89,0
0,35,1077,1a,stem_right,108.57899999999994,70,collision,0.0,7.120487667588694,1.7570747517338707,13.89,0
0,36,1078,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.358723500083236,inf,13.89,0
0,37,1079,1a,stem_right,391.21799999999996,102,success,0.4253655390472516,6.349599394254405,inf,13.89,0
0,38,1080,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,39,1081,1a,stem_right,392.21799999999996,102,success,0.0,6.054930983402701,inf,13.89,0
0,40,1082,1a,stem_right,376.21799999999996,102,success,0.2222355174740382,4.331415331497612,inf,13.89,0
0,41,1083,1a,stem_right,397.21799999999996,102,success,0.0,5.126397348837674,inf,13.89,0
0,42,1084,1a,stem_right,392.06799999999987,102,success,0.0,5.5353356250604655,inf,13.89,2
0,43,1085,1a,stem_right,380.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,44,1086,1a,stem_right,406.2179999999999,102,success,0.0,6.506156478492239,inf,13.89,0
0,45,1087,1a,stem_right,400.21799999999996,102,success,0.5410837706125721,6.809300305932604,inf,13.89,0
0,46,1088,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.956251306354415,inf,13.89,0
0,47,1089,1a,stem_right,532.2179999999998,102,success,1.8925597292593979,7.5485182025510875,inf,13.89,0
0,48,1090,1a,stem_right,400.0529999999999,102,success,0.0,5.212633067820455,inf,13.89,3
0,49,1091,1a,stem_right,379.21799999999996,102,success,0.28600069951758617,5.294172699660417,inf,13.89,0
0,50,1092,1a,stem_right,397.21799999999996,102,success,0.0,5.117837446796845,inf,13.89,0
0,51,1093,1a,stem_right,397.21799999999996,102,success,0.0,5.31337855660169,inf,13.89,0
0,52,1094,1a,stem_right,394.21799999999996,102,success,0.538261115817523,5.680771211926208,inf,13.89,0
0,53,1095,1a,stem_right,420.2179999999999,102,success,0.8628513391713625,5.8905356050234055,inf,13.89,0
0,54,1096,1a,stem_right,375.21799999999996,102,success,0.03135735307222172,6.791754314094953,inf,13.89,0
0,55,1097,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,56,1098,1a,stem_right,104.95799999999994,71,collision,0.0,6.8260249002368445,1.8826352807004156,13.89,0
0,57,1099,1a,stem_right,395.11799999999994,102,success,0.0,5.499208508545578,inf,13.89,1
0,58,1100,1a,stem_right,412.2179999999999,102,success,0.0,5.44163718088303,inf,13.89,0
0,59,1101,1a,stem_right,382.21799999999996,102,success,0.0,6.285053776853725,inf,13.89,0
0,60,1102,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,61,1103,1a,stem_right,370.21799999999996,102,success,0.13510348162867108,4.326971332881589,inf,13.89,0
0,62,1104,1a,stem_right,409.2179999999999,102,success,0.0,6.239064195323343,inf,13.89,0
0,63,1105,1a,stem_right,370.11299999999994,102,success,0.257635251342607,4.659031735304384,inf,13.89,2
0,64,1106,1a,stem_right,538.2179999999998,102,success,2.100167262904305,8.255248402418799,inf,13.89,0
0,65,1107,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,66,1108,1a,stem_right,409.2179999999999,102,success,0.0,5.92120023188264,inf,13.89,0
0,67,1109,1a,stem_right,412.2179999999999,102,success,0.0,5.80669060701295,inf,13.89,0
0,68,1110,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,69,1111,1a,stem_right,379.21799999999996,102,success,0.257635251342607,4.746531597363825,inf,13.89,0
0,70,1112,1a,stem_right,406.1179999999999,102,success,0.0,5.242765836394065,inf,13.89,1
0,71,1113,1a,stem_right,403.2179999999999,102,success,0.0,5.878483499298357,inf,13.89,0
0,72,1114,1a,stem_right,395.2179999999999,102,success,0.0,4.879891262717006,inf,13.89,0
0,73,1115,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.242451816922404,inf,13.89,0
0,74,1116,1a,stem_right,398.2179999999999,102,success,0.0,5.465112405799163,inf,13.89,0
0,75,1117,1a,stem_right,374.21799999999996,102,success,0.41633835535612923,5.076355418082519,inf,13.89,0
0,76,1118,1a,stem_right,392.0879999999999,102,success,0.0,5.531320000851469,inf,13.89,2
0,77,1119,1a,stem_right,397.1529999999999,102,success,0.0,5.1351513579945545,inf,13.89,1
0,78,1120,1a,stem_right,406.2179999999999,102,success,0.0,5.101745131719034,inf,13.89,0
0,79,1121,1a,stem_right,382.21799999999996,102,success,0.0,6.298080961256878,inf,13.89,0
0,80,1122,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,81,1123,1a,stem_right,434.2179999999999,102,success,0.17022940046229101,6.757358458314794,inf,13.89,0
0,82,1124,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,83,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,84,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,85,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,86,1128,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,5.9772758708857054,inf,13.89,0
0,87,1129,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.992409707282518,inf,13.89,0
0,88,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,89,1131,1a,stem_right,535.2179999999998,102,success,2.0157596130337554,8.453246972813538,inf,13.89,0
0,90,1132,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,91,1133,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,92,1134,1a,stem_right,390.21799999999996,102,success,0.0,6.621896012179433,inf,13.89,0
0,93,1135,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,94,1136,1a,stem_right,382.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,95,1137,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,96,1138,1a,stem_right,372.2889999999999,103,success,0.0,4.637505889302189,inf,13.89,4
0,97,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,98,1140,1a,stem_right,105.57899999999994,70,collision,0.0,7.280227920940071,1.9258523148933138,13.89,0
0,99,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,0,1042,1a,stem_right,340.5099999999999,126,success,0.0,7.463877923174832,inf,13.849999999999984,50
0,1,1043,1a,stem_right,355.7649999999999,131,success,0.0,4.4568888992546105,inf,10.599999999999985,66
0,2,1044,1a,stem_right,34.54000000000003,102,collision,0.15039375497371957,11.592677769518595,5.853747857045278,11.149999999999986,38
