iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,29.124999999999847,500,timeout,0.0,8.473214519771485,20.650189131424387,9.4,30
0,1,1457,2_dense,right_left,-38.84999999999946,500,timeout,0.0,10.941632048852163,17.416345246117146,8.000000000000005,24
0,2,1458,2_dense,right_left,63.89499999999984,234,success,0.0,2.189206704162924,inf,10.59999999999999,24
0,3,1459,2_dense,right_left,-26.70000000000066,500,timeout,0.0,15.724785106951046,39.19903177376355,7.750000000000004,6
0,4,1460,2_dense,right_left,161.4650000000001,255,success,0.0,2.9164203040837964,inf,9.0,41
0,5,1461,2_dense,right_left,-16.16999999999997,500,timeout,0.16787535520919863,20.498835821104297,20.310713881765842,4.100000000000001,7
0,6,1462,2_dense,right_left,-5.949999999999883,500,timeout,0.1947710092941173,11.843802482144989,14.299966102665714,3.3500000000000005,13
0,7,1463,2_dense,right_left,-84.44000000000015,500,timeout,0.0,7.582078475718135,27.474680063335253,9.849999999999998,76
0,8,1464,2_dense,right_left,-65.66000000000028,500,timeout,0.09945192708597926,14.699011708472554,31.25713252471292,3.900000000000002,14
0,9,1465,2_dense,right_left,-13.5499999999999,500,timeout,0.2170757866076789,22.764315294495294,41.58394586969872,3.800000000000001,11
0,10,1466,2_dense,right_left,-61.51999999999904,500,timeout,0.0,13.807412334106287,14.16991052399034,4.350000000000001,16
0,11,1467,2_dense,right_left,188.22499999999997,184,success,0.0,4.3820667105809115,inf,11.749999999999991,13
0,12,1468,2_dense,right_left,-63.52999999999905,500,timeout,0.0,9.392079647759756,13.745080958688234,6.2500000000000036,11
0,13,1469,2_dense,right_left,-57.1199999999991,500,timeout,0.12687046431711332,12.824742388529693,12.905057927883576,5.000000000000002,14
0,14,1470,2_dense,right_left,-37.79999999999907,500,timeout,0.0,8.224953335239146,14.224223730683935,6.700000000000004,10
0,15,1471,2_dense,right_left,139.93999999999988,180,success,0.0,3.0043054532641955,inf,11.399999999999986,23
0,16,1472,2_dense,right_left,60.7800000000002,194,success,0.0,4.019207906948047,inf,11.199999999999992,10
0,17,1473,2_dense,right_left,185.18999999999988,151,success,0.0,2.6110081273676036,inf,12.799999999999986,8
0,18,1474,2_dense,right_left,42.05000000000093,500,timeout,0.16269744151802182,29.125055175868606,25.204717094790805,5.200000000000002,19
0,19,1475,2_dense,right_left,-2.1999999999999544,500,timeout,0.17994280826491837,27.406289510571778,28.167976625830743,3.550000000000001,8
0,20,1476,2_dense,right_left,152.2789999999999,166,success,0.0,4.134808871099367,inf,13.89,14
0,21,1477,2_dense,right_left,-61.779999999999106,500,timeout,0.0,13.304311605432162,16.04154679639892,5.400000000000003,10
0,22,1478,2_dense,right_left,-128.71000000000106,500,timeout,0.0,11.862025657282942,17.420005260492363,4.100000000000001,23
0,23,1479,2_dense,right_left,-62.71999999999982,500,timeout,0.0,8.047877989708,13.902247146496869,7.600000000000006,23
0,24,1480,2_dense,right_left,390.5100000000002,421,success,0.0,6.664110231338278,inf,10.649999999999995,53
0,25,1481,2_dense,right_left,-67.94000000000179,500,timeout,0.0,7.024179201658842,11.52505609643246,7.700000000000005,16
0,26,1482,2_dense,right_left,-242.69999999999777,500,timeout,0.0,13.440769161401835,20.401389743836106,8.500000000000004,88
0,27,1483,2_dense,right_left,-43.9099999999991,500,timeout,0.13381690792148138,12.748827762354594,13.762405397503466,4.300000000000002,13
0,28,1484,2_dense,right_left,-49.34999999999903,500,timeout,0.0,14.103744083758146,19.597020592215305,6.050000000000006,7
0,29,1485,2_dense,right_left,-18.620000000000353,500,timeout,0.15022434231373707,10.460834155500235,17.09376469528365,3.1000000000000005,12
0,30,1486,2_dense,right_left,247.14499999999978,243,success,0.0,2.813542807978439,inf,13.349999999999975,19
0,31,1487,2_dense,right_left,-41.099999999999056,500,timeout,0.0,9.631975362179025,14.135854399913887,7.150000000000004,8
0,32,1488,2_dense,right_left,-0.6299999999999369,500,timeout,0.18669775773912783,21.206986237534633,20.599324314214336,5.050000000000003,7
0,33,1489,2_dense,right_left,-10.169999999999868,500,timeout,0.16945974749649423,23.279973562764294,26.87541085885206,4.200000000000001,5
0,34,1490,2_dense,right_left,-39.54999999999909,500,timeout,0.0,15.828350388327333,26.35877212373742,7.0000000000000036,9
0,35,1491,2_dense,right_left,-27.415000000000507,500,timeout,0.0,6.722250379713401,20.676927799826355,9.2,39
0,36,1492,2_dense,right_left,36.489999999999256,500,timeout,0.0,13.34567421091737,46.28815145677052,10.399999999999995,83
0,37,1493,2_dense,right_left,137.50999999999993,176,success,0.0,3.680771543148659,inf,11.99999999999999,18
0,38,1494,2_dense,right_left,-38.64999999999907,500,timeout,0.0,10.413583525429116,12.872939772697524,6.600000000000004,9
0,39,1495,2_dense,right_left,80.53500000000031,236,success,0.0,3.397183376720616,inf,12.499999999999995,21
0,40,1496,2_dense,right_left,-92.19000000000207,500,timeout,0.0,5.891911955783674,14.71435756029256,6.000000000000003,15
0,41,1497,2_dense,right_left,-59.82999999999905,500,timeout,0.0,12.690985546140327,14.958098403681445,5.650000000000003,11
0,42,1498,2_dense,right_left,-19.380000000000493,500,timeout,0.11903954813631375,6.5842217239913605,13.553244177574449,7.600000000000004,10
0,43,1499,2_dense,right_left,99.62999999999866,500,timeout,0.1479268778792181,9.194357648638295,39.76064614607756,10.399999999999995,31
0,44,1500,2_dense,right_left,-13.3999999999999,500,timeout,0.18807264878463364,13.683572063736971,13.832510239701469,5.8000000000000025,8
0,45,1501,2_dense,right_left,272.77999999999906,457,success,0.0,5.498611706631487,inf,13.199999999999985,19
0,46,1502,2_dense,right_left,10.730000000000299,500,timeout,0.0,50.39284458636993,14.741022282309755,5.0500000000000025,55
0,47,1503,2_dense,right_left,-45.71999999999907,500,timeout,0.0,10.551484218994036,20.277937809973245,6.750000000000004,8
0,48,1504,2_dense,right_left,69.69500000000033,283,success,0.0,2.9242057318793564,inf,10.4,44
0,49,1505,2_dense,right_left,151.6749999999999,169,success,0.0,2.645053457858704,inf,13.749999999999982,23
0,50,1506,2_dense,right_left,-77.32000000000215,500,timeout,0.1444531234660237,16.352150972750323,16.677387009263526,4.950000000000003,14
0,51,1507,2_dense,right_left,209.71999999999997,150,success,0.0,5.128849646015265,inf,11.749999999999993,23
0,52,1508,2_dense,right_left,-30.804999999999968,500,timeout,0.0,9.759749421148586,22.34273821434504,10.049999999999997,46
0,53,1509,2_dense,right_left,-120.78500000000057,500,timeout,0.0,6.343849591068371,12.294718101615636,9.399999999999999,44
0,54,1510,2_dense,right_left,94.245,183,success,0.0,4.046390938551114,inf,11.550000000000006,24
0,55,1511,2_dense,right_left,-2.1599999999999806,500,timeout,2.8414796951130517,24.47984915801261,33.81277342296629,0.9500000000000003,8
0,56,1512,2_dense,right_left,106.39500000000018,196,success,0.0,3.6416768808531272,inf,9.000000000000002,22
0,57,1513,2_dense,right_left,-26.20000000000061,500,timeout,0.0,15.506518100781319,18.968957605879417,6.550000000000004,12
0,58,1514,2_dense,right_left,160.05500000000006,173,success,0.0,2.2692498422146166,inf,10.999999999999991,25
0,59,1515,2_dense,right_left,190.90000000000003,151,success,0.0,4.476058272944,inf,12.149999999999986,20
0,60,1516,2_dense,right_left,207.93500000000003,221,success,0.0,3.1404306965658755,inf,13.299999999999983,17
0,61,1517,2_dense,right_left,232.10000000000034,428,success,0.0,5.681221834927611,inf,10.499999999999998,102
0,62,1518,2_dense,right_left,-65.97000000000044,500,timeout,0.0,9.854142871733968,14.705252518692982,7.100000000000009,15
0,63,1519,2_dense,right_left,-83.06000000000208,500,timeout,0.0,13.958252212293878,21.864373489520325,4.950000000000006,22
0,64,1520,2_dense,right_left,-119.04000000000093,500,timeout,0.0,7.90870672041534,28.79832549436866,7.350000000000005,47
0,65,1521,2_dense,right_left,-55.15999999999906,500,timeout,0.0,9.611033493762587,inf,6.9500000000000055,16
0,66,1522,2_dense,right_left,-29.060000000000635,500,timeout,0.0,6.2221216578701455,13.935962094125864,7.550000000000004,10
0,67,1523,2_dense,right_left,-21.25000000000066,500,timeout,0.0,14.956272128672177,37.38155646226108,7.800000000000004,7
0,68,1524,2_dense,right_left,213.1099999999999,187,success,0.0,3.47463445470483,inf,12.299999999999981,16
0,69,1525,2_dense,right_left,-12.939999999999838,500,timeout,1.3752215739794222,6.9174755180429655,13.597478768867166,6.800000000000003,22
0,70,1526,2_dense,right_left,-15.919999999999902,500,timeout,0.151583398396656,23.582391015151494,21.005846890148927,4.700000000000002,6
0,71,1527,2_dense,right_left,112.57499999999992,185,success,0.0,2.739277136094167,inf,12.599999999999984,31
0,72,1528,2_dense,right_left,-39.17999999999906,500,timeout,0.0,15.320655141382606,30.371770868085665,4.550000000000003,10
0,73,1529,2_dense,right_left,-54.81999999999904,500,timeout,0.0,11.232340462814015,12.854282929368411,5.600000000000002,12
0,74,1530,2_dense,right_left,153.82499999999993,204,success,0.0,3.0666709624683333,inf,10.199999999999992,30
