iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2_dense,right_left,-40.704999999999295,500,timeout,0.029403917607529407,7.87873485478906,26.43230202394096,5.200000000000003,35
0,1,1790,2_dense,right_left,-69.09000000000214,500,timeout,0.0,15.000415470919426,17.413976362835534,5.9000000000000075,13
0,2,1791,2_dense,right_left,215.90199999999976,334,success,0.0,3.897107316444375,inf,13.89,43
0,3,1792,2_dense,right_left,123.35500000000016,185,success,0.0,2.7351565802627436,inf,11.35,34
0,4,1793,2_dense,right_left,-53.46000000000013,500,timeout,0.0,5.566619377848902,11.7818505088923,6.000000000000003,14
0,5,1794,2_dense,right_left,27.770000000000262,500,timeout,0.1507692908398531,6.088479944535175,50.95192729815387,12.649999999999988,61
0,6,1795,2_dense,right_left,160.2150000000002,263,success,0.0,2.7922399555568345,inf,10.94999999999999,29
0,7,1796,2_dense,right_left,239.75500000000002,288,success,0.0,3.9541412538250835,inf,13.89,14
0,8,1797,2_dense,right_left,322.3189999999999,381,success,0.0,3.828881618044313,inf,13.89,30
0,9,1798,2_dense,right_left,-29.030000000000673,500,timeout,0.1763734636296478,17.808412173690964,22.780666365409186,3.5000000000000018,9
0,10,1799,2_dense,right_left,319.8330000000002,473,success,0.0,6.5816313031821645,inf,13.89,39
0,11,1800,2_dense,right_left,-10.889999999999873,500,timeout,0.18531101560262483,32.19645188463621,26.496738964183688,5.000000000000003,7
0,12,1801,2_dense,right_left,258.51599999999985,383,success,0.0,4.125460171212909,inf,13.89,59
0,13,1802,2_dense,right_left,-23.270000000000685,500,timeout,0.0,16.553498294784184,19.89813353075927,4.1000000000000005,7
0,14,1803,2_dense,right_left,228.4099999999999,328,success,0.0,3.198088124063368,inf,13.89,22
0,15,1804,2_dense,right_left,164.32000000000113,481,success,0.0,8.247681727156428,inf,10.799999999999994,117
0,16,1805,2_dense,right_left,-109.040000000001,500,timeout,0.0,13.512774914835486,23.33877344943073,7.400000000000012,72
0,17,1806,2_dense,right_left,-98.46999999999957,500,timeout,0.2192719587649695,15.365197502721442,15.505401046693052,6.000000000000003,23
0,18,1807,2_dense,right_left,133.1500000000003,500,timeout,0.0,7.156661345418315,32.384728553974455,9.2,39
0,19,1808,2_dense,right_left,337.0719999999999,425,success,0.0,10.368435614320633,inf,13.89,11
0,20,1809,2_dense,right_left,-74.55999999999908,500,timeout,0.0,4.496529301925113,36.185770644339385,9.650000000000002,14
0,21,1810,2_dense,right_left,72.08999999999959,500,timeout,0.0,5.558812980469929,73.2898574039869,13.89,17
0,22,1811,2_dense,right_left,75.70000000000131,382,success,0.0,5.417498054169644,inf,11.89999999999999,80
0,23,1812,2_dense,right_left,-176.46999999999917,500,timeout,0.0,4.744561964079245,15.472830558727228,5.400000000000003,29
0,24,1813,2_dense,right_left,-8.160000000000041,500,timeout,0.0,6.246837323234189,16.188110404086107,7.400000000000006,33
0,25,1814,2_dense,right_left,-72.38999999999989,500,timeout,0.1644132242055368,13.742072174882226,13.447015780078372,4.500000000000002,29
0,26,1815,2_dense,right_left,86.16500000000191,492,success,0.15938833244021872,6.07562575583776,inf,12.09999999999999,116
0,27,1816,2_dense,right_left,-2.3299999999997585,500,timeout,0.03987056022780237,16.16867579839573,12.723834441059184,5.400000000000002,21
0,28,1817,2_dense,right_left,168.90500000000003,347,success,0.0,3.6061152206460494,inf,13.89,23
0,29,1818,2_dense,right_left,199.44900000000013,380,success,0.0,5.567478024402614,inf,13.89,28
0,30,1819,2_dense,right_left,179.2440000000001,355,success,0.0,4.217637578966166,inf,13.89,29
0,31,1820,2_dense,right_left,79.13500000000101,377,success,0.0,4.840236579415279,inf,9.2,61
0,32,1821,2_dense,right_left,171.1100000000008,461,success,0.0,9.092862664480458,inf,9.2,141
0,33,1822,2_dense,right_left,175.1350000000013,389,success,0.0,5.5804338316350455,inf,11.99999999999999,53
0,34,1823,2_dense,right_left,-24.16000000000074,500,timeout,0.15437098810109287,23.02930919349465,33.09018319966689,4.000000000000001,6
0,35,1824,2_dense,right_left,161.08500000000043,351,success,0.0,7.146592528426049,inf,8.500000000000002,36
0,36,1825,2_dense,right_left,-25.260000000000737,500,timeout,0.1615377651572035,14.56108904386804,16.77176252143464,3.3000000000000007,8
0,37,1826,2_dense,right_left,-35.45999999999947,500,timeout,0.0,19.786593413918947,27.6405383371128,4.500000000000002,6
0,38,1827,2_dense,right_left,-13.1699999999999,500,timeout,0.19579362268416864,14.333778389062136,14.593367230736627,4.200000000000002,11
0,39,1828,2_dense,right_left,6.120000000000088,500,timeout,0.15448687431569494,19.86122195533233,26.42071352830433,2.3,14
0,40,1829,2_dense,right_left,303.2649999999998,429,success,0.0,4.95610587372399,inf,12.04999999999999,45
0,41,1830,2_dense,right_left,-30.8400000000007,500,timeout,0.0864705683468338,11.006703916927684,13.860675082764562,6.200000000000003,4
0,42,1831,2_dense,right_left,80.42499999999976,500,timeout,0.15048839737110892,6.339730953142423,14.63221739272526,3.8999999999999995,138
0,43,1832,2_dense,right_left,20.760000000000794,500,timeout,0.0,9.042041438612102,12.744194757266438,8.200000000000003,28
0,44,1833,2_dense,right_left,27.505000000000535,213,success,0.0,2.3090695294765395,inf,10.900000000000016,47
0,45,1834,2_dense,right_left,226.1250000000001,334,success,0.0,3.4047796847700864,inf,13.89,51
0,46,1835,2_dense,right_left,362.395,395,success,0.0,5.87216962036393,inf,12.099999999999989,45
0,47,1836,2_dense,right_left,53.26000000000076,500,timeout,0.0,6.1626153210745205,inf,8.700000000000003,24
0,48,1837,2_dense,right_left,56.82700000000062,487,success,0.0,3.1974693341815965,inf,13.89,53
0,49,1838,2_dense,right_left,21.029999999999674,500,timeout,0.0,5.817808824907741,17.356621454380278,6.800000000000003,27
0,50,1839,2_dense,right_left,137.37999999999954,500,timeout,0.10835985486234256,6.472801613310001,69.35810571927425,13.849999999999984,60
0,51,1840,2_dense,right_left,60.965000000000245,500,timeout,0.5149898341104137,8.720287974852912,19.053865477782505,5.250000000000003,41
0,52,1841,2_dense,right_left,-84.69500000000045,500,timeout,0.0,11.643374899778907,13.774056549069112,8.000000000000005,40
0,53,1842,2_dense,right_left,12.520000000000778,267,success,0.0,4.582235850677742,inf,11.399999999999991,41
0,54,1843,2_dense,right_left,199.20999999999987,312,success,0.0,3.3946460468817814,inf,10.199999999999996,83
0,55,1844,2_dense,right_left,-63.459999999999106,500,timeout,0.0,11.32265310490598,13.714487013470237,5.600000000000002,4
0,56,1845,2_dense,right_left,429.03700000000026,457,success,0.0,5.959952228780083,inf,13.89,41
0,57,1846,2_dense,right_left,-79.85,500,timeout,0.0,4.256553199735923,17.204239680943754,10.199999999999996,21
0,58,1847,2_dense,right_left,-20.360000000000632,500,timeout,0.0,12.755865672315265,15.244811216983377,5.000000000000002,6
0,59,1848,2_dense,right_left,67.72000000000028,199,success,0.0,2.263268575196877,inf,10.800000000000002,36
0,60,1849,2_dense,right_left,101.6250000000002,222,success,0.0,3.399012370127953,inf,9.849999999999987,43
0,61,1850,2_dense,right_left,214.5439999999999,405,success,0.0,3.1627431778409343,inf,13.89,25
0,62,1851,2_dense,right_left,-109.86000000000207,500,timeout,0.0,8.89521943983931,14.876283039835624,4.900000000000006,16
0,63,1852,2_dense,right_left,-38.749999999999076,500,timeout,0.15869218788126951,21.890702274741518,26.66305485533806,2.9,7
0,64,1853,2_dense,right_left,57.630000000000365,230,success,0.0,3.053528897312188,inf,11.4,38
0,65,1854,2_dense,right_left,134.9500000000001,207,success,0.0,2.91175717565961,inf,10.899999999999991,36
0,66,1855,2_dense,right_left,-119.54999999999946,500,timeout,0.22591054845674793,15.59521445754615,15.376440523853326,5.900000000000003,19
0,67,1856,2_dense,right_left,36.34500000000039,500,timeout,0.08218365493530179,6.466001489925263,13.59859545782989,5.000000000000002,61
0,68,1857,2_dense,right_left,38.64499999999949,500,timeout,0.0,8.572771993328747,13.651872995572967,10.399999999999995,32
0,69,1858,2_dense,right_left,45.80499999999987,500,timeout,0.0,9.279334520107787,16.783693123691236,7.700000000000005,34
0,70,1859,2_dense,right_left,275.989999999999,500,success,0.0,7.122482065478417,inf,13.89,31
0,71,1860,2_dense,right_left,265.01700000000005,411,success,0.0,4.23583374357199,inf,13.89,79
0,72,1861,2_dense,right_left,-37.23999999999912,500,timeout,0.1904236358113849,18.957493147222106,23.811852492773834,3.3000000000000007,20
0,73,1862,2_dense,right_left,5.850000000000102,500,timeout,0.1586178454292352,16.487028044687744,12.660560409993355,5.600000000000002,17
0,74,1863,2_dense,right_left,-92.08500000000166,500,timeout,0.0,7.591725128020024,22.380566862324983,8.000000000000004,66
0,75,1864,2_dense,right_left,67.63000000000076,305,success,0.0,4.33567492477265,inf,8.200000000000014,69
0,76,1865,2_dense,right_left,-14.260000000001725,442,success,0.26601411307038997,7.650356722066152,inf,8.900000000000002,72
0,77,1866,2_dense,right_left,116.38999999999902,500,timeout,0.13494592753587892,9.338495994837038,39.266486782858664,9.849999999999998,29
0,78,1867,2_dense,right_left,31.375000000000572,500,timeout,0.0,11.563041700822243,18.480725034925857,7.70000000000001,27
0,79,1868,2_dense,right_left,31.915000000000052,500,timeout,0.18160763756544118,6.652959909099969,13.996542172477726,6.200000000000003,91
0,80,1869,2_dense,right_left,6.730000000000061,500,timeout,0.1712327461423373,25.23409953688061,29.143883504788356,1.7999999999999998,9
0,81,1870,2_dense,right_left,-55.62000000000192,500,timeout,0.1481911212141311,7.955282975095469,inf,5.400000000000002,28
0,82,1871,2_dense,right_left,204.76100000000002,341,success,0.0,3.616300152935424,inf,13.89,31
0,83,1872,2_dense,right_left,172.65999999999886,500,timeout,0.0,7.076882315251473,66.41599002339886,13.399999999999986,50
0,84,1873,2_dense,right_left,-45.1199999999991,500,timeout,0.1507146268689326,13.848152160585919,14.378746000418033,3.4000000000000004,10
0,85,1874,2_dense,right_left,41.16000000000007,500,timeout,0.0,6.54699962501822,12.686205981290618,4.200000000000001,114
0,86,1875,2_dense,right_left,282.7509999999994,490,success,0.0,6.795432434626324,inf,13.89,19
0,87,1876,2_dense,right_left,83.98000000000073,313,success,0.0,4.0325221793131485,inf,9.399999999999999,55
0,88,1877,2_dense,right_left,99.76999999999869,500,timeout,0.1620531747440758,7.150344577175733,18.90093503414804,7.400000000000004,68
0,89,1878,2_dense,right_left,-39.129999999999825,500,timeout,0.0,9.465870205929033,15.478710012525967,7.250000000000004,25
0,90,1879,2_dense,right_left,-37.46999999999904,500,timeout,0.0,9.689285851725723,13.44444107591432,5.800000000000005,9
0,91,1880,2_dense,right_left,-18.900000000000418,500,timeout,0.0,13.137171515144523,16.55148863686382,5.900000000000003,8
0,92,1881,2_dense,right_left,-11.859999999999928,500,timeout,0.20588934998249409,10.653188792711752,21.2865312617915,3.700000000000001,8
0,93,1882,2_dense,right_left,-11.079999999999895,500,timeout,0.1803294446842546,15.573805144617259,22.42049776635353,2.8000000000000003,20
0,94,1883,2_dense,right_left,-179.75999999999738,500,timeout,0.1692284112622803,7.895003514024471,22.967472165222283,6.450000000000004,94
0,95,1884,2_dense,right_left,328.91000000000054,485,success,0.05885412541990297,3.501363602443173,inf,13.89,49
0,96,1885,2_dense,right_left,-39.97500000000013,500,timeout,0.0,7.668391319206893,14.82220151587979,6.900000000000006,78
0,97,1886,2_dense,right_left,-19.04499999999991,500,timeout,0.0,6.901232976352443,13.62702836586034,6.800000000000003,21
0,98,1887,2_dense,right_left,-8.37999999999986,500,timeout,0.0,12.724069677562198,13.286321909389255,6.900000000000004,4
0,99,1888,2_dense,right_left,332.7999999999995,408,success,0.0,5.910412986829407,inf,13.89,53
0,0,1789,2_dense,right_left,53.254999999999676,500,timeout,0.20279651585563524,9.437324085267832,27.93225281088321,3.4000000000000012,357
0,1,1790,2_dense,right_left,125.915,500,timeout,0.0,10.642760466638414,11.947144979831553,2.3000000000000003,342
0,2,1791,2_dense,right_left,26.605000000000032,500,timeout,0.18287442986904245,16.228554764203224,inf,3.6000000000000014,350
0,3,1792,2_dense,right_left,-2.9199999999999147,500,timeout,0.1693652734236138,8.488275061043463,11.529502844095276,3.200000000000001,378
0,4,1793,2_dense,right_left,42.225000000000016,500,timeout,0.26271405436250506,5.485130264070675,11.676470612887277,2.299999999999999,369
0,5,1794,2_dense,right_left,79.72999999999968,500,timeout,0.17983491414972583,7.714282524940641,17.65435319640465,2.9500000000000006,361
0,6,1795,2_dense,right_left,35.51000000000004,500,timeout,0.17219931382182047,7.61361660911404,24.26525457214171,2.4500000000000006,363
0,7,1796,2_dense,right_left,-73.48000000000027,500,timeout,0.15877687036927013,6.150823253745411,22.656539261479544,3.450000000000002,358
0,8,1797,2_dense,right_left,12.625000000000066,500,timeout,0.18432281468091388,8.416587744700713,12.662447894774163,2.8500000000000005,352
