iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2_dense,right_left,-153.92000000000007,500,timeout,0.09639102762599541,9.729864206764864,12.859760763666916,7.850000000000008,76
0,1,2000,2_dense,right_left,235.82999999999933,440,success,0.0,8.627909671211071,inf,12.24999999999999,93
0,2,2001,2_dense,right_left,166.14500000000092,424,success,0.0,8.898621317621147,inf,11.99999999999999,129
0,3,2002,2_dense,right_left,-126.4250000000004,500,timeout,0.0,8.053035738103805,13.258368973540687,7.300000000000006,166
0,4,2003,2_dense,right_left,213.12,327,success,0.0,6.069791129439762,inf,12.799999999999992,134
0,5,2004,2_dense,right_left,187.8250000000006,369,success,0.0,5.302459503625124,inf,10.299999999999999,90
0,6,2005,2_dense,right_left,270.1150000000001,352,success,0.15680818760848195,4.246345035882563,inf,12.39999999999999,107
0,7,2006,2_dense,right_left,356.31999999999994,206,success,0.0,4.113086777466914,inf,13.049999999999988,58
0,8,2007,2_dense,right_left,242.087,322,success,0.0,3.4225293592381236,inf,13.89,88
0,9,2008,2_dense,right_left,150.09500000000008,295,success,0.0,5.655027667020742,inf,10.899999999999999,96
0,10,2009,2_dense,right_left,121.14500000000017,391,success,0.0,4.042325799633634,inf,12.899999999999991,80
0,11,2010,2_dense,right_left,342.81499999999994,235,success,0.0,6.0675575635828185,inf,10.799999999999992,50
0,12,2011,2_dense,right_left,-10.26999999999984,500,timeout,0.0,22.57330630170765,27.60461063823687,3.500000000000001,91
0,13,2012,2_dense,right_left,235.87499999999994,333,success,0.0,5.044497191167783,inf,12.09999999999999,110
0,14,2013,2_dense,right_left,285.895,350,success,0.0,5.232663778509918,inf,12.649999999999988,113
0,15,2014,2_dense,right_left,200.13000000000002,494,success,0.0,4.909707333135587,inf,10.200000000000008,91
0,16,2015,2_dense,right_left,340.425,486,success,0.0,5.0127069122164665,inf,13.299999999999986,137
0,17,2016,2_dense,right_left,-28.820000000000352,500,timeout,0.0,11.187379116445802,15.963783324200971,7.050000000000004,118
0,18,2017,2_dense,right_left,204.21499999999983,327,success,0.0,8.421522890739782,inf,11.049999999999994,132
0,19,2018,2_dense,right_left,163.07499999999987,266,success,0.0,3.3920568142302887,inf,12.449999999999989,63
0,20,2019,2_dense,right_left,294.01000000000005,345,success,0.13000956665611282,6.856195178362445,inf,12.699999999999989,126
0,21,2020,2_dense,right_left,-3.454999999999858,500,timeout,0.0,7.535684519209456,12.668707132642702,7.900000000000005,132
0,22,2021,2_dense,right_left,84.5550000000007,315,success,0.0,4.663670084199709,inf,8.85000000000001,94
0,23,2022,2_dense,right_left,292.19200000000046,480,success,0.0,5.556282194515641,inf,13.89,88
0,24,2023,2_dense,right_left,285.5619999999993,426,success,0.0,5.21371903295796,inf,13.89,84
0,25,2024,2_dense,right_left,253.27499999999972,379,success,0.0,5.307705335669157,inf,13.199999999999989,74
0,26,2025,2_dense,right_left,-47.48999999999936,500,timeout,0.04669480484143727,17.262361066615906,34.95186385765009,1.7999999999999998,189
0,27,2026,2_dense,right_left,-132.9100000000002,500,timeout,0.0,6.5577648269113125,37.18330760771426,12.149999999999997,121
0,28,2027,2_dense,right_left,179.03499999999997,349,success,0.0,3.5585773144444954,inf,13.399999999999984,120
0,29,2028,2_dense,right_left,281.7500000000001,367,success,0.0,4.584991830346719,inf,12.29999999999999,163
0,30,2029,2_dense,right_left,204.575,236,success,0.0,5.3385817690997035,inf,13.249999999999973,68
0,31,2030,2_dense,right_left,128.22499999999985,382,success,0.0,7.571361902663284,inf,12.399999999999988,80
0,32,2031,2_dense,right_left,180.51500000000001,270,success,0.0,5.884721431252433,inf,12.249999999999998,85
0,33,2032,2_dense,right_left,-67.68000000000025,500,timeout,0.17303217559010972,6.219878445023442,inf,9.699999999999998,114
0,34,2033,2_dense,right_left,325.015,261,success,0.0,4.321104970001545,inf,11.999999999999995,49
0,35,2034,2_dense,right_left,173.3849999999999,268,success,0.0,3.413339271728875,inf,12.299999999999986,68
0,36,2035,2_dense,right_left,-43.38999999999915,500,timeout,0.0,6.001995921832317,inf,6.050000000000003,105
0,37,2036,2_dense,right_left,326.8500000000001,330,success,0.0,5.270588471321947,inf,12.49999999999999,103
0,38,2037,2_dense,right_left,379.975,342,success,0.0,5.990509026124937,inf,12.39999999999999,124
0,39,2038,2_dense,right_left,199.32700000000014,394,success,0.11283760168053038,4.677616957842101,inf,13.89,106
0,40,2039,2_dense,right_left,191.2969999999999,453,success,0.0,6.387860139147999,inf,13.89,120
0,41,2040,2_dense,right_left,177.78699999999984,499,success,0.0,4.644969791496065,inf,13.89,136
0,42,2041,2_dense,right_left,-71.45000000000115,500,timeout,0.0,5.387205999721214,12.03632161764416,7.250000000000004,137
0,43,2042,2_dense,right_left,301.81100000000004,393,success,0.21194257870577357,4.055116450526206,inf,13.89,118
0,44,2043,2_dense,right_left,98.41500000000022,304,success,0.0,3.5550797374233376,inf,12.24999999999999,69
0,45,2044,2_dense,right_left,157.08000000000015,436,success,0.0,4.671169557231044,inf,7.0500000000000105,208
0,46,2045,2_dense,right_left,55.890000000000455,500,timeout,0.0,8.723899159358924,27.44196905638469,9.649999999999999,119
0,47,2046,2_dense,right_left,292.8000000000002,416,success,0.0,6.8485981189285825,inf,10.449999999999998,158
0,48,2047,2_dense,right_left,373.447,500,success,0.0,6.10039882804438,inf,13.89,103
0,49,2048,2_dense,right_left,125.40499999999972,451,success,0.0,4.94049482738137,inf,12.999999999999986,149
0,50,2049,2_dense,right_left,335.6999999999998,387,success,0.0,9.437996591826131,inf,11.549999999999992,60
0,51,2050,2_dense,right_left,260.45499999999936,476,success,0.0,8.989278493852526,inf,9.25,136
0,52,2051,2_dense,right_left,196.04500000000047,469,success,0.1058549671012961,5.675983002457577,inf,13.89,47
0,53,2052,2_dense,right_left,214.92999999999998,450,success,0.0,8.629995969405773,inf,7.550000000000012,169
0,54,2053,2_dense,right_left,326.265,332,success,0.0,4.6293884898991235,inf,10.299999999999999,116
0,55,2054,2_dense,right_left,190.9100000000001,309,success,0.0,3.328706027364407,inf,12.599999999999989,56
0,56,2055,2_dense,right_left,229.53999999999917,404,success,0.0,7.082965271198535,inf,11.59999999999999,89
0,57,2056,2_dense,right_left,156.33000000000004,298,success,0.0,4.0476917276214,inf,12.59999999999999,131
0,58,2057,2_dense,right_left,114.74500000000032,328,success,0.0,3.747914158582174,inf,12.499999999999993,104
0,59,2058,2_dense,right_left,204.3840000000001,299,success,0.0,2.920270257026545,inf,13.89,126
0,60,2059,2_dense,right_left,392.905,244,success,0.0,4.663078720306454,inf,11.849999999999985,68
0,61,2060,2_dense,right_left,-139.71500000000026,500,timeout,0.0,7.950209457622168,18.58383901123129,7.250000000000011,126
0,62,2061,2_dense,right_left,311.50999999999993,271,success,0.0,5.116622282582759,inf,10.049999999999997,75
0,63,2062,2_dense,right_left,-25.47499999999991,500,timeout,0.0,8.694646745419785,14.574839479729759,9.05,94
0,64,2063,2_dense,right_left,187.51600000000013,300,success,0.0,3.555140049159869,inf,13.89,89
0,65,2064,2_dense,right_left,275.94000000000005,262,success,0.0,7.869608220339014,inf,12.849999999999985,81
0,66,2065,2_dense,right_left,190.37499999999997,382,success,0.0,4.695455994381593,inf,12.69999999999999,143
0,67,2066,2_dense,right_left,-52.249999999999076,500,timeout,0.0,8.034082913629575,12.609016449005244,6.550000000000005,113
0,68,2067,2_dense,right_left,202.567,465,success,0.0,5.241103395313297,inf,13.89,134
0,69,2068,2_dense,right_left,0.23000000000006626,500,timeout,0.0,9.243895414147289,13.250321714041808,5.7500000000000036,103
0,70,2069,2_dense,right_left,386.62,338,success,0.0,5.127728021745925,inf,12.19999999999999,107
0,71,2070,2_dense,right_left,244.52500000000003,362,success,0.0,6.386270119567892,inf,12.14999999999999,80
0,72,2071,2_dense,right_left,386.3170000000003,320,success,0.0,3.9315854059503295,inf,13.89,141
0,73,2072,2_dense,right_left,177.63999999999967,335,success,0.0,6.1095451339441045,inf,9.500000000000007,118
