iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,3,right_left,309.6909999999999,205,success,0.0,3.6563794932182145,inf,13.89,87
0,1,1457,3,right_left,188.78499999999997,194,success,0.0,3.890475300053318,inf,13.599999999999984,21
0,2,1458,3,right_left,291.599,205,success,0.0,12.09398167202623,inf,13.89,79
0,3,1459,3,right_left,283.279,200,success,0.0,3.4405676682240665,inf,13.89,75
0,4,1460,3,right_left,321.2039999999999,216,success,0.0,4.06695091006136,inf,13.89,93
0,5,1461,3,right_left,244.56900000000002,155,success,0.0,4.500566126677977,inf,13.89,26
0,6,1462,3,right_left,249.58700000000005,167,success,0.0,1.883499724800931,inf,13.89,31
0,7,1463,3,right_left,370.044,205,success,0.0,4.814084944832226,inf,13.89,77
0,8,1464,3,right_left,375.899,213,success,0.0,4.596146273637492,inf,13.89,67
0,9,1465,3,right_left,297.18399999999997,211,success,0.0,4.472222082560972,inf,13.89,83
0,10,1466,3,right_left,331.08399999999995,202,success,0.0,4.921845648644102,inf,13.89,75
0,11,1467,3,right_left,96.63200000000013,221,success,0.0,4.430744936090265,inf,13.89,26
0,12,1468,3,right_left,295.86400000000003,192,success,0.0,4.3540717355729575,inf,13.89,68
0,13,1469,3,right_left,334.72399999999993,193,success,0.0,4.2589419906745425,inf,13.89,66
0,14,1470,3,right_left,302.929,214,success,0.0,4.787182704012192,inf,13.89,88
0,15,1471,3,right_left,279.139,160,success,0.0,20.55492554733501,inf,13.89,32
0,16,1472,3,right_left,288.274,215,success,0.0,3.1434468844847023,inf,13.89,88
0,17,1473,3,right_left,313.2739999999999,198,success,0.0,2.452664178829382,inf,13.89,73
0,18,1474,3,right_left,358.38200000000006,249,success,0.0,8.389656968826618,inf,13.89,107
0,19,1475,3,right_left,217.15699999999995,176,success,0.0,3.7452131041899475,inf,13.89,20
0,20,1476,3,right_left,282.96900000000005,205,success,0.0,4.2306649466554145,inf,13.89,78
0,21,1477,3,right_left,240.85600000000008,169,success,0.0,6.083765932268544,inf,13.89,38
0,22,1478,3,right_left,287.211,114,success,0.0,1.542235618563665,inf,13.89,13
0,23,1479,3,right_left,340.978,194,success,0.0,6.020599130496224,inf,13.89,69
0,24,1480,3,right_left,255.50699999999995,132,success,0.0,2.352394854283796,inf,13.89,18
0,25,1481,3,right_left,346.224,194,success,0.0,4.848058566014721,inf,13.89,68
0,26,1482,3,right_left,289.324,199,success,0.0,4.386562395254659,inf,13.89,67
0,27,1483,3,right_left,275.33900000000006,186,success,0.0,2.05209982562878,inf,13.89,67
0,28,1484,3,right_left,251.80700000000002,171,success,0.0,1.4883822752617095,inf,13.89,41
0,29,1485,3,right_left,286.43100000000004,209,success,0.0,3.8324702805015183,inf,13.89,70
0,30,1486,3,right_left,275.00200000000007,184,success,0.0,2.827693898758537,inf,13.89,57
0,31,1487,3,right_left,230.70700000000005,192,success,0.0,3.904835493831191,inf,13.89,51
0,32,1488,3,right_left,292.61400000000003,181,success,0.0,4.072585706035397,inf,13.89,57
0,33,1489,3,right_left,314.2139999999999,190,success,0.0,4.909913963217529,inf,13.89,60
0,34,1490,3,right_left,369.232,220,success,0.0,5.4785680190929735,inf,13.89,78
0,35,1491,3,right_left,333.8739999999999,202,success,0.0,4.097977459683649,inf,13.89,79
0,36,1492,3,right_left,311.292,163,success,0.0,3.0019239983131625,inf,13.89,46
0,37,1493,3,right_left,321.959,209,success,0.0,3.4551256555918006,inf,13.89,81
0,38,1494,3,right_left,294.875,190,success,0.0,7.494648746636065,inf,13.89,69
0,39,1495,3,right_left,315.89599999999996,194,success,0.0,3.742584275253503,inf,13.89,60
0,40,1496,3,right_left,396.184,215,success,0.0,3.6474664400767103,inf,13.89,91
0,41,1497,3,right_left,276.023,219,success,0.0,3.8964359210574697,inf,13.89,92
0,42,1498,3,right_left,336.825,213,success,0.0,3.5499733389900823,inf,13.89,69
0,43,1499,3,right_left,282.55000000000007,187,success,0.0,3.402794441201677,inf,13.89,57
0,44,1500,3,right_left,337.72399999999993,217,success,0.0,6.024740572308633,inf,13.89,71
0,45,1501,3,right_left,300.357,232,success,0.0,4.645782620916834,inf,13.89,81
0,46,1502,3,right_left,238.71600000000007,188,success,0.0,1.7859524825998327,inf,13.89,58
0,47,1503,3,right_left,347.49,187,success,0.0,2.775241236561124,inf,13.89,64
0,48,1504,3,right_left,164.03500000000003,173,success,0.0,5.754925354798637,inf,13.89,22
0,49,1505,3,right_left,282.557,217,success,0.0,3.2302451766505413,inf,13.89,83
0,50,1506,3,right_left,339.84399999999994,231,success,0.0,4.972407739456764,inf,13.89,86
0,51,1507,3,right_left,204.43399999999997,183,success,0.0,2.854690148826526,inf,13.89,36
0,52,1508,3,right_left,337.25199999999995,110,success,0.0,4.613798366528047,inf,13.89,13
0,53,1509,3,right_left,294.47200000000004,222,success,0.0,5.131624518123239,inf,13.89,91
0,54,1510,3,right_left,316.1039999999999,200,success,0.0,4.15798477346595,inf,13.89,77
0,55,1511,3,right_left,226.823,136,success,0.0,2.2674406846830766,inf,13.89,15
0,56,1512,3,right_left,267.1910000000001,179,success,0.0,4.7688390625104855,inf,13.89,47
0,57,1513,3,right_left,307.0729999999999,123,success,0.0,4.919567289040341,inf,13.89,13
0,58,1514,3,right_left,224.208,151,success,0.0,2.216646476202008,inf,13.89,14
0,59,1515,3,right_left,302.96899999999994,205,success,0.0,2.727420008202297,inf,13.89,89
0,60,1516,3,right_left,349.0,217,success,0.0,4.655666534347831,inf,13.89,79
0,61,1517,3,right_left,157.7869999999999,179,success,0.0,5.813458061560781,inf,13.89,36
0,62,1518,3,right_left,319.0189999999999,202,success,0.0,4.010141510093379,inf,13.89,80
0,63,1519,3,right_left,330.4989999999999,212,success,0.0,6.1885216430183,inf,13.89,82
0,64,1520,3,right_left,281.1279999999999,145,success,0.0,5.246572056759813,inf,13.89,15
0,65,1521,3,right_left,282.65400000000005,200,success,0.0,5.387983053065277,inf,13.89,76
0,66,1522,3,right_left,284.71400000000006,179,success,0.0,12.493529359757186,inf,13.89,43
0,67,1523,3,right_left,327.17399999999986,210,success,0.0,5.365104401105951,inf,13.89,87
