iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,3,left_right,149.0800000000012,500,timeout,0.0,5.674804636031693,3.2845460594658813,9.399999999999999,118
0,1,4334,3,left_right,113.25499999999894,500,timeout,0.8645650291581833,8.182324071681451,4.107049899147128,7.700000000000005,83
0,2,4335,3,left_right,23.669999999999632,500,timeout,0.6015147236412686,6.974564043866795,4.544944958026868,9.399999999999999,81
0,3,4336,3,left_right,-223.58999999999986,400,collision,0.0,3.5364120457244246,1.9540927981362015,7.750000000000006,87
0,4,4337,3,left_right,121.98999999999889,500,timeout,0.8096477253792878,7.206958066808489,5.491032469941246,8.7,56
0,5,4338,3,left_right,-91.8799999999997,433,collision,0.0,5.8425440262964035,1.9200047636977973,7.350000000000004,119
0,6,4339,3,left_right,82.76999999999884,500,timeout,0.0,8.368626900788811,4.621050405892419,5.950000000000003,93
0,7,4340,3,left_right,75.55999999999904,500,timeout,0.324136750621946,5.746662359494667,6.541833336637919,7.650000000000007,129
0,8,4341,3,left_right,56.140000000000455,500,timeout,0.18345883098694213,5.001445950877462,3.187537987807029,5.350000000000002,97
0,9,4342,3,left_right,0.2399999999996274,500,timeout,0.0,4.011288501868501,inf,7.300000000000008,34
0,10,4343,3,left_right,42.145000000000316,500,timeout,0.7505889308423166,9.016018296516974,6.520528951828559,8.200000000000003,168
0,11,4344,3,left_right,0.7050000000000308,500,timeout,0.0,6.691960967088742,6.536602263388435,6.450000000000004,132
0,12,4345,3,left_right,13.439999999999657,500,timeout,0.0,5.419440203508402,4.653868879202594,8.950000000000001,70
0,13,4346,3,left_right,8.93500000000012,500,timeout,0.0,5.9411376755345575,5.48647873850841,8.300000000000004,27
0,14,4347,3,left_right,-107.44999999999992,420,collision,0.0,4.178158062779275,1.9816633621842505,8.350000000000003,89
0,15,4348,3,left_right,114.7599999999986,500,timeout,0.2742877144172157,9.277002466519388,6.501002061859566,6.450000000000004,50
0,16,4349,3,left_right,171.6750000000017,500,timeout,1.212003106300887,45.571400365956805,20.51954763013667,6.400000000000003,95
0,17,4350,3,left_right,140.3800000000023,500,timeout,0.0,7.2546782233477565,4.131438322669787,6.850000000000006,71
0,18,4351,3,left_right,35.18000000000044,500,timeout,0.6661040515085047,7.431086529054237,7.522869831781011,9.1,155
0,19,4352,3,left_right,156.78000000000227,500,timeout,0.0,4.857044525155244,4.132155131562058,8.750000000000002,43
0,20,4353,3,left_right,150.15500000000185,500,timeout,0.0,7.051757294591977,6.5019738387738,7.350000000000005,111
0,21,4354,3,left_right,196.8500000000021,500,timeout,0.0,5.758791751267634,6.546268644880136,6.850000000000004,75
0,22,4355,3,left_right,37.960000000000555,500,timeout,0.6025375941783517,4.835431872016597,5.123672261402272,8.100000000000005,114
0,23,4356,3,left_right,-22.160000000000593,500,timeout,0.44501956290680833,4.721730679286608,9.222872354332496,7.950000000000005,83
0,24,4357,3,left_right,48.4450000000002,500,timeout,0.6760970959690651,7.372248363775177,7.499607695953081,8.700000000000003,92
0,25,4358,3,left_right,86.54499999999872,500,timeout,0.9792368432767599,5.6247776214589535,3.863623496911233,8.750000000000002,45
0,26,4359,3,left_right,111.7349999999986,500,timeout,0.8407071780236129,5.028852509041377,inf,10.199999999999996,72
0,27,4360,3,left_right,-21.720000000000038,500,timeout,0.0,11.4259651510598,6.602380600235751,8.450000000000003,132
0,28,4361,3,left_right,91.67499999999836,500,timeout,0.49324112867787184,7.049231063658681,2.5116819093853446,6.350000000000003,26
0,29,4362,3,left_right,72.4499999999988,500,timeout,0.7242678952536816,6.741854714303176,6.50100218689235,8.000000000000004,156
0,30,4363,3,left_right,56.68500000000047,500,timeout,0.6900605092993181,7.347615770223719,6.528904758071306,5.400000000000005,75
0,31,4364,3,left_right,46.1999999999995,500,timeout,0.0,8.416899172332624,inf,6.800000000000009,106
0,32,4365,3,left_right,0.9850000000001198,500,timeout,0.0,4.530170002485207,2.2230208099337094,7.100000000000006,88
