iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,3,right_left,20.149999999999654,500,timeout,0.12897061924698774,11.879476281885779,37.10277334958004,10.799999999999995,100
0,1,3223,3,right_left,-155.45499999999723,500,timeout,0.20290009195653402,6.470683529470038,22.137027446498003,6.050000000000008,74
0,2,3224,3,right_left,76.7600000000001,500,timeout,0.0,13.41148234687717,67.03398095278713,10.749999999999995,182
0,3,3225,3,right_left,162.56000000000023,500,timeout,0.17467904591639874,7.935041351326308,51.71582348710641,11.099999999999994,48
0,4,3226,3,right_left,33.40499999999911,500,timeout,0.0,7.598309137739213,15.015059848338,5.950000000000003,127
0,5,3227,3,right_left,212.20999999999992,226,success,0.0,2.667753137190343,inf,12.09999999999998,58
0,6,3228,3,right_left,63.659999999999044,500,timeout,0.12435339966875475,12.500535826367882,38.31373332601347,9.849999999999998,56
0,7,3229,3,right_left,283.8050000000002,368,success,0.1753164707154862,4.367990149091945,inf,10.249999999999996,95
0,8,3230,3,right_left,361.265,385,success,0.1300720562301405,8.117969661533653,inf,10.649999999999995,76
0,9,3231,3,right_left,-6.46499999999995,500,timeout,0.11750590653521055,12.114990725469573,37.86403592739778,9.599999999999994,93
0,10,3232,3,right_left,51.36500000000043,500,timeout,0.10565408077381998,8.65035364276418,20.85994447541567,6.150000000000003,71
0,11,3233,3,right_left,118.73500000000087,416,success,0.0,7.5457293113534,inf,9.949999999999994,99
0,12,3234,3,right_left,94.32999999999899,500,timeout,0.0,7.686816975486976,14.980333979641317,6.0000000000000036,86
0,13,3235,3,right_left,9.450000000000255,500,timeout,0.13621476466854418,9.388858190405806,36.38571485866674,7.450000000000005,117
0,14,3236,3,right_left,68.95999999999952,500,timeout,0.12803710848493896,14.548976320291302,21.89708279976664,9.25,120
0,15,3237,3,right_left,429.7810000000002,420,success,0.0,7.243544237180196,inf,13.89,89
0,16,3238,3,right_left,223.33000000000013,379,success,0.0,11.852971181424552,inf,9.250000000000002,59
0,17,3239,3,right_left,336.9330000000002,372,success,0.0,5.878424529730362,inf,13.89,78
0,18,3240,3,right_left,98.72000000000008,500,timeout,0.14522079510946395,9.392956241675808,49.3708320363469,9.849999999999998,72
0,19,3241,3,right_left,110.11999999999962,500,timeout,0.0,28.155752411569207,48.9658540966984,10.099999999999998,194
0,20,3242,3,right_left,307.78000000000003,232,success,0.0,3.68787821223584,inf,9.649999999999999,70
0,21,3243,3,right_left,456.11799999999926,463,success,0.162548516936418,6.425875277843477,inf,13.89,50
0,22,3244,3,right_left,74.74999999999976,500,timeout,0.0,25.12949173260806,inf,6.600000000000006,101
0,23,3245,3,right_left,365.775,368,success,0.14264038639008483,4.194678082877201,inf,10.199999999999996,76
0,24,3246,3,right_left,-39.8599999999999,500,timeout,0.1296843700081726,9.533714329983216,11.97199231889817,3.2000000000000015,76
0,25,3247,3,right_left,-94.1699999999988,500,timeout,0.0,7.0402228850341215,24.178174892096834,7.250000000000004,135
0,26,3248,3,right_left,69.04499999999888,500,timeout,0.13189282664482999,12.028334276181402,37.326621612447234,9.999999999999998,69
0,27,3249,3,right_left,-15.689999999998982,500,timeout,0.0,14.070585216680326,60.75341070867626,10.399999999999995,73
0,28,3250,3,right_left,379.875,348,success,0.16737747290883107,4.489704939436734,inf,13.89,41
0,29,3251,3,right_left,-8.654999999999841,500,timeout,0.0,9.227014402677323,27.07127456829572,8.500000000000004,60
0,30,3252,3,right_left,239.78,404,success,0.0,10.342241695038098,inf,11.199999999999983,65
0,31,3253,3,right_left,-38.28999999999947,500,timeout,0.06090439684372366,12.470390799337302,45.18067830633244,8.550000000000002,141
0,32,3254,3,right_left,93.67499999999932,500,timeout,0.0,8.459355118995962,inf,9.849999999999998,79
0,33,3255,3,right_left,60.05000000000083,500,timeout,0.0,11.70065720405311,57.251268799710445,11.149999999999993,87
0,34,3256,3,right_left,0.9299999999995865,500,timeout,0.0,14.955468160917095,31.6028600027021,8.600000000000001,113
0,35,3257,3,right_left,288.4200000000001,389,success,0.0,11.563043468232076,inf,11.74999999999999,124
0,36,3258,3,right_left,-55.4899999999998,500,timeout,0.0,20.186778902745548,38.54284599301305,7.050000000000006,177
0,37,3259,3,right_left,13.020000000000003,500,timeout,0.0,7.799290740315313,12.769885088350534,7.050000000000004,54
0,38,3260,3,right_left,385.5669999999999,398,success,0.0,6.352678033780134,inf,13.89,72
0,39,3261,3,right_left,78.62999999999913,500,timeout,0.0,6.646235754092775,13.177519309616141,4.800000000000002,40
0,40,3262,3,right_left,-239.06000000000074,500,timeout,0.0,6.4393528937428,46.454559884761366,5.100000000000001,144
0,41,3263,3,right_left,24.454999999999696,500,timeout,0.14560652978483912,9.50663830280614,29.40197114826522,7.650000000000005,89
0,42,3264,3,right_left,399.1299999999999,465,success,0.12691652123683173,5.949046959836379,inf,13.89,60
0,43,3265,3,right_left,-174.5899999999992,500,timeout,0.15857503902595824,6.6276187796792385,27.86483387881406,5.0500000000000025,181
0,44,3266,3,right_left,265.3700000000001,354,success,0.14931645199900612,3.864007153859963,inf,10.499999999999995,107
0,45,3267,3,right_left,145.83000000000035,500,timeout,0.14437043463460933,9.088469367553609,42.70352474580643,10.249999999999996,59
0,46,3268,3,right_left,-30.759999999999575,500,timeout,0.0,9.179102233184173,37.1290415820594,8.450000000000003,138
0,47,3269,3,right_left,26.609999999999825,500,timeout,0.0,7.298096892727121,42.871931761383095,10.449999999999996,197
0,48,3270,3,right_left,40.26000000000062,500,timeout,0.0,7.45463795434241,14.622332665349532,6.050000000000008,50
0,49,3271,3,right_left,232.14500000000027,475,success,0.0,14.867073378615249,inf,8.850000000000003,82
0,50,3272,3,right_left,2.465000000000039,500,timeout,0.0,8.988616664231754,12.775240456755947,5.050000000000003,63
0,51,3273,3,right_left,365.29000000000013,307,success,0.0,4.933272232246656,inf,8.500000000000004,80
0,52,3274,3,right_left,25.080000000000098,500,timeout,0.0,12.896176811973676,47.22065897496796,7.600000000000004,80
0,53,3275,3,right_left,25.48999999999949,500,timeout,0.12159630462667646,12.147438522854758,33.9452328604613,9.549999999999999,85
0,54,3276,3,right_left,55.07000000000055,500,timeout,0.13200187017835355,11.92691051079903,36.865971449311495,10.099999999999998,64
0,55,3277,3,right_left,73.23499999999903,500,timeout,0.0,7.3302510521210404,13.23193717447401,5.5500000000000025,86
0,56,3278,3,right_left,410.0300000000003,428,success,0.0,6.792394530244189,inf,13.89,70
0,57,3279,3,right_left,-34.27000000000019,500,timeout,0.0,5.915463682465374,17.447856748702808,5.100000000000002,75
0,58,3280,3,right_left,22.224999999999604,500,timeout,0.0,8.917611838612757,15.774279085123041,8.900000000000002,87
0,59,3281,3,right_left,78.7300000000008,500,timeout,0.0,11.911070876569516,53.287017964814325,11.249999999999993,57
0,60,3282,3,right_left,-65.835000000001,500,timeout,0.12759006015912536,6.574159944878209,14.063324420183097,4.150000000000006,104
0,61,3283,3,right_left,435.91999999999956,463,success,0.0,42.423037730339516,inf,13.349999999999985,117
0,62,3284,3,right_left,159.2800000000008,500,timeout,0.16296387428484235,9.184846569847945,45.08661162196496,10.049999999999997,82
0,63,3285,3,right_left,155.9199999999999,500,timeout,0.028677203748737275,7.84624622155979,inf,12.09999999999999,46
0,64,3286,3,right_left,-64.01999999999963,500,timeout,0.0,8.407448195937294,46.036832952456365,9.45,76
0,65,3287,3,right_left,101.49500000000134,462,success,0.0,9.62919492700312,inf,9.999999999999998,99
0,66,3288,3,right_left,311.8799999999998,451,success,0.0,18.73029601975736,inf,8.650000000000002,193
0,67,3289,3,right_left,247.29500000000016,480,success,0.0,14.781227176323162,inf,10.549999999999994,90
0,68,3290,3,right_left,-64.02999999999979,500,timeout,0.0,6.52630124408889,18.670795494988337,6.950000000000004,65
0,69,3291,3,right_left,171.16499999999996,295,success,0.0,17.220890626972174,inf,11.399999999999991,86
0,70,3292,3,right_left,116.27499999999873,500,timeout,0.16527185190475993,9.158957836962582,28.095162947939745,7.100000000000004,106
0,71,3293,3,right_left,219.72999999999996,315,success,0.12463127342028779,9.427008352293536,inf,11.59999999999999,94
0,72,3294,3,right_left,19.86000000000012,500,timeout,0.0,17.28549972640955,44.98750602164936,10.249999999999996,148
0,73,3295,3,right_left,347.21799999999996,364,success,0.0,4.672810023134723,inf,13.89,116
0,74,3296,3,right_left,426.5399999999997,442,success,0.0,6.177940421405675,inf,12.599999999999987,31
0,75,3297,3,right_left,37.150000000000034,500,timeout,0.0,7.5862579770037115,32.494733999498926,7.500000000000006,183
0,76,3298,3,right_left,67.5149999999999,500,timeout,0.0,5.903537956494914,16.606024686966265,4.400000000000002,76
0,77,3299,3,right_left,274.8499999999999,261,success,0.0,8.09519919283582,inf,12.749999999999986,61
0,78,3300,3,right_left,3.260000000000071,500,timeout,0.0,9.230081798162242,43.125652758504735,9.7,164
0,79,3301,3,right_left,-72.68500000000004,500,timeout,0.0,8.147582877069851,24.016152161993794,8.450000000000003,139
0,80,3302,3,right_left,271.28500000000014,315,success,0.0,6.1677808752365335,inf,11.94999999999999,62
0,81,3303,3,right_left,24.694999999999688,500,timeout,0.0,7.446671983531011,17.340357541481026,5.800000000000003,52
0,82,3304,3,right_left,377.50699999999995,491,success,0.142946725735083,9.184084312038065,inf,13.89,116
0,83,3305,3,right_left,171.5849999999996,479,success,0.0,9.09909687325789,inf,10.849999999999994,213
0,84,3306,3,right_left,28.160000000000007,500,timeout,0.0,9.660648753199812,31.611430061869815,10.649999999999995,200
0,85,3307,3,right_left,228.05999999999983,478,success,0.0,19.997835186996575,inf,11.649999999999991,174
0,86,3308,3,right_left,230.76500000000004,332,success,0.16359023535364428,3.6158638596672934,inf,10.499999999999996,72
0,87,3309,3,right_left,263.14,334,success,0.12627576400438612,3.9416476056056564,inf,11.399999999999991,70
0,88,3310,3,right_left,89.82499999999969,500,timeout,0.14588713903008182,8.83538353080268,11.748667529556553,3.9500000000000015,56
0,89,3311,3,right_left,374.2400000000001,361,success,0.15461037384582643,4.161113223729505,inf,10.449999999999996,87
0,90,3312,3,right_left,96.06499999999987,500,timeout,0.0,8.420312282601232,12.143814878722113,3.5500000000000016,51
0,91,3313,3,right_left,116.13000000000034,443,success,0.0,8.175101217231957,inf,8.250000000000007,208
0,92,3314,3,right_left,0.5150000000000462,500,timeout,0.0,9.18437972179604,14.84220485197794,10.049999999999997,120
0,93,3315,3,right_left,88.84499999999916,500,timeout,0.0,5.853354781505008,13.260069232808466,4.7500000000000036,76
0,94,3316,3,right_left,-185.4099999999977,500,timeout,0.0,8.233898673779038,35.743353990669576,4.700000000000006,67
0,95,3317,3,right_left,70.47999999999956,500,timeout,0.1465131095690521,11.964208376833664,12.940050541557083,3.400000000000001,81
0,96,3318,3,right_left,-33.00999999999876,500,timeout,0.0,8.829650301587602,42.818614272897804,8.300000000000004,135
0,97,3319,3,right_left,-32.01999999999906,500,timeout,0.0,16.0990359042837,38.604273978442166,5.950000000000008,152
0,98,3320,3,right_left,110.0049999999993,500,timeout,0.16834364470391194,8.743262503240977,13.333341034270758,3.550000000000001,69
0,99,3321,3,right_left,98.60000000000014,500,timeout,0.13445311137767116,8.622748934150037,39.54245477607423,7.50000000000001,162
0,0,3222,3,right_left,54.23999999999964,500,timeout,0.15333626184847982,8.11194456142972,26.55665790850397,5.050000000000002,364
0,1,3223,3,right_left,6.500000000000045,500,timeout,0.19466176411571876,7.451463185208664,19.403572475996906,2.8500000000000005,353
0,2,3224,3,right_left,163.98999999999998,500,timeout,0.18537420381652303,9.484589992521615,16.886086456365625,3.8500000000000023,366
0,3,3225,3,right_left,146.1650000000001,500,timeout,0.18068710416014946,6.612162427531124,24.21661264633708,6.400000000000008,373
0,4,3226,3,right_left,139.89500000000018,500,timeout,0.1454468674091467,9.636285772265527,13.889177673461814,2.8,354
0,5,3227,3,right_left,134.54000000000005,500,timeout,0.19771180037717795,33.4221158528401,12.841141970426499,2.7500000000000004,362
0,6,3228,3,right_left,38.905000000000015,500,timeout,0.16636796721026584,8.544931478170136,28.49298624525903,3.6500000000000026,368
0,7,3229,3,right_left,76.38999999999962,500,timeout,0.20583608745337392,7.145269496964918,22.230208137250774,4.200000000000001,372
0,8,3230,3,right_left,9.985000000000223,500,timeout,0.13920023440876886,9.204812346312922,28.373642821235848,7.450000000000009,374
0,9,3231,3,right_left,-7.3249999999999655,500,timeout,0.15714773057281933,8.313687346670314,26.681050059360864,3.900000000000003,359
0,10,3232,3,right_left,5.660000000000035,500,timeout,0.14767135319361588,8.580819713752003,22.627116312190257,3.450000000000002,370
0,11,3233,3,right_left,124.54500000000009,500,timeout,0.14015662225081027,13.295823097164673,13.677896474340015,4.600000000000004,356
0,12,3234,3,right_left,25.850000000000016,500,timeout,0.16243191052441466,7.0250484021622315,15.360133763361688,2.3999999999999986,362
0,13,3235,3,right_left,166.41500000000013,500,timeout,0.17173356158101272,8.252939252411768,20.49060305750978,5.400000000000006,371
0,14,3236,3,right_left,138.4200000000004,500,timeout,0.13710067788101876,10.455132396315408,20.222753441345915,6.250000000000008,348
0,15,3237,3,right_left,46.100000000000016,500,timeout,0.1267833717854567,6.772587922870191,inf,2.95,347
0,16,3238,3,right_left,-71.53000000000002,500,timeout,0.13267819958574142,8.263616097023611,19.627958490229208,5.0000000000000036,368
0,17,3239,3,right_left,-11.074999999999983,500,timeout,0.0,6.121219162958458,inf,6.0000000000000036,339
0,18,3240,3,right_left,87.61999999999946,500,timeout,0.1755922578001768,10.450971704544715,25.09811462633031,7.800000000000009,356
0,19,3241,3,right_left,58.65499999999998,500,timeout,0.1493627649947818,9.552194027729806,14.666037316179105,3.000000000000001,362
0,20,3242,3,right_left,128.60000000000034,500,timeout,0.18407577708622244,9.235193902289684,18.522320896546752,4.000000000000006,363
0,21,3243,3,right_left,49.32000000000005,500,timeout,0.2014330028396451,5.5604326501302115,inf,3.5500000000000007,354
0,22,3244,3,right_left,99.04500000000003,500,timeout,0.1404849965366817,10.883418559795789,inf,6.850000000000005,359
0,23,3245,3,right_left,52.01500000000007,500,timeout,0.1704372903893625,6.818728530350365,26.494643477807177,4.500000000000008,345
