iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_right,421.33899999999994,104,success,0.15522199398582487,6.345227637168316,inf,13.89,2
0,1,1124,1a,stem_right,374.10799999999995,102,success,0.38998282409132945,5.128252985979,inf,13.89,2
0,2,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,3,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,4,1127,1a,stem_right,387.21799999999996,102,success,0.0,6.485521459904527,inf,13.89,0
0,5,1128,1a,stem_right,439.33899999999994,104,success,0.26264611391991594,5.640774312524713,inf,13.89,2
0,6,1129,1a,stem_right,532.1679999999999,102,success,1.7905993205855752,7.992409707282518,inf,13.89,1
0,7,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,8,1131,1a,stem_right,535.2179999999998,102,success,2.0157596130337554,8.453246972813538,inf,13.89,0
0,9,1132,1a,stem_right,378.24199999999996,103,success,0.38998282409132945,5.11303801937862,inf,13.89,2
0,10,1133,1a,stem_right,422.1179999999999,102,success,0.8920358199874927,7.107024402061575,inf,13.89,1
0,11,1134,1a,stem_right,389.9729999999999,102,success,0.0,6.622193691826733,inf,13.89,4
0,12,1135,1a,stem_right,374.08799999999997,102,success,0.20880185270545004,4.254106351715845,inf,13.89,2
0,13,1136,1a,stem_right,382.1629999999999,102,success,0.0,5.17552399702966,inf,13.89,1
0,14,1137,1a,stem_right,374.1569999999999,103,success,0.16419075327477572,4.343093059808683,inf,13.89,1
0,15,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.655781908243761,inf,13.89,0
0,16,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,17,1140,1a,stem_right,101.49999999999994,71,collision,0.0,7.178167328736732,1.9130043154972445,13.199999999999985,1
0,18,1141,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,19,1142,1a,stem_right,482.78599999999983,103,success,0.4890354231625446,8.707011916144385,inf,13.89,2
0,20,1143,1a,stem_right,322.1199999999997,119,success,0.0,4.931101788422791,inf,13.599999999999964,2
0,21,1144,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.68904504968071,inf,13.89,0
0,22,1145,1a,stem_right,412.2179999999999,102,success,0.0,7.27648693622768,inf,13.89,0
0,23,1146,1a,stem_right,107.49999999999994,71,collision,0.0,8.43897349162888,1.9299118352260134,13.199999999999985,1
0,24,1147,1a,stem_right,108.23999999999994,70,collision,0.0,7.148321869640862,1.96324742990261,13.199999999999985,1
0,25,1148,1a,stem_right,520.2179999999998,102,success,1.433817723595341,10.437370347639078,inf,13.89,0
0,26,1149,1a,stem_right,526.1179999999999,102,success,1.6605592059406264,8.305109490722991,inf,13.89,1
0,27,1150,1a,stem_right,532.1529999999999,102,success,1.8925597292593979,7.516695128536622,inf,13.89,1
0,28,1151,1a,stem_right,367.21799999999996,102,success,0.19530453446750012,5.099614040681456,inf,13.89,0
0,29,1152,1a,stem_right,371.022,103,success,0.2481479866914543,5.293994845326159,inf,13.89,1
0,30,1153,1a,stem_right,390.11799999999994,102,success,0.0,5.1935443802793,inf,13.89,1
0,31,1154,1a,stem_right,371.157,103,success,0.21348746092871027,4.423929735739468,inf,13.89,1
0,32,1155,1a,stem_right,475.058,102,success,1.202682655120904,6.194852850059775,inf,13.89,3
0,33,1156,1a,stem_right,526.1529999999999,102,success,1.6964814889264697,7.749963250008337,inf,13.89,1
0,34,1157,1a,stem_right,394.1679999999999,102,success,0.0,6.425397725933626,inf,13.89,1
0,35,1158,1a,stem_right,373.307,103,success,0.1811555323842953,4.127263338977669,inf,13.89,2
0,36,1159,1a,stem_right,526.2179999999998,102,success,1.725714021821513,9.561906064634304,inf,13.89,0
0,37,1160,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,9.122614684463842,inf,13.89,0
0,38,1161,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.733304464854688,inf,13.89,0
0,39,1162,1a,stem_right,397.21799999999996,102,success,0.0,5.185530275868295,inf,13.89,0
0,40,1163,1a,stem_right,521.4069999999999,103,success,1.433817723595341,8.553726069641401,inf,13.89,1
0,41,1164,1a,stem_right,535.2179999999998,102,success,1.9173960342142728,8.942212300960424,inf,13.89,0
0,42,1165,1a,stem_right,401.2179999999999,102,success,0.0,5.3384460779034715,inf,13.89,0
0,43,1166,1a,stem_right,94.37999999999994,72,collision,0.0,7.052622698006733,2.709306115510148,13.399999999999984,1
0,44,1167,1a,stem_right,400.2179999999999,102,success,0.0,7.190612306038728,inf,13.89,0
0,45,1168,1a,stem_right,392.11799999999994,102,success,0.0,6.057121145215503,inf,13.89,1
0,46,1169,1a,stem_right,523.1179999999999,102,success,1.5640744667290314,8.06670302123837,inf,13.89,1
0,47,1170,1a,stem_right,392.21799999999996,102,success,0.0,4.885826226055136,inf,13.89,0
0,48,1171,1a,stem_right,102.84999999999992,71,collision,0.0,6.9036239834037625,1.6550852750481684,13.599999999999984,1
0,49,1172,1a,stem_right,401.2179999999999,102,success,0.8098959709563659,5.387608689167883,inf,13.89,0
0,50,1173,1a,stem_right,380.32199999999995,103,success,0.0,6.249693275832106,inf,13.89,1
0,51,1174,1a,stem_right,532.1529999999999,102,success,1.8548800698895833,7.855674798441882,inf,13.89,1
0,52,1175,1a,stem_right,430.33899999999994,104,success,0.23210666153239526,6.696920708477233,inf,13.89,2
