iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,3,right_left,403.7300000000001,344,success,0.12154139725929879,3.702358384819911,inf,13.199999999999992,98
0,1,3223,3,right_left,292.09000000000003,389,success,0.08603545159782751,3.0272302050973248,inf,12.499999999999988,92
0,2,3224,3,right_left,366.3000000000002,370,success,0.1425625987885435,3.674525976062249,inf,12.300000000000002,124
0,3,3225,3,right_left,376.71000000000004,372,success,0.1377082062116452,4.369317080398955,inf,11.799999999999995,102
0,4,3226,3,right_left,343.7100000000004,395,success,0.13787998654385203,3.583708890677191,inf,11.500000000000009,142
0,5,3227,3,right_left,329.0600000000003,394,success,0.16051569474077113,3.2463348443325244,inf,11.600000000000007,130
0,6,3228,3,right_left,389.22000000000014,346,success,0.11882320619894303,3.910189483052073,inf,13.49999999999999,82
0,7,3229,3,right_left,385.8100000000002,353,success,0.12108461232764277,3.9221898424763646,inf,12.299999999999997,100
0,8,3230,3,right_left,369.47000000000025,348,success,0.11751179159902585,3.75641339959502,inf,11.200000000000005,114
0,9,3231,3,right_left,403.41000000000014,342,success,0.11997917622466582,3.5932791636322654,inf,13.299999999999994,94
0,10,3232,3,right_left,357.1900000000003,372,success,0.10062942754378947,3.8034956613214796,inf,11.800000000000002,126
0,11,3233,3,right_left,369.8800000000002,396,success,0.0,3.040106029705582,inf,13.19999999999999,102
0,12,3234,3,right_left,349.91000000000037,411,success,0.13579166452890348,3.2920823121455673,inf,12.600000000000003,140
0,13,3235,3,right_left,367.18999999999966,400,success,0.11375959650877837,4.4690161411191465,inf,11.699999999999996,92
0,14,3236,3,right_left,365.0000000000001,359,success,0.11466979005133814,3.9623088776648934,inf,11.100000000000001,100
0,15,3237,3,right_left,435.27100000000013,331,success,0.10382216366820646,3.727320313129849,inf,13.89,64
0,16,3238,3,right_left,317.04000000000013,351,success,0.0,3.5635719155153853,inf,13.499999999999993,94
0,17,3239,3,right_left,486.5809999999999,352,success,0.0,4.051353998523705,inf,13.89,50
0,18,3240,3,right_left,362.54000000000013,345,success,0.12020890442897939,3.7974706641258162,inf,12.299999999999994,80
0,19,3241,3,right_left,364.6400000000002,424,success,0.12111227692242092,3.4584432923690294,inf,13.799999999999994,132
0,20,3242,3,right_left,364.52,354,success,0.1189147522510237,3.7727468536616042,inf,12.399999999999991,86
0,21,3243,3,right_left,426.5210000000001,357,success,0.11823362127328972,3.419875918380995,inf,13.89,62
0,22,3244,3,right_left,379.9200000000002,439,success,0.1255636356557981,3.0082714256933443,inf,12.399999999999999,130
0,23,3245,3,right_left,376.79000000000013,349,success,0.12594820991826858,3.6393969163826396,inf,12.199999999999998,98
0,24,3246,3,right_left,426.20000000000005,391,success,0.0,3.6707506801273637,inf,13.89,104
0,25,3247,3,right_left,364.8080000000002,416,success,0.14962623288216825,3.387416971379026,inf,13.89,126
0,26,3248,3,right_left,404.1500000000001,341,success,0.12827603405309168,3.6225054630448303,inf,13.299999999999992,92
0,27,3249,3,right_left,353.62000000000035,395,success,0.1286836266938262,3.7196903557001373,inf,13.1,136
0,28,3250,3,right_left,470.6299999999998,291,success,0.118206559107025,3.2445588704733073,inf,13.89,22
0,29,3251,3,right_left,360.3200000000003,372,success,0.11804519141004566,3.791309277525801,inf,12.300000000000002,126
0,30,3252,3,right_left,324.59000000000026,374,success,0.0,3.057713577527721,inf,11.300000000000006,120
0,31,3253,3,right_left,398.5300000000001,345,success,0.11167255393158657,3.7412794105429037,inf,13.29999999999999,86
0,32,3254,3,right_left,363.0000000000002,453,success,0.1246419189911532,3.270982512380828,inf,11.9,160
0,33,3255,3,right_left,279.9600000000002,341,success,0.0,3.2197768943954554,inf,11.000000000000004,106
0,34,3256,3,right_left,363.08000000000015,371,success,0.1258377696465301,4.797845822254785,inf,10.700000000000005,116
0,35,3257,3,right_left,317.69000000000017,365,success,0.1584763335864463,3.481821850047563,inf,13.299999999999986,80
0,36,3258,3,right_left,384.2060000000001,414,success,0.11116653464741062,3.503310491478686,inf,13.89,120
0,37,3259,3,right_left,347.13000000000034,417,success,0.14949195940214996,3.1973347433263126,inf,12.400000000000004,138
0,38,3260,3,right_left,486.67699999999985,348,success,0.11369827554154767,3.6546137581964535,inf,13.89,44
0,39,3261,3,right_left,324.1500000000002,386,success,0.0697569426486074,3.15663824428729,inf,12.100000000000001,130
0,40,3262,3,right_left,279.68000000000006,405,success,0.16721331093197592,3.002291520233004,inf,12.39999999999999,100
0,41,3263,3,right_left,389.6700000000001,351,success,0.13504492873263635,3.6969986442884712,inf,13.299999999999992,88
0,42,3264,3,right_left,462.5669999999999,351,success,0.11908362726726014,5.132617161038345,inf,13.89,70
0,43,3265,3,right_left,330.4200000000002,392,success,0.15502456379311216,3.2674833220638577,inf,11.199999999999994,108
0,44,3266,3,right_left,375.8700000000002,351,success,0.13504492873263635,3.615704062188296,inf,11.500000000000002,102
0,45,3267,3,right_left,376.6000000000001,349,success,0.1117273049644493,4.012288489458363,inf,11.799999999999997,88
0,46,3268,3,right_left,354.24000000000024,381,success,0.10791427232295771,3.820887410947276,inf,11.900000000000002,130
0,47,3269,3,right_left,317.10000000000025,393,success,0.1275104694831848,3.3060644931835155,inf,12.000000000000004,132
0,48,3270,3,right_left,347.25000000000034,402,success,0.14213028109592793,3.2767202684121473,inf,12.400000000000004,140
0,49,3271,3,right_left,312.1700000000002,310,success,0.0,3.571041343656638,inf,12.799999999999985,72
0,50,3272,3,right_left,270.8500000000002,340,success,0.1324580371641128,3.289931527858418,inf,11.100000000000003,108
0,51,3273,3,right_left,417.29000000000076,318,success,0.23135879372439608,4.106677878400259,inf,12.499999999999988,70
0,52,3274,3,right_left,389.44600000000014,395,success,0.12819484708668796,2.997297413235035,inf,13.89,118
0,53,3275,3,right_left,375.72000000000025,362,success,0.11218025809096316,4.002104655049949,inf,10.500000000000007,106
0,54,3276,3,right_left,403.2700000000001,352,success,0.13050070152872814,3.77877338620537,inf,13.299999999999992,92
0,55,3277,3,right_left,350.1700000000002,396,success,0.12914146847856822,3.1539576450219715,inf,12.100000000000001,134
0,56,3278,3,right_left,431.75200000000007,367,success,0.11515220436579363,3.3277181003609098,inf,13.89,66
0,57,3279,3,right_left,337.3000000000001,433,success,0.1219699867961481,3.1229861083301147,inf,12.499999999999996,136
0,58,3280,3,right_left,353.5800000000003,389,success,0.12063027962392513,3.6886554072640245,inf,11.90000000000001,132
0,59,3281,3,right_left,327.8300000000003,378,success,0.0,3.1182904114464,inf,11.200000000000008,118
