iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_right,380.77,169,success,0.8019043507297783,4.915922157164205,inf,13.099999999999987,6
0,1,5445,1b,stem_right,11.659999999999606,174,collision,0.0,4.463070918043235,1.9997138427566126,11.199999999999992,59
0,2,5446,1b,stem_right,34.469999999999885,207,collision,0.0,4.231250074137426,1.9848357514939077,11.199999999999992,31
0,3,5447,1b,stem_right,105.62999999999941,272,collision,0.0,5.304629347655746,1.998382325849162,10.199999999999996,56
0,4,5448,1b,stem_right,91.24999999999832,500,timeout,0.0,7.065491860623776,26.635130807219046,9.299999999999995,41
0,5,5449,1b,stem_right,60.99499999999965,162,collision,0.0,4.946284381065557,1.9986510493999285,10.299999999999994,30
0,6,5450,1b,stem_right,399.30499999999995,146,success,0.7516776293788502,6.924267050505347,inf,13.89,4
0,7,5451,1b,stem_right,103.78999999999795,500,timeout,0.7160655748185055,17.122382930984735,3.2122505285795975,11.499999999999993,39
0,8,5452,1b,stem_right,369.138,102,success,0.0,3.9351491757264987,inf,13.89,0
0,9,5453,1b,stem_right,78.44999999999973,154,collision,0.0,4.796369315550379,1.931627738156098,10.099999999999998,11
0,10,5454,1b,stem_right,360.3479999999999,145,success,0.6962697540455896,5.591620517126913,inf,13.89,8
0,11,5455,1b,stem_right,131.3200000000008,380,collision,0.0,8.14136450525904,1.9899125099432509,11.79999999999999,95
0,12,5456,1b,stem_right,76.80000000000001,72,collision,0.0,5.076251805601194,1.8882877710437889,12.599999999999984,3
0,13,5457,1b,stem_right,1.419999999999689,179,collision,0.0,4.4293151966244775,1.9799851664432095,10.999999999999993,62
0,14,5458,1b,stem_right,31.67999999999952,198,collision,0.0,5.1933656769423795,1.9925434996628408,10.599999999999994,65
0,15,5459,1b,stem_right,2.869999999999905,97,collision,0.0,3.8886744594774028,1.9810010369771063,9.799999999999997,11
0,16,5460,1b,stem_right,9.019999999999978,91,collision,0.0,4.193082702148841,1.933083442941136,9.2,23
0,17,5461,1b,stem_right,54.219999999999956,79,collision,0.0,4.361740266119103,1.8912611213752324,9.799999999999997,10
0,18,5462,1b,stem_right,54.45999999999957,191,collision,0.0,4.726272060207895,1.9955656144679677,10.99999999999999,66
0,19,5463,1b,stem_right,357.9889999999988,389,success,0.0,3.2898729535340876,inf,13.89,13
0,20,5464,1b,stem_right,91.45499999999795,500,timeout,0.6607657511962773,18.458703716510872,2.9923651790025425,11.499999999999993,23
0,21,5465,1b,stem_right,386.4019999999995,230,success,1.0959438625910443,7.037069571842587,inf,13.89,12
0,22,5466,1b,stem_right,85.55499999999915,278,collision,0.0,7.253921463919655,1.9615027466340693,10.299999999999997,30
0,23,5467,1b,stem_right,37.68000000000002,234,collision,0.0,4.75892991581112,1.9999172698505951,11.199999999999992,29
0,24,5468,1b,stem_right,1.9800000000000004,93,collision,0.0,3.859894419435362,1.8528916895124412,9.2,18
0,25,5469,1b,stem_right,81.82199999999996,76,collision,0.0,5.231893377143925,1.9396569309040963,13.89,0
0,26,5470,1b,stem_right,105.17499999999805,500,timeout,0.6709866880952647,18.13731068317488,4.386443921418593,11.499999999999993,29
0,27,5471,1b,stem_right,20.899999999999537,148,collision,0.0,5.104585653345189,1.9485770369255144,10.599999999999994,47
0,28,5472,1b,stem_right,371.5569999999999,143,success,0.7042722746636304,6.162836095932154,inf,13.89,4
0,29,5473,1b,stem_right,401.8539999999999,141,success,0.9491185415722201,5.304335307472963,inf,13.89,4
0,30,5474,1b,stem_right,-3.400000000000059,97,collision,0.0,4.146102217766801,1.906880526661962,9.799999999999997,10
0,31,5475,1b,stem_right,365.3469999999999,151,success,0.9048466061061268,4.823912920067232,inf,13.89,6
0,32,5476,1b,stem_right,78.36999999999927,244,collision,0.0,3.9053708822180218,1.9687621745952815,9.899999999999995,25
0,33,5477,1b,stem_right,391.77699999999993,147,success,0.7275156446939361,5.906332779029008,inf,13.89,8
0,34,5478,1b,stem_right,81.29999999999932,248,collision,0.0,4.628430692974133,1.919649359075067,9.699999999999996,34
0,35,5479,1b,stem_right,37.339999999999485,154,collision,0.0,5.0491271405535,1.9631607433483889,10.599999999999994,51
0,36,5480,1b,stem_right,369.138,102,success,0.0,4.215018469602893,inf,13.89,0
0,37,5481,1b,stem_right,75.90999999999923,246,collision,0.0,3.984488358361343,1.940951236147211,9.899999999999995,25
0,38,5482,1b,stem_right,47.90999999999933,246,collision,0.0,5.346436104112652,1.978503724815685,10.799999999999994,28
0,39,5483,1b,stem_right,-42.24000000000004,187,collision,0.0,4.6331583755933226,1.9725928491793152,10.199999999999996,68
0,40,5484,1b,stem_right,57.130000000000486,500,timeout,0.0,6.198693537900456,24.97399074532988,9.299999999999995,52
0,41,5485,1b,stem_right,-22.8500000000015,500,timeout,0.0,4.207039229492709,10.094354571889388,10.099999999999998,33
0,42,5486,1b,stem_right,-2.4099999999996697,223,collision,0.0,5.712330908763382,1.965591314045564,9.3,53
0,43,5487,1b,stem_right,-9.510000000000185,177,collision,0.0,4.224571954504813,1.9801203259349507,11.399999999999991,47
0,44,5488,1b,stem_right,54.81500000000053,500,timeout,0.0,6.0383304890140215,24.846885734921724,9.499999999999995,48
0,45,5489,1b,stem_right,74.17999999999867,344,collision,0.0,10.285327102346166,1.9382277842405569,11.699999999999992,24
0,46,5490,1b,stem_right,75.7649999999985,392,collision,0.0,10.833930646640125,1.9743937680022752,10.499999999999996,49
0,47,5491,1b,stem_right,104.04999999999795,500,timeout,0.4442518204031256,15.684131940706711,2.5473580303143817,11.299999999999994,17
0,48,5492,1b,stem_right,283.03999999999985,143,success,0.0,3.5672013019309117,inf,12.399999999999984,6
0,49,5493,1b,stem_right,90.14499999999798,500,timeout,1.1208863498323496,18.842963120806047,4.927319143085515,10.899999999999995,12
0,50,5494,1b,stem_right,86.0249999999979,500,timeout,1.060865143361556,17.159527498623888,3.7988415102801962,10.899999999999995,18
0,51,5495,1b,stem_right,26.009999999999906,149,collision,0.0,4.857163121961526,1.9044590726977504,9.899999999999995,19
0,52,5496,1b,stem_right,-43.300000000000026,108,collision,0.0,3.771432120378102,1.8364337203202217,10.199999999999992,21
0,53,5497,1b,stem_right,-40.050000000000054,180,collision,0.0,4.755272267097856,1.9507064961005234,10.499999999999996,56
0,54,5498,1b,stem_right,103.00999999999789,500,timeout,0.38019693737708116,18.201058426614924,2.896019380068738,11.699999999999992,12
0,55,5499,1b,stem_right,73.27999999999854,382,collision,0.0,10.82762450671527,1.9529341185533862,10.099999999999998,40
0,56,5500,1b,stem_right,70.94999999999865,370,collision,0.0,11.05944639511538,1.997254299805211,10.299999999999997,44
0,57,5501,1b,stem_right,87.3349999999979,500,timeout,0.7323595128256605,18.861260149919282,3.04115275968438,11.099999999999994,10
0,58,5502,1b,stem_right,13.39,93,collision,0.0,4.0170940724417825,1.9453129978526258,9.2,16
0,59,5503,1b,stem_right,53.84999999999979,179,collision,0.0,5.113707704383762,1.947974995770965,10.99999999999999,59
0,60,5504,1b,stem_right,-7.74000000000005,110,collision,0.0,3.5780998918563944,1.9161907097851012,10.199999999999996,15
0,61,5505,1b,stem_right,80.77499999999898,340,collision,0.0,3.819760027017278,1.9487406624023433,10.099999999999998,78
0,62,5506,1b,stem_right,373.8279999999999,143,success,0.8804154854042233,5.346084069755461,inf,13.89,5
0,63,5507,1b,stem_right,89.25499999999795,500,timeout,0.938653509334892,17.165960121849917,3.4508220812133943,10.899999999999995,12
0,64,5508,1b,stem_right,399.7439999999999,141,success,0.9467697353977952,5.64713307061936,inf,13.89,5
0,65,5509,1b,stem_right,69.56999999999996,74,collision,0.0,4.8501673525393665,1.9818321392254439,13.79999999999998,2
