iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,4,stem_right,86.73000000000009,500,timeout,0.3160803369768594,25.27045579982223,30.52046106438544,10.199999999999996,11
0,1,2000,4,stem_right,28.06000000000015,229,collision,0.0,5.177050712426289,1.9379343942222074,11.149999999999997,26
0,2,2001,4,stem_right,314.81399999999985,256,success,0.2562338834365625,4.797459005897537,inf,13.89,29
0,3,2002,4,stem_right,26.329999999999306,500,timeout,0.47755244406504543,26.95019565666959,40.527665315082864,4.300000000000001,17
0,4,2003,4,stem_right,551.1790000000001,455,success,0.31560767648135785,13.824148120119466,inf,13.89,10
0,5,2004,4,stem_right,274.262,227,success,0.4211657275567152,4.260617517288825,inf,13.89,19
0,6,2005,4,stem_right,348.8439999999997,278,success,0.1767787861145589,4.85775091441107,inf,13.89,11
0,7,2006,4,stem_right,77.82999999999937,500,timeout,0.3041324151837208,14.393544272190747,inf,7.0000000000000036,13
0,8,2007,4,stem_right,409.53499999999997,320,success,0.3042826582314573,6.191715391911516,inf,13.89,43
0,9,2008,4,stem_right,48.64999999999937,500,timeout,0.30437124185403325,22.19948669315868,33.94190617739819,4.600000000000001,15
0,10,2009,4,stem_right,429.789,275,success,0.3274025429982474,6.12784973246613,inf,13.89,13
0,11,2010,4,stem_right,462.435,417,success,0.30310825058686314,10.490296136355106,inf,13.89,51
0,12,2011,4,stem_right,64.01000000000089,500,timeout,0.3430158198589111,12.825702187656496,inf,5.400000000000002,15
0,13,2012,4,stem_right,5.500000000000176,500,timeout,0.3180840662682705,24.501551680144413,35.33724878170708,5.150000000000003,18
0,14,2013,4,stem_right,48.030000000000875,500,timeout,0.30522479753488474,24.436211912282864,38.33000509663147,4.200000000000003,25
0,15,2014,4,stem_right,36.89000000000009,500,timeout,0.37799892430674825,26.731361087133607,45.20210467063527,5.000000000000002,21
0,16,2015,4,stem_right,-89.00000000000023,358,collision,0.0,5.248008467041793,1.9593560053485497,8.450000000000003,65
0,17,2016,4,stem_right,325.6889999999996,271,success,0.0,4.198813920185053,inf,13.89,24
0,18,2017,4,stem_right,399.2389999999998,275,success,0.63377483700387,6.153001826615626,inf,13.89,33
0,19,2018,4,stem_right,409.17699999999996,260,success,0.5521832257015882,6.656451050591826,inf,13.89,16
0,20,2019,4,stem_right,11.84500000000002,224,collision,0.0,5.683268674736448,1.9059394996144026,11.79999999999999,53
0,21,2020,4,stem_right,-2.439999999999967,500,timeout,0.31807250933293135,30.54065886573275,47.32931555024558,1.4,12
0,22,2021,4,stem_right,145.14999999999986,278,success,0.0,3.617171645694573,inf,12.599999999999984,23
0,23,2022,4,stem_right,199.95000000000027,261,success,0.0,4.650883967211709,inf,13.449999999999989,18
0,24,2023,4,stem_right,448.8319999999994,493,success,0.3150447555715692,11.209126851984735,inf,13.89,8
0,25,2024,4,stem_right,421.99899999999997,278,success,0.31779206689482514,6.516952321839741,inf,13.89,34
0,26,2025,4,stem_right,24.709999999999305,500,timeout,0.5246927178487704,39.58648766615065,38.45503148775933,4.150000000000001,9
0,27,2026,4,stem_right,398.23299999999995,420,success,0.3074213612492375,11.345713625602187,inf,13.89,11
0,28,2027,4,stem_right,396.40099999999995,311,success,0.3331112170630435,5.145725197809597,inf,13.89,21
0,29,2028,4,stem_right,412.7779999999998,229,success,0.3157980963974178,3.8235506648220707,inf,13.89,10
0,30,2029,4,stem_right,542.462,454,success,0.3143975127255365,10.70552016157536,inf,13.89,13
0,31,2030,4,stem_right,34.330000000000126,295,collision,0.0,5.772660543505056,1.9376738519909018,11.449999999999992,57
0,32,2031,4,stem_right,-207.65999999999912,323,collision,0.0,3.577241233158583,1.9991770166559097,7.100000000000003,32
0,33,2032,4,stem_right,385.22199999999975,453,success,0.19876399815744555,11.000205408264568,inf,13.89,15
0,34,2033,4,stem_right,18.610000000000127,226,collision,0.0,4.509056090271252,1.997748018099052,11.249999999999995,16
0,35,2034,4,stem_right,13.259999999999776,500,timeout,0.30396093233098737,43.27092378623639,41.49964914631582,3.250000000000001,12
0,36,2035,4,stem_right,17.169999999999295,500,timeout,0.30433797398296647,24.59895677966806,42.32377134078391,3.150000000000001,11
0,37,2036,4,stem_right,96.39500000000028,339,collision,0.0,11.287362182958143,1.503697583152294,8.400000000000007,26
0,38,2037,4,stem_right,382.13699999999994,293,success,0.0,4.415802648223959,inf,13.89,12
0,39,2038,4,stem_right,57.08000000000054,500,timeout,0.24956868946786723,13.858905994918203,4.710283413062456,9.999999999999996,21
0,40,2039,4,stem_right,385.4569999999998,234,success,0.1537415125660201,5.633376262980871,inf,13.89,16
0,41,2040,4,stem_right,407.86100000000056,450,success,0.31403553875894574,11.267438543390176,inf,13.89,15
0,42,2041,4,stem_right,373.05999999999983,235,success,0.30353704694888306,3.4470053479492595,inf,13.89,11
0,43,2042,4,stem_right,34.16999999999998,228,collision,0.0,3.9227839800644633,1.9606037090875783,12.499999999999988,16
0,44,2043,4,stem_right,-113.60999999999993,269,collision,0.0,4.18658082919448,1.9649355157092068,8.8,63
0,45,2044,4,stem_right,42.26999999999997,354,collision,0.0,6.144755591677569,1.9783779822392331,6.200000000000003,75
0,46,2045,4,stem_right,24.12999999999931,500,timeout,0.30679361728687,25.990426553564166,41.116742606678336,4.1000000000000005,13
0,47,2046,4,stem_right,406.7700000000002,457,success,0.37195560626655594,10.484649623215619,inf,13.89,21
0,48,2047,4,stem_right,61.52999999999937,500,timeout,0.30486525397674796,14.170529714767037,32.39852597824212,6.400000000000003,15
0,49,2048,4,stem_right,4.6700000000002575,480,collision,0.0,9.840687202072642,1.97025587281561,7.800000000000006,18
0,50,2049,4,stem_right,6.820000000000153,500,timeout,0.4533250074523681,36.4224338612287,39.23710547191791,4.450000000000002,12
0,51,2050,4,stem_right,42.32999999999975,500,timeout,0.3050644287445232,18.900483305075095,29.11860555129955,4.850000000000002,19
0,52,2051,4,stem_right,24.389999999999308,500,timeout,0.30556181857030723,26.483415819628373,41.44469610966914,4.350000000000001,13
0,53,2052,4,stem_right,327.05699999999996,298,success,0.0,5.420168130589769,inf,13.89,26
0,54,2053,4,stem_right,425.6319999999997,301,success,0.5500204282223603,6.960829810597102,inf,13.89,21
0,55,2054,4,stem_right,381.41899999999964,290,success,0.23082300716830018,6.338443398411739,inf,13.89,13
0,56,2055,4,stem_right,15.629999999999356,500,timeout,0.30425502437383556,27.060579751939116,43.126936765238625,3.450000000000001,11
0,57,2056,4,stem_right,551.7040000000001,455,success,0.5495117191955141,14.070919351779994,inf,13.89,11
0,58,2057,4,stem_right,-46.769999999999996,190,collision,0.0,4.74873005301079,1.920111294073319,11.099999999999996,18
0,59,2058,4,stem_right,98.38999999999996,242,collision,0.0,6.793409156649324,1.9930119617771125,12.44999999999997,20
0,60,2059,4,stem_right,371.63099999999974,323,success,0.5234267165467578,13.5609386120871,inf,13.89,22
0,61,2060,4,stem_right,39.64999999999969,500,timeout,0.31434084851951505,24.402249256540628,35.22308086383615,5.000000000000002,17
0,62,2061,4,stem_right,-36.96999999999993,270,collision,0.0,5.215626593905963,1.9206865473771007,8.600000000000001,40
0,63,2062,4,stem_right,96.71999999999986,220,collision,0.0,6.492620054284751,1.9966491011189083,12.34999999999999,24
0,64,2063,4,stem_right,-25.43999999999984,283,collision,0.0,4.748817295892067,1.9550984423562157,8.000000000000004,46
0,65,2064,4,stem_right,-98.34000000000023,310,collision,0.0,4.470604458862741,1.880115518442357,9.45,49
0,66,2065,4,stem_right,408.64599999999996,233,success,0.41200553493806985,5.100046396560933,inf,13.89,10
0,67,2066,4,stem_right,412.60199999999975,265,success,0.531355516137497,6.836521722705699,inf,13.89,9
0,68,2067,4,stem_right,33.299999999999464,500,timeout,0.0,9.98854569952397,8.298265615831376,7.850000000000006,16
