iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1b,stem_right,371.5199999999996,218,success,1.2001044568373738,5.815021115748911,inf,13.89,5
0,1,4334,1b,stem_right,45.17999999999921,240,collision,0.0,6.600367160654048,1.9544295849086346,10.099999999999998,17
0,2,4335,1b,stem_right,404.2779999999995,229,success,1.1061052341435067,6.816863362705896,inf,13.89,5
0,3,4336,1b,stem_right,39.65000000000025,234,collision,0.0,6.590155630110212,1.8986405403244075,10.399999999999995,15
0,4,4337,1b,stem_right,377.43099999999953,217,success,1.4554614246488347,5.960979314634682,inf,13.89,5
0,5,4338,1b,stem_right,55.73999999999988,131,collision,0.0,5.204840265366593,1.964861220507364,10.799999999999994,20
0,6,4339,1b,stem_right,356.15299999999957,233,success,1.3767590393378755,5.313498448969656,inf,13.89,5
0,7,4340,1b,stem_right,98.99999999999875,334,collision,0.0,5.516514770693265,1.9958001117279802,11.199999999999992,43
0,8,4341,1b,stem_right,105.1199999999995,195,collision,0.0,9.28050619731632,1.9247651175246772,12.09999999999999,46
0,9,4342,1b,stem_right,401.7879999999996,214,success,1.1351994066525612,6.5631376246736,inf,13.89,3
0,10,4343,1b,stem_right,265.5699999999985,449,success,0.0,4.639507107231356,inf,13.799999999999983,36
0,11,4344,1b,stem_right,94.1399999999996,153,collision,0.0,7.415455408765943,1.9691024789151832,11.899999999999991,18
0,12,4345,1b,stem_right,74.59999999999896,301,collision,0.0,8.219153887975803,1.9864064046307381,10.799999999999994,37
0,13,4346,1b,stem_right,8.580000000000219,167,collision,0.0,5.784111585420484,1.9358491386163876,9.5,48
0,14,4347,1b,stem_right,374.5799999999996,215,success,1.1978418898997458,5.623688619882424,inf,13.89,3
0,15,4348,1b,stem_right,61.249999999999694,174,collision,0.0,7.822387830970383,1.9462689982581967,11.499999999999993,38
0,16,4349,1b,stem_right,430.4770000000002,229,success,0.0,4.863322645709107,inf,13.89,9
0,17,4350,1b,stem_right,259.1549999999996,311,success,0.0,4.2485935162802955,inf,12.599999999999987,11
0,18,4351,1b,stem_right,62.77999999999945,273,collision,0.0,6.812204195374727,1.9992766028659263,9.3,71
0,19,4352,1b,stem_right,66.83999999999972,142,collision,0.0,4.608466593663012,1.8685793615548636,9.7,31
0,20,4353,1b,stem_right,436.43800000000056,429,success,0.642975070690226,5.935415200121908,inf,13.89,38
0,21,4354,1b,stem_right,48.72999999999912,271,collision,0.0,5.400608303807498,1.971285045142963,10.199999999999996,33
0,22,4355,1b,stem_right,12.490000000000009,138,collision,0.0,4.8290895646342875,1.948394966810588,10.199999999999996,26
0,23,4356,1b,stem_right,77.13999999999987,83,collision,0.0,4.715462895373881,1.9564090678174333,13.299999999999986,4
0,24,4357,1b,stem_right,26.70000000000029,249,collision,0.0,4.708109811856203,1.908856751040937,9.999999999999996,25
0,25,4358,1b,stem_right,75.24999999999966,155,collision,0.0,4.862454923166817,1.8849997442377318,10.099999999999998,35
0,26,4359,1b,stem_right,55.59999999999971,179,collision,0.0,7.342234472353966,1.976460981157692,10.899999999999995,46
0,27,4360,1b,stem_right,82.85999999999976,163,collision,0.0,6.928600219848291,1.9207960418541477,11.299999999999994,32
0,28,4361,1b,stem_right,367.7339999999996,213,success,0.0,5.663181621482169,inf,13.89,7
0,29,4362,1b,stem_right,271.54999999999853,442,success,0.0,4.790891330471524,inf,13.799999999999983,40
0,30,4363,1b,stem_right,83.07999999999834,500,timeout,0.0,3.886834987842872,9.914572380267536,10.299999999999997,128
0,31,4364,1b,stem_right,98.7100000000004,500,timeout,0.0,9.110472565180194,10.046012904964137,9.7,86
0,32,4365,1b,stem_right,83.58999999999801,447,collision,0.0,9.099518128320904,1.9879872786974764,12.49999999999999,7
0,33,4366,1b,stem_right,12.959999999999944,151,collision,0.0,4.998447454159495,1.9371496335180898,10.399999999999995,46
0,34,4367,1b,stem_right,71.07999999999878,315,collision,0.0,8.3450935783756,1.976671896850266,11.79999999999999,5
0,35,4368,1b,stem_right,78.0099999999992,270,collision,0.0,7.968611857352075,4.143241922038871,11.499999999999993,43
0,36,4369,1b,stem_right,64.62999999999998,77,collision,0.0,4.444357212681065,1.946277417864001,12.199999999999989,6
0,37,4370,1b,stem_right,386.22999999999996,148,success,0.7301862457751668,6.765646396464737,inf,13.89,8
0,38,4371,1b,stem_right,40.13999999999861,389,collision,0.0,5.448147654496955,1.927519123185781,11.499999999999993,46
0,39,4372,1b,stem_right,332.3429999999995,229,success,0.8446154268105004,5.0506324336482535,inf,13.89,3
0,40,4373,1b,stem_right,109.21999999999795,500,timeout,1.2012640987940386,21.474291125194984,5.613982562170512,10.099999999999998,25
0,41,4374,1b,stem_right,49.20999999999863,372,collision,0.0,5.3739869027543214,1.9286981055669028,12.29999999999999,20
0,42,4375,1b,stem_right,342.3000000000002,268,success,0.0,4.499222698650061,inf,13.849999999999984,29
0,43,4376,1b,stem_right,3.9799999999998867,202,collision,0.0,4.118887480774342,1.9864350063120142,10.399999999999995,49
0,44,4377,1b,stem_right,417.27399999999994,145,success,0.9583166388951129,6.039599937844063,inf,13.89,6
0,45,4378,1b,stem_right,256.05000000000035,449,success,0.0,3.3626278882929665,inf,13.399999999999984,46
0,46,4379,1b,stem_right,418.69800000000055,441,success,0.14246781851703827,5.715808156593021,inf,13.89,42
0,47,4380,1b,stem_right,43.929999999999964,221,collision,0.0,5.176871221705313,1.9903868905583,9.5,63
0,48,4381,1b,stem_right,23.490000000000226,146,collision,0.0,5.283940864261009,1.9253464541052014,9.5,38
0,49,4382,1b,stem_right,39.26000000000032,250,collision,0.0,6.752605396522415,1.905325019601927,10.099999999999998,19
0,50,4383,1b,stem_right,51.989999999998886,330,collision,0.0,5.222496026448494,1.9226371048591648,12.09999999999999,48
