iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_left,414.85699999999986,189,success,0.07050475458127924,4.9976139847640635,inf,13.89,47
0,1,2000,1a,stem_left,467.1299999999999,223,success,0.07292780829963756,6.548880099168572,inf,13.89,75
0,2,2001,1a,stem_left,563.0929999999998,218,success,0.0,6.334978176652582,inf,13.89,71
0,3,2002,1a,stem_left,474.1319999999999,201,success,0.06777395190062827,5.72754211546145,inf,13.89,57
0,4,2003,1a,stem_left,522.5029999999999,215,success,0.08685624763390905,5.970652823475676,inf,13.89,44
0,5,2004,1a,stem_left,-11.36499999999991,500,timeout,0.0,41.10543810877797,7.186489778051347,6.950000000000004,353
0,6,2005,1a,stem_left,410.131,196,success,0.0,5.590413775139068,inf,13.89,19
0,7,2006,1a,stem_left,532.5419999999999,191,success,0.0,7.4789707624462745,inf,13.89,26
0,8,2007,1a,stem_left,396.48,205,success,0.0810179398266177,5.253836787743133,inf,13.89,47
0,9,2008,1a,stem_left,573.5789999999998,221,success,0.08568540116441323,6.9655150018961836,inf,13.89,51
0,10,2009,1a,stem_left,500.0619999999999,241,success,0.06345252353013796,6.386340139423424,inf,13.89,80
0,11,2010,1a,stem_left,409.838,194,success,0.0,5.452365809174968,inf,13.89,18
0,12,2011,1a,stem_left,401.05999999999995,210,success,0.022753744002996356,5.421932797985764,inf,13.89,28
0,13,2012,1a,stem_left,415.51300000000003,189,success,0.0,5.561628700326584,inf,13.89,45
0,14,2013,1a,stem_left,510.0249999999996,218,success,0.0,5.999426013640852,inf,13.89,69
0,15,2014,1a,stem_left,418.5429999999999,192,success,0.07214030329483433,5.83744356623193,inf,13.89,31
0,16,2015,1a,stem_left,410.5429999999999,218,success,0.0,5.145994602659363,inf,13.89,67
0,17,2016,1a,stem_left,568.8039999999997,234,success,0.0,6.276700353881147,inf,13.89,69
0,18,2017,1a,stem_left,452.467,232,success,0.07546624674104035,6.032089966919349,inf,13.89,80
