iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,306.05499999999887,419,success,0.0,4.593886649401209,inf,12.799999999999986,58
0,1,1790,1b,stem_right,64.22499999999995,78,collision,0.0,6.825672199273497,1.5916488588071251,8.950000000000001,3
0,2,1791,1b,stem_right,112.6500000000021,363,collision,0.0,8.629612597187664,1.9355271788046442,10.349999999999996,38
0,3,1792,1b,stem_right,-52.3499999999991,500,timeout,0.2755483328120707,7.837617463539859,13.220064018871748,9.15,37
0,4,1793,1b,stem_right,94.54999999999825,456,collision,0.0,10.922966991640095,1.9928789275950607,11.149999999999993,50
0,5,1794,1b,stem_right,106.13499999999944,329,collision,0.0,9.21159823195151,1.9502886773658934,10.549999999999995,53
0,6,1795,1b,stem_right,39.855000000000004,136,collision,0.0,4.451956020016827,1.9239360761390083,10.549999999999995,25
0,7,1796,1b,stem_right,-11.999999999999634,500,timeout,0.0,7.6894911508217385,9.022965629664629,8.750000000000002,44
0,8,1797,1b,stem_right,79.1399999999983,445,collision,0.0,6.253146947220318,1.9876102319682987,10.949999999999994,28
0,9,1798,1b,stem_right,103.66999999999865,383,collision,0.0,6.464526922385925,1.9693463721568254,10.749999999999995,59
0,10,1799,1b,stem_right,108.54999999999812,500,timeout,2.245441736262178,7.967979812419011,8.049251860176337,9.299999999999999,55
0,11,1800,1b,stem_right,69.845,79,collision,0.0,5.469054428374096,1.7874858900617727,8.700000000000001,5
0,12,1801,1b,stem_right,494.3369999999987,444,success,1.6375561849104538,7.371183546922225,inf,13.89,34
0,13,1802,1b,stem_right,110.76000000000131,225,collision,0.0,4.635105323327752,1.9979780809916654,8.750000000000002,50
0,14,1803,1b,stem_right,104.29999999999801,500,timeout,2.128427025702113,7.75568527805196,8.153991392288926,9.549999999999999,44
0,15,1804,1b,stem_right,37.48999999999971,258,collision,0.0,4.926765778731208,1.9869043251705,10.149999999999993,62
0,16,1805,1b,stem_right,22.249999999999307,500,timeout,0.0,9.520670616230285,7.940354569542838,10.749999999999995,11
0,17,1806,1b,stem_right,101.9999999999978,500,timeout,0.0,5.9548307296468685,11.385966925256813,10.349999999999996,34
0,18,1807,1b,stem_right,15.299999999998843,396,collision,0.0,5.629454468657378,1.9561877325523525,9.2,51
0,19,1808,1b,stem_right,390.7160000000001,470,success,0.0,6.073844382990313,inf,13.89,35
0,20,1809,1b,stem_right,78.99499999999922,291,collision,0.0,6.619758664004216,1.966762039597806,8.600000000000001,34
0,21,1810,1b,stem_right,102.67999999999795,500,timeout,2.072269919648928,6.86031886450383,12.135787420215106,9.749999999999998,48
0,22,1811,1b,stem_right,63.785000000000025,85,collision,0.0,6.158223390144076,1.8647620357219798,7.950000000000005,3
0,23,1812,1b,stem_right,-42.1699999999991,500,timeout,0.2281310783903766,8.162986917648489,12.345229378004072,9.15,35
0,24,1813,1b,stem_right,-52.749999999999126,500,timeout,0.22912443840826557,7.842079380539261,13.75024571277445,9.15,37
0,25,1814,1b,stem_right,119.51000000000117,229,collision,0.0,4.591511443690806,1.9926610214032006,8.150000000000004,49
0,26,1815,1b,stem_right,113.8399999999981,500,timeout,2.431395778250976,8.04531442532698,8.217472213560285,8.9,70
0,27,1816,1b,stem_right,25.910000000000096,500,timeout,0.0,6.384543930022437,inf,9.799999999999997,30
0,28,1817,1b,stem_right,134.610000000001,259,collision,0.0,5.427736451593105,1.9763162184847385,8.550000000000002,42
0,29,1818,1b,stem_right,88.62999999999919,329,collision,0.0,7.046898686045042,1.995568398742848,11.149999999999993,41
0,30,1819,1b,stem_right,100.74999999999791,500,timeout,2.1642970305902196,8.64664498761976,26.142642582689476,9.549999999999999,43
0,31,1820,1b,stem_right,85.51999999999884,382,collision,0.0,4.2135747937772985,1.9894885927487793,10.549999999999995,39
0,32,1821,1b,stem_right,119.71500000000124,295,collision,0.0,8.389704956922602,1.9698072701697353,9.949999999999998,71
0,33,1822,1b,stem_right,81.48000000000009,235,collision,0.0,4.93280692645767,1.981301571164273,9.0,46
0,34,1823,1b,stem_right,105.2299999999981,500,timeout,1.3701266573471649,6.268211566268201,11.856449547436798,9.35,55
0,35,1824,1b,stem_right,492.0789999999987,457,success,0.0,5.7326500366895425,inf,13.89,30
0,36,1825,1b,stem_right,73.88999999999997,138,collision,0.0,5.7885572335473725,1.9270800954883167,10.199999999999996,26
0,37,1826,1b,stem_right,126.36000000000091,257,collision,0.0,5.087692334746489,1.9759832240468986,8.550000000000002,45
0,38,1827,1b,stem_right,64.15,82,collision,0.0,5.5702018052724025,1.616027735824128,8.350000000000003,3
0,39,1828,1b,stem_right,73.59499999999997,74,collision,0.0,6.495624761546964,1.3862774790730603,9.949999999999998,3
0,40,1829,1b,stem_right,87.46999999999868,343,collision,0.0,6.4876862763058964,1.9881667603055304,10.349999999999996,36
0,41,1830,1b,stem_right,64.15,82,collision,0.0,6.317751474564419,1.6158340930865704,8.350000000000003,3
0,42,1831,1b,stem_right,63.25000000000008,143,collision,0.0,4.844960779188478,1.9270493958536192,9.2,33
0,43,1832,1b,stem_right,500.5969999999986,453,success,1.087687225844325,6.963836573393123,inf,13.89,38
0,44,1833,1b,stem_right,503.11199999999866,454,success,1.1596573468104836,7.067914874797729,inf,13.89,38
0,45,1834,1b,stem_right,42.270000000000245,155,collision,0.0,4.780843253065004,1.9845869605497621,9.35,39
0,46,1835,1b,stem_right,96.14999999999787,500,timeout,1.9454070242518193,7.581752209659726,18.906314496292158,9.949999999999998,39
0,47,1836,1b,stem_right,495.99299999999846,452,success,0.8667344726015622,6.63982909419891,inf,13.89,40
0,48,1837,1b,stem_right,83.39999999999922,298,collision,0.0,4.864487556639989,1.9746001460079992,8.600000000000001,32
0,49,1838,1b,stem_right,67.14499999999998,76,collision,0.0,5.89863447572951,1.591844701551917,9.299999999999999,5
0,50,1839,1b,stem_right,36.40999999999991,141,collision,0.0,4.853598069747685,1.9724517915014825,9.749999999999998,31
0,51,1840,1b,stem_right,74.33999999999973,140,collision,0.0,5.6310101125415715,1.9992716251829001,10.549999999999992,25
0,52,1841,1b,stem_right,36.79000000000043,376,collision,0.0,11.33770420876469,1.9894186953917599,10.549999999999995,25
0,53,1842,1b,stem_right,51.854999999999976,81,collision,0.0,4.248610444200075,1.9928941169969971,10.949999999999994,7
0,54,1843,1b,stem_right,498.4929999999987,432,success,0.9232855289930838,6.269051686583642,inf,13.89,32
0,55,1844,1b,stem_right,497.40299999999866,441,success,0.25090114163222677,6.005353922906331,inf,13.89,38
0,56,1845,1b,stem_right,491.3289999999986,461,success,0.0,5.642324544097903,inf,13.89,35
0,57,1846,1b,stem_right,51.97000000000013,163,collision,0.0,5.879490985094641,1.9584175769045162,9.0,43
0,58,1847,1b,stem_right,107.32999999999807,500,timeout,2.2374742969622874,8.41860932795364,8.066613485877395,9.299999999999999,51
0,59,1848,1b,stem_right,75.79999999999983,144,collision,0.0,5.522895403688016,1.98389376643148,9.949999999999998,25
0,60,1849,1b,stem_right,52.03499999999974,137,collision,0.0,4.581653832308619,1.8584242934997561,10.949999999999994,20
0,61,1850,1b,stem_right,104.74999999999793,500,timeout,1.8003910054196024,8.339313469673227,25.90299869669589,9.749999999999998,43
0,62,1851,1b,stem_right,110.14500000000113,271,collision,0.0,7.329082403191107,1.9932816751002336,10.349999999999996,48
0,63,1852,1b,stem_right,90.6199999999983,481,collision,0.0,13.324152836406912,1.9526503618830662,11.149999999999993,63
0,64,1853,1b,stem_right,127.11500000000102,270,collision,0.0,5.655800095079595,1.9560991097747171,8.150000000000004,53
0,65,1854,1b,stem_right,84.49000000000079,500,timeout,0.0,6.621147185011591,inf,11.59999999999999,4
