iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,143.5574829101571,247,collision,0.0,4.900203208634176,1.9996822164980979,8.200000000000003,70
0,1,2000,1b,stem_right,118.08999999999833,500,timeout,4.295658234886796,14.775866771907483,30.89486009488916,7.200000000000004,8
0,2,2001,1b,stem_right,148.290000000004,500,timeout,5.438084788296859,8.913167126867862,10.90163245912991,6.150000000000003,34
0,3,2002,1b,stem_right,203.1100000000013,285,collision,0.0,5.098297343267198,1.9883427906819982,8.600000000000001,37
0,4,2003,1b,stem_right,113.11291748046983,250,collision,0.0,12.986659746163676,1.881114924152743,8.200000000000003,3
0,5,2004,1b,stem_right,165.70000000000383,500,timeout,1.1291797585721175,7.848246513058102,7.82834476940829,6.200000000000003,44
0,6,2005,1b,stem_right,340.79250000000036,443,success,0.0,8.733295478379272,inf,8.000000000000004,34
0,7,2006,1b,stem_right,550.6475002861051,474,success,3.238073744572625,8.287119161336365,inf,8.549999999999997,27
0,8,2007,1b,stem_right,212.06000000000148,287,collision,0.0,5.175300270239261,1.9819612974949583,7.600000000000004,58
0,9,2008,1b,stem_right,151.68000000000416,500,timeout,2.554244087810929,8.26303845769621,12.82144107027401,7.800000000000004,22
0,10,2009,1b,stem_right,151.02000244140856,338,collision,0.0,8.592607839983515,1.9977071921274674,6.400000000000003,55
0,11,2010,1b,stem_right,124.94999999999912,500,timeout,5.6338714520402515,13.079474290431921,16.40906148793753,6.200000000000003,31
0,12,2011,1b,stem_right,213.25000000000145,285,collision,0.0,5.342549212718374,1.9962665108628643,7.600000000000004,52
0,13,2012,1b,stem_right,140.71517578124806,500,timeout,0.0,292.5192978836626,23.60880109944688,8.600000000000001,12
0,14,2013,1b,stem_right,550.6425004959136,485,success,2.803596836769618,7.853220500894121,inf,8.524999999999997,23
