0,0,1123,2_dense,right_left,306.3500000000003,373,success,0.0,3.613417559865274,inf,12.1,116
0,1,1124,2_dense,right_left,363.7600000000001,338,success,0.12304654873721725,3.902949856416107,inf,11.400000000000002,118
0,2,1125,2_dense,right_left,258.69000000000005,425,success,0.4021260077548751,3.3856153815701857,inf,11.499999999999996,172
0,3,1126,2_dense,right_left,241.94000000000017,419,success,0.0,3.5782242039683894,inf,11.899999999999995,142
0,4,1127,2_dense,right_left,278.60000000000025,349,success,0.1510264604659974,3.4410912425009426,inf,12.500000000000002,132
0,5,1128,2_dense,right_left,308.07000000000033,374,success,0.16037503738517658,3.567187064421353,inf,11.800000000000002,148
0,6,1129,2_dense,right_left,291.25000000000017,362,success,0.12042757508039124,3.8327253682208897,inf,12.3,132
0,7,1130,2_dense,right_left,375.0599999999997,399,success,0.126530531786918,4.861790391666966,inf,12.09999999999999,122
0,8,1131,2_dense,right_left,289.4100000000003,357,success,0.0,4.580084859253105,inf,11.900000000000004,106
0,9,1132,2_dense,right_left,324.74,357,success,0.12274865550932698,3.8644796149260268,inf,13.199999999999989,104
0,10,1133,2_dense,right_left,329.5000000000001,443,success,0.1120986931145637,3.162775373105532,inf,12.499999999999996,132
0,11,1134,2_dense,right_left,394.7499999999998,387,success,0.1635614580815735,3.6429520610450834,inf,12.499999999999991,94
0,12,1135,2_dense,right_left,326.6100000000001,388,success,0.15920870700410764,3.3518818396864423,inf,12.199999999999994,122
0,13,1136,2_dense,right_left,346.83000000000004,358,success,0.14183649518672578,3.8911291173678846,inf,12.999999999999986,92
0,14,1137,2_dense,right_left,261.61000000000024,342,success,0.15827800552996935,4.560235892155439,inf,11.200000000000003,122
0,15,1138,2_dense,right_left,282.94000000000017,359,success,0.128955800734943,3.327705443415309,inf,12.49999999999999,120
0,16,1139,2_dense,right_left,302.0500000000004,384,success,0.15875538773471476,3.5588050275856467,inf,11.300000000000011,146
0,17,1140,2_dense,right_left,317.74000000000024,427,success,0.1446668934591086,3.1946084315154484,inf,11.500000000000007,122
0,18,1141,2_dense,right_left,464.38,395,success,0.15164065226945522,3.355972328281289,inf,13.89,62
0,19,1142,2_dense,right_left,331.85,338,success,0.0,3.6195869499727333,inf,13.399999999999991,102
0,20,1143,2_dense,right_left,309.13000000000017,465,success,0.15213151998696242,3.719657577475837,inf,10.800000000000011,174
0,21,1144,2_dense,right_left,314.44999999999993,424,success,0.0,3.0626586394652455,inf,12.599999999999989,116
0,22,1145,2_dense,right_left,343.08000000000004,377,success,0.0,4.424664326171731,inf,13.399999999999984,102
0,23,1146,2_dense,right_left,333.15999999999997,392,success,0.0,3.8112380785415887,inf,13.69999999999999,128
0,24,1147,2_dense,right_left,301.8570000000002,425,success,0.10107541789812416,3.5667192750799694,inf,13.89,128
0,25,1148,2_dense,right_left,285.94000000000005,401,success,0.14221946563791288,3.4997513615432054,inf,11.299999999999997,150
0,26,1149,2_dense,right_left,315.36000000000007,478,success,0.1588476101278348,3.420496285181743,inf,12.099999999999994,162
0,27,1150,2_dense,right_left,280.24000000000007,353,success,0.0,3.3127430351561165,inf,11.599999999999994,114
0,28,1151,2_dense,right_left,305.4100000000004,402,success,0.17209112323088432,3.279610104866225,inf,12.500000000000005,142
0,29,1152,2_dense,right_left,289.4200000000002,442,success,0.0,3.2920553643119534,inf,11.3,150
0,30,1153,2_dense,right_left,262.81000000000023,438,success,0.0,3.265001637094141,inf,10.799999999999999,132
0,31,1154,2_dense,right_left,305.52000000000027,380,success,0.12407887528524629,3.4093898828669125,inf,11.800000000000004,140
0,32,1155,2_dense,right_left,339.83,380,success,0.07363460914727903,3.0545038979938597,inf,13.199999999999985,96
0,33,1156,2_dense,right_left,309.7600000000001,480,success,0.059013585584366236,3.5669245180403806,inf,11.999999999999995,142
0,34,1157,2_dense,right_left,328.73000000000013,323,success,0.0,3.6795420709207334,inf,13.299999999999995,104
0,35,1158,2_dense,right_left,387.37799999999993,406,success,0.11585192565937362,3.976434701911212,inf,13.89,96
0,36,1159,2_dense,right_left,373.53000000000014,341,success,0.13017621347521957,4.149371485100235,inf,12.29999999999999,94
0,37,1160,2_dense,right_left,331.8800000000001,346,success,0.0,3.5710417963003835,inf,13.299999999999994,96
0,38,1161,2_dense,right_left,273.57000000000016,372,success,0.13072232307347392,3.3564274630800273,inf,12.099999999999993,122
0,39,1162,2_dense,right_left,307.22000000000025,350,success,0.0,3.5254116471737382,inf,12.899999999999997,106
0,40,1163,2_dense,right_left,421.71899999999954,380,success,0.7199457524999825,3.420259498797407,inf,13.89,76
0,41,1164,2_dense,right_left,352.1600000000001,341,success,0.11637639894959637,4.045955907302363,inf,11.799999999999997,108
0,42,1165,2_dense,right_left,331.3200000000001,345,success,0.0,3.229024366236812,inf,13.699999999999983,110
0,43,1166,2_dense,right_left,410.7900000000003,386,success,0.1558987628205421,3.6475763583181857,inf,13.89,66
0,44,1167,2_dense,right_left,276.0800000000002,332,success,0.47082991236421307,3.6067737265107898,inf,11.499999999999996,124
0,45,1168,2_dense,right_left,280.38,358,success,0.2668883101700238,3.0342286534097545,inf,11.999999999999991,92
0,46,1169,2_dense,right_left,300.01000000000033,351,success,0.182367604156269,3.5066804990574654,inf,13.299999999999997,130
0,47,1170,2_dense,right_left,307.40000000000003,470,success,0.13020775760942155,3.234842351720516,inf,12.199999999999994,142
0,48,1171,2_dense,right_left,364.47000000000014,349,success,0.13610323419330525,3.6043571634214304,inf,11.899999999999999,104
0,49,1172,2_dense,right_left,282.5700000000003,372,success,0.11954979419268107,3.399048205769633,inf,11.699999999999996,120
0,50,1173,2_dense,right_left,321.8500000000001,350,success,0.0,5.185729539158887,inf,11.699999999999996,110
0,51,1174,2_dense,right_left,302.33999999999975,418,success,0.0,3.2689201654091775,inf,11.600000000000007,118
0,52,1175,2_dense,right_left,261.0400000000003,339,success,0.07064152789572267,3.3189315664571066,inf,10.700000000000006,128
0,53,1176,2_dense,right_left,312.14,405,success,0.14378505343327783,3.073548863251787,inf,12.999999999999991,122
0,54,1177,2_dense,right_left,381.9500000000001,341,success,0.15079966239863687,3.707805682789624,inf,12.199999999999998,108
0,55,1178,2_dense,right_left,290.4900000000003,356,success,0.1677190792477583,3.6943608261228706,inf,12.7,136
0,56,1179,2_dense,right_left,273.5100000000003,364,success,0.0,3.2880060516103433,inf,11.300000000000004,120
0,57,1180,2_dense,right_left,380.78600000000006,348,success,0.0,4.041986661813254,inf,13.89,72
0,58,1181,2_dense,right_left,334.3800000000001,383,success,0.04695419569026704,2.969366366720642,inf,13.199999999999987,94
0,59,1182,2_dense,right_left,282.7500000000003,345,success,0.17600233452810018,3.423767098577604,inf,10.900000000000006,124
0,60,1183,2_dense,right_left,388.23600000000033,411,success,0.157469753579258,3.4455640806711796,inf,13.89,104
0,61,1184,2_dense,right_left,338.10000000000025,374,success,0.16455104814529878,3.508093173608222,inf,11.500000000000004,142
0,62,1185,2_dense,right_left,291.37000000000023,360,success,0.0,4.181596977363965,inf,12.199999999999994,120
0,63,1186,2_dense,right_left,322.7100000000001,337,success,0.0,3.6875902312872157,inf,13.499999999999986,98
