iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,2,stem_left,393.8519999999999,232,success,0.0,3.9751372011795647,inf,13.89,78
0,1,2112,2,stem_left,319.4579999999998,230,success,0.0,3.832156526872281,inf,13.89,80
0,2,2113,2,stem_left,282.44899999999996,186,success,0.0,3.746415792338229,inf,13.89,32
0,3,2114,2,stem_left,313.94799999999975,220,success,0.0,3.598558693122567,inf,13.89,76
0,4,2115,2,stem_left,205.80699999999973,192,success,0.0,3.7057528101760657,inf,13.89,5
0,5,2116,2,stem_left,277.29999999999984,150,success,0.0,3.935816957525259,inf,12.349999999999989,8
0,6,2117,2,stem_left,237.48999999999995,203,success,0.0,4.223203870383503,inf,12.09999999999999,12
0,7,2118,2,stem_left,334.0649999999998,208,success,0.0,3.6803967519086367,inf,13.89,73
0,8,2119,2,stem_left,280.05099999999993,175,success,0.0,2.751745378398817,inf,13.89,19
0,9,2120,2,stem_left,113.34999999999994,75,collision,0.0,5.955265121615063,1.5404237697938485,12.199999999999989,2
0,10,2121,2,stem_left,349.3439999999996,227,success,0.0,3.299487695507251,inf,13.89,79
0,11,2122,2,stem_left,382.80499999999995,111,success,0.0,4.107076433250028,inf,13.89,2
0,12,2123,2,stem_left,384.3549999999999,111,success,0.0,3.466713667199967,inf,13.89,2
0,13,2124,2,stem_left,277.6839999999998,183,success,0.0,3.322990548557973,inf,13.89,2
0,14,2125,2,stem_left,339.2849999999999,201,success,0.0,4.529010463883805,inf,13.89,53
0,15,2126,2,stem_left,286.40599999999984,174,success,0.0,3.830326112508981,inf,13.89,19
0,16,2127,2,stem_left,201.67399999999984,184,success,0.0,3.4997246198911083,inf,13.89,2
0,17,2128,2,stem_left,331.1959999999998,223,success,0.0,3.83560116057847,inf,13.89,78
0,18,2129,2,stem_left,343.8209999999999,211,success,0.0,3.890290922701767,inf,13.89,63
0,19,2130,2,stem_left,386.9689999999995,247,success,0.0,3.711039900939638,inf,13.89,93
0,20,2131,2,stem_left,344.13299999999964,208,success,0.0,3.2533332854688246,inf,13.89,66
0,21,2132,2,stem_left,310.14999999999975,196,success,0.0,3.8593164923512893,inf,13.89,31
0,22,2133,2,stem_left,350.9999999999999,129,success,0.0,3.694008935475752,inf,13.89,6
0,23,2134,2,stem_left,286.093,199,success,0.0,3.175465273033972,inf,13.89,58
0,24,2135,2,stem_left,333.9239999999999,219,success,0.0,3.8093673434751616,inf,13.89,75
0,25,2136,2,stem_left,401.84299999999996,199,success,0.0,4.1568728868015805,inf,13.89,53
0,26,2137,2,stem_left,384.6189999999999,111,success,0.0,4.919554931096437,inf,13.89,2
0,27,2138,2,stem_left,385.4889999999996,231,success,0.0,3.8149407985533417,inf,13.89,73
0,28,2139,2,stem_left,238.81699999999978,154,success,0.0,3.3412122033089453,inf,13.89,12
0,29,2140,2,stem_left,380.5979999999996,219,success,0.0,3.2468354997447193,inf,13.89,53
0,30,2141,2,stem_left,413.2839999999999,211,success,0.0,4.835891248525992,inf,13.89,59
0,31,2142,2,stem_left,308.01699999999994,202,success,0.0,4.162906440058092,inf,13.89,60
0,32,2143,2,stem_left,279.21500000000003,201,success,0.0,3.414631891303785,inf,13.89,56
0,33,2144,2,stem_left,388.9539999999997,205,success,0.0,4.140833332384406,inf,13.89,59
0,34,2145,2,stem_left,360.765,221,success,0.0,4.323246280033561,inf,13.89,74
0,35,2146,2,stem_left,322.3919999999997,196,success,0.0,4.0416218528099925,inf,13.89,37
0,36,2147,2,stem_left,411.2459999999999,240,success,0.0,4.825379597437543,inf,13.89,89
0,37,2148,2,stem_left,374.9149999999999,252,success,0.0,4.750304157724543,inf,13.89,99
0,38,2149,2,stem_left,77.90999999999995,79,collision,0.0,5.5981386369512025,1.007985640145968,12.29999999999999,3
0,39,2150,2,stem_left,284.1700000000001,199,success,0.0,3.413024341316534,inf,13.89,54
0,40,2151,2,stem_left,352.24599999999987,223,success,0.0,4.637948515740479,inf,13.89,74
0,41,2152,2,stem_left,390.9749999999999,225,success,0.0,3.753685493558425,inf,13.89,80
0,42,2153,2,stem_left,341.8879999999997,205,success,0.0,3.667500357455076,inf,13.89,51
0,43,2154,2,stem_left,255.19599999999988,164,success,0.0,4.114657984418396,inf,13.89,14
0,44,2155,2,stem_left,423.94799999999987,211,success,0.0,4.393854947180422,inf,13.89,74
0,45,2156,2,stem_left,334.56799999999987,197,success,0.0,4.204836486671877,inf,13.89,43
0,46,2157,2,stem_left,346.2099999999999,205,success,0.0,3.6957531877118237,inf,13.89,68
0,47,2158,2,stem_left,324.9199999999997,125,success,0.0,5.098945269926581,inf,12.899999999999956,8
0,48,2159,2,stem_left,331.18799999999976,228,success,0.0,4.428318251891257,inf,13.89,78
0,49,2160,2,stem_left,237.6999999999999,184,success,0.0,4.101157476301147,inf,11.79999999999999,8
0,50,2161,2,stem_left,195.9249999999998,176,success,0.0,2.7271680117884918,inf,13.89,4
0,51,2162,2,stem_left,-22.769999999999285,500,timeout,0.0,7.650674855562664,10.232577065995082,10.899999999999995,8
0,52,2163,2,stem_left,292.229,220,success,0.0,3.2351732989289537,inf,13.89,70
0,53,2164,2,stem_left,326.3329999999998,222,success,0.0,4.700730328577046,inf,13.89,69
0,54,2165,2,stem_left,331.41199999999986,220,success,0.0,5.118027843138537,inf,13.89,74
0,55,2166,2,stem_left,351.64899999999955,228,success,0.0,4.294016713865801,inf,13.89,81
0,56,2167,2,stem_left,279.7509999999999,180,success,0.0,3.725708504240624,inf,13.89,29
0,57,2168,2,stem_left,331.8259999999999,218,success,0.0,3.7939251936210754,inf,13.89,77
0,58,2169,2,stem_left,301.9579999999999,197,success,0.0,3.894336672696639,inf,13.89,27
0,59,2170,2,stem_left,222.26999999999995,174,success,0.0,4.337964330578968,inf,12.09999999999999,12
0,60,2171,2,stem_left,87.06999999999996,77,collision,0.0,6.370055867970767,1.735702931018988,12.29999999999999,5
0,61,2172,2,stem_left,347.04399999999964,213,success,0.0,3.3423545212749604,inf,13.89,65
0,62,2173,2,stem_left,253.02999999999997,195,success,0.0,3.781318895133374,inf,13.89,35
0,63,2174,2,stem_left,367.89999999999964,217,success,0.0,3.482935323992295,inf,13.89,67
0,64,2175,2,stem_left,248.49799999999996,174,success,0.0,3.3054868047209887,inf,13.89,6
0,65,2176,2,stem_left,280.59599999999995,189,success,0.0,3.741572272840664,inf,13.89,27
0,66,2177,2,stem_left,283.9199999999996,195,success,0.0,3.809097840039883,inf,13.89,4
0,67,2178,2,stem_left,314.4559999999998,211,success,0.0,3.4755650616999363,inf,13.89,67
0,68,2179,2,stem_left,110.24999999999994,79,collision,0.0,6.567010503101127,0.525417852633311,11.899999999999991,5
0,69,2180,2,stem_left,434.27999999999986,211,success,0.0,3.8280971183207666,inf,13.89,69
0,70,2181,2,stem_left,324.8669999999998,222,success,0.0,3.7475152895762895,inf,13.89,76
0,71,2182,2,stem_left,402.95899999999995,111,success,0.0,4.430411753266997,inf,13.89,10
0,72,2183,2,stem_left,330.3499999999996,184,success,0.0,3.8357541880442274,inf,13.59999999999998,10
0,73,2184,2,stem_left,412.3299999999999,213,success,0.0,4.166748740666413,inf,13.89,73
0,74,2185,2,stem_left,341.50499999999954,220,success,0.0,3.197433537288513,inf,13.89,59
0,75,2186,2,stem_left,393.4369999999999,113,success,0.0,3.483831351665651,inf,13.89,4
0,76,2187,2,stem_left,121.61499999999995,77,collision,0.0,8.190111227317397,1.0552104355795398,11.099999999999994,5
0,77,2188,2,stem_left,219.05399999999972,208,success,0.0,3.78431072047898,inf,13.89,4
0,78,2189,2,stem_left,339.72099999999983,203,success,0.0,3.9330123822255554,inf,13.89,40
0,79,2190,2,stem_left,347.4469999999999,207,success,0.0,3.7664559915479265,inf,13.89,64
0,80,2191,2,stem_left,263.3069999999998,194,success,0.0,3.532160639322078,inf,13.89,4
0,81,2192,2,stem_left,307.9769999999999,214,success,0.0,3.7655949108256896,inf,13.89,69
0,82,2193,2,stem_left,370.7729999999996,215,success,0.0,3.381918187142495,inf,13.89,56
0,83,2194,2,stem_left,322.1859999999998,221,success,0.0,3.9187182939262675,inf,13.89,70
0,84,2195,2,stem_left,248.25799999999998,185,success,0.0,3.4481942340676044,inf,13.89,18
0,85,2196,2,stem_left,328.0939999999999,221,success,0.0,3.0095964669396813,inf,13.89,76
