iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,3,left_right,85.15999999999886,500,timeout,0.9297288386027563,5.625922309117511,6.5981932325622665,9.7,133
0,1,6556,3,left_right,117.71999999999865,500,timeout,0.941716634073148,10.572848746578494,6.64682748415445,9.899999999999999,102
0,2,6557,3,left_right,3.1650000000001097,500,timeout,0.05917044998079621,4.983098236985811,6.501009915987389,6.300000000000003,130
0,3,6558,3,left_right,-11.719999999999889,500,timeout,0.0,7.922984439540789,6.501014878171645,6.150000000000005,130
0,4,6559,3,left_right,66.42499999999879,500,timeout,0.24459825687982012,11.481432992322302,6.501004715121205,8.300000000000004,131
0,5,6560,3,left_right,71.02999999999884,500,timeout,0.8289686722104659,8.995363398333382,6.501014442379102,7.450000000000005,128
0,6,6561,3,left_right,104.84499999999876,500,timeout,0.5305160966201422,4.2186749209746885,7.398513791345556,10.749999999999995,119
0,7,6562,3,left_right,109.92999999999873,500,timeout,1.083201895980916,12.318683209637557,5.031729281713076,9.05,108
0,8,6563,3,left_right,36.96500000000061,500,timeout,0.7907561696208171,8.126569252275912,6.501002368458096,5.9500000000000055,122
0,9,6564,3,left_right,122.78999999999853,500,timeout,0.9707143437202903,10.910618973884569,5.041652537091906,9.899999999999999,91
0,10,6565,3,left_right,129.13500000000215,500,timeout,0.0,4.4717747730993045,6.509232060836823,9.799999999999997,120
0,11,6566,3,left_right,94.51499999999868,500,timeout,0.861715495512411,9.886161796232413,6.501002391986127,9.3,117
0,12,6567,3,left_right,89.73499999999856,500,timeout,0.0,9.288301089906856,6.501002479314863,8.900000000000002,117
0,13,6568,3,left_right,90.06499999999869,500,timeout,0.0,5.554688004686403,3.644924610017533,8.500000000000004,168
0,14,6569,3,left_right,94.63999999999871,500,timeout,0.0,9.725448333861056,6.501014860235628,5.350000000000005,99
0,15,6570,3,left_right,114.58499999999857,500,timeout,0.5297377469141941,10.126084585923891,6.50100421730297,8.950000000000001,99
0,16,6571,3,left_right,80.57999999999866,500,timeout,0.0,4.853933830728119,3.9927090608453812,7.750000000000004,114
0,17,6572,3,left_right,91.1749999999986,500,timeout,0.0,8.148705670829273,4.4260451890311785,9.7,111
0,18,6573,3,left_right,75.84499999999873,500,timeout,0.24892107126910326,5.791882726264541,5.09640433422846,9.7,131
0,19,6574,3,left_right,130.34000000000242,500,timeout,0.15618891369932883,9.086471296990405,34.13681455834641,8.600000000000001,116
0,20,6575,3,left_right,109.0049999999988,500,timeout,1.1105657657077537,11.972047614322296,4.406109417568338,9.2,114
0,21,6576,3,left_right,58.24000000000058,500,timeout,0.0,5.359663385175469,3.109781237955833,7.250000000000004,116
0,22,6577,3,left_right,101.68000000000134,500,timeout,0.0,5.631848249441944,6.589101700454259,10.749999999999995,84
0,23,6578,3,left_right,107.7049999999987,500,timeout,0.8192924592241886,9.54801684283221,6.529533977909217,9.749999999999998,120
0,24,6579,3,left_right,-103.48000000000035,500,timeout,0.30979429041272794,4.9353463625550305,4.672435664234925,6.650000000000008,129
0,25,6580,3,left_right,104.93499999999872,500,timeout,0.0,7.734436982628901,6.527374272771844,7.750000000000008,109
0,26,6581,3,left_right,108.99499999999895,500,timeout,0.0,9.043821982516107,6.501002272069783,4.550000000000003,122
0,27,6582,3,left_right,87.78999999999863,500,timeout,0.9300288588863169,13.83827440693817,6.504096855948714,9.399999999999999,108
0,28,6583,3,left_right,11.759999999999522,500,timeout,0.0,8.820741474091152,4.5121558727066,9.15,91
0,29,6584,3,left_right,75.7049999999986,500,timeout,0.0,3.361330973014511,inf,10.399999999999995,89
0,30,6585,3,left_right,85.16999999999855,500,timeout,0.9241404524303543,6.797874543453699,2.9832209149213518,8.100000000000005,109
0,31,6586,3,left_right,114.24499999999865,500,timeout,0.0,9.712378526406212,6.517228910873612,10.099999999999998,130
0,32,6587,3,left_right,85.5049999999987,500,timeout,0.0,6.176895624425985,4.1952409268072035,9.100000000000001,124
0,33,6588,3,left_right,98.53999999999876,500,timeout,0.8847217920929309,10.60671070749795,6.510532479935584,9.949999999999998,144
0,34,6589,3,left_right,49.04500000000062,500,timeout,1.1014938201767754,8.564023749970088,6.5010144500206835,7.900000000000007,126
0,35,6590,3,left_right,106.9449999999986,500,timeout,0.0,5.744903681149465,6.501002727949704,8.200000000000003,118
0,36,6591,3,left_right,110.64499999999849,500,timeout,0.32480075812585324,9.363422991356455,6.501014688170642,9.0,86
0,37,6592,3,left_right,115.15499999999919,500,timeout,0.12060817730009256,5.389369109024681,3.230944400241277,9.2,117
0,38,6593,3,left_right,172.83500000000234,500,timeout,0.9672808000452245,11.098132942875887,inf,10.399999999999997,114
0,39,6594,3,left_right,90.14499999999875,500,timeout,0.0,8.492239282230747,6.501004326591186,8.650000000000002,116
0,40,6595,3,left_right,96.28999999999868,500,timeout,0.49587459612711293,4.810040991322295,inf,10.499999999999996,110
0,41,6596,3,left_right,75.72999999999857,500,timeout,0.20755324172196093,3.9091484185675602,9.394989039433078,10.249999999999996,92
0,42,6597,3,left_right,58.07000000000065,500,timeout,0.9998869709097433,7.327963784738779,3.2004889957881595,8.550000000000004,97
0,43,6598,3,left_right,72.64999999999878,500,timeout,0.0,6.064221414267553,5.853273508018042,7.400000000000004,134
