iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,2,stem_right,16.719999999999693,278,collision,0.0,3.8138218422865906,1.9753780651153872,8.600000000000001,86
0,1,5445,2,stem_right,6.109999999999708,324,collision,0.0,3.5066671482912395,1.9938240016122333,8.8,95
0,2,5446,2,stem_right,-8.46000000000009,331,collision,0.0,4.4387494019798295,1.985280028029306,6.600000000000003,102
0,3,5447,2,stem_right,11.229999999999919,312,collision,0.005373025886663689,3.782953199406952,3.455907248356183,8.600000000000001,87
0,4,5448,2,stem_right,-17.210000000000345,500,timeout,0.8499784107529642,3.9960500877249467,3.9617137751081897,8.000000000000004,170
0,5,5449,2,stem_right,10.61000000000002,282,collision,0.0,4.292336126622954,1.9602109700449797,8.600000000000001,80
0,6,5450,2,stem_right,43.87999999999991,346,collision,0.0,3.341231383077636,1.9904622131401133,8.600000000000001,87
0,7,5451,2,stem_right,9.440000000000037,292,collision,0.0,3.8144893433695652,1.935328118790587,8.600000000000001,80
0,8,5452,2,stem_right,412.3399999999996,327,success,0.5042147843473402,3.7450245379694826,inf,8.600000000000001,70
0,9,5453,2,stem_right,450.43000000000006,243,success,0.6893211950412914,4.5611885142355675,inf,13.499999999999991,38
0,10,5454,2,stem_right,455.7500000000002,245,success,0.0,4.453786466786827,inf,13.499999999999991,38
0,11,5455,2,stem_right,-30.069999999999684,500,timeout,0.3259902930495527,3.5683985969483203,4.4001305686933705,7.0000000000000036,176
0,12,5456,2,stem_right,14.119999999999695,300,collision,0.0,3.7972311735193047,1.9379454308818491,8.600000000000001,86
0,13,5457,2,stem_right,369.6300000000002,319,success,0.07434805936917348,3.9442715686925522,inf,7.700000000000015,78
0,14,5458,2,stem_right,54.33999999999931,316,collision,0.0,3.33537739308333,1.9906405439547639,8.8,79
0,15,5459,2,stem_right,462.68999999999994,253,success,0.2649228905967893,4.607518513036212,inf,13.799999999999992,36
0,16,5460,2,stem_right,-3.7199999999999207,335,collision,0.0,3.9303164259748473,1.9388671046898898,8.000000000000004,101
0,17,5461,2,stem_right,28.60999999999947,282,collision,0.0,3.7308598431355144,1.9961717217834178,8.5,57
0,18,5462,2,stem_right,298.0400000000001,373,success,0.0,4.0057858694614294,inf,8.200000000000003,126
0,19,5463,2,stem_right,25.129999999999747,310,collision,0.0,3.6822413465040897,1.9814166491584622,8.8,98
0,20,5464,2,stem_right,50.469999999999516,305,collision,0.0,3.525301606502999,1.9909471587335879,8.8,93
0,21,5465,2,stem_right,-10.420000000000433,263,collision,0.0,3.712881042048339,1.8838488242693396,8.8,71
0,22,5466,2,stem_right,483.86200000000014,216,success,0.0,4.152136729215059,inf,13.89,18
0,23,5467,2,stem_right,433.8900000000002,297,success,0.0,4.789512103381576,inf,13.099999999999993,42
