iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,2_dense,right_left,176.12767026745485,500,timeout,0.20588685788416825,5.598034989021499,35.78690475776271,6.400000000000004,104
0,1,1790,2_dense,right_left,177.6175000000007,500,timeout,0.0,11.542155531323289,12.605949191494762,3.5500000000000016,17
0,2,1791,2_dense,right_left,313.44494444444445,387,success,0.0,4.033704125370401,inf,13.89,80
0,3,1792,2_dense,right_left,10.417500000000498,500,timeout,0.14865504420265846,7.696834575673103,13.443518700866166,3.000000000000001,15
0,4,1793,2_dense,right_left,-93.86540287017802,500,timeout,0.0,4.813866504094234,11.632617177616453,4.750000000000002,75
0,5,1794,2_dense,right_left,67.63634259961565,500,timeout,0.1548113654226108,6.9234073198787796,26.42660869310026,4.400000000000002,49
0,6,1795,2_dense,right_left,153.2002203674894,500,timeout,0.17010334094552138,7.418101754373106,30.037517173792672,2.9000000000000004,97
0,7,1796,2_dense,right_left,330.4356923145718,464,success,0.0,4.716756419660386,inf,13.89,147
0,8,1797,2_dense,right_left,280.25715621642917,472,success,0.0,4.584872435794147,inf,13.89,130
0,9,1798,2_dense,right_left,153.56500000000077,500,timeout,0.19103337736884066,8.535561324030304,13.984218325910138,2.5,13
0,10,1799,2_dense,right_left,84.94969289261016,500,timeout,0.18540130189576226,7.862438752250139,13.660951167029046,4.9997070312500025,108
0,11,1800,2_dense,right_left,163.11000000000126,500,timeout,0.0,8.710468636546983,41.288456740062266,7.9000000000000075,21
0,12,1801,2_dense,right_left,432.84013123320295,433,success,0.2629553560351862,5.026866627396939,inf,13.89,96
0,13,1802,2_dense,right_left,30.552500000000528,500,timeout,0.16824053571999478,9.162976895041735,12.708884607724167,2.750000000000001,18
0,14,1803,2_dense,right_left,291.75635212444126,477,success,0.0,3.887975304090138,inf,13.89,145
0,15,1804,2_dense,right_left,3.8975000000005076,500,timeout,2.081876224400024,6.951518302136867,13.444904045275049,3.1500000000000012,26
0,16,1805,2_dense,right_left,272.119687500254,418,success,0.0,14.092310774588684,inf,8.250000000000004,26
0,17,1806,2_dense,right_left,98.47658919526867,500,timeout,0.2174147308207994,6.372626531137092,30.40889011170295,5.500000000000003,58
0,18,1807,2_dense,right_left,-109.58075219420482,500,timeout,0.0,9.76339671815693,20.580352245989257,9.004687500931292,88
0,19,1808,2_dense,right_left,370.087375,410,success,0.0,9.158137048428598,inf,13.89,149
0,20,1809,2_dense,right_left,4.835082348148184,500,timeout,0.12243666829312812,5.27949596297232,13.781718545285358,3.2500000000000018,150
0,21,1810,2_dense,right_left,183.7908881449449,479,success,0.1522344941661696,4.382421498723295,inf,13.89,40
0,22,1811,2_dense,right_left,99.5000976562507,500,timeout,0.14016492300130928,6.735755866318234,40.78963734162732,7.400000000000004,20
0,23,1812,2_dense,right_left,-129.770351562499,500,timeout,0.0,4.831350669864845,13.389174090022179,3.000000000000001,68
0,24,1813,2_dense,right_left,-105.85303091875,500,timeout,0.12026589812020017,4.51734177875102,14.245611897995538,2.750000000000001,78
0,25,1814,2_dense,right_left,65.03154110791264,500,timeout,0.1710799074868109,5.5815713025403335,30.068827448541054,4.150000000000002,47
0,26,1815,2_dense,right_left,-32.26364675560646,500,timeout,0.17349398377268505,5.124315544205545,17.326497379259383,3.3000000000000007,83
0,27,1816,2_dense,right_left,97.46822788102702,500,timeout,0.2277915753965986,10.345233681608974,11.598505179193687,2.8500000000000005,65
0,28,1817,2_dense,right_left,257.55579607560435,451,success,0.1060268859877361,4.1314633384922095,inf,13.89,70
0,29,1818,2_dense,right_left,245.99037574994023,451,success,0.19589989760223991,5.922648317462367,inf,13.89,98
0,30,1819,2_dense,right_left,267.79100149705135,465,success,0.13523335222386892,4.543966014696084,inf,13.89,80
0,31,1820,2_dense,right_left,69.13210810373666,500,timeout,2.2562474625548345,8.752951545905232,15.041920249115718,1.8999999999999997,60
0,32,1821,2_dense,right_left,173.87755622273627,500,timeout,2.844211574560995,8.540661955469222,18.201602200115563,1.9999999999999996,115
0,33,1822,2_dense,right_left,92.7100000000006,500,timeout,0.15988823757994947,7.417944972291707,48.1909502567473,9.2,15
0,34,1823,2_dense,right_left,178.6772317689505,500,timeout,0.17421382446860248,10.791437816251397,14.30525994227941,2.8500000000000005,105
0,35,1824,2_dense,right_left,172.880625000001,500,timeout,0.19692802652715435,9.775135081408028,12.061333660855901,2.3,14
0,36,1825,2_dense,right_left,-38.63500076288334,500,timeout,0.16461188640315444,4.260546148723541,13.284185309123473,4.275000000000002,36
0,37,1826,2_dense,right_left,87.20568386722424,500,timeout,0.22959006445203858,5.781524878829318,13.550324348483304,4.275000000000001,31
0,38,1827,2_dense,right_left,67.21000000000056,500,timeout,0.24853102363422452,5.452293156375539,12.849981711666263,4.050000000000002,19
0,39,1828,2_dense,right_left,97.05342100118175,500,timeout,0.16251523873403872,9.657683980577323,15.21083813167875,1.9999999999999996,123
0,40,1829,2_dense,right_left,21.705234736976827,500,timeout,0.0,6.886761785558256,36.45874215350349,6.975000000000004,57
0,41,1830,2_dense,right_left,80.46500000000074,500,timeout,0.1510034851659701,7.649713773261578,12.550974191195024,2.4000000000000004,20
0,42,1831,2_dense,right_left,78.28383757989347,500,timeout,0.1541909603887815,8.046540717438118,14.577950084142973,2.8500000000000005,93
0,43,1832,2_dense,right_left,-33.989180107800635,500,timeout,0.15562920297101177,10.640672878956966,13.214180352650978,2.8500000000000005,68
0,44,1833,2_dense,right_left,155.96365097148976,500,timeout,0.18332645106126835,9.8601874278649,15.92027105565367,2.0999999999999996,85
0,45,1834,2_dense,right_left,129.12840704300413,455,success,0.0,4.778530588440527,inf,13.098323695889361,105
0,46,1835,2_dense,right_left,118.12318095729836,500,timeout,0.0,6.351928537233043,35.652480812488484,6.525000000000006,65
0,47,1836,2_dense,right_left,-2.542311499804762,500,timeout,0.09457515132233506,8.304737000694255,inf,6.8779119488779275,96
0,48,1837,2_dense,right_left,-21.873897679685818,500,timeout,0.03299327816514976,4.719584394515979,12.8594461120367,8.464713970820293,149
0,49,1838,2_dense,right_left,-57.958705044108996,500,timeout,0.14449614977749617,5.573624772851709,16.713730632888993,2.5,56
0,50,1839,2_dense,right_left,95.62710535650787,500,timeout,0.15448650160286995,7.122130936267558,38.3031137292633,8.575000000000003,61
0,51,1840,2_dense,right_left,198.66252830837698,500,timeout,0.8985078871591562,7.349586579337322,54.34814627806549,10.800000000000074,100
0,52,1841,2_dense,right_left,343.2045745462224,395,success,0.0,7.461437870370429,inf,13.89,82
0,53,1842,2_dense,right_left,202.68590177536055,500,timeout,0.12250642043661585,6.832383191378649,26.113001122652182,4.200000000000001,56
0,54,1843,2_dense,right_left,109.17474648091994,500,timeout,0.0,5.810000522779402,12.915767547893,6.275000000000004,39
0,55,1844,2_dense,right_left,-85.32624999999955,500,timeout,0.11273129859446461,6.411387329544368,21.075984003387585,3.5500000000000034,21
0,56,1845,2_dense,right_left,76.94301799027271,500,timeout,0.16056992380458224,7.509338655053129,17.967166478980968,6.047916666604765,168
0,57,1846,2_dense,right_left,-244.85845036686237,500,timeout,0.0,4.8580041473083755,18.938063966283195,11.949999999999969,106
0,58,1847,2_dense,right_left,85.25155680150084,500,timeout,0.18138509029226,6.140945112786359,12.916511360552516,3.000000000000001,57
0,59,1848,2_dense,right_left,1.7775000000014503,500,timeout,0.26152384897852005,9.41453588434909,14.103561270772511,1.8999999999999997,24
0,60,1849,2_dense,right_left,188.42075880110474,500,timeout,0.1565663867333929,6.620954627816928,11.864474269294387,3.825000000000003,35
0,61,1850,2_dense,right_left,61.71598299764149,500,timeout,0.13292897853210509,7.917251640885908,inf,11.859151812980409,219
0,62,1851,2_dense,right_left,-5.0799999999985666,500,timeout,0.21249731578930459,7.486144015375436,11.59105585741106,2.0999999999999996,23
0,63,1852,2_dense,right_left,182.44000000000094,500,timeout,0.16084000470943538,10.529807007405088,12.971924327604397,2.25,15
0,64,1853,2_dense,right_left,62.67000000000157,500,timeout,0.0,12.29135555372063,51.76335409174023,7.750000000000004,24
0,65,1854,2_dense,right_left,149.42858483286628,500,timeout,0.17494347729858292,8.76934382686468,17.54604845011885,2.9000000000000004,104
0,66,1855,2_dense,right_left,33.999999771117814,500,timeout,0.22608047350211677,6.6375889955391685,31.09408398505204,5.975000000000003,27
0,67,1856,2_dense,right_left,-56.689999999999515,500,timeout,0.16266285590269405,7.721151205589614,15.513800070057236,2.6000000000000014,15
0,68,1857,2_dense,right_left,-13.1821543440744,500,timeout,0.0,17.10751840401187,16.55575868782924,2.3,133
0,69,1858,2_dense,right_left,-36.406813591782154,500,timeout,0.0,30.911485056235176,14.291337319631689,4.106251824204656,166
0,70,1859,2_dense,right_left,197.28954861111137,500,timeout,0.12272738194577949,6.3457360008409225,16.674104198889715,4.650000000000002,77
0,71,1860,2_dense,right_left,211.24321874999987,441,success,0.140736026323886,4.848247374907827,inf,13.89,23
0,72,1861,2_dense,right_left,156.31500029280815,500,timeout,0.0,8.69689877176993,14.242683229988748,3.5000000000000018,29
0,73,1862,2_dense,right_left,101.10116121841612,500,timeout,0.1698511565174436,11.283897997154948,11.637751121747947,2.0999999999999996,90
0,74,1863,2_dense,right_left,54.38043986745449,500,timeout,0.176491670214732,6.663057807636673,25.987071210702887,6.768750000000003,123
0,75,1864,2_dense,right_left,83.09026814724649,500,timeout,0.2294055967659859,8.704688278811766,24.148277277773573,3.400097668211683,117
0,76,1865,2_dense,right_left,-117.07249999999885,500,timeout,0.0,8.570274886120622,12.75859814418164,2.25,29
0,77,1866,2_dense,right_left,294.3023422851561,281,success,0.0,5.564681748344424,inf,13.89,28
0,78,1867,2_dense,right_left,292.85000000000014,293,success,0.0,4.043233649187172,inf,12.99999999999999,34
0,79,1868,2_dense,right_left,-4.326713867187458,500,timeout,0.0,5.437269176456294,12.220869945813202,5.775000000000003,31
0,80,1869,2_dense,right_left,118.1900000000006,500,timeout,0.014378573470954566,7.379578479168361,12.940824350708386,3.800000000000001,23
0,81,1870,2_dense,right_left,-5.556201144686037,500,timeout,0.010685988863145906,10.524848006331045,inf,3.0500000000000007,107
0,82,1871,2_dense,right_left,342.05664254823023,423,success,0.0,4.483284041544532,inf,13.89,102
0,83,1872,2_dense,right_left,82.07000000536517,500,timeout,0.1484115040090672,6.911042584675385,43.92318492055721,7.600000000000005,24
0,84,1873,2_dense,right_left,-7.671249999999955,500,timeout,0.0,6.954243009317453,18.569210473083437,6.850000000000005,39
0,85,1874,2_dense,right_left,77.50924423385368,500,timeout,0.19117804969376256,8.530676904646851,12.665238750627125,2.175,38
0,86,1875,2_dense,right_left,44.350000000000634,500,timeout,0.0,6.648450356800846,28.550637378274573,7.950000000000005,19
0,87,1876,2_dense,right_left,-83.3268010063591,500,timeout,0.0,7.792200223328775,19.92015498639465,6.400000000000003,65
0,88,1877,2_dense,right_left,89.57000000000053,500,timeout,0.1568215424866842,5.902621795696652,38.12455330731762,5.600000000000002,23
0,89,1878,2_dense,right_left,28.3319637245662,500,timeout,0.2140903657924166,6.23184042414451,13.965094884868245,4.500000000000003,90
0,90,1879,2_dense,right_left,67.07327464588583,500,timeout,0.14217481254634398,5.000978783680721,12.585895568698625,4.050000000000002,69
0,91,1880,2_dense,right_left,118.12200250485915,500,timeout,0.21710506972513893,5.742252947545836,13.761019358748468,3.2125000000000012,74
0,92,1881,2_dense,right_left,-107.52343627928869,500,timeout,0.0,4.5618724745815795,18.191459325900357,2.45,94
0,93,1882,2_dense,right_left,-8.51328124999856,500,timeout,0.18132934697249484,9.045637349031967,11.83446629024273,2.5,22
0,94,1883,2_dense,right_left,-13.57468020656627,500,timeout,0.0,8.814791736231982,13.536704459762129,3.950000000000002,132
0,95,1884,2_dense,right_left,-264.6699999999986,500,timeout,0.0,4.425717886236925,19.333772406617573,6.400000000000003,17
0,96,1885,2_dense,right_left,44.399503618079514,500,timeout,0.0,6.692826691933121,17.633592984576744,7.675000000000004,63
0,97,1886,2_dense,right_left,-114.18578155601182,500,timeout,0.16291100849284265,6.822629432788131,11.73715885219083,2.9000000000000012,110
0,98,1887,2_dense,right_left,64.60750000000088,500,timeout,0.16474693849540192,6.7755076937477,12.80815679388337,3.225000000000001,17
0,99,1888,2_dense,right_left,557.2386493282313,451,success,0.18304140540231664,6.211404987192884,inf,13.89,112
0,0,1789,2_dense,right_left,104.62288468442871,500,timeout,0.20425348654367723,7.540826028243067,32.19377023630995,4.575010369452997,325
0,1,1790,2_dense,right_left,161.79351788552114,500,timeout,0.0,10.9821674234439,12.226033162965368,2.3574953158444707,343
0,2,1791,2_dense,right_left,310.8755108573848,427,success,0.0,7.483809513299247,inf,13.849063516483831,244
0,3,1792,2_dense,right_left,27.915179545977544,500,timeout,0.17604849963918764,8.936980926991792,12.440641368681007,2.8875981092453005,353
0,4,1793,2_dense,right_left,67.73487854811248,500,timeout,0.2721446152331234,6.549180673112784,11.687841907586298,1.962598998844623,367
0,5,1794,2_dense,right_left,120.12962675137236,500,timeout,0.17881189116963672,8.130270723689042,18.015600257904946,3.051613044738771,344
0,6,1795,2_dense,right_left,122.68638207512684,500,timeout,0.18787712233122383,7.828751710427716,30.535926156425973,3.3437533546723786,320
0,7,1796,2_dense,right_left,-54.23012426585298,500,timeout,0.18875613472829708,5.743154290661789,38.32352182176641,8.703195311250527,326
0,8,1797,2_dense,right_left,-96.08344187501673,500,timeout,0.013331325561122213,14.14040376912895,16.670732743992048,4.919288410604875,348
0,9,1798,2_dense,right_left,137.5890418512018,500,timeout,0.20653179687924653,7.06975239830203,14.497604741246851,2.5500318731701572,330
0,10,1799,2_dense,right_left,31.100729939563852,500,timeout,0.205120849522329,7.879703337836394,18.81588885841503,1.7292171550012447,371
0,11,1800,2_dense,right_left,125.27809305511003,500,timeout,0.24643192166234407,7.837349612665559,14.663579284919502,3.39049335904471,370
0,12,1801,2_dense,right_left,425.19585359973144,475,success,0.22912527295047103,5.469679858754091,inf,13.89,301
0,13,1802,2_dense,right_left,32.2695282794413,500,timeout,0.19382047347161135,9.389127600188408,12.739315572635238,2.143749999999998,363
0,14,1803,2_dense,right_left,97.07344304958129,500,timeout,0.055262961337394965,4.46073414021371,73.08265401211334,12.457374713368349,323
0,15,1804,2_dense,right_left,54.761224978463936,500,timeout,0.5322609384342424,7.349842228385383,13.909924297901627,3.35703744888306,314
0,16,1805,2_dense,right_left,70.08513518886731,500,timeout,0.1906133078509349,7.306495582222475,12.660104714453512,3.7193908710676133,350
0,17,1806,2_dense,right_left,53.97183192840732,500,timeout,0.2459153285743715,8.795222541552292,13.50166170617177,2.333595259017603,359
0,18,1807,2_dense,right_left,75.99539772609161,500,timeout,0.19950942925018866,12.084160205182378,12.674409409704122,3.355751090137585,353
0,19,1808,2_dense,right_left,453.6888960503746,464,success,0.1791749953358888,47.73291862618839,inf,12.82699264590983,290
0,20,1809,2_dense,right_left,-180.16715271158472,500,timeout,0.05184217783327142,4.639101875601012,16.14801791733079,2.228699022295768,357
0,21,1810,2_dense,right_left,-39.83183017815568,500,timeout,0.17033229622807766,5.179494638907548,40.203304392629356,8.531516506937479,335
0,22,1811,2_dense,right_left,168.8566578335315,500,timeout,0.1664146995393501,5.788064181870958,22.941533487502866,4.3757825118489615,342
0,23,1812,2_dense,right_left,-40.12666807344862,500,timeout,0.17802284821114883,7.168248949892265,14.038024595916992,1.6641803838867735,365
0,24,1813,2_dense,right_left,-52.00721946753027,500,timeout,0.17718008042558162,5.259289849825822,15.006050140638692,2.4681557485504166,360
0,25,1814,2_dense,right_left,38.752743820393114,500,timeout,0.17695519124596165,9.623286110761425,14.526032786859178,2.5625,361
0,26,1815,2_dense,right_left,-9.002465368554951,500,timeout,0.1910544043515207,6.109172228725722,13.464417414392177,2.3845703125,359
0,27,1816,2_dense,right_left,57.13958137313761,500,timeout,0.24908923723405813,10.489272732675264,11.527930472742977,2.777359809160444,348
0,28,1817,2_dense,right_left,286.9813263227925,497,success,0.18689080228017882,7.438644960498855,inf,13.146835145948806,328
0,29,1818,2_dense,right_left,-111.22622190115949,500,timeout,0.0,5.398943322981562,24.47740311912892,5.495687484323099,334
0,30,1819,2_dense,right_left,217.60815628083242,463,success,0.0,4.238647171691825,inf,13.347591458009763,295
0,31,1820,2_dense,right_left,124.2774257554533,500,timeout,1.7262081122221298,9.104119478867748,14.629549034409933,2.6291180837433803,344
0,32,1821,2_dense,right_left,92.7084528897813,500,timeout,2.946070765686695,10.00283333779973,15.587006798216361,1.7874557571516332,337
0,33,1822,2_dense,right_left,79.39512007029573,500,timeout,0.19764245977317646,6.657623912991109,25.625112763325028,5.149086469572221,345
0,34,1823,2_dense,right_left,172.57762003945885,500,timeout,0.1975044158745178,13.896413671037092,14.24122821735642,2.4621205573170295,318
0,35,1824,2_dense,right_left,12.80577443507684,500,timeout,0.19539971009443538,13.148789978032957,11.551782393846722,3.145183099946011,334
0,36,1825,2_dense,right_left,60.103319866846796,500,timeout,0.18267551768780552,7.214358188412604,16.846426443023717,2.4582550053338386,349
0,37,1826,2_dense,right_left,178.71220535101648,500,timeout,0.24900465887188244,9.940087050871314,13.815525084357105,2.333603763819972,335
0,38,1827,2_dense,right_left,33.315106825616084,500,timeout,0.24735032600098916,9.373152236832171,15.674660109321028,1.9155330896641571,363
0,39,1828,2_dense,right_left,42.75842933445399,500,timeout,0.17678492816011762,8.50548379127001,17.324329515027618,3.0554722197703397,343
0,40,1829,2_dense,right_left,86.00933518720002,500,timeout,0.16458079538241277,7.80453704945087,20.14900399620894,3.1065002441406264,333
0,41,1830,2_dense,right_left,-30.07902512033537,500,timeout,0.16515883252557387,9.571115149511472,14.846172556733578,2.0427147302813164,351
0,42,1831,2_dense,right_left,58.06218907867572,500,timeout,0.18046427813009447,9.51217949241543,14.113912301427476,1.8955780059394443,365
0,43,1832,2_dense,right_left,-22.710959122702295,500,timeout,0.15054320703890794,13.573125059538842,17.78255600585083,2.4,349
0,44,1833,2_dense,right_left,42.66901926256286,500,timeout,0.20011503565422933,11.815067951716214,13.456669511795663,1.6472803715616913,352
0,45,1834,2_dense,right_left,307.8029342314161,448,success,0.0,10.846841664980563,inf,13.89,275
0,46,1835,2_dense,right_left,93.8565708448859,500,timeout,0.21567088509009635,6.405721409920574,22.24181502077068,4.028573445088072,356
0,47,1836,2_dense,right_left,45.98317321885509,500,timeout,0.2870207339309656,9.512304038983926,inf,4.402887692302471,334
0,48,1837,2_dense,right_left,35.269129920102976,500,timeout,0.25092241217132494,4.843859873176596,16.748251704685615,4.298849063106314,362
0,49,1838,2_dense,right_left,98.76731131207757,500,timeout,0.17296107053077614,6.748761714341854,17.82800368204064,2.4694828331470493,343
0,50,1839,2_dense,right_left,99.4692108884497,500,timeout,0.1793583549774932,11.100858151999494,18.884231853751164,3.718824959045766,336
0,51,1840,2_dense,right_left,127.60830969381406,500,timeout,1.1014970698533553,8.63398712139685,45.22716457464285,8.240874902639403,333
0,52,1841,2_dense,right_left,38.55218753776414,500,timeout,0.21271612355480682,12.48110490013195,15.295311923798403,3.405908008049246,345
0,53,1842,2_dense,right_left,-61.59299030582017,500,timeout,0.10964982508760655,6.852429799334879,29.0321794858323,4.435185190220366,298
