iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2,stem_right,120.96500000000024,500,timeout,0.2422675253087905,12.95295471145173,26.5670698212015,9.0,67
0,1,2000,2,stem_right,-54.78000000000026,249,collision,0.0,3.8712693631895174,1.9820537468271766,9.0,36
0,2,2001,2,stem_right,46.42000000000049,500,timeout,0.6092440401011397,11.241701976695134,28.787178132833787,8.700000000000003,26
0,3,2002,2,stem_right,-46.44500000000003,361,collision,0.0,3.8207519570330355,3.484114010572506,7.400000000000004,42
0,4,2003,2,stem_right,61.209999999999624,218,collision,0.0,4.292409576143091,1.6726806911910812,8.400000000000002,63
0,5,2004,2,stem_right,87.22499999999962,170,collision,0.0,4.558595643656508,1.6352585700954256,10.449999999999996,6
0,6,2005,2,stem_right,406.62800000000004,205,success,0.20807573566699078,4.211904400330706,inf,13.89,14
0,7,2006,2,stem_right,-0.8099999999998531,171,collision,0.0,3.628422481797222,1.9390804312574657,11.449999999999992,7
0,8,2007,2,stem_right,381.5350000000001,208,success,0.01588593174621422,3.7838519363521956,inf,13.89,19
0,9,2008,2,stem_right,47.20999999999967,188,collision,0.0,4.269554672794647,1.9205682923919127,12.849999999999987,6
0,10,2009,2,stem_right,428.8890000000001,207,success,0.0,3.9505003077227094,inf,13.89,6
0,11,2010,2,stem_right,55.4900000000001,214,collision,0.0,4.106965539480117,1.9205267385953233,7.050000000000004,30
0,12,2011,2,stem_right,40.64499999999994,314,collision,0.0,3.7923016583755955,1.9863867436149305,11.79999999999999,18
0,13,2012,2,stem_right,43.08000000000037,247,collision,0.0,4.409693437910738,1.9577728752816947,10.399999999999995,54
0,14,2013,2,stem_right,70.27999999999808,500,timeout,0.6603481652026031,12.62859623122753,24.061158762110214,9.999999999999996,36
0,15,2014,2,stem_right,50.170000000000044,189,collision,0.0,4.372783583308733,1.9220155497307376,9.45,21
0,16,2015,2,stem_right,52.0399999999991,361,collision,0.0,5.060564591123655,1.973615674899684,10.399999999999995,61
0,17,2016,2,stem_right,294.21899999999965,247,success,0.0,3.901898858877831,inf,13.89,51
0,18,2017,2,stem_right,421.87499999999955,314,success,0.0,4.804033779074763,inf,13.299999999999994,39
0,19,2018,2,stem_right,375.9469999999993,259,success,0.0,4.812517516154932,inf,13.89,14
0,20,2019,2,stem_right,14.385000000000133,421,success,0.3379060818155952,3.8388357367066885,inf,12.999999999999986,77
0,21,2020,2,stem_right,30.86000000000056,500,timeout,0.06040723470727166,24.344049658819728,34.27127894021719,6.800000000000003,6
0,22,2021,2,stem_right,-48.229999999999805,232,collision,0.0,9.921022290050546,1.579500353278957,8.800000000000004,14
0,23,2022,2,stem_right,359.04600000000005,203,success,0.0,4.371029283555382,inf,13.89,19
0,24,2023,2,stem_right,89.98000000000002,179,collision,0.0,4.883048326189156,1.9338192787271993,13.449999999999985,14
0,25,2024,2,stem_right,298.9059999999997,197,success,0.5381830595910629,4.07473656599328,inf,13.89,10
0,26,2025,2,stem_right,66.90999999999971,202,collision,0.0,4.179694293273136,1.9789914418468286,10.150000000000002,8
0,27,2026,2,stem_right,322.6840000000003,399,success,0.0,6.6542953941369785,inf,13.89,41
0,28,2027,2,stem_right,390.5309999999996,217,success,0.35828168446977493,4.356308520630834,inf,13.89,25
0,29,2028,2,stem_right,331.0789999999995,219,success,0.0,3.385129202274648,inf,13.89,4
0,30,2029,2,stem_right,225.13999999999965,329,success,0.21144830126665437,4.13054759476565,inf,12.899999999999995,110
0,31,2030,2,stem_right,-63.49000000000002,247,collision,0.0,3.543117212329711,1.9724977777406554,11.59999999999999,33
0,32,2031,2,stem_right,9.559999999998215,500,timeout,0.0,3.0874242554292204,16.69251422647114,11.79999999999999,41
