iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,4,stem_left,457.81599999999986,300,success,0.0,5.379021314062847,inf,13.89,20
0,1,2112,4,stem_left,422.5530000000001,279,success,0.0,4.20910580165962,inf,13.89,23
0,2,2113,4,stem_left,411.55599999999987,252,success,0.0,6.390082365763148,inf,13.89,22
0,3,2114,4,stem_left,419.8269999999999,270,success,0.0,4.423462094402865,inf,13.89,26
0,4,2115,4,stem_left,412.70099999999985,245,success,0.0,7.123769509991341,inf,13.89,22
0,5,2116,4,stem_left,440.1159999999999,251,success,0.0,4.966390978475595,inf,13.89,27
0,6,2117,4,stem_left,415.51199999999994,294,success,0.0,7.549139219636687,inf,13.89,20
0,7,2118,4,stem_left,405.69800000000015,269,success,0.0,3.7724742998640526,inf,13.89,17
0,8,2119,4,stem_left,419.09699999999987,248,success,0.0,4.4286514526807075,inf,13.89,21
0,9,2120,4,stem_left,552.8139999999999,426,success,0.10954028685169216,9.278136422121452,inf,13.89,29
0,10,2121,4,stem_left,14.689999999999944,500,timeout,0.08627293863348447,27.982679455977877,49.395514462242645,3.800000000000001,29
0,11,2122,4,stem_left,421.50099999999986,257,success,0.0,4.826879002326881,inf,13.89,22
0,12,2123,4,stem_left,427.52599999999984,249,success,0.0,6.126585921310523,inf,13.89,17
0,13,2124,4,stem_left,446.97199999999987,264,success,0.0,5.993222896018793,inf,13.89,21
0,14,2125,4,stem_left,312.0509999999998,247,success,0.0,3.7555146957039125,inf,13.89,27
0,15,2126,4,stem_left,409.5469999999999,259,success,0.0,4.967291477648919,inf,13.89,93
0,16,2127,4,stem_left,473.66699999999986,315,success,0.0,5.455259684242632,inf,13.89,32
0,17,2128,4,stem_left,277.16600000000005,238,success,0.0,4.204132783987111,inf,13.89,66
0,18,2129,4,stem_left,417.40999999999974,269,success,0.0,6.140537286937169,inf,13.89,30
0,19,2130,4,stem_left,444.01199999999994,412,success,0.0,9.837956735835666,inf,13.89,30
0,20,2131,4,stem_left,409.85199999999986,268,success,0.0,4.801176649207376,inf,13.89,35
0,21,2132,4,stem_left,417.2429999999999,271,success,0.0,6.092246656108744,inf,13.89,25
0,22,2133,4,stem_left,426.7729999999999,269,success,0.0,5.103207197309141,inf,13.89,17
0,23,2134,4,stem_left,411.8879999999999,305,success,0.0,4.762648801483052,inf,13.89,40
0,24,2135,4,stem_left,415.1709999999999,270,success,0.0,5.0657535784988665,inf,13.89,20
0,25,2136,4,stem_left,411.4069999999999,263,success,0.0,5.410397355286593,inf,13.89,97
0,26,2137,4,stem_left,414.4109999999999,305,success,0.0,5.503396894131328,inf,13.89,37
0,27,2138,4,stem_left,440.9609999999999,307,success,0.0,5.258543248128142,inf,13.89,24
0,28,2139,4,stem_left,410.51199999999994,264,success,0.0,5.199006792296887,inf,13.89,26
0,29,2140,4,stem_left,373.6659999999997,250,success,0.06280474251881378,4.17178217831777,inf,13.89,15
0,30,2141,4,stem_left,413.65999999999974,292,success,0.0,5.361549820780835,inf,13.89,23
0,31,2142,4,stem_left,407.6969999999999,266,success,0.0,5.874262116631676,inf,13.89,98
0,32,2143,4,stem_left,412.44299999999987,265,success,0.0,5.397434765380048,inf,13.89,30
0,33,2144,4,stem_left,413.59199999999987,255,success,0.0,8.00453232529512,inf,13.89,31
0,34,2145,4,stem_left,413.42200000000014,292,success,0.0,4.835945181988455,inf,13.89,38
0,35,2146,4,stem_left,379.818,280,success,0.0,5.52545109556425,inf,13.89,95
0,36,2147,4,stem_left,136.47999999999996,245,collision,0.0,6.103920679783003,1.3277001882532045,13.099999999999987,58
0,37,2148,4,stem_left,412.2009999999999,284,success,0.0,6.771804957892548,inf,13.89,25
0,38,2149,4,stem_left,417.03799999999995,294,success,0.0,4.055889575584897,inf,13.89,40
0,39,2150,4,stem_left,411.57599999999985,301,success,0.0,5.856227577478956,inf,13.89,25
0,40,2151,4,stem_left,420.44199999999995,308,success,0.0,6.0611183858898565,inf,13.89,50
0,41,2152,4,stem_left,410.8749999999997,290,success,0.0,6.0497257797603154,inf,13.89,33
0,42,2153,4,stem_left,411.45199999999994,272,success,0.0,6.429288022033278,inf,13.89,19
0,43,2154,4,stem_left,413.1169999999999,264,success,0.0,7.217676916838262,inf,13.89,17
0,44,2155,4,stem_left,390.096,257,success,0.06471780696472344,4.723220397580085,inf,13.89,29
0,45,2156,4,stem_left,415.4589999999997,302,success,0.0,5.778541513581151,inf,13.89,30
0,46,2157,4,stem_left,81.07999999999977,259,collision,0.0,4.960478894214526,1.7995027061352904,12.399999999999988,31
0,47,2158,4,stem_left,414.3559999999999,225,success,0.0,6.793327091909671,inf,13.89,24
0,48,2159,4,stem_left,415.5569999999999,323,success,0.0,4.819582477952199,inf,13.89,42
0,49,2160,4,stem_left,138.54499999999996,251,collision,0.0,6.8216308322108,1.1684926837658394,12.649999999999988,129
0,50,2161,4,stem_left,323.16400000000004,301,success,0.0,4.321614753063093,inf,13.89,44
0,51,2162,4,stem_left,410.2009999999999,285,success,0.0,4.6716724269224,inf,13.89,29
0,52,2163,4,stem_left,363.92899999999975,261,success,0.021138140215986694,3.992453210095334,inf,13.89,16
0,53,2164,4,stem_left,409.12199999999984,281,success,0.0,5.4075338290332855,inf,13.89,37
0,54,2165,4,stem_left,411.43599999999986,280,success,0.0,6.548201963984111,inf,13.89,39
0,55,2166,4,stem_left,81.70999999999995,233,collision,0.0,6.589488751752838,1.7417227313928352,12.749999999999988,26
0,56,2167,4,stem_left,142.695,232,collision,0.0,5.871998486992967,1.1088004031292809,12.899999999999988,17
0,57,2168,4,stem_left,421.90199999999993,274,success,0.0,5.069941532759219,inf,13.89,32
0,58,2169,4,stem_left,414.12599999999986,253,success,0.0,6.040497094335569,inf,13.89,27
0,59,2170,4,stem_left,405.7019999999999,241,success,0.0,5.996565528497082,inf,13.89,117
0,60,2171,4,stem_left,411.2469999999999,262,success,0.0,5.014640745981102,inf,13.89,32
0,61,2172,4,stem_left,138.40499999999997,232,collision,0.0,5.643264989358924,1.028860400761474,12.999999999999986,25
0,62,2173,4,stem_left,422.5709999999998,290,success,0.0,5.031794802431129,inf,13.89,29
0,63,2174,4,stem_left,350.71199999999993,259,success,0.0,4.276709133804629,inf,13.89,13
0,64,2175,4,stem_left,378.86199999999997,240,success,0.0582369719949048,4.046891613651923,inf,13.89,16
0,65,2176,4,stem_left,413.7979999999999,237,success,0.0,5.420789961856885,inf,13.89,87
0,66,2177,4,stem_left,415.0719999999999,294,success,0.0,4.3656615896945015,inf,13.89,40
0,67,2178,4,stem_left,412.8169999999999,291,success,0.0,5.805951456156792,inf,13.89,41
0,68,2179,4,stem_left,412.58299999999997,294,success,0.0,5.337230187053448,inf,13.89,23
0,69,2180,4,stem_left,444.2570000000002,283,success,0.0,3.811324753987039,inf,13.89,20
0,70,2181,4,stem_left,391.65099999999995,275,success,0.0,4.810682572826965,inf,13.89,96
0,71,2182,4,stem_left,414.8669999999999,297,success,0.0,6.231748925159922,inf,13.89,28
0,72,2183,4,stem_left,83.56999999999977,236,collision,0.0,5.247538792601369,1.45233833544503,12.449999999999989,15
0,73,2184,4,stem_left,354.1320000000001,256,success,0.0,4.1385675025804565,inf,13.89,24
0,74,2185,4,stem_left,404.42999999999984,242,success,0.06601325809583103,3.6874155337095487,inf,13.89,14
0,75,2186,4,stem_left,415.89699999999993,282,success,0.0,4.8639963875305785,inf,13.89,21
0,76,2187,4,stem_left,421.23400000000015,260,success,0.0,4.891415733009563,inf,13.89,14
0,77,2188,4,stem_left,417.12799999999993,248,success,0.0,8.772482936971253,inf,13.89,17
0,78,2189,4,stem_left,414.39200000000005,251,success,0.0,6.451745191814724,inf,13.89,17
0,79,2190,4,stem_left,413.8379999999999,302,success,0.0,5.6884670109463835,inf,13.89,27
0,80,2191,4,stem_left,416.86899999999974,289,success,0.0,4.7293157593391095,inf,13.89,24
0,81,2192,4,stem_left,405.9309999999999,266,success,0.0,5.829491860121472,inf,13.89,30
0,82,2193,4,stem_left,460.756,262,success,0.0,4.56109876546773,inf,13.89,23
0,83,2194,4,stem_left,423.948,280,success,0.0,5.53103814653446,inf,13.89,23
0,84,2195,4,stem_left,459.78999999999996,238,success,0.01405338719431276,4.614007942156442,inf,13.89,75
0,85,2196,4,stem_left,473.23199999999986,268,success,0.08655590699065656,5.007966859324936,inf,13.89,18
0,86,2197,4,stem_left,410.3459999999999,307,success,0.0,5.362822100331346,inf,13.89,31
0,87,2198,4,stem_left,441.01099999999985,294,success,0.0,4.918667613206703,inf,13.89,32
0,88,2199,4,stem_left,411.0309999999999,266,success,0.0,6.828494985794661,inf,13.89,31
0,89,2200,4,stem_left,414.5519999999999,254,success,0.0,5.765269725695744,inf,13.89,19
0,90,2201,4,stem_left,362.91499999999985,263,success,0.0,3.7522854447709544,inf,13.89,31
0,91,2202,4,stem_left,413.27599999999984,276,success,0.0,8.329228278903226,inf,13.89,27
0,92,2203,4,stem_left,313.54999999999967,265,success,0.0,4.17590927014902,inf,13.89,16
0,93,2204,4,stem_left,417.48599999999976,268,success,0.0,4.140342306185535,inf,13.89,14
0,94,2205,4,stem_left,124.05499999999998,232,collision,0.0,5.423782717839247,1.5352950934678906,12.749999999999988,25
0,95,2206,4,stem_left,410.50199999999995,325,success,0.0,5.935010057234306,inf,13.89,29
0,96,2207,4,stem_left,410.2319999999999,316,success,0.0,5.207036635518539,inf,13.89,33
0,97,2208,4,stem_left,414.4059999999999,259,success,0.0,5.09378898944317,inf,13.89,26
0,98,2209,4,stem_left,418.29399999999976,236,success,0.0,5.057963717837045,inf,13.89,16
0,99,2210,4,stem_left,410.6529999999999,280,success,0.0,5.276130252006738,inf,13.89,17
0,0,2111,4,stem_left,442.15499999999986,302,success,0.0,5.724461347308816,inf,13.89,142
0,1,2112,4,stem_left,379.14399999999995,295,success,0.0,6.163782297070025,inf,13.89,153
0,2,2113,4,stem_left,395.736,255,success,0.0,7.363404851164769,inf,13.89,122
0,3,2114,4,stem_left,392.965,275,success,0.0,8.247683413893206,inf,13.89,157
0,4,2115,4,stem_left,397.41799999999995,245,success,0.0,9.145927486610795,inf,13.89,120
0,5,2116,4,stem_left,432.29499999999996,258,success,0.0,5.233009541962568,inf,13.89,126
0,6,2117,4,stem_left,402.196,302,success,0.0,7.687992526530899,inf,13.89,174
0,7,2118,4,stem_left,377.16200000000003,303,success,0.0,9.703206951471103,inf,13.89,184
0,8,2119,4,stem_left,394.311,259,success,0.0,5.486317627929643,inf,13.89,152
0,9,2120,4,stem_left,93.75499999999997,270,collision,0.0,4.751472042306391,1.2715459826160278,12.699999999999987,159
0,10,2121,4,stem_left,64.07999999999994,239,collision,0.0,6.487148635035535,1.4424341037079578,10.549999999999997,145
0,11,2122,4,stem_left,405.18999999999994,261,success,0.0,5.572483999306952,inf,13.89,134
0,12,2123,4,stem_left,406.41,267,success,0.0,6.403385803407198,inf,13.89,163
0,13,2124,4,stem_left,435.9269999999999,269,success,0.0,7.9006025288923905,inf,13.89,133
0,14,2125,4,stem_left,308.71,278,success,0.0,3.9659329777346395,inf,13.89,166
0,15,2126,4,stem_left,405.978,270,success,0.0,5.4955235809258784,inf,13.89,146
0,16,2127,4,stem_left,464.0849999999999,315,success,0.0,5.974195964216427,inf,13.89,158
0,17,2128,4,stem_left,-4.380000000000068,252,collision,0.0,8.554166928021065,1.3556117888081642,10.099999999999996,160
0,18,2129,4,stem_left,383.071,272,success,0.0,6.655283120647679,inf,13.89,149
0,19,2130,4,stem_left,451.05999999999995,304,success,0.0,5.537178624618574,inf,13.89,151
0,20,2131,4,stem_left,81.18999999999997,226,collision,0.0,6.953924339864201,1.4574484529155969,11.09999999999999,135
0,21,2132,4,stem_left,396.13599999999997,288,success,0.0,7.211131300255264,inf,13.89,158
0,22,2133,4,stem_left,414.63300000000015,283,success,0.0,6.992209406022865,inf,13.89,166
0,23,2134,4,stem_left,308.15499999999986,312,success,0.0,5.3777910969082745,inf,13.89,165
0,24,2135,4,stem_left,368.16799999999995,285,success,0.0,5.6481168009192535,inf,13.89,147
0,25,2136,4,stem_left,404.549,265,success,0.0,9.826929006525432,inf,13.89,129
0,26,2137,4,stem_left,405.07499999999993,307,success,0.0,6.427702764515567,inf,13.89,157
0,27,2138,4,stem_left,428.047,313,success,0.0,6.117103778409738,inf,13.89,163
0,28,2139,4,stem_left,401.901,271,success,0.0,8.00936596891542,inf,13.89,137
0,29,2140,4,stem_left,406.654,277,success,0.0772925050624853,5.248054893315457,inf,13.89,156
0,30,2141,4,stem_left,395.053,296,success,0.0,6.193718370119386,inf,13.89,142
0,31,2142,4,stem_left,401.5229999999999,267,success,0.0,7.054327749856707,inf,13.89,120
0,32,2143,4,stem_left,382.054,263,success,0.0,6.903017012521227,inf,13.89,135
0,33,2144,4,stem_left,397.55999999999995,257,success,0.0,9.351787768902803,inf,13.89,122
0,34,2145,4,stem_left,354.28999999999996,294,success,0.0,6.3251553149693835,inf,13.89,155
0,35,2146,4,stem_left,350.38999999999993,285,success,0.0,5.970869030216342,inf,13.89,144
0,36,2147,4,stem_left,400.7979999999999,302,success,0.0,6.213696499046446,inf,13.89,155
0,37,2148,4,stem_left,403.8789999999999,286,success,0.0,9.989292091299687,inf,13.89,154
0,38,2149,4,stem_left,365.68399999999997,298,success,0.0,5.547981828162656,inf,13.89,140
0,39,2150,4,stem_left,399.96799999999996,302,success,0.0,7.33221327885546,inf,13.89,137
0,40,2151,4,stem_left,110.77499999999995,273,collision,0.0,10.404251908497315,1.984235913002429,10.14999999999999,159
0,41,2152,4,stem_left,397.528,298,success,0.0,9.03355945023569,inf,13.89,146
0,42,2153,4,stem_left,405.73099999999994,272,success,0.0,7.287848877842559,inf,13.89,123
0,43,2154,4,stem_left,401.3559999999999,263,success,0.0,8.85484801218436,inf,13.89,128
0,44,2155,4,stem_left,383.0179999999999,286,success,0.07874983727893714,4.94599518468254,inf,13.89,148
0,45,2156,4,stem_left,395.852,307,success,0.0,7.138123463841422,inf,13.89,158
0,46,2157,4,stem_left,392.46000000000004,343,success,0.0,5.5993916214314625,inf,13.89,175
0,47,2158,4,stem_left,407.02,229,success,0.0,14.298530002765116,inf,13.89,107
0,48,2159,4,stem_left,340.6389999999999,324,success,0.0,4.964427837519601,inf,13.89,185
0,49,2160,4,stem_left,344.56000000000006,359,success,0.0,7.751825657554125,inf,13.749999999999991,209
0,50,2161,4,stem_left,331.3989999999999,345,success,0.0,7.17009112560612,inf,13.89,214
0,51,2162,4,stem_left,397.776,289,success,0.0,5.89538836124322,inf,13.89,136
0,52,2163,4,stem_left,362.4069999999999,278,success,0.07665368561163294,6.199725493838531,inf,13.89,146
0,53,2164,4,stem_left,358.16599999999994,278,success,0.0,10.524519983760799,inf,13.89,147
0,54,2165,4,stem_left,393.839,278,success,0.0,6.407392984014652,inf,13.89,159
0,55,2166,4,stem_left,420.34,286,success,0.0,6.340216475912018,inf,13.89,135
0,56,2167,4,stem_left,25.98000000000004,248,collision,0.0,6.809732616896825,1.843267469160182,8.950000000000006,162
0,57,2168,4,stem_left,396.477,278,success,0.0,5.1504223471536905,inf,13.89,165
0,58,2169,4,stem_left,377.78400000000005,259,success,0.0,5.89556008387846,inf,13.89,144
0,59,2170,4,stem_left,400.98199999999997,242,success,0.0,7.872538132078056,inf,13.89,109
0,60,2171,4,stem_left,404.4089999999999,266,success,0.0,5.810528496647369,inf,13.89,125
0,61,2172,4,stem_left,366.0039999999999,302,success,0.0,8.166796758896995,inf,13.89,157
0,62,2173,4,stem_left,412.78899999999993,299,success,0.0,7.803739754626123,inf,13.89,149
0,63,2174,4,stem_left,377.3609999999999,287,success,0.098678907249376,5.276741844728495,inf,13.89,147
0,64,2175,4,stem_left,412.66299999999995,268,success,0.07344074818127515,5.195561452413224,inf,13.89,118
0,65,2176,4,stem_left,390.05,273,success,0.0,5.904859200055527,inf,13.89,160
0,66,2177,4,stem_left,406.48299999999995,302,success,0.0,5.314597129917255,inf,13.89,155
0,67,2178,4,stem_left,396.047,298,success,0.0,6.497853540292257,inf,13.89,148
0,68,2179,4,stem_left,378.49699999999984,295,success,0.0,4.998769650952764,inf,13.89,153
0,69,2180,4,stem_left,134.13499999999993,250,collision,0.0,5.953649475717386,1.7305640171611496,12.949999999999985,142
0,70,2181,4,stem_left,385.963,277,success,0.0,5.796493054109497,inf,13.89,146
0,71,2182,4,stem_left,388.41700000000003,309,success,0.0,7.112776862313981,inf,13.89,171
0,72,2183,4,stem_left,126.725,248,collision,0.0,6.738600691582521,1.4378953026870218,11.299999999999992,145
0,73,2184,4,stem_left,39.339999999999975,253,collision,0.0,8.442138435731152,1.4786342532794263,10.749999999999993,165
0,74,2185,4,stem_left,374.09599999999995,276,success,0.07103179215119747,5.883847297975018,inf,13.89,142
0,75,2186,4,stem_left,368.00699999999995,301,success,0.0,6.918826837707151,inf,13.89,170
0,76,2187,4,stem_left,407.701,269,success,0.0,8.843777007083562,inf,13.89,137
0,77,2188,4,stem_left,405.28499999999997,249,success,0.0,11.333308375016186,inf,13.89,121
0,78,2189,4,stem_left,405.31699999999984,260,success,0.0,9.686600367168705,inf,13.89,126
0,79,2190,4,stem_left,392.3289999999999,306,success,0.0,6.054989946303894,inf,13.89,156
0,80,2191,4,stem_left,395.712,291,success,0.0,6.76209504109982,inf,13.89,144
0,81,2192,4,stem_left,400.0060000000001,266,success,0.0,5.97273194995233,inf,13.89,121
0,82,2193,4,stem_left,433.67799999999994,261,success,0.0,5.596925500961058,inf,13.89,126
0,83,2194,4,stem_left,406.862,288,success,0.0,5.9382710834712915,inf,13.89,151
0,84,2195,4,stem_left,466.063,263,success,0.21323964770511158,6.052701696399508,inf,13.89,135
0,85,2196,4,stem_left,439.05299999999994,267,success,0.20141504750534503,5.133980463025819,inf,13.89,126
0,86,2197,4,stem_left,404.702,309,success,0.0,6.916511481379523,inf,13.89,143
0,87,2198,4,stem_left,431.80999999999995,302,success,0.0,6.0200689923688415,inf,13.89,160
0,88,2199,4,stem_left,404.6439999999999,266,success,0.0,8.57933602226,inf,13.89,135
0,89,2200,4,stem_left,388.687,269,success,0.0,7.300721456290038,inf,13.89,161
0,90,2201,4,stem_left,387.231,307,success,0.0,6.658151791750351,inf,13.89,193
0,91,2202,4,stem_left,395.659,276,success,0.0,8.572265552523818,inf,13.89,142
0,92,2203,4,stem_left,332.82999999999987,326,success,0.0,11.109825628859747,inf,13.89,190
0,93,2204,4,stem_left,402.091,279,success,0.0,8.308593625944662,inf,13.89,134
0,94,2205,4,stem_left,418.83799999999997,294,success,0.0,7.765315010832783,inf,13.89,152
0,95,2206,4,stem_left,389.44499999999994,340,success,0.0,7.172263808835962,inf,13.89,191
0,96,2207,4,stem_left,313.2839999999999,324,success,0.0,8.378716416404806,inf,13.89,180
0,97,2208,4,stem_left,391.0229999999999,274,success,0.0,6.394390594562733,inf,13.89,144
0,98,2209,4,stem_left,398.41499999999996,250,success,0.0,7.336022272077771,inf,13.89,118
0,99,2210,4,stem_left,395.7779999999999,282,success,0.0,10.20639837959847,inf,13.89,136
0,0,3111,4,stem_left,137.15499999999997,248,collision,0.0,7.653708583894599,1.2624207197167663,13.399999999999984,43
0,1,3112,4,stem_left,139.015,236,collision,0.0,6.403105781519203,1.4753026547660189,12.999999999999986,23
0,2,3113,4,stem_left,407.972,256,success,0.0,5.233030954503816,inf,13.89,101
0,3,3114,4,stem_left,418.1219999999999,267,success,0.0,6.171021271916266,inf,13.89,13
0,4,3115,4,stem_left,438.55799999999994,311,success,0.0,5.695286835042657,inf,13.89,123
0,5,3116,4,stem_left,420.30599999999987,286,success,0.0,5.038668722475156,inf,13.89,22
0,6,3117,4,stem_left,422.7729999999999,266,success,0.0,4.928876675069319,inf,13.89,16
0,7,3118,4,stem_left,411.75699999999995,277,success,0.0,5.441348320979768,inf,13.89,26
0,8,3119,4,stem_left,403.65999999999974,318,success,0.0,4.982575462745948,inf,13.89,30
0,9,3120,4,stem_left,304.14099999999996,308,success,0.0,6.153248972127188,inf,13.89,62
0,10,3121,4,stem_left,420.0819999999999,311,success,0.0,5.27100188344481,inf,13.89,44
0,11,3122,4,stem_left,419.8339999999996,294,success,0.0,4.604415767639583,inf,13.89,14
0,12,3123,4,stem_left,415.11299999999994,258,success,0.0,7.9554809064021255,inf,13.89,21
0,13,3124,4,stem_left,416.71099999999973,259,success,0.0,6.941990761546152,inf,13.89,26
0,14,3125,4,stem_left,145.5500000000002,248,collision,0.0,4.627356130753642,1.9314730785858383,11.84999999999999,19
0,15,3126,4,stem_left,396.3660000000002,321,success,0.0,3.6327042309676303,inf,13.89,19
0,16,3127,4,stem_left,414.93099999999987,256,success,0.0,4.853980787859275,inf,13.89,24
0,17,3128,4,stem_left,308.8719999999999,299,success,0.0,5.981633183668329,inf,13.89,33
0,18,3129,4,stem_left,466.47199999999987,308,success,0.0,4.063431733086738,inf,13.89,18
0,19,3130,4,stem_left,441.2869999999999,294,success,0.0,4.614685731529034,inf,13.89,26
0,20,3131,4,stem_left,377.681,282,success,0.0,3.8994466162229986,inf,13.89,94
0,21,3132,4,stem_left,347.6749999999998,240,success,0.0,3.7503663611508236,inf,13.89,15
0,22,3133,4,stem_left,424.47799999999995,267,success,0.0,5.375405083500094,inf,13.89,11
0,23,3134,4,stem_left,393.0989999999998,273,success,0.0,5.074474197536392,inf,13.89,34
0,24,3135,4,stem_left,443.16999999999973,284,success,0.0,4.035403634626031,inf,13.89,28
0,25,3136,4,stem_left,139.45999999999995,233,collision,0.0,7.449227470336878,1.360162102110714,13.099999999999987,37
0,26,3137,4,stem_left,409.64599999999973,273,success,0.0,6.563988709407834,inf,13.89,28
0,27,3138,4,stem_left,414.92899999999986,306,success,0.0,5.4790027402472905,inf,13.89,37
0,28,3139,4,stem_left,411.7469999999999,285,success,0.0,6.230800558374693,inf,13.89,35
0,29,3140,4,stem_left,501.8319999999999,417,success,0.08584373146120848,9.253962622368816,inf,13.89,76
0,30,3141,4,stem_left,412.49299999999994,288,success,0.0,4.907412510629761,inf,13.89,18
0,31,3142,4,stem_left,376.02099999999996,290,success,0.0,5.128129847535231,inf,13.89,19
0,32,3143,4,stem_left,423.7309999999998,289,success,0.0,6.599212038696122,inf,13.89,25
0,33,3144,4,stem_left,18.619999999999482,500,timeout,0.6188207545832889,26.17319367464572,42.35180346429755,3.600000000000001,102
0,34,3145,4,stem_left,328.03699999999986,299,success,0.0,4.600903462326274,inf,13.89,59
