iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1b,stem_left,89.09999999999987,171,collision,0.0,4.289514104475224,1.9504302587720024,8.5,75
0,1,5445,1b,stem_left,395.92,321,success,1.8980324279263725,4.429246914075018,inf,10.299999999999997,146
0,2,5446,1b,stem_left,476.8500000000009,298,success,0.37702412020291326,4.055160737604901,inf,11.699999999999992,88
0,3,5447,1b,stem_left,390.56000000000006,302,success,2.023896350578806,4.643575725119831,inf,9.800000000000004,138
0,4,5448,1b,stem_left,354.2600000000001,464,success,0.38532126567452196,4.217606370784847,inf,12.299999999999994,176
0,5,5449,1b,stem_left,84.56999999999991,181,collision,0.0,4.6870920326198515,1.8341032057281816,8.600000000000001,79
0,6,5450,1b,stem_left,69.26999999999992,165,collision,0.0,5.060656068815665,1.8200812445446628,8.5,76
0,7,5451,1b,stem_left,408.89,288,success,2.2546145556360053,4.736347658959924,inf,11.2,130
0,8,5452,1b,stem_left,358.4000000000002,380,success,2.121042441289993,4.263716064579181,inf,10.8,166
0,9,5453,1b,stem_left,430.6499999999994,432,success,0.0,3.876588177245671,inf,13.09999999999999,138
0,10,5454,1b,stem_left,69.15,165,collision,0.0,4.759474198961732,1.8896804298087595,8.200000000000003,77
0,11,5455,1b,stem_left,393.39,297,success,2.146024798286096,5.000626904703541,inf,9.500000000000004,138
0,12,5456,1b,stem_left,44.870000000000005,193,collision,0.0,4.631461332656978,1.9608885795525517,8.000000000000004,76
0,13,5457,1b,stem_left,381.50999999999976,315,success,1.886912349152165,4.432594589748759,inf,9.7,140
0,14,5458,1b,stem_left,381.58000000000004,314,success,2.215800648090732,4.781918905567669,inf,10.100000000000005,144
0,15,5459,1b,stem_left,359.0800000000002,415,success,0.8681497505461335,3.888544487529156,inf,11.2,150
0,16,5460,1b,stem_left,373.85999999999996,391,success,1.677252069148433,3.997529585420113,inf,11.199999999999994,164
0,17,5461,1b,stem_left,368.33000000000015,374,success,1.9364791629064417,4.11640577072188,inf,11.499999999999993,154
