0,0,1999,1b,stem_right,71.25999999999992,206,collision,0.0,4.042750138722944,1.9891797268484122,8.8,93
0,1,2000,1b,stem_right,31.790000000000283,222,collision,0.0,4.207775974577417,1.9807657430079293,8.8,100
0,2,2001,1b,stem_right,51.44999999999992,227,collision,0.0,4.00732277271978,1.9958333184276407,8.8,101
0,3,2002,1b,stem_right,96.40000000000013,239,collision,0.0,4.194220206630118,1.98146938933989,9.0,110
0,4,2003,1b,stem_right,381.64999999999986,267,success,0.0,4.838285879204517,inf,13.299999999999986,88
0,5,2004,1b,stem_right,72.93999999999986,241,collision,0.0,4.099535263942222,1.9815873428031274,8.8,114
0,6,2005,1b,stem_right,456.18600000000015,214,success,2.262005773287055,4.807263651928051,inf,13.89,56
0,7,2006,1b,stem_right,33.79999999999994,197,collision,0.0,4.147866685859942,1.8880383733094412,8.600000000000001,91
0,8,2007,1b,stem_right,84.7399999999999,225,collision,0.0,4.136267474473941,1.979714905989819,8.8,106
0,9,2008,1b,stem_right,54.37999999999995,210,collision,0.0,4.283603631145074,1.982464409710818,8.600000000000001,93
0,10,2009,1b,stem_right,77.2499999999999,238,collision,0.0,4.309502320061415,1.9815671600607414,8.8,110
0,11,2010,1b,stem_right,52.06999999999991,227,collision,0.0,4.116287593873637,1.994487906347148,8.8,103
0,12,2011,1b,stem_right,85.31999999999992,225,collision,0.0,4.352910709784401,1.9810732444724348,8.8,104
0,13,2012,1b,stem_right,368.85999999999984,279,success,0.0,4.438610788022293,inf,12.49999999999999,94
0,14,2013,1b,stem_right,27.06999999999998,201,collision,0.0,4.396223764487991,1.9443135296907854,8.600000000000001,94
0,15,2014,1b,stem_right,2.359999999999907,191,collision,0.0,4.564705355981807,1.9844689637852833,8.600000000000001,90
0,16,2015,1b,stem_right,45.989999999999924,229,collision,0.0,4.014154970397681,1.9890133043541394,8.8,105
0,17,2016,1b,stem_right,440.1290000000001,256,success,1.3510183029277991,4.410736796494521,inf,13.89,62
0,18,2017,1b,stem_right,455.0270000000002,213,success,2.1544847594062255,4.672880802494371,inf,13.89,56
0,19,2018,1b,stem_right,20.40000000000004,219,collision,0.0,4.081431732634073,1.9927535154628226,8.8,96
0,20,2019,1b,stem_right,375.39999999999986,272,success,0.0,4.626371909261077,inf,12.999999999999988,88
0,21,2020,1b,stem_right,58.259999999999906,226,collision,0.0,4.135527529689062,1.9943287581632165,8.8,105
0,22,2021,1b,stem_right,369.04999999999984,273,success,0.0,4.775527699749789,inf,12.899999999999988,92
0,23,2022,1b,stem_right,73.6399999999999,216,collision,0.0,4.480143312034657,1.9990334508123448,8.8,101
