iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,3,left_right,214.535,311,success,0.06092698600062765,3.52461402405261,inf,9.749999999999998,113
0,1,1043,3,left_right,26.69499999999991,500,timeout,0.3851574943818658,4.369391329768428,3.9333868737174074,10.049999999999997,323
0,2,1044,3,left_right,40.61500000000068,500,timeout,0.5549978180632117,10.66149616307764,4.816021642028595,8.900000000000002,70
0,3,1045,3,left_right,1.1800000000000108,500,timeout,0.4691643599829414,7.152220520612201,12.764156179577725,9.2,151
0,4,1046,3,left_right,76.88999999999905,500,timeout,0.9990056402553531,12.011018269840186,6.514241137804288,8.500000000000004,211
0,5,1047,3,left_right,-70.31500000000095,500,timeout,0.12355241198696343,145.52346837685118,6.514808693369012,6.150000000000003,120
0,6,1048,3,left_right,7.520000000000092,500,timeout,0.0,4.385156470622931,3.735992703123037,8.600000000000001,71
0,7,1049,3,left_right,-83.97000000000068,500,timeout,0.36887914673390765,4.182645916369429,5.446001059885195,8.000000000000004,163
0,8,1050,3,left_right,268.1600000000001,334,success,0.1956727670328406,3.9621872520334285,inf,12.399999999999988,87
0,9,1051,3,left_right,76.73999999999852,500,timeout,0.2104082922506234,5.962816556122716,4.591131979118742,9.799999999999997,83
0,10,1052,3,left_right,127.13000000000012,287,success,0.0,3.4913899451392423,inf,11.199999999999994,64
0,11,1053,3,left_right,-27.814999999999788,500,timeout,0.0,4.875593501984037,4.370820263577986,9.5,356
0,12,1054,3,left_right,60.88999999999935,500,timeout,0.4360300488682165,10.652794216834547,6.550692016545048,9.2,190
0,13,1055,3,left_right,-82.45000000000084,500,timeout,0.09554981162256244,8.104031973187718,24.517056819822052,7.7000000000000055,113
0,14,1056,3,left_right,260.3,324,success,0.9605481425808459,3.4853125001410175,inf,12.199999999999989,107
0,15,1057,3,left_right,47.135000000000666,500,timeout,0.7086242169698906,9.229375257981532,5.536163539627701,9.399999999999999,64
0,16,1058,3,left_right,-135.39000000000019,229,collision,0.0,3.164699145657247,1.9491425490320207,9.24999999999999,86
0,17,1059,3,left_right,49.11500000000042,500,timeout,0.8745293641693422,53.04093155456388,6.513619720381283,8.500000000000004,153
0,18,1060,3,left_right,76.68499999999884,500,timeout,0.8690380696760767,4.918916767459736,5.895151694153201,9.599999999999998,128
0,19,1061,3,left_right,46.54999999999983,500,timeout,0.0,7.420287173804311,6.525812896498337,10.199999999999996,346
0,20,1062,3,left_right,-43.29000000000012,500,timeout,0.0,6.338028088518612,5.011139374581198,8.950000000000001,382
0,21,1063,3,left_right,50.320000000000526,500,timeout,0.0,7.733717868795844,6.5253809144310155,9.599999999999998,114
0,22,1064,3,left_right,74.21499999999853,500,timeout,0.0,15.258833060491158,6.619800859151837,9.399999999999999,100
0,23,1065,3,left_right,-33.400000000000006,500,timeout,0.0036041286350414533,8.0016130791299,26.68718991056412,8.850000000000001,110
0,24,1066,3,left_right,76.26499999999864,500,timeout,0.7831146896420421,10.086396016868024,6.11815726896063,9.399999999999999,93
0,25,1067,3,left_right,42.480000000000636,500,timeout,0.0,10.405634761904842,6.527935888271003,9.799999999999997,85
