iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2,stem_left,444.5380000000002,376,success,0.0011739776173121078,3.8693274799475654,inf,13.89,68
0,1,1124,2,stem_left,398.63,478,success,0.0,3.5852134213549793,inf,13.799999999999983,120
0,2,1125,2,stem_left,359.24000000000035,414,success,0.0,4.147861831916072,inf,11.200000000000005,138
0,3,1126,2,stem_left,463.6470000000001,337,success,0.08727834830029138,4.097510733568445,inf,13.89,54
0,4,1127,2,stem_left,172.1,500,timeout,0.0,3.543375673543827,68.66366792854832,13.399999999999984,134
0,5,1128,2,stem_left,41.50999999999974,301,collision,0.0,3.5584435608365528,1.821322926552761,7.200000000000004,70
0,6,1129,2,stem_left,41.18000000000002,294,collision,0.0,3.579440683003861,1.994291335887199,8.600000000000001,71
0,7,1130,2,stem_left,393.9200000000001,433,success,0.0,4.0589112914727465,inf,13.799999999999986,108
0,8,1131,2,stem_left,25.969999999999477,300,collision,0.0,3.5588668343875134,1.9723064231943903,8.600000000000001,59
0,9,1132,2,stem_left,16.090000000000266,450,collision,0.0,3.658763108942164,1.9631921472554204,8.8,144
0,10,1133,2,stem_left,366.19999999999976,390,success,0.0,3.621123485363307,inf,13.199999999999989,70
0,11,1134,2,stem_left,48.690000000000055,214,collision,0.0,4.300319640034506,1.9642610242445537,8.400000000000002,37
0,12,1135,2,stem_left,390.9300000000004,433,success,0.12112645723976231,4.237886397110881,inf,11.7,110
0,13,1136,2,stem_left,372.02999999999975,479,success,0.08711090565104611,4.185383223418693,inf,12.999999999999986,158
0,14,1137,2,stem_left,383.58999999999963,405,success,0.0,3.8616696810933493,inf,11.999999999999996,124
0,15,1138,2,stem_left,108.48000000000023,211,collision,0.0,4.006264683576565,1.792358945892929,7.0000000000000036,41
0,16,1139,2,stem_left,384.2700000000001,399,success,0.0,4.342763072207039,inf,11.99999999999999,124
0,17,1140,2,stem_left,372.02000000000004,422,success,0.08024737277617339,4.956640958016135,inf,10.800000000000004,132
0,18,1141,2,stem_left,106.36999999999969,242,collision,0.0,3.3822766857586943,1.9387701787904241,7.400000000000004,43
0,19,1142,2,stem_left,41.05000000000006,319,collision,0.0,3.6512680560576527,1.9968117131991152,8.600000000000001,70
0,20,1143,2,stem_left,372.2800000000002,403,success,0.19489987830188985,4.155766295688813,inf,11.400000000000004,132
0,21,1144,2,stem_left,336.0500000000003,482,success,0.0,4.060619970650504,inf,11.199999999999996,170
0,22,1145,2,stem_left,417.32999999999925,428,success,0.0,3.989107604968515,inf,13.299999999999986,122
0,23,1146,2,stem_left,10.289999999999985,355,collision,0.0,3.887979474038828,1.8452178130024965,6.800000000000003,82
0,24,1147,2,stem_left,-3.5400000000002017,439,collision,0.0,3.835702453524686,4.229446934820176,6.600000000000003,135
0,25,1148,2,stem_left,31.920000000000094,347,collision,0.0,3.6501489697953926,1.9154275207923592,8.400000000000002,72
0,26,1149,2,stem_left,18.160000000000302,500,timeout,0.0,4.090683269114835,21.559144666726972,8.200000000000003,180
0,27,1150,2,stem_left,9.200000000000301,366,collision,0.0,3.4246728098640635,1.8354877035814623,8.600000000000001,104
0,28,1151,2,stem_left,395.08000000000015,412,success,0.09949621360289994,3.683567536213264,inf,11.399999999999991,134
0,29,1152,2,stem_left,77.12999999999988,285,collision,0.0,3.7357668924387215,1.9229792968462376,8.600000000000001,81
0,30,1153,2,stem_left,369.25999999999965,398,success,0.0,4.0517257394200685,inf,10.8,132
0,31,1154,2,stem_left,346.38999999999993,438,success,0.0,3.7860606057690607,inf,11.9,144
0,32,1155,2,stem_left,353.5500000000004,440,success,0.0,4.144113434945942,inf,11.799999999999999,140
0,33,1156,2,stem_left,389.7200000000003,426,success,0.06889636758647932,3.5530980791980675,inf,12.29999999999999,128
0,34,1157,2,stem_left,23.209999999999813,500,timeout,0.0,3.664863223776328,9.61118940648149,6.600000000000003,135
