iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_right,390.1679999999999,102,success,0.0,5.204253748946186,inf,13.89,1
0,1,6556,1a,stem_right,484.16799999999984,102,success,1.2650667738500323,8.328754056873272,inf,13.89,1
0,2,6557,1a,stem_right,392.99799999999993,102,success,0.0,4.880826192988575,inf,13.89,4
0,3,6558,1a,stem_right,411.9639999999998,102,success,0.0,7.246571812719999,inf,13.89,4
0,4,6559,1a,stem_right,405.69299999999987,102,success,0.0,6.536053396640634,inf,13.89,9
0,5,6560,1a,stem_right,418.2179999999999,102,success,0.0,5.516109327586276,inf,13.89,0
0,6,6561,1a,stem_right,420.2179999999999,102,success,0.8628513391713625,5.8905356050234055,inf,13.89,0
0,7,6562,1a,stem_right,383.27199999999993,103,success,0.23194761019314275,4.490512267942494,inf,13.89,1
0,8,6563,1a,stem_right,415.0579999999999,102,success,0.0,5.046872506200442,inf,13.89,3
0,9,6564,1a,stem_right,396.84099999999995,103,success,0.0,4.946003217546108,inf,13.89,4
0,10,6565,1a,stem_right,532.088,102,success,1.8277400773888839,7.576157766735494,inf,13.89,2
0,11,6566,1a,stem_right,111.57899999999994,70,collision,0.0,8.924774908771502,1.8419315146803492,13.89,0
0,12,6567,1a,stem_right,391.0349999999999,102,success,0.0,6.262973313243273,inf,13.89,2
0,13,6568,1a,stem_right,390.14699999999993,103,success,0.0,5.573851767339337,inf,13.89,3
0,14,6569,1a,stem_right,370.09299999999996,102,success,0.33339174593843685,4.739016144904945,inf,13.89,1
0,15,6570,1a,stem_right,391.27199999999993,103,success,0.0,4.856460393567466,inf,13.89,1
0,16,6571,1a,stem_right,409.0929999999999,102,success,0.0,5.216214546660247,inf,13.89,1
0,17,6572,1a,stem_right,367.1379999999999,102,success,0.18422503166586424,4.406169753551593,inf,13.89,1
0,18,6573,1a,stem_right,389.3019999999999,103,success,0.0,5.071773230996952,inf,13.89,2
0,19,6574,1a,stem_right,497.2179999999998,102,success,0.7510573755818767,8.552254974376376,inf,13.89,0
0,20,6575,1a,stem_right,520.1379999999999,102,success,1.450544955415549,9.546684869809612,inf,13.89,1
0,21,6576,1a,stem_right,383.1379999999999,102,success,0.0,5.928863058490556,inf,13.89,1
0,22,6577,1a,stem_right,377.36699999999996,103,success,0.4707758048878591,5.556453313700985,inf,13.89,1
0,23,6578,1a,stem_right,91.12999999999994,73,collision,0.0,8.020092539283356,2.273129062691499,13.199999999999985,1
0,24,6579,1a,stem_right,366.99799999999993,102,success,0.28334096375744183,4.608395272382786,inf,13.89,4
0,25,6580,1a,stem_right,410.2319999999999,103,success,0.0,6.0785183054732475,inf,13.89,5
0,26,6581,1a,stem_right,412.0479999999999,102,success,0.0,5.675859356569922,inf,13.89,3
0,27,6582,1a,stem_right,382.0879999999999,102,success,0.0,5.856015885662969,inf,13.89,2
0,28,6583,1a,stem_right,508.21799999999985,102,success,0.9117803349489965,8.212999394099437,inf,13.89,0
0,29,6584,1a,stem_right,392.75899999999996,103,success,0.0,5.261734633978651,inf,13.89,8
0,30,6585,1a,stem_right,372.1629999999999,102,success,0.1811555323842953,4.134953727126744,inf,13.89,1
0,31,6586,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,32,6587,1a,stem_right,495.2179999999998,102,success,0.702656146234578,8.401224218479676,inf,13.89,0
0,33,6588,1a,stem_right,520.1629999999999,102,success,1.450544955415549,7.60410721071358,inf,13.89,1
0,34,6589,1a,stem_right,414.9229999999999,102,success,0.0,5.730110252257869,inf,13.89,4
0,35,6590,1a,stem_right,532.088,102,success,1.8277400773888839,7.576157766735494,inf,13.89,2
0,36,6591,1a,stem_right,391.3219999999999,103,success,0.0,5.874210601378948,inf,13.89,1
0,37,6592,1a,stem_right,103.71599999999992,73,collision,0.05528860101579873,8.388501591968154,2.8677023864246793,13.89,0
0,38,6593,1a,stem_right,482.2179999999998,102,success,0.4806693786074182,7.675728042971732,inf,13.89,0
0,39,6594,1a,stem_right,370.10299999999995,102,success,0.300455068682179,4.643147196639683,inf,13.89,2
0,40,6595,1a,stem_right,372.11299999999994,102,success,0.0846868633263221,4.261003267027535,inf,13.89,2
0,41,6596,1a,stem_right,415.1679999999999,102,success,0.0,5.55954179848409,inf,13.89,1
0,42,6597,1a,stem_right,395.15199999999993,103,success,0.0,5.441913299917106,inf,13.89,3
0,43,6598,1a,stem_right,403.9789999999999,103,success,0.0,5.218765133587837,inf,13.89,6
0,44,6599,1a,stem_right,392.0379999999999,102,success,0.0,5.533621001325018,inf,13.89,3
0,45,6600,1a,stem_right,389.96899999999994,103,success,0.0,5.371150155473155,inf,13.89,4
0,46,6601,1a,stem_right,371.21299999999997,103,success,0.03135735307222172,4.680151864168775,inf,13.89,4
0,47,6602,1a,stem_right,394.0189999999999,103,success,0.0,4.9348089153354255,inf,13.89,2
0,48,6603,1a,stem_right,401.3019999999999,103,success,0.0,5.835269080911156,inf,13.89,3
0,49,6604,1a,stem_right,529.1029999999998,102,success,1.7204266163057245,8.494742960085222,inf,13.89,2
0,50,6605,1a,stem_right,388.36699999999996,103,success,0.0,6.067312483535975,inf,13.89,1
0,51,6606,1a,stem_right,370.1379999999999,102,success,0.14702004341349317,4.923154298328623,inf,13.89,1
0,52,6607,1a,stem_right,100.10499999999993,73,collision,0.0,6.535329817715968,2.867875097274145,13.199999999999985,2
0,53,6608,1a,stem_right,523.1529999999999,102,success,1.5946391129838695,9.594356118820594,inf,13.89,1
0,54,6609,1a,stem_right,388.4069999999999,103,success,0.0,6.3970143488019815,inf,13.89,1
0,55,6610,1a,stem_right,508.21799999999985,102,success,0.9117803349489965,8.212999394099437,inf,13.89,0
0,56,6611,1a,stem_right,370.1379999999999,102,success,0.16419075327477572,4.353214646149947,inf,13.89,1
0,57,6612,1a,stem_right,482.0079999999998,102,success,0.3620428959864958,6.838098077763304,inf,13.89,4
