iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,right_stem,548.013,205,success,0.0,6.800340212615596,inf,13.89,12
0,1,1043,1a,right_stem,555.0999999999999,208,success,0.0,6.772432569696065,inf,13.89,10
0,2,1044,1a,right_stem,538.8820000000001,243,success,0.0,6.43210005331584,inf,13.89,12
0,3,1045,1a,right_stem,552.03,204,success,0.0,5.969035299020334,inf,13.89,10
0,4,1046,1a,right_stem,545.6709999999999,216,success,0.0,6.712547424373657,inf,13.89,14
0,5,1047,1a,right_stem,545.852,212,success,0.0,5.950938138653946,inf,13.89,14
0,6,1048,1a,right_stem,535.202,250,success,0.0,6.137231783130819,inf,13.89,18
0,7,1049,1a,right_stem,558.4039999999997,209,success,0.0,7.010527938789963,inf,13.89,2
0,8,1050,1a,right_stem,536.0409999999999,204,success,1.298173452884101,11.262672821992503,inf,13.89,14
0,9,1051,1a,right_stem,554.4409999999999,210,success,0.0,7.031863043216054,inf,13.89,16
0,10,1052,1a,right_stem,560.082,212,success,0.0,7.036805088610191,inf,13.89,6
0,11,1053,1a,right_stem,555.4170000000005,215,success,0.0,6.378723789882424,inf,13.89,2
0,12,1054,1a,right_stem,539.392,226,success,0.0,7.214392261288566,inf,13.89,14
0,13,1055,1a,right_stem,555.2849999999996,223,success,0.0,5.83464897528842,inf,13.89,4
0,14,1056,1a,right_stem,554.3620000000001,205,success,0.0,6.5992478744395875,inf,13.89,4
0,15,1057,1a,right_stem,545.1310000000001,219,success,0.0,6.577137892937626,inf,13.89,14
0,16,1058,1a,right_stem,545.663,210,success,0.0,5.816732634792323,inf,13.89,12
0,17,1059,1a,right_stem,545.6610000000001,216,success,0.0,7.300988267941591,inf,13.89,16
0,18,1060,1a,right_stem,550.6049999999994,243,success,0.0,6.253062921192277,inf,13.89,10
0,19,1061,1a,right_stem,542.922,218,success,0.0,7.390137086790232,inf,13.89,12
0,20,1062,1a,right_stem,545.173,211,success,0.0,5.553268505679167,inf,13.89,14
0,21,1063,1a,right_stem,539.652,225,success,0.0,7.195636911591531,inf,13.89,16
