iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,3,right_left,552.3389999999998,450,success,0.15958784386001693,7.69408382560064,inf,13.89,295
0,1,6556,3,right_left,125.44000000000011,500,timeout,0.14551577746070737,9.904827253466516,12.660307184680322,3.2000000000000006,241
0,2,6557,3,right_left,321.5229999999999,292,success,0.0,2.9866562311230678,inf,13.89,135
0,3,6558,3,right_left,293.20399999999995,293,success,0.0,6.1579559044976655,inf,13.89,135
0,4,6559,3,right_left,395.8749999999999,304,success,0.0,7.101020018083355,inf,10.799999999999994,133
0,5,6560,3,right_left,378.47900000000004,289,success,0.0,4.351669833823069,inf,13.89,129
0,6,6561,3,right_left,42.33000000000063,500,timeout,0.1815645575530922,36.64860717360318,13.555403984106404,6.150000000000003,217
0,7,6562,3,right_left,36.98000000000055,500,timeout,0.0,13.992872141092633,30.321344108751074,7.050000000000005,124
0,8,6563,3,right_left,-51.68000000000001,500,timeout,0.0,8.504662221292064,13.012418988148388,10.749999999999995,212
0,9,6564,3,right_left,-32.979999999999876,500,timeout,0.10636947892871905,7.396212937841366,12.735878651652289,6.300000000000003,265
0,10,6565,3,right_left,-8.469999999999391,500,timeout,0.0,4.903864605481076,38.506264639365085,12.45,213
0,11,6566,3,right_left,253.26000000000008,384,success,0.0,6.015813881576391,inf,12.599999999999987,157
0,12,6567,3,right_left,303.65,401,success,0.0,5.345976356710035,inf,12.349999999999989,169
0,13,6568,3,right_left,346.09399999999994,496,success,0.0,8.289471804745958,inf,13.89,308
0,14,6569,3,right_left,366.5849999999998,328,success,0.0,3.9901450901283297,inf,12.399999999999952,149
0,15,6570,3,right_left,387.21500000000003,460,success,0.0,7.269169556086816,inf,12.74999999999999,140
0,16,6571,3,right_left,-76.39000000000006,500,timeout,0.0,7.850517663681015,16.75095523780455,10.899999999999995,111
0,17,6572,3,right_left,-85.42500000000011,500,timeout,0.0,8.388055168332153,14.288768567222133,6.400000000000003,292
0,18,6573,3,right_left,293.00399999999996,292,success,0.0,3.8803556404905457,inf,13.89,159
0,19,6574,3,right_left,159.30000000000015,500,timeout,0.0,7.3810763178611465,74.40900506292482,12.44999999999999,176
0,20,6575,3,right_left,409.9249999999999,400,success,0.0,5.702226076472817,inf,10.399999999999999,143
0,21,6576,3,right_left,-35.6199999999999,500,timeout,0.0,4.983865783757441,29.09179698657583,10.749999999999995,128
0,22,6577,3,right_left,345.7599999999999,442,success,0.0,7.621399555685047,inf,13.89,282
0,23,6578,3,right_left,222.68600000000004,261,success,0.0,3.8591298092739494,inf,13.89,106
0,24,6579,3,right_left,349.4359999999999,392,success,0.0,5.860174607493384,inf,13.89,241
0,25,6580,3,right_left,556.435,499,success,0.19976977074355892,7.439226298141598,inf,13.89,313
0,26,6581,3,right_left,368.05499999999995,331,success,0.0,3.707798538409754,inf,13.349999999999953,168
0,27,6582,3,right_left,52.275000000000546,500,timeout,0.0,10.754770513741226,31.41493112351379,6.000000000000005,129
0,28,6583,3,right_left,302.94,423,success,0.0,12.216912049201362,inf,11.94999999999998,260
0,29,6584,3,right_left,0.3250000000001112,500,timeout,0.0,17.75571873434343,inf,10.749999999999995,180
0,30,6585,3,right_left,-23.980000000000096,500,timeout,0.13308657263707513,23.498820929592394,34.681538371209356,2.6,344
0,31,6586,3,right_left,-46.7549999999999,500,timeout,0.0,7.3675017254315724,12.725121602974026,10.149999999999997,155
0,32,6587,3,right_left,-68.27999999999996,500,timeout,0.0,7.681942064042836,13.68825948029492,10.699999999999996,152
0,33,6588,3,right_left,-118.99000000000052,500,timeout,0.0,11.500112533772077,28.959141256030204,10.899999999999995,155
0,34,6589,3,right_left,-59.304999999999886,500,timeout,0.0,8.205197614537518,13.911829234768975,10.899999999999995,165
0,35,6590,3,right_left,77.70000000000023,500,timeout,0.0,6.663582115502977,inf,9.899999999999999,270
0,36,6591,3,right_left,377.41499999999985,434,success,0.0,12.642932429231475,inf,10.999999999999991,222
0,37,6592,3,right_left,-134.43000000000046,500,timeout,0.0,9.34334483857815,13.653142688887328,10.899999999999995,102
0,38,6593,3,right_left,564.4339999999999,395,success,0.15891826325546035,6.675160630839372,inf,13.89,225
0,39,6594,3,right_left,551.9449999999999,483,success,0.1606399652359928,5.598636982477429,inf,13.89,308
0,40,6595,3,right_left,552.9839999999999,485,success,0.214083978368581,8.521159013803928,inf,13.89,346
0,41,6596,3,right_left,316.94499999999994,398,success,0.0,6.2029735697854305,inf,12.199999999999989,154
