iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,572.4679999999998,250,success,0.548392818486598,10.18164085253625,inf,13.89,6
0,1,1790,1a,stem_right,571.7179999999998,270,success,0.5603648547022527,10.531005811423379,inf,13.89,7
0,2,1791,1a,stem_right,572.6379999999999,233,success,0.548392818486598,10.262180642850662,inf,13.89,6
0,3,1792,1a,stem_right,571.9179999999999,250,success,1.2258886993683504,8.55812258871776,inf,13.89,7
0,4,1793,1a,stem_right,572.048,237,success,2.1991284968456717,13.383648397666034,inf,13.89,7
0,5,1794,1a,stem_right,572.068,235,success,0.5508747336601205,9.613109882043094,inf,13.89,7
0,6,1795,1a,stem_right,571.9679999999998,245,success,0.5440511455655809,9.351755678510505,inf,13.89,7
0,7,1796,1a,stem_right,572.1579999999999,226,success,1.580970088190324,11.132670188847836,inf,13.89,7
0,8,1797,1a,stem_right,572.7179999999998,225,success,1.1809717590452522,10.48365194405518,inf,13.89,6
0,9,1798,1a,stem_right,572.3879999999999,258,success,2.667371146653394,13.081000851671751,inf,13.89,6
0,10,1799,1a,stem_right,572.0079999999999,241,success,0.5488140842708875,10.123899833814216,inf,13.89,7
0,11,1800,1a,stem_right,572.1179999999999,230,success,1.5382700651330146,11.131845433447209,inf,13.89,7
0,12,1801,1a,stem_right,572.4879999999999,248,success,0.6899759368656053,14.664214532803454,inf,13.89,6
0,13,1802,1a,stem_right,572.6679999999999,230,success,0.5482873222760836,10.636506138523082,inf,13.89,6
0,14,1803,1a,stem_right,572.453,254,success,0.7044983359304517,12.177698225332424,inf,13.89,5
0,15,1804,1a,stem_right,572.2879999999999,268,success,2.7239141449772277,9.749603402312388,inf,13.89,6
0,16,1805,1a,stem_right,572.1479999999999,232,success,0.5482873222760836,10.625174048368482,inf,13.89,6
0,17,1806,1a,stem_right,571.9279999999999,249,success,0.5488140842708875,9.979610012624416,inf,13.89,7
0,18,1807,1a,stem_right,572.1879999999999,228,success,0.5488140842708875,10.211812149260803,inf,13.89,6
0,19,1808,1a,stem_right,572.2879999999999,268,success,0.548392818486598,9.92194798276642,inf,13.89,6
0,20,1809,1a,stem_right,572.5629999999999,243,success,1.1839596779418189,14.470496986073858,inf,13.89,5
0,21,1810,1a,stem_right,572.733,226,success,1.1849976070663353,11.3749737348757,inf,13.89,5
0,22,1811,1a,stem_right,571.9479999999999,247,success,1.2258886993683504,8.611545771826721,inf,13.89,7
0,23,1812,1a,stem_right,572.328,264,success,0.7295367998790994,12.62096758712427,inf,13.89,6
0,24,1813,1a,stem_right,572.4779999999998,249,success,0.5633767785252299,12.628688330015173,inf,13.89,6
0,25,1814,1a,stem_right,572.4179999999999,255,success,0.5514901953739005,9.067196886399488,inf,13.89,6
0,26,1815,1a,stem_right,572.6429999999999,235,success,1.1849976070663353,9.098955448662805,inf,13.89,5
0,27,1816,1a,stem_right,572.328,264,success,0.5904717609116031,10.748832590067554,inf,13.89,6
0,28,1817,1a,stem_right,572.2379999999999,273,success,0.6753815251983148,11.379926432407489,inf,13.89,6
0,29,1818,1a,stem_right,572.058,241,success,0.5440511455655809,12.935678414718497,inf,13.89,6
0,30,1819,1a,stem_right,572.6479999999999,232,success,0.5478576764854375,11.053802090791892,inf,13.89,6
0,31,1820,1a,stem_right,572.1479999999999,232,success,0.5508747336601205,9.60787982398654,inf,13.89,6
0,32,1821,1a,stem_right,572.4179999999999,255,success,0.543148935787155,12.613039857726832,inf,13.89,6
0,33,1822,1a,stem_right,571.9779999999998,244,success,0.5440511455655809,9.000489903438966,inf,13.89,7
0,34,1823,1a,stem_right,572.4179999999999,255,success,0.6638836718099014,14.60067984532291,inf,13.89,6
0,35,1824,1a,stem_right,572.703,229,success,1.1839596779418189,11.395991499237667,inf,13.89,5
0,36,1825,1a,stem_right,572.348,262,success,0.5488318220061263,9.687361417047406,inf,13.89,6
0,37,1826,1a,stem_right,572.0379999999999,238,success,0.5477604170202265,11.383222381032505,inf,13.89,7
0,38,1827,1a,stem_right,571.7079999999999,271,success,0.5591613890537178,13.728671990948142,inf,13.89,7
0,39,1828,1a,stem_right,571.6679999999999,275,success,0.7516321876851371,9.566060970685152,inf,13.89,7
0,40,1829,1a,stem_right,572.1879999999999,228,success,0.5508747336601205,9.601000522652969,inf,13.89,6
0,41,1830,1a,stem_right,572.423,257,success,0.7006367889047387,12.790407711588333,inf,13.89,5
0,42,1831,1a,stem_right,572.7529999999999,224,success,0.5488164176000785,9.900508625882663,inf,13.89,5
0,43,1832,1a,stem_right,572.348,262,success,0.6015927967666034,10.718713378446534,inf,13.89,6
0,44,1833,1a,stem_right,572.5229999999999,247,success,1.1849976070663353,12.84537681073785,inf,13.89,5
0,45,1834,1a,stem_right,572.713,228,success,0.5516244647815335,9.23224912093144,inf,13.89,5
0,46,1835,1a,stem_right,572.578,239,success,1.2500450460133763,9.703568075408759,inf,13.89,6
0,47,1836,1a,stem_right,572.1879999999999,278,success,0.6616308459319206,12.28417181199313,inf,13.89,6
0,48,1837,1a,stem_right,572.328,264,success,0.5808143550570058,8.848008502000702,inf,13.89,6
0,49,1838,1a,stem_right,571.9479999999999,247,success,1.2258886993683504,8.740853721433202,inf,13.89,7
0,50,1839,1a,stem_right,572.308,266,success,0.641048611020028,8.235596722754357,inf,13.89,6
0,51,1840,1a,stem_right,572.4079999999999,256,success,2.4851473627859293,12.95531373864327,inf,13.89,6
0,52,1841,1a,stem_right,571.9679999999998,245,success,0.5440511455655809,12.248429435697968,inf,13.89,7
0,53,1842,1a,stem_right,572.4179999999999,255,success,1.226778966575396,9.743508613853457,inf,13.89,6
0,54,1843,1a,stem_right,571.9579999999999,246,success,0.547688706240554,11.31480828030746,inf,13.89,7
0,55,1844,1a,stem_right,572.068,235,success,0.5432425970237856,8.524181986195677,inf,13.89,7
0,56,1845,1a,stem_right,571.9979999999999,247,success,0.5432462360653776,9.112722075217693,inf,13.89,6
0,57,1846,1a,stem_right,572.058,236,success,0.5440284782079065,12.488591384041584,inf,13.89,7
0,58,1847,1a,stem_right,572.568,240,success,1.6540241320883107,11.132973601338172,inf,13.89,6
0,59,1848,1a,stem_right,572.2579999999999,271,success,0.7612466317892329,8.173757579529163,inf,13.89,6
0,60,1849,1a,stem_right,572.318,265,success,0.5588710492312354,9.183503590742752,inf,13.89,6
0,61,1850,1a,stem_right,571.728,269,success,0.6062506998464879,8.780153663955186,inf,13.89,7
0,62,1851,1a,stem_right,572.0279999999999,239,success,1.394681258624636,10.71420528825471,inf,13.89,7
0,63,1852,1a,stem_right,571.7779999999999,264,success,0.5946972188692939,12.618753972128061,inf,13.89,7
0,64,1853,1a,stem_right,572.2479999999999,217,success,1.226778966575396,10.557210354964273,inf,13.89,7
0,65,1854,1a,stem_right,572.5079999999999,246,success,1.226778966575396,9.696404785045736,inf,13.89,6
0,66,1855,1a,stem_right,571.8979999999999,252,success,0.5515129807623476,10.081078840261647,inf,13.89,7
0,67,1856,1a,stem_right,571.9679999999998,245,success,0.5482873222760836,10.39208063585594,inf,13.89,7
0,68,1857,1a,stem_right,556.2429999999998,315,success,0.42252175610586107,12.021212603363598,inf,13.89,8
0,69,1858,1a,stem_right,571.7879999999999,263,success,0.547688706240554,11.00281182970246,inf,13.89,7
0,70,1859,1a,stem_right,571.9579999999999,251,success,0.54361518738202,12.58065393846186,inf,13.89,6
0,71,1860,1a,stem_right,571.8679999999999,255,success,0.5481856449478905,12.485224017464152,inf,13.89,7
0,72,1861,1a,stem_right,572.7829999999999,221,success,1.1849976070663353,10.324719750176488,inf,13.89,5
0,73,1862,1a,stem_right,572.4779999999998,249,success,0.5745899383684451,11.935452197744556,inf,13.89,6
0,74,1863,1a,stem_right,572.598,237,success,1.4955387737410573,10.366519165150024,inf,13.89,6
0,75,1864,1a,stem_right,571.838,258,success,0.5423162223312235,12.432420079394351,inf,13.89,7
0,76,1865,1a,stem_right,572.068,235,success,0.5440284782079065,9.437466350016424,inf,13.89,7
0,77,1866,1a,stem_right,572.298,267,success,0.5488318220061263,9.641208353889674,inf,13.89,6
0,78,1867,1a,stem_right,571.9179999999999,250,success,0.5430788696918808,10.041618272780937,inf,13.89,7
0,79,1868,1a,stem_right,572.4179999999999,255,success,2.464158326132955,14.352952063722684,inf,13.89,6
0,80,1869,1a,stem_right,571.6679999999999,275,success,0.7636550523488322,8.708183665454568,inf,13.89,7
0,81,1870,1a,stem_right,572.733,226,success,1.1847918191362075,10.086063867372353,inf,13.89,5
0,82,1871,1a,stem_right,572.2679999999999,270,success,0.7593036018203149,14.057008925365722,inf,13.89,6
0,83,1872,1a,stem_right,572.2079999999999,276,success,0.6389937589256652,12.267876660921972,inf,13.89,6
0,84,1873,1a,stem_right,572.4179999999999,255,success,2.145030938645034,9.450195514908849,inf,13.89,6
0,85,1874,1a,stem_right,572.6679999999999,230,success,1.1830125238822062,13.135874796531715,inf,13.89,6
0,86,1875,1a,stem_right,572.3779999999999,259,success,1.226778966575396,9.63447060751845,inf,13.89,6
0,87,1876,1a,stem_right,572.6579999999999,231,success,0.5488198513648535,10.199137989669348,inf,13.89,6
0,88,1877,1a,stem_right,572.2279999999998,274,success,0.6622014874016031,8.707535857650344,inf,13.89,6
0,89,1878,1a,stem_right,571.8979999999999,252,success,0.5430788696918808,10.077975641367265,inf,13.89,7
0,90,1879,1a,stem_right,572.7579999999999,221,success,1.1830125238822062,10.693322538927493,inf,13.89,6
0,91,1880,1a,stem_right,572.0179999999999,240,success,0.550885815115076,9.501659751855213,inf,13.89,7
0,92,1881,1a,stem_right,572.4079999999999,256,success,0.6035312163924611,13.43822693273561,inf,13.89,6
0,93,1882,1a,stem_right,571.9979999999999,242,success,2.3844749553090088,13.305731319685611,inf,13.89,7
0,94,1883,1a,stem_right,572.5279999999999,244,success,1.2268450623525495,9.492421071207781,inf,13.89,6
0,95,1884,1a,stem_right,572.4979999999999,247,success,1.1809717590452522,14.519874909205951,inf,13.89,6
0,96,1885,1a,stem_right,571.8679999999999,255,success,0.5431733322333355,12.859980073181154,inf,13.89,7
0,97,1886,1a,stem_right,571.9779999999998,244,success,1.226778966575396,9.690592987431824,inf,13.89,7
0,98,1887,1a,stem_right,572.6579999999999,231,success,0.5508747336601205,9.647058466442356,inf,13.89,6
0,99,1888,1a,stem_right,572.6879999999999,228,success,0.5508747336601205,9.642414498895544,inf,13.89,6
0,0,1789,1a,stem_right,548.26,279,success,0.5499060319877082,10.157696656348266,inf,11.649999999999983,167
