iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,3,left_right,91.864999999999,500,timeout,0.6011735812813612,1605.1842765721628,6.507788741521405,8.600000000000001,173
0,1,6556,3,left_right,139.9950000000008,500,timeout,0.5873167669241138,10.337165712257626,6.505740463886732,8.8,16
0,2,6557,3,left_right,57.97000000000039,500,timeout,0.2798254405283608,4.090090735348597,6.519272801519584,7.900000000000005,152
0,3,6558,3,left_right,3.60000000000006,500,timeout,0.0,18.968801393622677,6.501014595048462,5.800000000000003,54
0,4,6559,3,left_right,-13.919999999999886,500,timeout,0.14640834029568295,4.798597076992704,9.650942180238923,7.850000000000005,64
0,5,6560,3,left_right,88.63999999999915,500,timeout,0.0,5.788632722097006,18.211139636533467,10.449999999999996,82
0,6,6561,3,left_right,151.01000000000144,500,timeout,0.6117265462536392,5.56067729488246,5.4433509980809704,8.350000000000003,132
0,7,6562,3,left_right,118.80499999999888,500,timeout,0.7865898228656681,11.008909021612588,6.502669373977696,8.650000000000002,85
0,8,6563,3,left_right,25.37999999999943,500,timeout,0.7267212119592134,23.51126168721589,30.894811090920616,5.400000000000002,106
0,9,6564,3,left_right,173.04500000000195,500,timeout,0.5968120006183613,12.864547624626354,4.896565180820993,8.250000000000004,93
0,10,6565,3,left_right,-18.63999999999928,500,timeout,0.0,3.88535894001546,18.30174753608991,9.649999999999999,120
0,11,6566,3,left_right,66.47499999999879,500,timeout,0.46114197320361777,4.57048539739978,3.927399474476901,9.35,82
0,12,6567,3,left_right,79.2849999999987,500,timeout,0.0,6.5775794875153055,6.528437204129702,7.950000000000005,14
0,13,6568,3,left_right,77.86999999999861,500,timeout,0.0,5.074974381335136,4.273653518609066,7.500000000000004,114
0,14,6569,3,left_right,22.269999999999673,500,timeout,0.0,6.721656590727976,6.649544615783199,8.250000000000004,34
0,15,6570,3,left_right,83.60499999999885,500,timeout,0.7154892182480627,7.77970370918547,6.524231436418515,8.650000000000002,130
0,16,6571,3,left_right,-165.08999999999986,500,timeout,0.0,4.374644601613341,3.019742629946044,8.050000000000004,24
0,17,6572,3,left_right,56.54500000000058,500,timeout,0.0,7.35840060749605,5.349320629099466,8.250000000000004,22
0,18,6573,3,left_right,59.45000000000058,500,timeout,0.2657146416999158,5.189664068494697,6.522306952822255,7.850000000000005,105
0,19,6574,3,left_right,117.52999999999857,500,timeout,0.9336578828355863,6.682672641775316,26.85609653075153,9.949999999999996,19
0,20,6575,3,left_right,95.325000000001,500,timeout,0.8117171160122537,8.972416091380465,6.525110798795097,8.200000000000003,34
0,21,6576,3,left_right,57.0999999999991,500,timeout,0.0,4.689713002111596,4.102101220495953,8.150000000000006,96
0,22,6577,3,left_right,147.64500000000183,500,timeout,0.0,5.370216487312122,inf,9.25,153
0,23,6578,3,left_right,34.66499999999937,500,timeout,0.6112541822643524,6.228446015130763,11.910306864402326,9.100000000000001,142
0,24,6579,3,left_right,50.53999999999863,500,timeout,0.2832255853129952,4.062992863260041,6.0411587438007075,7.900000000000005,106
0,25,6580,3,left_right,154.28500000000165,500,timeout,0.0,9.606420170144043,inf,9.649999999999999,73
0,26,6581,3,left_right,-11.949999999999884,500,timeout,0.0,6.104652492666404,6.507700936215059,5.750000000000003,171
0,27,6582,3,left_right,131.01000000000238,500,timeout,0.64738501076893,12.800101413303558,6.521781127958458,8.900000000000002,82
0,28,6583,3,left_right,20.829999999999583,500,timeout,0.0,7.805310914647186,4.881109481209293,7.450000000000005,77
0,29,6584,3,left_right,68.97499999999846,500,timeout,0.0,4.478319446547264,4.576558211113799,7.550000000000005,18
0,30,6585,3,left_right,102.25999999999911,500,timeout,0.643397644408292,10.540174941257565,4.0508912021378745,9.05,97
0,31,6586,3,left_right,85.75999999999898,500,timeout,0.0,6.127024539821709,5.003934747493547,9.749999999999998,62
0,32,6587,3,left_right,-1.620000000000036,500,timeout,0.4882680894333851,6.1448229834851205,4.913961471746867,6.800000000000004,117
0,33,6588,3,left_right,60.15500000000057,500,timeout,0.4826740311648733,11.33591952936344,4.7571074952802235,6.850000000000004,68
0,34,6589,3,left_right,9.030000000000186,500,timeout,0.15534754337538,6.192114290261271,6.169847864862067,5.950000000000004,150
0,35,6590,3,left_right,118.93999999999873,500,timeout,0.0,11.019104026181541,6.501866599137649,8.750000000000002,25
0,36,6591,3,left_right,110.29999999999859,500,timeout,0.4924420683613267,8.834592374899973,6.513581710997258,7.600000000000004,117
0,37,6592,3,left_right,15.059999999999613,500,timeout,0.0,5.093290578225765,4.903870399929065,7.150000000000005,23
0,38,6593,3,left_right,51.57500000000071,500,timeout,0.5231529341809233,435.15631761136945,6.5790920006739,9.399999999999999,45
0,39,6594,3,left_right,123.54999999999856,500,timeout,0.0,7.683793890426444,6.546936636963878,8.750000000000002,22
0,40,6595,3,left_right,104.91999999999899,500,timeout,0.7169204329378857,4.836193430505224,inf,9.35,135
0,41,6596,3,left_right,94.44999999999841,500,timeout,0.20680227978443866,4.844571945418613,11.138703537464455,10.399999999999995,34
0,42,6597,3,left_right,69.37999999999855,500,timeout,0.7367946310229608,4.399824091879671,6.131486967328929,8.95,11
0,43,6598,3,left_right,72.86999999999877,500,timeout,0.0,5.453112746083438,4.621391295515039,6.950000000000004,91
0,44,6599,3,left_right,19.11999999999943,500,timeout,0.0,11.18724412585542,6.5010028223523975,4.650000000000002,44
0,45,6600,3,left_right,55.91000000000058,500,timeout,0.0,5.987930547227158,4.776191758921621,7.500000000000004,24
0,46,6601,3,left_right,199.2100000000022,500,timeout,1.703667176955341,3046.5189290085027,6.549771152979284,9.799999999999997,19
0,47,6602,3,left_right,164.52000000000206,500,timeout,0.874917359509876,11.171384156271854,9.623673926114861,10.049999999999997,32
0,48,6603,3,left_right,105.28499999999875,500,timeout,0.0,5.2684420890482455,5.33612948028481,10.449999999999996,27
0,49,6604,3,left_right,106.20499999999895,500,timeout,0.0,6.352886405820543,22.188823559498417,8.400000000000002,14
0,50,6605,3,left_right,110.04999999999875,500,timeout,0.7327628928078087,11.048187989110986,5.352290063423865,8.950000000000001,42
0,51,6606,3,left_right,157.67500000000211,500,timeout,0.6081140764823838,8.067186405617637,6.645661239367477,7.500000000000004,142
0,52,6607,3,left_right,61.244999999999415,500,timeout,0.17072046353789044,9.077640907963454,6.511069286733488,7.550000000000004,118
0,53,6608,3,left_right,78.9149999999987,500,timeout,0.6320951439945569,11.731895293393318,6.518465761330064,8.850000000000001,109
0,54,6609,3,left_right,199.58500000000228,500,timeout,0.6007040318511335,9.100665983307568,inf,9.999999999999996,57
0,55,6610,3,left_right,-17.549999999999862,500,timeout,0.0,5.539324283664966,6.898955388163344,6.450000000000004,15
0,56,6611,3,left_right,81.62499999999841,500,timeout,0.41797757154896975,6.930392520622201,6.50100263336131,7.100000000000004,99
0,57,6612,3,left_right,-8.59499999999981,500,timeout,0.0,7.732594690732037,4.756081380694752,7.400000000000004,63
0,58,6613,3,left_right,96.03499999999842,500,timeout,0.5278526888318393,8.999579323463939,6.522037580192064,8.900000000000002,141
0,59,6614,3,left_right,108.06499999999875,500,timeout,0.0,4.631703097310893,5.066067804952262,9.15,16
0,60,6615,3,left_right,100.62499999999879,500,timeout,0.7042868943035866,4.33370873454482,4.901133880330712,8.850000000000001,121
0,61,6616,3,left_right,67.2799999999988,500,timeout,0.04123053983285404,4.11782139861137,5.281028457399337,8.750000000000002,16
0,62,6617,3,left_right,20.969999999999285,500,timeout,0.7620122695716168,27.51064001008337,6.5010113520749,3.8500000000000014,11
0,63,6618,3,left_right,85.55499999999891,500,timeout,0.0,7.81042696509069,6.5746347541625605,9.45,239
0,64,6619,3,left_right,97.3699999999985,500,timeout,0.0,4.053549834565564,22.465618501162826,9.999999999999996,32
0,65,6620,3,left_right,-23.125000000000465,500,timeout,0.0,6.788576787038453,4.626139882961091,6.600000000000005,111
0,66,6621,3,left_right,113.88999999999878,500,timeout,0.5923575322444882,10.72538646867451,4.891294939734351,8.100000000000005,16
0,67,6622,3,left_right,132.84500000000278,500,timeout,0.7869627066209235,12.479303485967714,6.521371541182418,8.850000000000001,27
0,68,6623,3,left_right,132.20000000000243,500,timeout,0.6810165049274678,13.519993596891032,6.502098993963073,9.0,36
0,69,6624,3,left_right,35.34000000000016,500,timeout,0.5939183446189016,4.493961964230353,inf,8.350000000000003,36
0,70,6625,3,left_right,79.93499999999851,500,timeout,0.05554444587674966,4.199462990749069,4.186024304694058,7.150000000000004,21
0,71,6626,3,left_right,119.47999999999874,500,timeout,0.0,4.817756664183523,4.331164532447275,8.750000000000002,13
0,72,6627,3,left_right,177.12000000000094,500,timeout,0.8676283873857048,16.130786067320074,6.61171428954502,9.2,15
0,73,6628,3,left_right,75.8999999999985,500,timeout,0.0,5.256397639420018,20.424177780600385,10.449999999999996,33
0,74,6629,3,left_right,72.83499999999864,500,timeout,0.5954804069291159,8.23710953239941,6.523970692077256,8.950000000000001,16
0,75,6630,3,left_right,77.53499999999902,500,timeout,0.0,8.009935399312491,4.136024730221216,8.700000000000003,218
0,76,6631,3,left_right,54.30000000000051,500,timeout,1.306249060350726,2387.539742589297,6.556782691632824,10.299999999999997,58
0,77,6632,3,left_right,79.77999999999875,500,timeout,0.3740945796077241,8.203854744754064,6.505196904589212,7.550000000000004,122
0,78,6633,3,left_right,136.1800000000023,500,timeout,0.5301287042093903,9.488883340544922,6.514957233599418,8.250000000000004,133
0,79,6634,3,left_right,55.20500000000054,500,timeout,0.8825393372129565,10.330972371274816,6.533843640141974,9.05,47
0,80,6635,3,left_right,76.08499999999864,500,timeout,0.6824435321776667,6.746619057581503,6.521861097224594,7.950000000000005,94
0,81,6636,3,left_right,18.989999999999565,500,timeout,0.7106448928459683,15.976167921148521,6.501002092604119,3.2500000000000018,85
0,82,6637,3,left_right,152.92500000000143,500,timeout,0.8350310834897852,11.632309582325496,6.647754509478993,9.25,16
0,83,6638,3,left_right,136.75500000000247,500,timeout,0.0,8.136158812300522,inf,7.800000000000004,12
0,84,6639,3,left_right,106.2349999999988,500,timeout,0.4896352225383168,11.083943278476124,6.501127647209884,6.050000000000003,74
0,85,6640,3,left_right,69.65999999999883,500,timeout,0.2550964193994594,5.412894902097894,6.8355615891463675,8.300000000000004,149
0,86,6641,3,left_right,110.81499999999846,500,timeout,0.8297915051623229,8.500054174878038,4.118502538671926,8.950000000000001,32
0,87,6642,3,left_right,109.72499999999907,500,timeout,0.7610203266496768,4.9195935926991,5.06322441944922,8.950000000000001,24
0,88,6643,3,left_right,51.51500000000021,500,timeout,0.5356722985308843,10.502016353982757,6.631676580138023,8.250000000000004,157
0,89,6644,3,left_right,28.12999999999945,500,timeout,0.0,8.386422930108354,6.5160724582982255,6.2500000000000036,25
0,90,6645,3,left_right,120.7399999999986,500,timeout,0.6115601299651712,11.106447746328675,6.539683440207868,9.35,65
0,91,6646,3,left_right,-5.725000000000046,500,timeout,0.0,4.9965366640246485,6.501002763211019,6.100000000000003,16
0,92,6647,3,left_right,141.2000000000028,500,timeout,0.6248908110840165,6.618942734728842,3.4765449600311658,8.750000000000002,28
0,93,6648,3,left_right,-7.039999999999894,500,timeout,0.0,6.635113008060032,22.21538427495342,7.050000000000004,69
0,94,6649,3,left_right,152.55500000000094,500,timeout,0.0,4.438973801188973,33.64369450790813,9.949999999999998,140
0,95,6650,3,left_right,81.30999999999877,500,timeout,0.23662183614127225,5.322061475479427,6.508669069473164,7.550000000000004,112
0,96,6651,3,left_right,66.09999999999877,500,timeout,0.0,5.456045806636836,4.124158077748154,8.150000000000004,17
0,97,6652,3,left_right,10.58000000000015,500,timeout,0.0,21.17719586643331,6.501014483316844,3.6500000000000012,12
0,98,6653,3,left_right,32.21000000000068,500,timeout,0.0,7.2016974802367,6.501002318275717,6.950000000000004,89
0,99,6654,3,left_right,67.27499999999854,500,timeout,0.0,6.764084029205311,6.5209783303660345,7.650000000000005,178
0,0,6555,3,left_right,143.69500000000085,500,timeout,0.041175390299540315,90.45277748079047,6.504972594058671,6.400000000000006,312
0,1,6556,3,left_right,96.83499999999908,500,timeout,0.8631857316394362,12.29477280819185,6.59269983681493,6.500000000000008,336
0,2,6557,3,left_right,27.03000000000005,500,timeout,0.37321955189899764,5.266099118850763,6.562168694422732,6.100000000000009,338
0,3,6558,3,left_right,104.84999999999945,500,timeout,1.2621176084491863,9.742583756559277,14.64445900293419,4.050000000000004,322
0,4,6559,3,left_right,-22.599999999999916,500,timeout,0.23310911011223676,8.79687816962492,6.572582764667492,6.600000000000008,321
0,5,6560,3,left_right,83.77999999999945,500,timeout,1.0278193939682654,10.585357105280677,6.59790849581897,5.550000000000003,326
0,6,6561,3,left_right,142.78500000000042,500,timeout,0.8339991600482227,7.377695006886243,2.83039533612358,6.100000000000003,347
0,7,6562,3,left_right,157.155000000001,500,timeout,1.0974287979984036,14.392213089646324,6.569457883942832,6.050000000000005,313
0,8,6563,3,left_right,120.33999999999962,500,timeout,1.1264365226582753,8.735740367650813,6.11811399810833,4.550000000000006,331
0,9,6564,3,left_right,148.80000000000067,500,timeout,1.0037841960364549,12.109486916488743,6.563334203674003,7.300000000000005,322
0,10,6565,3,left_right,123.66000000000038,500,timeout,0.0,5.400282393424286,4.76510658438778,6.800000000000006,348
0,11,6566,3,left_right,19.02000000000007,500,timeout,0.7644656498683133,8.266827214253304,5.224277321482219,6.500000000000006,320
0,12,6567,3,left_right,150.00000000000065,500,timeout,0.0,10.541582521240892,6.5067542059584085,4.250000000000004,337
0,13,6568,3,left_right,173.17500000000047,500,timeout,0.0,6.72217769775344,4.220278293128291,4.800000000000004,319
0,14,6569,3,left_right,39.06499999999993,500,timeout,0.0,9.335030042445347,6.77647089158819,5.550000000000003,342
