iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,right_stem,105.65,68,collision,0.0,8.674107795279003,1.9818934209473398,13.199999999999985,1
0,1,1043,1a,right_stem,397.21000000000015,110,success,0.0,3.8126430572919596,inf,13.89,0
0,2,1044,1a,right_stem,397.21000000000015,110,success,0.10319193757549089,4.959849114196675,inf,13.89,0
0,3,1045,1a,right_stem,98.91,69,collision,0.0,6.740405009439285,2.5333423849657315,13.199999999999985,2
0,4,1046,1a,right_stem,391.21000000000015,110,success,0.0,4.294246502807164,inf,13.89,0
0,5,1047,1a,right_stem,107.16,69,collision,0.0,7.641636388556852,1.8136941647006557,13.799999999999983,0
0,6,1048,1a,right_stem,390.21000000000015,110,success,0.0,4.341289888552756,inf,13.89,0
0,7,1049,1a,right_stem,429.21000000000015,110,success,0.3892965771492656,6.1208056846925825,inf,13.89,0
0,8,1050,1a,right_stem,401.8730000000001,110,success,0.10182465365764486,14.378499340128311,inf,13.89,2
0,9,1051,1a,right_stem,408.21000000000015,110,success,0.0,4.908509672308154,inf,13.89,0
0,10,1052,1a,right_stem,415.0010000000002,110,success,0.07430971575739449,6.359006812136681,inf,13.89,2
0,11,1053,1a,right_stem,447.21000000000015,110,success,0.5492782605610439,6.1278892361467685,inf,13.89,0
0,12,1054,1a,right_stem,400.21000000000015,110,success,0.12418164102801693,5.929518191557554,inf,13.89,0
0,13,1055,1a,right_stem,443.21000000000015,110,success,0.3715629168439788,5.412115164927225,inf,13.89,0
0,14,1056,1a,right_stem,95.33900000000001,73,collision,0.017036141826160457,6.657679503116929,4.390904337617481,13.89,2
0,15,1057,1a,right_stem,394.21000000000015,110,success,0.0,4.138084061451417,inf,13.89,0
0,16,1058,1a,right_stem,412.21000000000015,110,success,0.10250904676421246,5.363172248255052,inf,13.89,0
0,17,1059,1a,right_stem,398.21000000000015,110,success,0.08818266271230189,5.579682949950879,inf,13.89,0
0,18,1060,1a,right_stem,422.21000000000015,110,success,0.3263298973093384,5.270200563252651,inf,13.89,0
0,19,1061,1a,right_stem,408.21000000000015,110,success,0.2200577884781317,5.9576374900933375,inf,13.89,0
0,20,1062,1a,right_stem,106.91,69,collision,0.0,6.68643947183728,1.5387950712188856,13.199999999999985,2
0,21,1063,1a,right_stem,398.21000000000015,110,success,0.009356034429253824,5.769095285794601,inf,13.89,0
