iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1b,stem_right,173.00000000000153,287,collision,0.0,7.047778009434396,1.9743523570840342,7.700000000000005,18
0,1,6556,1b,stem_right,81.58999999999989,186,collision,0.0,8.129900113553543,1.998652171081625,11.299999999999994,52
0,2,6557,1b,stem_right,156.79500000000348,500,timeout,0.0,6.4926204610230736,4.560507182271417,8.500000000000004,8
0,3,6558,1b,stem_right,98.7649999999989,428,collision,0.0,6.73358275519555,1.98528753666698,10.099999999999998,21
0,4,6559,1b,stem_right,172.86000000000152,325,collision,0.11096871168096575,6.450335939106981,3.4300365271448894,6.900000000000004,32
0,5,6560,1b,stem_right,157.97000000000122,250,collision,0.0,6.820842898229887,1.9649179597592317,7.900000000000005,27
0,6,6561,1b,stem_right,124.7100000000013,280,collision,0.0,6.668792304260627,1.9811758907235775,7.700000000000005,31
0,7,6562,1b,stem_right,-18.64999999999957,152,collision,0.0,4.452701611644307,1.9825207355501844,6.700000000000004,20
0,8,6563,1b,stem_right,-86.30500000000049,260,collision,0.0,3.23924338147998,1.9179037315993936,6.900000000000005,18
0,9,6564,1b,stem_right,91.77000000000001,71,collision,0.0,7.495125564548252,1.290066620031204,13.299999999999986,4
0,10,6565,1b,stem_right,79.87500000000031,233,collision,0.0,5.4030446308479085,1.9906138744892805,7.9000000000000075,25
0,11,6566,1b,stem_right,102.84999999999926,309,collision,0.0,8.116302730201722,4.1570290816465185,8.300000000000004,8
0,12,6567,1b,stem_right,94.19999999999997,70,collision,0.0,7.706012451508413,1.6300228912349586,13.399999999999986,4
0,13,6568,1b,stem_right,-88.16000000000011,188,collision,0.0,4.204925207498323,1.9321603895736277,6.700000000000004,31
0,14,6569,1b,stem_right,51.08000000000054,237,collision,0.0,7.837099977451926,1.9385143435745646,7.900000000000005,52
0,15,6570,1b,stem_right,43.850000000000065,217,collision,0.0,7.58420084734471,1.951241507689744,10.499999999999996,55
0,16,6571,1b,stem_right,108.95000000000302,499,collision,0.0,5.812951665232676,1.9975264796271939,8.100000000000005,48
0,17,6572,1b,stem_right,154.63000000000187,318,collision,0.0,8.407451974668936,1.9604544206621677,8.300000000000004,31
0,18,6573,1b,stem_right,77.94000000000072,238,collision,0.0,6.899412617195451,1.9872204964522062,7.500000000000004,53
0,19,6574,1b,stem_right,87.88999999999997,72,collision,0.0,6.498697903326671,1.4590359455909185,12.799999999999985,5
0,20,6575,1b,stem_right,51.309999999999974,215,collision,0.0,8.118461349365479,1.9601430242979014,10.699999999999996,51
0,21,6576,1b,stem_right,79.36000000000004,190,collision,0.0,6.0206323151926435,1.9233223373282458,10.899999999999995,51
0,22,6577,1b,stem_right,60.65000000000008,211,collision,0.0,7.704294238804784,1.9362218251362264,9.999999999999998,49
0,23,6578,1b,stem_right,-82.68999999999993,135,collision,0.0,3.751213057710502,1.6645172648092652,7.300000000000004,28
0,24,6579,1b,stem_right,45.89999999999969,211,collision,0.0,4.270946923914096,1.9734054015873983,6.700000000000004,22
0,25,6580,1b,stem_right,94.27499999999866,446,collision,0.0,5.816858571444488,1.9776237513107473,10.399999999999997,25
0,26,6581,1b,stem_right,93.92000000000002,74,collision,0.0,6.112429288816448,1.3220056131419256,12.599999999999989,9
0,27,6582,1b,stem_right,163.1950000000012,281,collision,0.0,6.689991059384132,1.9868210632625902,7.500000000000004,38
0,28,6583,1b,stem_right,99.44000000000003,197,collision,0.0,6.948999606924975,1.988297481264934,10.899999999999995,52
0,29,6584,1b,stem_right,163.1950000000014,279,collision,0.0,6.879191468488214,1.9950772959923853,7.500000000000004,32
0,30,6585,1b,stem_right,74.72000000000023,203,collision,0.0,6.028483543719881,1.9701668370347645,10.299999999999997,62
0,31,6586,1b,stem_right,75.85000000000002,75,collision,0.0,6.137167725135033,1.351920348934911,11.899999999999991,9
0,32,6587,1b,stem_right,157.2250000000015,280,collision,0.0,7.432229615724532,1.9939327616331979,7.900000000000005,29
0,33,6588,1b,stem_right,58.770000000001104,500,timeout,0.0,4.48580080187053,10.518171440062126,7.600000000000005,53
0,34,6589,1b,stem_right,145.4850000000023,359,collision,0.0,8.984191994155973,1.9469638497478994,8.700000000000003,26
0,35,6590,1b,stem_right,81.03999999999996,72,collision,0.0,7.934154004426343,1.9239036469653523,12.199999999999987,9
0,36,6591,1b,stem_right,-95.86499999999995,144,collision,0.0,3.702587849082584,1.7943441115977738,7.100000000000004,6
0,37,6592,1b,stem_right,59.990000000000435,231,collision,0.0,7.297109006031716,1.9978358755398813,8.300000000000004,53
0,38,6593,1b,stem_right,71.26999999999994,214,collision,0.0,7.120190539060852,1.9374695510284239,10.899999999999995,52
0,39,6594,1b,stem_right,172.83000000000152,291,collision,0.0,6.986541092630586,1.9840710893708464,7.700000000000005,26
0,40,6595,1b,stem_right,39.510000000000005,85,collision,0.0,7.1574148749248945,1.659084454005589,9.3,4
0,41,6596,1b,stem_right,83.29000000000055,207,collision,0.0,5.503170314282718,1.9990159467998272,7.300000000000004,27
0,42,6597,1b,stem_right,88.99000000000001,70,collision,0.0,8.000401230067736,1.218309796628465,13.699999999999985,2
0,43,6598,1b,stem_right,172.68000000000146,318,collision,0.15417204292823647,6.309833649168194,3.39623828473538,6.900000000000004,36
0,44,6599,1b,stem_right,65.65000000000003,223,collision,0.0,7.664003214804822,1.9510263001244763,10.899999999999995,51
0,45,6600,1b,stem_right,98.11,70,collision,0.0,6.387460663383445,1.1361317968013132,13.699999999999985,2
0,46,6601,1b,stem_right,-9.589999999999996,167,collision,0.0,4.37729577219381,1.971825117305562,6.700000000000004,21
0,47,6602,1b,stem_right,143.89500000000115,338,collision,0.0,8.504200643506774,1.9786321166433787,8.600000000000003,64
0,48,6603,1b,stem_right,78.7899999999998,193,collision,0.0,6.210320407965301,1.966468463177064,10.699999999999996,55
0,49,6604,1b,stem_right,150.61000000000337,500,timeout,0.0,6.331738572493604,3.372697041569683,8.500000000000004,12
0,50,6605,1b,stem_right,172.9000000000015,289,collision,0.0,7.004550030982577,1.9740079578809804,7.700000000000005,22
0,51,6606,1b,stem_right,264.45499999999964,393,success,0.0,6.212773429824987,inf,12.249999999999991,64
0,52,6607,1b,stem_right,145.26500000000107,287,collision,0.0,6.718374866327127,1.9838018966436586,7.300000000000004,42
0,53,6608,1b,stem_right,15.310000000000095,105,collision,0.0,4.498197850680825,1.9632463518206886,7.800000000000018,6
0,54,6609,1b,stem_right,33.02000000000081,500,timeout,0.43473625254139653,16.169627953597907,9.49499188341073,9.899999999999999,18
0,55,6610,1b,stem_right,35.68000000000003,87,collision,0.0,5.965428908992474,1.8921306744941082,9.5,4
0,56,6611,1b,stem_right,68.3400000000001,212,collision,0.0,7.933964260567098,1.9673532893662382,10.299999999999997,47
0,57,6612,1b,stem_right,57.07999999999812,496,collision,0.0,14.284635128121156,1.9979486778791498,9.100000000000001,10
0,58,6613,1b,stem_right,-93.02499999999993,149,collision,0.0,3.9016253387252986,1.919482453858761,7.100000000000004,5
0,59,6614,1b,stem_right,89.75999999999912,355,collision,0.0,5.423620275362729,1.9925422264187371,7.900000000000005,27
0,60,6615,1b,stem_right,-75.55499999999986,151,collision,0.0,3.6493016684437385,1.8878018951687952,7.300000000000004,16
0,61,6616,1b,stem_right,-27.139999999999894,118,collision,0.0,4.028804481435724,1.9006784951976337,6.900000000000004,14
0,62,6617,1b,stem_right,132.6000000000014,268,collision,0.0,6.923649392933541,4.131689063086261,8.500000000000004,10
0,63,6618,1b,stem_right,-80.49499999999983,227,collision,0.0,3.2836124046173203,1.8578894649195161,7.100000000000004,10
0,64,6619,1b,stem_right,170.07500000000118,290,collision,0.0,6.852672112678442,1.9987582771389838,7.100000000000004,32
0,65,6620,1b,stem_right,31.560000000000407,223,collision,0.0,7.330144537512938,1.982483971045143,7.900000000000005,42
0,66,6621,1b,stem_right,152.13000000000363,500,timeout,0.0,4.562847596295638,4.57847305975688,8.300000000000004,49
0,67,6622,1b,stem_right,-128.69500000000048,266,collision,0.0,3.074347508394312,1.9648105213178078,7.100000000000004,6
0,68,6623,1b,stem_right,162.01500000000172,281,collision,0.0,5.532067999913537,1.9854296946478827,7.400000000000005,36
0,69,6624,1b,stem_right,153.41500000000332,500,timeout,0.0,5.893011021966336,2.3524528585612035,8.500000000000004,16
0,70,6625,1b,stem_right,162.06500000000105,285,collision,0.0,6.244063624082901,1.9346299375302902,7.100000000000004,36
0,71,6626,1b,stem_right,28.260000000000236,151,collision,0.0,4.553672562130824,1.984787456939593,6.700000000000004,20
0,72,6627,1b,stem_right,-17.709999999999898,110,collision,0.0,4.12050463911451,1.7083797892921584,7.000000000000018,12
0,73,6628,1b,stem_right,8.520000000000401,221,collision,0.0,7.613516874278937,1.9767290205205512,8.100000000000005,48
0,74,6629,1b,stem_right,82.55999999999982,179,collision,0.0,7.591967291217933,1.939814677962895,11.299999999999994,52
0,75,6630,1b,stem_right,90.04999999999997,74,collision,0.0,6.277691098555218,1.6370672130262474,12.199999999999989,6
0,76,6631,1b,stem_right,206.83000000000015,329,success,0.0,4.14373467861627,inf,13.049999999999988,29
0,77,6632,1b,stem_right,290.86999999999995,309,success,0.0,4.432811849430214,inf,13.199999999999987,27
0,78,6633,1b,stem_right,54.11999999999814,500,collision,0.0,8.495518280756727,1.997108835045115,8.700000000000003,8
0,79,6634,1b,stem_right,80.01499999999844,469,collision,0.0,12.135139587912313,1.9892866459620373,9.3,12
0,80,6635,1b,stem_right,188.49000000000308,500,timeout,0.0,5.0455027064406455,3.9747017580592536,7.200000000000005,36
0,81,6636,1b,stem_right,-55.08999999999996,118,collision,0.0,3.7956101504920277,1.8640719433902686,9.7,24
0,82,6637,1b,stem_right,173.11500000000157,283,collision,0.0,7.0226977289278185,1.9713827084479216,7.700000000000005,16
0,83,6638,1b,stem_right,160.90500000000122,286,collision,0.0,7.190686664938043,1.9320641710609125,7.000000000000008,38
0,84,6639,1b,stem_right,98.11,70,collision,0.0,6.4406859423003056,1.1361317968013132,13.699999999999985,2
0,85,6640,1b,stem_right,99.15000000000022,200,collision,0.0,6.9481798770074485,1.9775598610597376,10.499999999999996,56
0,86,6641,1b,stem_right,61.54000000000064,226,collision,0.0,7.218612094650349,1.9476773391073523,7.900000000000005,51
0,87,6642,1b,stem_right,65.3400000000006,225,collision,0.0,7.230649311918385,1.9777880818199889,7.900000000000005,40
0,88,6643,1b,stem_right,162.81000000000157,298,collision,0.0,6.474052088258382,1.966638781410735,7.700000000000005,23
0,89,6644,1b,stem_right,107.40000000000072,304,collision,0.0,4.952677533893511,3.418232018141964,7.700000000000005,25
0,90,6645,1b,stem_right,-110.39000000000027,222,collision,0.0,2.9496006555162597,1.8432052648381667,7.100000000000004,10
0,91,6646,1b,stem_right,145.1900000000037,500,timeout,0.1149826872711113,5.031390237242316,5.1421237995128655,8.500000000000004,35
0,92,6647,1b,stem_right,142.31500000000125,279,collision,0.0,6.542024520700201,1.984537052243185,7.100000000000004,36
0,93,6648,1b,stem_right,-14.599999999999905,118,collision,0.0,4.09450902603947,1.7152416892668967,6.900000000000004,8
0,94,6649,1b,stem_right,121.30000000000156,331,collision,0.0,4.541842475551389,1.9832733974567993,7.000000000000004,28
0,95,6650,1b,stem_right,59.07000000000079,500,timeout,1.1164724539864272,17.577664500640786,11.224655009533,9.899999999999999,15
0,96,6651,1b,stem_right,62.33999999999989,213,collision,0.0,8.121871727115645,1.9318770733440085,10.899999999999995,56
0,97,6652,1b,stem_right,104.42999999999886,437,collision,0.0,6.585751572839716,1.9886113579460725,10.099999999999998,25
0,98,6653,1b,stem_right,103.07000000000069,281,collision,0.0,7.041705865515205,1.98650605182713,7.700000000000005,33
0,99,6654,1b,stem_right,157.2200000000017,326,collision,0.0,4.724862002569034,1.9903797385594935,8.100000000000005,50
0,0,6555,1b,stem_right,90.80499999999994,313,collision,0.0,8.810984949219458,1.946199669623987,5.1000000000000085,221
0,1,6556,1b,stem_right,148.4800000000003,263,collision,0.0,9.910194266391652,1.977254870779864,6.950000000000008,159
0,2,6557,1b,stem_right,132.03000000000108,500,timeout,3.137347700680471,9.966971183314646,8.274512293059866,4.800000000000004,343
0,3,6558,1b,stem_right,141.71000000000024,265,collision,0.0,9.617449243204167,1.8460988275456134,6.050000000000009,186
0,4,6559,1b,stem_right,111.91000000000022,475,collision,0.0,6.973417340986777,1.9439010959264535,4.7500000000000036,354
0,5,6560,1b,stem_right,108.69000000000031,500,timeout,1.4951678594212785,7.044791300237325,7.551486155592762,5.900000000000006,383
0,6,6561,1b,stem_right,143.72499999999985,500,timeout,1.955583358664118,7.918380249565387,inf,6.150000000000004,364
0,7,6562,1b,stem_right,118.44999999999939,500,timeout,4.627936912138358,10.33292833404727,inf,4.300000000000003,365
0,8,6563,1b,stem_right,138.27000000000012,500,timeout,0.019236799779099693,7.579599985382087,inf,4.950000000000004,359
0,9,6564,1b,stem_right,52.20000000000002,98,collision,0.0,7.303329330435694,1.867681722637625,7.70000000000001,52
0,10,6565,1b,stem_right,153.89,500,timeout,3.4005817116030426,10.242162013264036,24.208561636524703,3.4000000000000057,364
