iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,538.7369216906129,238,success,0.6357665179159688,6.423921610648616,inf,13.89,23
0,1,1457,1a,stem_right,564.6303584312352,237,success,0.16953645151900157,6.720481923704291,inf,13.89,53
0,2,1458,1a,stem_right,565.4667448563569,233,success,0.7291856328618085,6.6340243343019845,inf,13.89,33
0,3,1459,1a,stem_right,526.0409421428828,203,success,0.5497903457819302,6.927663365869001,inf,13.89,39
0,4,1460,1a,stem_right,565.5161853057809,228,success,0.7932639232507763,7.6462667592012155,inf,13.89,60
0,5,1461,1a,stem_right,486.8749434489592,197,success,0.20224013745317676,5.503396798748951,inf,13.89,40
0,6,1462,1a,stem_right,456.3255046268356,199,success,0.0,6.385702487040529,inf,13.89,37
0,7,1463,1a,stem_right,569.3987158988072,239,success,0.0,6.53100019256507,inf,13.89,49
0,8,1464,1a,stem_right,568.8740777777778,238,success,0.6055942920841068,6.905100327793937,inf,13.89,31
0,9,1465,1a,stem_right,556.0652812500393,214,success,0.0,7.640570005700684,inf,13.89,58
0,10,1466,1a,stem_right,564.716736099086,250,success,0.0,5.983840103159026,inf,13.89,61
0,11,1467,1a,stem_right,515.118287879185,233,success,0.0,6.1291197852250265,inf,13.89,38
0,12,1468,1a,stem_right,552.3275897364787,216,success,0.6589702774266596,7.008428716127702,inf,13.89,45
0,13,1469,1a,stem_right,527.3673890670536,187,success,0.010752995711506433,7.677279925818762,inf,13.89,30
0,14,1470,1a,stem_right,426.78022996754976,190,success,0.1286029096924072,5.688112591702027,inf,13.89,34
0,15,1471,1a,stem_right,399.8331500276178,185,success,0.0,6.266098891583612,inf,13.89,32
0,16,1472,1a,stem_right,548.235441764391,193,success,0.0,7.607466127491419,inf,13.89,29
0,17,1473,1a,stem_right,568.8015934584814,231,success,0.5740883768162728,7.05166002798872,inf,13.89,33
0,18,1474,1a,stem_right,566.2794811667268,252,success,0.4322816947529754,6.092294445511973,inf,13.89,62
0,19,1475,1a,stem_right,544.4234335202663,239,success,0.030086569774389955,6.699048471878248,inf,13.89,46
0,20,1476,1a,stem_right,538.6476281289821,206,success,0.44404773860092045,7.165403633801922,inf,13.89,36
0,21,1477,1a,stem_right,474.5687149848105,251,success,0.0,5.659419460133082,inf,13.89,25
0,22,1478,1a,stem_right,564.9007999843134,230,success,0.7855108063581198,7.466338905065016,inf,13.89,59
0,23,1479,1a,stem_right,565.0575355344137,228,success,0.268090652111686,7.166786622394234,inf,13.89,43
0,24,1480,1a,stem_right,555.590695701345,218,success,0.4751694764412375,7.122006133509556,inf,13.89,54
0,25,1481,1a,stem_right,526.2937615238428,240,success,0.26360218736596885,6.906306630716788,inf,13.89,37
0,26,1482,1a,stem_right,542.2391891059674,232,success,0.576979211081575,6.8950920690935975,inf,13.89,23
0,27,1483,1a,stem_right,494.4229769348584,208,success,0.5475523180774832,5.981998647140297,inf,13.89,43
0,28,1484,1a,stem_right,548.7763071076089,253,success,0.7391194395160712,6.260847922748097,inf,13.89,24
0,29,1485,1a,stem_right,505.20261752996083,224,success,0.1493254541540804,6.608713286320499,inf,13.89,38
0,30,1486,1a,stem_right,494.2045500551162,180,success,0.0,6.421047745835336,inf,13.89,26
0,31,1487,1a,stem_right,564.1612651456342,257,success,0.7334372012104713,6.511353299595095,inf,13.89,62
0,32,1488,1a,stem_right,539.1773994157802,191,success,0.4730106829798884,7.3647100754844645,inf,13.89,26
0,33,1489,1a,stem_right,551.6576911917025,208,success,0.5909499440442962,7.729353248907146,inf,13.89,43
0,34,1490,1a,stem_right,554.0970136325299,236,success,0.4094045805681687,6.95193607507655,inf,13.89,40
0,35,1491,1a,stem_right,567.016849952583,229,success,0.8045575221332145,7.059532877705131,inf,13.89,58
0,36,1492,1a,stem_right,553.1385551485921,226,success,0.41368255900273443,6.913323466617141,inf,13.89,62
0,37,1493,1a,stem_right,560.461988845781,236,success,0.8822226166375634,6.9238649093520115,inf,13.89,56
0,38,1494,1a,stem_right,556.5308902777722,231,success,0.6007045501904965,6.7064285887210495,inf,13.89,29
0,39,1495,1a,stem_right,498.5174083279343,240,success,0.0,5.954861352474444,inf,13.89,32
0,40,1496,1a,stem_right,534.7047148437473,215,success,0.0,6.535816589195694,inf,13.89,55
0,41,1497,1a,stem_right,390.34784422282644,193,success,0.0,5.96159761392877,inf,13.89,34
0,42,1498,1a,stem_right,449.82429500389105,186,success,0.0,6.209447776069422,inf,13.89,28
0,43,1499,1a,stem_right,479.08276099688555,193,success,0.0,6.138796535573085,inf,13.89,31
0,44,1500,1a,stem_right,546.8087080573675,209,success,0.4795723261216765,6.869743518059424,inf,13.89,41
0,45,1501,1a,stem_right,555.0619124997716,227,success,0.7037825238288828,7.2593144302396055,inf,13.89,60
0,46,1502,1a,stem_right,413.35563794183724,180,success,0.0,6.359937244059875,inf,13.89,33
0,47,1503,1a,stem_right,498.2970800737889,211,success,0.6056246078317685,6.152012034031693,inf,13.89,45
0,48,1504,1a,stem_right,537.9069775332565,218,success,0.4889496651470925,7.1917426893696055,inf,13.89,53
0,49,1505,1a,stem_right,548.9526360229438,244,success,0.6249010708517306,6.603346571208621,inf,13.89,46
0,50,1506,1a,stem_right,571.2132353298609,252,success,0.7277240178533999,7.181249183189313,inf,13.89,31
0,51,1507,1a,stem_right,491.70420277777777,257,success,0.0,5.921974676389247,inf,13.89,26
0,52,1508,1a,stem_right,539.8402474102684,207,success,0.0859571485687227,6.881892106083027,inf,13.89,47
0,53,1509,1a,stem_right,552.115198126171,226,success,0.7038888961314298,7.804337657653552,inf,13.89,59
0,54,1510,1a,stem_right,571.6094397764261,257,success,0.7256652969862973,6.824811931852965,inf,13.89,27
0,55,1511,1a,stem_right,562.6297547443123,223,success,0.7084090705648943,7.662049259998015,inf,13.89,52
0,56,1512,1a,stem_right,560.4376607520048,218,success,0.3360046399538569,6.589624973003569,inf,13.89,58
0,57,1513,1a,stem_right,524.4362889186698,257,success,0.13100457511094485,5.9569560616280555,inf,13.89,31
0,58,1514,1a,stem_right,559.617548324114,278,success,0.3476584518368534,6.331996105005041,inf,13.89,45
0,59,1515,1a,stem_right,555.1535488279962,247,success,0.3247172219210543,6.738505028799475,inf,13.89,52
0,60,1516,1a,stem_right,528.108991733551,186,success,0.0,7.084224278954333,inf,13.89,28
0,61,1517,1a,stem_right,468.58017783382536,182,success,0.0609227569289373,6.423293965229012,inf,13.89,29
0,62,1518,1a,stem_right,557.76766669885,234,success,0.3800019437119901,6.487548619473256,inf,13.89,59
0,63,1519,1a,stem_right,468.85453000736237,182,success,0.0,6.353401806742967,inf,13.89,26
0,64,1520,1a,stem_right,546.0278746623035,230,success,0.0,6.374240237940503,inf,13.89,59
0,65,1521,1a,stem_right,546.8997128536869,195,success,0.0,8.063756077668712,inf,13.89,37
0,66,1522,1a,stem_right,548.7878041501452,256,success,0.8278630362456807,6.066796193369372,inf,13.89,20
0,67,1523,1a,stem_right,570.9013480617954,252,success,0.7169468971932499,7.511665638658965,inf,13.89,40
0,68,1524,1a,stem_right,531.5864166466599,227,success,0.38559088635118427,7.0358006012375816,inf,13.89,59
0,69,1525,1a,stem_right,539.1848153179159,198,success,0.9500432007817734,6.835178649006072,inf,13.89,36
0,70,1526,1a,stem_right,556.3803707765493,260,success,0.7551129948082758,6.359485961355207,inf,13.89,25
0,71,1527,1a,stem_right,536.3694805741552,208,success,0.5604566005061109,6.5561348911467885,inf,13.89,37
0,72,1528,1a,stem_right,539.5230404513256,271,success,0.3186362584023989,6.445255537064246,inf,13.89,43
0,73,1529,1a,stem_right,562.9542447367819,240,success,0.7466826421084829,7.186869067127648,inf,13.89,24
0,74,1530,1a,stem_right,567.5047220840959,225,success,0.7280376211100729,7.7028109913650225,inf,13.89,56
0,75,1531,1a,stem_right,527.3416783751642,205,success,0.5503040973510603,6.846363046090624,inf,13.89,40
0,76,1532,1a,stem_right,564.7579477680074,227,success,0.6778670944909131,6.757963686624253,inf,13.89,38
0,77,1533,1a,stem_right,519.1091945149456,191,success,0.0,6.64222916717205,inf,13.89,26
0,78,1534,1a,stem_right,531.3976710078898,229,success,0.0609227569289373,6.418289519730932,inf,13.89,42
0,79,1535,1a,stem_right,533.6593722229002,178,success,0.16102405490030086,7.435537269570898,inf,13.89,27
0,80,1536,1a,stem_right,570.6880218000002,243,success,0.0,7.333181944481797,inf,13.89,45
0,81,1537,1a,stem_right,545.991383571839,251,success,0.6250175196111138,6.566119356414564,inf,13.89,47
0,82,1538,1a,stem_right,560.0844793597846,226,success,0.0,6.900836876969485,inf,13.89,56
0,83,1539,1a,stem_right,479.81594988627955,239,success,0.0,5.923805516049061,inf,13.89,25
0,84,1540,1a,stem_right,570.9958947778724,260,success,0.7813231237215059,7.242812210687946,inf,13.89,33
0,85,1541,1a,stem_right,550.8720232111051,242,success,0.6601807009149586,6.817497397080664,inf,13.89,48
0,86,1542,1a,stem_right,544.5806317335971,223,success,0.0,6.405179719365526,inf,13.89,51
0,87,1543,1a,stem_right,563.4570052875243,225,success,0.31562635685565255,6.296316169897439,inf,13.89,62
0,88,1544,1a,stem_right,548.6649727541821,259,success,0.7740217278104669,6.221983239684239,inf,13.89,25
0,89,1545,1a,stem_right,563.5563980143002,229,success,0.7718141052321716,7.26469979423399,inf,13.89,58
0,90,1546,1a,stem_right,543.5593684539402,230,success,0.0,6.289813727375445,inf,13.89,42
0,91,1547,1a,stem_right,515.5492925450893,215,success,0.6440710467557748,6.5237792279150835,inf,13.89,49
0,92,1548,1a,stem_right,571.2579016918737,259,success,0.8346354616591226,6.705013749614416,inf,13.89,30
0,93,1549,1a,stem_right,571.1909216905382,260,success,0.7428994471159706,7.275099437796837,inf,13.89,32
0,94,1550,1a,stem_right,525.7573362921344,256,success,0.16960726945063784,6.568420553993199,inf,13.89,33
0,95,1551,1a,stem_right,458.83114128713584,183,success,0.055717242292355446,6.083725068110203,inf,13.89,32
0,96,1552,1a,stem_right,550.0684604399792,234,success,0.6906384853415719,7.096317252324095,inf,13.89,65
0,97,1553,1a,stem_right,570.8802041264084,228,success,0.6072825843447798,7.528898069087336,inf,13.89,55
0,98,1554,1a,stem_right,554.9924062500252,243,success,0.07465653077159505,6.80339115737636,inf,13.89,55
0,99,1555,1a,stem_right,508.69342532729354,199,success,0.1721894641338006,6.240865916007671,inf,13.89,34
0,0,1456,1a,stem_right,510.4002949726703,248,success,0.5844679620561576,7.067607789337024,inf,11.188485102986242,142
0,1,1457,1a,stem_right,553.0782140965009,248,success,0.542813436762335,8.464888367869559,inf,13.691957181762842,145
0,2,1458,1a,stem_right,550.2405414230617,255,success,0.5351850704118797,10.121039021337834,inf,13.89,143
0,3,1459,1a,stem_right,542.6452523239852,217,success,0.5494929273002638,7.770396898370333,inf,13.89,110
0,4,1460,1a,stem_right,551.9062886001474,245,success,0.7260055661644448,8.588217354623328,inf,11.781697484948708,131
0,5,1461,1a,stem_right,558.253926980315,208,success,0.5790721656110512,6.226755325870783,inf,13.89,101
0,6,1462,1a,stem_right,507.5626385801519,220,success,0.28584994007986686,7.316436881061178,inf,13.489404932479356,115
0,7,1463,1a,stem_right,483.97017213683466,250,success,0.0,7.280118037474176,inf,12.644154074328966,134
0,8,1464,1a,stem_right,556.3481973763292,244,success,0.5559746325543243,7.297615879384576,inf,13.434205061135128,118
0,9,1465,1a,stem_right,556.8662202390535,232,success,0.0,8.375505369563847,inf,13.46529253467782,119
0,10,1466,1a,stem_right,479.6077790132847,258,success,0.0,6.379614351101224,inf,10.415777653215097,156
0,11,1467,1a,stem_right,504.88909945034476,236,success,0.0,6.403320051755592,inf,13.753239674451496,116
0,12,1468,1a,stem_right,526.0955674260855,229,success,0.6863522293481197,7.184870344988457,inf,11.098955708742132,122
0,13,1469,1a,stem_right,524.4093274230958,191,success,0.20477517804359527,8.54603353995538,inf,13.89,87
0,14,1470,1a,stem_right,555.105066306753,213,success,0.7609076957263164,7.4555904842594956,inf,13.89,96
0,15,1471,1a,stem_right,532.8303962535936,217,success,0.49115040965542506,8.783824548757222,inf,12.708405787090284,116
0,16,1472,1a,stem_right,515.3370061874391,212,success,0.0,8.055432386983002,inf,11.097901630401603,109
0,17,1473,1a,stem_right,545.6218187467286,242,success,0.5472412114686789,7.979682989288033,inf,12.794922770170706,129
0,18,1474,1a,stem_right,524.5354041553439,261,success,0.4258250905306558,7.333105907323191,inf,13.89,145
0,19,1475,1a,stem_right,526.6335499673824,249,success,0.34276476804805417,7.270840849905278,inf,11.883594998097069,142
0,20,1476,1a,stem_right,533.2133526396752,225,success,0.6376281428245977,7.883044746214214,inf,13.143801760673504,117
0,21,1477,1a,stem_right,510.45851450566005,264,success,0.20081225399558744,6.2854087744725815,inf,13.496907395229524,140
0,22,1478,1a,stem_right,552.0123626903014,244,success,0.7249971248299895,8.21142161540433,inf,13.73458292450526,138
0,23,1479,1a,stem_right,529.2256528925429,237,success,0.5330546946902112,7.909717600435931,inf,13.208578414047203,137
0,24,1480,1a,stem_right,555.7461349578547,233,success,0.535806531067394,8.815473201755443,inf,13.89,134
0,25,1481,1a,stem_right,468.2825889557438,226,success,0.5052607868222672,6.904267875301576,inf,12.332466988352808,119
0,26,1482,1a,stem_right,546.676993097886,247,success,0.5383829117075289,8.175935713303813,inf,13.209943090823325,129
0,27,1483,1a,stem_right,556.8413010414878,219,success,0.546862945265794,6.601745852198318,inf,13.80909425127318,116
0,28,1484,1a,stem_right,549.9969993281335,262,success,0.6878953789564989,6.7207718263182485,inf,12.193965003743044,136
0,29,1485,1a,stem_right,550.5130853038661,233,success,0.5370721858033229,7.785865586352122,inf,13.89,122
0,30,1486,1a,stem_right,479.18844277739527,198,success,0.0,6.812716444584124,inf,12.414089429378489,93
0,31,1487,1a,stem_right,545.9563479770497,264,success,0.7339583896760847,7.095352812045765,inf,11.6292864277872,158
0,32,1488,1a,stem_right,538.2207494831085,214,success,0.7109381761076257,8.090869298687387,inf,12.17660698890684,111
0,33,1489,1a,stem_right,554.9185299038891,228,success,0.6166708519175775,8.063804443135027,inf,11.433353590965257,125
0,34,1490,1a,stem_right,496.5146658760957,234,success,0.4453235306545207,7.030801857033981,inf,13.325958424119916,135
0,35,1491,1a,stem_right,552.8496682388709,242,success,0.7817385454792035,7.397763173264821,inf,11.772609967378946,128
0,36,1492,1a,stem_right,551.1108963201004,235,success,0.5638978063276504,7.365791551304074,inf,13.89,123
0,37,1493,1a,stem_right,550.3949990514727,241,success,0.7616880004845744,7.551983894793032,inf,11.807873837837572,128
0,38,1494,1a,stem_right,475.0256206713804,239,success,0.6003224749010958,7.228358926768595,inf,12.47098724152891,126
0,39,1495,1a,stem_right,441.26851963686244,242,success,0.12140782032625141,6.300975028141971,inf,12.259308076741611,137
0,40,1496,1a,stem_right,469.635829454925,255,success,0.0,6.969576918876552,inf,10.358849386219823,138
0,41,1497,1a,stem_right,456.21375790302454,212,success,0.3019440716407251,7.10592325545731,inf,13.89,112
0,42,1498,1a,stem_right,465.0523532485962,209,success,0.0,7.279752343850362,inf,12.630822372436509,110
0,43,1499,1a,stem_right,547.409758939217,214,success,0.5015956744950723,7.602113117513269,inf,13.639411166365583,105
0,44,1500,1a,stem_right,543.5598286380588,227,success,0.7144055332762258,7.897695635930639,inf,12.561724937034871,107
0,45,1501,1a,stem_right,542.9698262963673,249,success,0.6518116748406424,8.945426215621636,inf,13.814412097077005,139
0,46,1502,1a,stem_right,437.06608023881915,197,success,0.0,6.933692206989466,inf,13.484437781572323,97
0,47,1503,1a,stem_right,531.2622298833355,229,success,0.5817961824416361,6.863662886245874,inf,11.951259055547402,123
0,48,1504,1a,stem_right,554.139360467997,239,success,0.5478015681479556,8.044611127513502,inf,12.834914142654515,128
0,49,1505,1a,stem_right,529.0096359213442,228,success,0.6273027238363021,6.503517968954051,inf,12.761245648190364,116
0,50,1506,1a,stem_right,548.5502236358551,257,success,0.6741055903658881,8.176999893304037,inf,13.89,127
0,51,1507,1a,stem_right,474.1051875295425,266,success,0.00870721569748934,6.892009804806151,inf,12.942041730931528,135
0,52,1508,1a,stem_right,514.8371930774117,230,success,0.07898080551115784,7.380264956719469,inf,12.280525382142494,131
0,53,1509,1a,stem_right,552.403318993722,247,success,0.683303302150509,9.13522041672247,inf,13.89,134
0,54,1510,1a,stem_right,543.4619136679371,265,success,0.6716360126031571,7.345321941148872,inf,13.89,154
0,55,1511,1a,stem_right,552.5931380796756,238,success,0.6605609836878651,8.195197614060815,inf,13.608851624984903,126
0,56,1512,1a,stem_right,558.0124292302712,236,success,0.5416890342903996,7.55327335278848,inf,13.28653102554522,128
0,57,1513,1a,stem_right,532.4506858728702,255,success,0.4399834038105634,6.117058962783621,inf,13.89,136
