iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,3,right_left,33.959999999999994,500,timeout,0.0269163962754653,6.880575515555526,12.986804931696653,6.100000000000003,86
0,1,1457,3,right_left,12.550000000000114,500,timeout,0.15661221528210784,6.1104096518920406,inf,6.050000000000003,33
0,2,1458,3,right_left,190.29999999999984,400,success,0.0,5.01237190989435,inf,8.400000000000002,81
0,3,1459,3,right_left,251.86900000000003,269,success,0.0,4.344707135873627,inf,13.89,25
0,4,1460,3,right_left,42.28000000000008,500,timeout,0.16204129151592572,6.249929081697827,28.77684293971312,6.2000000000000055,94
0,5,1461,3,right_left,-2.9099999999997213,500,timeout,0.0,6.6663460113950475,inf,9.999999999999996,23
0,6,1462,3,right_left,214.8600000000001,360,success,0.0,5.068285541412861,inf,10.60000000000001,62
0,7,1463,3,right_left,327.66999999999933,349,success,0.0,16.28923018126493,inf,11.649999999999991,39
0,8,1464,3,right_left,57.27500000000041,500,timeout,0.13253275047754737,8.9444798846987,31.08068264056409,9.649999999999999,92
0,9,1465,3,right_left,-19.589999999999794,500,timeout,0.0,6.996129959775767,13.13789164011148,4.900000000000002,103
0,10,1466,3,right_left,106.58999999999945,500,timeout,0.15006259806861455,6.7554056354025045,13.3492734450933,7.300000000000004,134
0,11,1467,3,right_left,177.74999999999994,313,success,0.0,3.775963747163764,inf,9.100000000000021,38
0,12,1468,3,right_left,-40.649999999999594,500,timeout,0.12835603186677666,7.895004740328615,18.07891967012823,5.5500000000000025,57
0,13,1469,3,right_left,48.42000000000026,500,timeout,0.09269104124456785,9.03072477722178,30.499325128647246,4.900000000000001,131
0,14,1470,3,right_left,85.00500000000065,373,success,0.0,7.935863322012665,inf,11.299999999999995,112
0,15,1471,3,right_left,189.26500000000004,352,success,0.0,10.82732120241402,inf,9.399999999999997,105
0,16,1472,3,right_left,321.1389999999996,401,success,0.0,11.542019380952821,inf,13.89,69
0,17,1473,3,right_left,-10.49000000000007,500,timeout,0.15026844129929848,9.37505118954399,inf,5.8000000000000025,37
0,18,1474,3,right_left,6.555000000000138,500,timeout,0.0,11.317167768627472,23.263677180887406,8.450000000000003,44
0,19,1475,3,right_left,73.87000000000076,500,timeout,0.0,7.7600305590031295,53.26489716166232,9.25,53
0,20,1476,3,right_left,-19.489999999999373,500,timeout,0.16142809788631143,6.5454045787164015,16.491706821835983,4.200000000000001,131
0,21,1477,3,right_left,20.979999999999677,500,timeout,0.1548373615017856,5.640312603689096,inf,8.400000000000002,26
0,22,1478,3,right_left,14.780000000000244,500,timeout,0.0,5.420715809665622,28.415062266506336,6.0500000000000025,140
0,23,1479,3,right_left,117.83000000000015,500,timeout,0.13911660787547847,9.747697118281254,29.541452201230754,8.8,89
0,24,1480,3,right_left,62.43499999999977,500,timeout,0.107584778030931,7.82520787323753,25.187279359766084,9.399999999999999,73
0,25,1481,3,right_left,40.104999999999976,500,timeout,0.0,7.401756628682745,30.472943780371892,6.400000000000002,76
0,26,1482,3,right_left,214.3400000000004,350,success,0.0,3.885568325820034,inf,9.750000000000023,56
0,27,1483,3,right_left,25.49000000000013,500,timeout,0.15334745168001,6.4728681380907345,14.089664366297761,3.900000000000004,94
0,28,1484,3,right_left,-1.059999999999993,500,timeout,0.0,7.4958231784463605,12.76655491322828,10.199999999999996,47
0,29,1485,3,right_left,152.86999999999986,216,success,0.0,4.6793774974928155,inf,9.750000000000007,48
0,30,1486,3,right_left,9.875000000000217,500,timeout,0.13032853999842398,7.0623730346642875,21.434223405851956,4.7000000000000055,60
0,31,1487,3,right_left,133.50500000000045,302,success,0.0,3.696011044896347,inf,10.599999999999994,48
0,32,1488,3,right_left,227.294,184,success,0.0,5.926480884846837,inf,13.89,27
0,33,1489,3,right_left,37.440000000000296,500,timeout,0.12444353148184557,6.9022983967700835,23.769023777538756,4.600000000000001,90
0,34,1490,3,right_left,-19.900000000000542,500,timeout,0.12803088312987088,9.911562309776894,inf,4.900000000000002,58
0,35,1491,3,right_left,-4.379999999999802,500,timeout,0.1484134889898674,7.645104596545224,19.12244764291783,7.200000000000004,38
0,36,1492,3,right_left,89.18999999999969,500,timeout,0.12584122130268868,10.641638291556566,28.700363861418264,9.7,41
0,37,1493,3,right_left,-112.47000000000138,500,timeout,0.1248655862705195,15.85167199112285,24.480705211090797,3.2500000000000013,51
0,38,1494,3,right_left,-32.20999999999995,500,timeout,0.1622928314823273,5.932947074250929,13.074221304707402,7.100000000000004,96
0,39,1495,3,right_left,53.630000000000734,500,timeout,0.18759143114417196,6.746286752657484,inf,4.450000000000002,37
0,40,1496,3,right_left,-139.13999999999777,500,timeout,0.17813108766353092,10.80202227812775,inf,4.700000000000002,42
0,41,1497,3,right_left,203.06999999999917,420,success,0.0,13.129960767840164,inf,12.849999999999989,95
0,42,1498,3,right_left,-83.59500000000016,500,timeout,0.0,8.951100394888966,inf,8.650000000000002,53
0,43,1499,3,right_left,111.96499999999908,500,timeout,0.13359329802286682,12.672048765110972,15.357281779170304,10.799999999999994,75
0,44,1500,3,right_left,-79.61500000000014,500,timeout,0.15830266808679663,7.6814635084195615,29.049580801677628,6.100000000000007,76
0,45,1501,3,right_left,-54.11999999999977,500,timeout,0.0,10.149349671312402,39.49722613514085,7.0000000000000036,103
0,46,1502,3,right_left,155.85799999999975,291,success,0.0,4.227513134148511,inf,13.89,28
0,47,1503,3,right_left,32.86000000000047,500,timeout,0.1144961759221639,7.644977770016685,22.963323701006427,9.599999999999998,86
0,48,1504,3,right_left,5.750000000000065,500,timeout,0.9383531045580059,19.041089016474974,55.010602612733294,1.4999999999999998,33
0,49,1505,3,right_left,42.21999999999971,500,timeout,0.0,9.317227906012548,13.428268082861088,7.200000000000004,24
0,50,1506,3,right_left,129.95000000000203,500,timeout,0.0,37.291877717970024,72.81789248518203,13.449999999999985,25
0,51,1507,3,right_left,-37.81999999999976,500,timeout,0.0,7.491223621704771,44.55228787012833,9.999999999999996,70
0,52,1508,3,right_left,242.9800000000002,368,success,0.0,7.552638617711901,inf,9.899999999999999,48
0,53,1509,3,right_left,-43.34999999999944,500,timeout,0.0,8.126896453779445,13.041505252348784,6.450000000000004,73
