iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1a,stem_right,553.108,222,success,2.2464258040154603,13.379814417726564,inf,13.89,97
0,1,5445,1a,stem_right,542.9129999999999,218,success,2.590917747485952,9.727266253525755,inf,13.89,87
0,2,5446,1a,stem_right,537.7239999999998,218,success,0.3094353795844815,8.624065417693583,inf,13.89,91
0,3,5447,1a,stem_right,546.848,222,success,0.5457804654287509,10.64242917406321,inf,13.89,91
0,4,5448,1a,stem_right,531.9139999999999,243,success,0.5223831220267009,12.654122274462784,inf,13.89,109
0,5,5449,1a,stem_right,516.2279999999998,196,success,1.1452930139149273,10.421141138407636,inf,13.89,65
0,6,5450,1a,stem_right,541.7579999999998,233,success,0.5210382746587462,12.999723373136616,inf,13.89,105
0,7,5451,1a,stem_right,527.7579999999998,213,success,0.5000564023366021,9.900396494295379,inf,13.89,83
0,8,5452,1a,stem_right,533.4379999999999,249,success,0.671475854106781,13.165694988530918,inf,13.89,107
0,9,5453,1a,stem_right,549.838,223,success,0.5451360563379817,10.613260979798524,inf,13.89,91
0,10,5454,1a,stem_right,555.3679999999999,206,success,2.358633058214752,13.809538255715573,inf,13.89,83
0,11,5455,1a,stem_right,483.3779999999999,187,success,1.209327512112358,8.314992026691026,inf,13.89,55
0,12,5456,1a,stem_right,530.1979999999999,248,success,0.7045661213179778,13.70830431469903,inf,13.89,115
0,13,5457,1a,stem_right,495.3179999999998,195,success,1.2021270265811677,8.30162758841495,inf,13.89,67
0,14,5458,1a,stem_right,545.3279999999999,216,success,2.1209207332133215,15.242919580488897,inf,13.89,93
0,15,5459,1a,stem_right,474.328,189,success,1.2107676114738208,8.253278150661856,inf,13.89,53
0,16,5460,1a,stem_right,555.0579999999999,207,success,1.6426298945564344,12.738288832207033,inf,13.89,77
0,17,5461,1a,stem_right,526.7489999999999,269,success,0.6468108567691313,10.348512491696157,inf,13.89,132
0,18,5462,1a,stem_right,538.1979999999999,201,success,1.1435048201654503,15.033990629735555,inf,13.89,75
0,19,5463,1a,stem_right,533.3239999999998,252,success,0.5256334566770088,14.337988713825375,inf,13.89,109
0,20,5464,1a,stem_right,533.5379999999998,209,success,1.1391909524112351,15.170535028867802,inf,13.89,77
0,21,5465,1a,stem_right,538.5979999999998,217,success,2.2527335286063113,12.995549314641718,inf,13.89,87
0,22,5466,1a,stem_right,539.6779999999999,223,success,0.5108803288102556,11.171440126970841,inf,13.89,97
0,23,5467,1a,stem_right,540.6829999999999,238,success,0.527629941931424,12.299699566658985,inf,13.89,106
0,24,5468,1a,stem_right,554.6179999999999,219,success,2.498489650256195,13.011347957196705,inf,13.89,85
