iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,right_stem,560.5899999999998,254,success,0.0,14.284153423101905,inf,13.89,4
0,1,6556,1a,right_stem,614.7299999999998,232,success,0.0,14.153177929617751,inf,13.89,6
0,2,6557,1a,right_stem,542.5099999999999,243,success,0.0,11.591646337405338,inf,13.89,14
0,3,6558,1a,right_stem,614.9999999999998,221,success,0.0,13.482092027900954,inf,13.89,2
0,4,6559,1a,right_stem,614.6399999999998,249,success,0.0,16.422501307023722,inf,13.89,4
0,5,6560,1a,right_stem,614.4699999999998,242,success,0.0,13.988413438965942,inf,13.89,10
0,6,6561,1a,right_stem,602.7999999999997,233,success,0.0,11.755118165064122,inf,13.89,4
0,7,6562,1a,right_stem,543.8809999999999,247,success,0.0,9.796581417093389,inf,13.89,22
0,8,6563,1a,right_stem,614.6299999999998,222,success,0.0,9.744269059592328,inf,13.89,12
0,9,6564,1a,right_stem,545.4099999999999,243,success,0.0,11.565828385911827,inf,13.89,14
0,10,6565,1a,right_stem,614.7399999999998,247,success,0.0,14.585006906445644,inf,13.89,2
0,11,6566,1a,right_stem,614.5999999999997,221,success,0.0,10.296748687100383,inf,13.89,12
0,12,6567,1a,right_stem,614.8099999999997,240,success,0.0,15.39629321004808,inf,13.89,2
0,13,6568,1a,right_stem,615.0999999999997,211,success,0.0,10.466588053972902,inf,13.89,2
0,14,6569,1a,right_stem,572.5999999999998,237,success,0.0,11.135770119013888,inf,13.89,8
0,15,6570,1a,right_stem,599.6999999999998,243,success,0.0,12.681000432653024,inf,13.89,4
0,16,6571,1a,right_stem,614.8399999999997,237,success,0.0,14.088264091441593,inf,13.89,2
0,17,6572,1a,right_stem,551.2699999999999,241,success,0.0,10.113941191017895,inf,13.89,18
0,18,6573,1a,right_stem,605.4999999999998,223,success,0.0,9.2946905894312,inf,13.89,14
0,19,6574,1a,right_stem,615.0099999999998,212,success,0.0,11.202123911761529,inf,13.89,4
0,20,6575,1a,right_stem,572.3899999999999,234,success,0.0,10.637167339927718,inf,13.89,14
0,21,6576,1a,right_stem,614.8599999999997,235,success,0.0,16.12893913736333,inf,13.89,2
0,22,6577,1a,right_stem,582.0799999999998,213,success,0.0,9.963875076775034,inf,13.89,2
0,23,6578,1a,right_stem,614.5899999999997,222,success,0.0,10.784257693845804,inf,13.89,12
0,24,6579,1a,right_stem,593.8499999999998,228,success,0.0,10.493459625409047,inf,13.89,4
0,25,6580,1a,right_stem,614.5699999999997,256,success,0.0,16.66752753084633,inf,13.89,4
0,26,6581,1a,right_stem,605.7999999999997,233,success,0.0,11.802645403064918,inf,13.89,4
0,27,6582,1a,right_stem,615.0499999999997,208,success,0.0,10.065184281623699,inf,13.89,4
0,28,6583,1a,right_stem,614.9799999999998,223,success,0.0,12.726297624528314,inf,13.89,2
0,29,6584,1a,right_stem,615.1299999999997,208,success,0.0,10.5563638780836,inf,13.89,2
0,30,6585,1a,right_stem,569.4099999999999,240,success,0.0,10.27222774678551,inf,13.89,12
0,31,6586,1a,right_stem,614.5899999999998,254,success,0.0,14.689463206875763,inf,13.89,4
0,32,6587,1a,right_stem,614.8199999999997,223,success,0.0,10.912188472865262,inf,13.89,6
0,33,6588,1a,right_stem,614.5699999999997,240,success,0.0,14.08427284207942,inf,13.89,8
0,34,6589,1a,right_stem,614.9099999999997,230,success,0.0,14.159660102788818,inf,13.89,2
0,35,6590,1a,right_stem,591.0299999999997,218,success,0.0,10.975517962318275,inf,13.89,2
0,36,6591,1a,right_stem,614.7999999999997,233,success,0.0,14.801691704016308,inf,13.89,4
0,37,6592,1a,right_stem,614.8899999999998,216,success,0.0,10.984771920177606,inf,13.89,6
0,38,6593,1a,right_stem,615.1199999999997,209,success,0.0,10.838137380554425,inf,13.89,2
0,39,6594,1a,right_stem,596.7799999999997,235,success,0.0,11.754973286591419,inf,13.89,4
0,40,6595,1a,right_stem,605.9899999999998,222,success,0.0,10.674712453051557,inf,13.89,2
0,41,6596,1a,right_stem,614.9399999999997,211,success,0.0,11.160889986386259,inf,13.89,6
0,42,6597,1a,right_stem,615.1399999999996,207,success,0.0,10.497964046526455,inf,13.89,2
0,43,6598,1a,right_stem,614.7399999999997,223,success,0.0,10.781083387022566,inf,13.89,8
0,44,6599,1a,right_stem,596.8299999999998,230,success,0.0,10.48778828588585,inf,13.89,4
0,45,6600,1a,right_stem,614.8499999999998,220,success,0.0,11.32399166779447,inf,13.89,6
0,46,6601,1a,right_stem,581.8199999999998,239,success,0.0,14.0680565127668,inf,13.89,2
0,47,6602,1a,right_stem,614.5799999999998,215,success,0.0,9.158955212673659,inf,13.89,14
0,48,6603,1a,right_stem,614.8499999999997,212,success,0.0,10.857384944734088,inf,13.89,8
0,49,6604,1a,right_stem,614.7799999999997,227,success,0.0,13.125830779622888,inf,13.89,6
0,50,6605,1a,right_stem,614.7699999999998,244,success,0.0,16.26408873972898,inf,13.89,2
0,51,6606,1a,right_stem,551.3499999999999,246,success,0.0,12.2241948733595,inf,13.89,12
0,52,6607,1a,right_stem,614.8799999999998,217,success,0.0,9.961794947466373,inf,13.89,6
0,53,6608,1a,right_stem,614.7999999999997,241,success,0.0,16.632092560588976,inf,13.89,2
0,54,6609,1a,right_stem,581.6599999999999,255,success,0.0,14.77846033283984,inf,13.89,2
0,55,6610,1a,right_stem,614.8799999999998,225,success,0.0,12.566868094120418,inf,13.89,4
0,56,6611,1a,right_stem,605.9299999999997,228,success,0.0,11.620999250061107,inf,13.89,2
0,57,6612,1a,right_stem,614.8499999999998,220,success,0.0,10.782631733299246,inf,13.89,6
0,58,6613,1a,right_stem,566.5999999999998,229,success,0.0,10.286978293030486,inf,13.89,10
0,59,6614,1a,right_stem,614.9499999999997,218,success,0.0,12.108712993465819,inf,13.89,4
0,60,6615,1a,right_stem,605.6899999999997,220,success,0.0,9.33657759619419,inf,13.89,10
0,61,6616,1a,right_stem,608.7499999999998,238,success,0.0,12.74950918026717,inf,13.89,4
0,62,6617,1a,right_stem,538.0709999999998,236,success,0.0,9.652609026598794,inf,13.89,20
0,63,6618,1a,right_stem,572.2399999999998,233,success,0.0,6.811251303370712,inf,13.89,18
0,64,6619,1a,right_stem,614.8599999999997,235,success,0.0,14.552170407905365,inf,13.89,2
0,65,6620,1a,right_stem,614.8599999999998,219,success,0.0,11.335910374759399,inf,13.89,6
0,66,6621,1a,right_stem,605.7799999999997,235,success,0.0,11.78730374006011,inf,13.89,4
0,67,6622,1a,right_stem,605.7999999999997,233,success,0.0,11.254683618757577,inf,13.89,4
0,68,6623,1a,right_stem,539.3099999999998,242,success,0.0,10.68066904856469,inf,13.89,14
0,69,6624,1a,right_stem,614.7899999999997,218,success,0.0,11.268288592255313,inf,13.89,8
0,70,6625,1a,right_stem,614.5899999999997,262,success,0.0,16.67709745068937,inf,13.89,2
