iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,3,right_left,359.96000000000026,379,success,0.11785230093403122,3.7795958958749374,inf,11.600000000000005,126
0,1,1043,3,right_left,316.5000000000002,334,success,0.0,3.4842423860224403,inf,11.600000000000005,100
0,2,1044,3,right_left,401.5000000000002,336,success,0.12365755746378136,3.797425524515687,inf,12.2,92
0,3,1045,3,right_left,370.80000000000007,341,success,0.1175077985802727,3.488736425893004,inf,12.199999999999996,84
0,4,1046,3,right_left,388.7100000000001,354,success,0.13177218325567808,4.131550134512324,inf,13.199999999999989,82
0,5,1047,3,right_left,512.093,339,success,0.0,4.03276147175816,inf,13.89,26
0,6,1048,3,right_left,308.99000000000024,423,success,0.10761361757434731,3.247131421539499,inf,12.599999999999994,120
0,7,1049,3,right_left,329.9900000000003,377,success,0.12087353782447699,3.700964172705139,inf,12.000000000000005,118
0,8,1050,3,right_left,382.30000000000007,359,success,0.10583354709565052,3.740788680229058,inf,12.399999999999993,98
0,9,1051,3,right_left,270.8200000000002,326,success,0.0,3.30724246714379,inf,10.300000000000008,110
0,10,1052,3,right_left,394.90000000000043,394,success,0.0,4.052657752321609,inf,12.099999999999996,82
0,11,1053,3,right_left,347.36000000000047,408,success,0.1368843540922372,3.268332805072401,inf,12.700000000000003,138
0,12,1054,3,right_left,375.9600000000001,350,success,0.11540649337839656,3.6728255783681134,inf,12.799999999999995,104
0,13,1055,3,right_left,355.6100000000001,354,success,0.1180471152024114,3.566708619521479,inf,12.79999999999999,86
0,14,1056,3,right_left,344.44000000000017,384,success,0.11458589908416673,3.687867645852316,inf,12.100000000000001,122
0,15,1057,3,right_left,322.5700000000002,342,success,0.0,3.670053778721051,inf,13.299999999999995,102
0,16,1058,3,right_left,353.86000000000035,394,success,0.1361601633809939,3.8005351985034417,inf,12.000000000000007,134
0,17,1059,3,right_left,370.61000000000024,441,success,0.13755399858139697,3.9254091695171622,inf,10.90000000000001,142
