iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,127.81000000000354,500,timeout,2.9407163300678505,11.688760177985568,27.9503052828344,8.400000000000002,15
0,1,1457,1b,stem_right,99.26,79,collision,0.0,6.215753813385608,1.738365762680177,11.149999999999995,8
0,2,1458,1b,stem_right,87.87999999999798,500,timeout,3.2002089590726683,33.44079503843443,22.51317929633871,7.400000000000004,6
0,3,1459,1b,stem_right,122.23999999999806,500,timeout,3.1506825033914705,13.429198732760433,30.00304176077306,8.200000000000003,16
0,4,1460,1b,stem_right,71.87749999999801,500,timeout,2.6364911427431035,10.517327332376892,15.133004180498475,8.400000000000002,16
0,5,1461,1b,stem_right,97.96000000000001,86,collision,0.0,7.084079904908614,1.395409961865455,10.599999999999996,3
0,6,1462,1b,stem_right,127.81000000000354,500,timeout,2.9327765710467513,11.633460052762732,27.70143704377854,8.400000000000002,15
0,7,1463,1b,stem_right,51.535000000000835,500,timeout,2.5071257806242406,11.562250027799294,11.30430775922622,8.600000000000001,23
0,8,1464,1b,stem_right,141.53000000000347,500,timeout,0.9053331930029573,10.325755545328352,10.104852319970375,9.0,34
0,9,1465,1b,stem_right,105.54999999999795,500,timeout,3.0258751048120724,10.06425671615294,inf,8.400000000000002,8
0,10,1466,1b,stem_right,66.44999999999813,500,timeout,0.0,7.843054389533261,7.611109456644298,9.0,21
0,11,1467,1b,stem_right,123.21000000000193,500,timeout,2.688669800110275,8.424702015533903,inf,8.600000000000001,16
0,12,1468,1b,stem_right,30.6329687500001,153,collision,0.0,4.783702651731291,1.8814572874240816,8.200000000000003,22
0,13,1469,1b,stem_right,98.67500000000003,75,collision,0.0,6.029602869077712,1.3390042800152666,12.14999999999999,3
0,14,1470,1b,stem_right,96.69,78,collision,0.0,6.006943944297989,1.5813757193247138,11.399999999999993,4
0,15,1471,1b,stem_right,139.53500000000386,500,timeout,3.0586471895009866,11.171920491468693,27.516130123412005,8.400000000000002,18
0,16,1472,1b,stem_right,120.81999999999799,500,timeout,3.157033796685356,13.60394588555022,29.634719817537572,8.400000000000002,13
0,17,1473,1b,stem_right,150.68000000000384,500,timeout,3.003854987828574,7.009415160875082,9.23901590501687,8.600000000000001,19
0,18,1474,1b,stem_right,123.9999999999983,500,timeout,3.108712444452737,13.11468274590702,29.410200147402044,8.400000000000002,12
0,19,1475,1b,stem_right,58.38499999999857,481,collision,0.0,11.163006130098067,3.4136485876449747,9.399999999999999,20
0,20,1476,1b,stem_right,117.849999999998,500,timeout,2.869753938067681,11.534301041969801,16.056160760083543,8.400000000000002,14
0,21,1477,1b,stem_right,123.09999999999805,500,timeout,3.1980641747477487,13.343145773129965,29.708012384259003,8.200000000000003,22
0,22,1478,1b,stem_right,38.330000000000794,500,timeout,1.810167137953392,11.535993649931468,13.585664246419341,8.200000000000003,10
0,23,1479,1b,stem_right,130.48250000000382,500,timeout,2.8628913663181685,10.56167317039229,28.225621254661593,8.400000000000002,16
0,24,1480,1b,stem_right,116.30499999999796,500,timeout,2.6894322050057027,11.291324313083502,19.709391831832153,8.600000000000001,12
0,25,1481,1b,stem_right,93.07499999999932,268,collision,0.0,7.697027654270328,4.162258852133025,9.999999999999996,12
0,26,1482,1b,stem_right,72.0799999999987,398,collision,0.0,12.09746730489039,4.171188191265519,9.399999999999999,17
0,27,1483,1b,stem_right,-83.4765560928015,353,collision,0.0,14.071871244731007,1.9765715754895081,9.799999999999997,48
0,28,1484,1b,stem_right,50.660000000000835,500,timeout,2.3873577678760394,12.472719176929644,16.452615913825067,8.200000000000003,23
0,29,1485,1b,stem_right,91.524999999998,500,timeout,2.375981017892569,9.585811765553578,8.47377573819363,9.2,13
0,30,1486,1b,stem_right,125.28500000000338,500,timeout,2.3993527655690436,7.693058072868836,inf,8.600000000000001,17
0,31,1487,1b,stem_right,105.30999999999797,500,timeout,3.011562323617712,9.820296471536091,inf,8.400000000000002,8
0,32,1488,1b,stem_right,-28.069843749999926,125,collision,0.0,4.66238261858637,1.9474609415370867,8.000000000000004,20
0,33,1489,1b,stem_right,140.46500000000347,500,timeout,0.5147985173988442,10.205862298681618,10.129887625306916,9.0,36
0,34,1490,1b,stem_right,132.63000000000372,500,timeout,2.8871353383927145,10.539735449453975,9.479840043357319,8.600000000000001,21
0,35,1491,1b,stem_right,133.7600000000039,500,timeout,2.6080515477671224,8.766932619941974,12.182826065627177,8.600000000000001,22
0,36,1492,1b,stem_right,51.23374999999996,156,collision,0.0,4.941972630799564,1.5646472291497833,8.000000000000004,28
0,37,1493,1b,stem_right,97.48999999999806,500,timeout,3.093958453025039,27.580724485186522,20.196026280628626,7.600000000000004,10
0,38,1494,1b,stem_right,50.57002929687571,500,timeout,1.585566365531041,7.560643518830481,inf,8.200000000000003,32
0,39,1495,1b,stem_right,-32.967197122573765,399,collision,0.0,11.748936069952087,1.9691730644364733,9.2,87
0,40,1496,1b,stem_right,96.25999999999996,71,collision,0.0,6.048178348553509,1.5816044116103638,12.999999999999988,4
0,41,1497,1b,stem_right,119.83499999999802,500,timeout,3.236634784325668,13.822676851148403,30.045452054492404,8.200000000000003,16
0,42,1498,1b,stem_right,63.64374999999819,500,timeout,2.126602497765823,9.364683720402052,13.360345569787441,8.8,10
0,43,1499,1b,stem_right,126.49000000000122,500,timeout,1.8509483500949175,6.907513854117673,12.855328720438697,9.0,10
0,44,1500,1b,stem_right,133.1550000000036,500,timeout,2.9251809421184713,9.99858671237019,15.830185293526014,8.600000000000001,12
0,45,1501,1b,stem_right,94.39499999999944,234,collision,0.0,7.055171318092165,4.1308804618481645,10.199999999999996,13
