iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,416.9999999999999,111,success,0.0,5.937667968378425,inf,13.89,2
0,1,6556,1a,stem_left,54.570000000000036,97,collision,0.0,6.883538405264611,2.188922384743796,9.900000000000007,7
0,2,6557,1a,stem_left,385.88999999999993,111,success,0.0,4.356158652868018,inf,13.89,6
0,3,6558,1a,stem_left,388.89999999999986,111,success,0.0,5.984413558296884,inf,13.89,2
0,4,6559,1a,stem_left,409.9499999999998,111,success,0.0,6.420377462926349,inf,13.89,2
0,5,6560,1a,stem_left,408.70899999999995,112,success,0.0,4.327749197075722,inf,13.89,12
0,6,6561,1a,stem_left,316.3319999999999,127,success,0.0,3.5955599590795133,inf,13.89,8
0,7,6562,1a,stem_left,404.0249999999999,111,success,0.0,5.082210879904353,inf,13.89,2
0,8,6563,1a,stem_left,370.905,111,success,0.0,3.8257978912200303,inf,13.89,6
0,9,6564,1a,stem_left,376.1249999999999,111,success,0.0,3.9619566581537913,inf,13.89,2
0,10,6565,1a,stem_left,377.895,122,success,0.0,4.757582302783223,inf,13.89,4
0,11,6566,1a,stem_left,448.023,114,success,0.0,7.23343607597329,inf,13.89,4
0,12,6567,1a,stem_left,353.9,111,success,0.0,5.144726757767711,inf,13.89,2
0,13,6568,1a,stem_left,362.97499999999997,111,success,0.0,4.694567437355665,inf,13.89,2
0,14,6569,1a,stem_left,141.32899999999995,71,collision,0.0,7.5987521087655265,1.568038939614006,13.89,2
0,15,6570,1a,stem_left,405.0999999999999,111,success,0.0,4.837367599460728,inf,13.89,2
0,16,6571,1a,stem_left,421.1249999999999,111,success,0.0,5.013651927627146,inf,13.89,2
0,17,6572,1a,stem_left,138.16199999999992,73,collision,0.0,6.945650711726263,1.1401520170559536,13.89,2
0,18,6573,1a,stem_left,95.11199999999997,73,collision,0.0,5.484085038060996,1.8275305227379914,13.89,2
0,19,6574,1a,stem_left,436.129,120,success,0.0,5.746962268567909,inf,13.89,8
0,20,6575,1a,stem_left,344.8059999999999,124,success,0.0,5.035570454102184,inf,13.89,8
0,21,6576,1a,stem_left,382.9749999999999,111,success,0.0,5.535173757996416,inf,13.89,2
0,22,6577,1a,stem_left,430.89999999999986,111,success,0.0,8.61168849866654,inf,13.89,2
0,23,6578,1a,stem_left,362.82,111,success,0.0,5.295889341361162,inf,13.89,4
0,24,6579,1a,stem_left,132.35399999999996,71,collision,0.0,7.110363992119404,1.9136173050314154,13.89,2
0,25,6580,1a,stem_left,405.199,112,success,0.0,5.205003199486448,inf,13.89,4
