iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,412.2179999999999,102,success,0.0,5.471485626572107,inf,13.89,0
0,1,1790,1a,stem_right,508.21799999999985,102,success,0.9171978149390942,8.430523180312223,inf,13.89,0
0,2,1791,1a,stem_right,409.2179999999999,102,success,0.0,5.310581235733916,inf,13.89,0
0,3,1792,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,5.1790507169954525,inf,13.89,0
0,4,1793,1a,stem_right,390.21799999999996,102,success,0.0,6.421426668797459,inf,13.89,0
0,5,1794,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,6,1795,1a,stem_right,374.21799999999996,102,success,0.3899828240913294,5.128232743767394,inf,13.89,0
0,7,1796,1a,stem_right,367.21799999999996,102,success,0.19629662195050515,5.100143631482945,inf,13.89,0
0,8,1797,1a,stem_right,379.2159999999999,103,success,0.0,5.772499359815721,inf,13.89,4
0,9,1798,1a,stem_right,406.2179999999999,102,success,0.0,5.14880098576176,inf,13.89,0
0,10,1799,1a,stem_right,427.2179999999999,102,success,0.9169335509521066,5.828991360013177,inf,13.89,0
0,11,1800,1a,stem_right,377.21799999999996,102,success,0.0,4.452199679234534,inf,13.89,0
0,12,1801,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,8.847197525386346,inf,13.89,0
0,13,1802,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,14,1803,1a,stem_right,403.2179999999999,102,success,0.0,5.5645305924593504,inf,13.89,0
0,15,1804,1a,stem_right,398.2179999999999,102,success,0.0,5.807516611524289,inf,13.89,0
0,16,1805,1a,stem_right,408.2179999999999,102,success,0.7957496727212228,6.324317962121151,inf,13.89,0
0,17,1806,1a,stem_right,406.2179999999999,102,success,0.7633613590988613,6.071909529026441,inf,13.89,0
0,18,1807,1a,stem_right,400.21799999999996,102,success,0.5418349203037597,6.809350130314739,inf,13.89,0
0,19,1808,1a,stem_right,406.2179999999999,102,success,0.0,5.630440143713395,inf,13.89,0
0,20,1809,1a,stem_right,406.2179999999999,102,success,0.0,6.324605490880365,inf,13.89,0
0,21,1810,1a,stem_right,386.21799999999996,102,success,0.0,6.320025545326793,inf,13.89,0
0,22,1811,1a,stem_right,379.11299999999994,102,success,0.2689233619207901,5.248653157931055,inf,13.89,2
0,23,1812,1a,stem_right,415.2179999999999,102,success,0.0,5.406990403441731,inf,13.89,0
0,24,1813,1a,stem_right,415.2179999999999,102,success,0.0,5.706468447852198,inf,13.89,0
0,25,1814,1a,stem_right,382.21799999999996,102,success,0.0,5.623508501393661,inf,13.89,0
0,26,1815,1a,stem_right,96.11999999999993,72,collision,0.0,7.151653564934691,3.822281671427177,13.199999999999985,1
0,27,1816,1a,stem_right,408.2179999999999,102,success,0.0,6.478177562338795,inf,13.89,0
0,28,1817,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,29,1818,1a,stem_right,390.21799999999996,102,success,0.0,6.429881144860787,inf,13.89,0
0,30,1819,1a,stem_right,393.2179999999999,102,success,0.0,5.35679558094166,inf,13.89,0
0,31,1820,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,32,1821,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.679185989943155,inf,13.89,0
0,33,1822,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,34,1823,1a,stem_right,535.2179999999998,102,success,1.9787052200200075,7.771842389242814,inf,13.89,0
0,35,1824,1a,stem_right,406.2179999999999,102,success,0.0,5.313562715380845,inf,13.89,0
0,36,1825,1a,stem_right,415.2179999999999,102,success,0.0,5.131996291642431,inf,13.89,0
0,37,1826,1a,stem_right,427.2179999999999,102,success,0.9424981974860458,6.877700860766047,inf,13.89,0
0,38,1827,1a,stem_right,523.2179999999998,102,success,1.5284832478649717,10.217649477050069,inf,13.89,0
0,39,1828,1a,stem_right,107.95799999999993,71,collision,0.0,8.999995807904211,1.3156228453555117,13.89,0
0,40,1829,1a,stem_right,394.21799999999996,102,success,0.49776288211932174,5.796964196633098,inf,13.89,0
0,41,1830,1a,stem_right,385.21799999999996,102,success,0.0,4.8164078838463595,inf,13.89,0
0,42,1831,1a,stem_right,380.21799999999996,102,success,0.0,5.4902776428941715,inf,13.89,0
0,43,1832,1a,stem_right,407.2179999999999,102,success,0.0,6.82377468892616,inf,13.89,0
0,44,1833,1a,stem_right,398.2179999999999,102,success,0.0,5.3684627982039075,inf,13.89,0
0,45,1834,1a,stem_right,391.21799999999996,102,success,0.0,5.071530249965484,inf,13.89,0
0,46,1835,1a,stem_right,395.2179999999999,102,success,0.0,5.649634927579289,inf,13.89,0
0,47,1836,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,9.144288953338316,inf,13.89,0
0,48,1837,1a,stem_right,367.21799999999996,102,success,0.28334096375744183,4.608318199757103,inf,13.89,0
0,49,1838,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,50,1839,1a,stem_right,382.21799999999996,102,success,0.25041153608051575,4.619281498472163,inf,13.89,0
0,51,1840,1a,stem_right,406.2179999999999,102,success,0.0,7.181012244769815,inf,13.89,0
0,52,1841,1a,stem_right,392.21799999999996,102,success,0.0,5.024224658543555,inf,13.89,0
0,53,1842,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,54,1843,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,55,1844,1a,stem_right,370.21799999999996,102,success,0.2689233619207901,4.832062485056315,inf,13.89,0
0,56,1845,1a,stem_right,440.2179999999999,102,success,0.18169560653449882,5.677945967973453,inf,13.89,0
0,57,1846,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,58,1847,1a,stem_right,409.2179999999999,102,success,0.0,5.44585305808759,inf,13.89,0
0,59,1848,1a,stem_right,379.21799999999996,102,success,0.23194761019314275,4.423833358805462,inf,13.89,0
0,60,1849,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,61,1850,1a,stem_right,369.21799999999996,102,success,0.3814326879270303,4.8921333915100655,inf,13.89,0
0,62,1851,1a,stem_right,367.21799999999996,102,success,0.297430876861832,5.566870259258926,inf,13.89,0
0,63,1852,1a,stem_right,526.2179999999998,102,success,1.6527133635820963,7.302868215714039,inf,13.89,0
0,64,1853,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,65,1854,1a,stem_right,372.21799999999996,102,success,0.33549437696116813,4.7773114234130585,inf,13.89,0
0,66,1855,1a,stem_right,367.21799999999996,102,success,0.1978823345956555,5.100289582209217,inf,13.89,0
0,67,1856,1a,stem_right,400.21799999999996,102,success,0.6191281122227059,6.966301162347305,inf,13.89,0
0,68,1857,1a,stem_right,387.21799999999996,102,success,0.0,5.239687650699296,inf,13.89,0
0,69,1858,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,70,1859,1a,stem_right,520.2179999999998,102,success,1.3825363951453509,9.075387944971503,inf,13.89,0
0,71,1860,1a,stem_right,520.2179999999998,102,success,1.3825363951453509,9.65851508942843,inf,13.89,0
0,72,1861,1a,stem_right,381.21799999999996,102,success,0.0,4.641087893567739,inf,13.89,0
0,73,1862,1a,stem_right,393.2179999999999,102,success,0.0,4.971250840281802,inf,13.89,0
0,74,1863,1a,stem_right,396.21799999999996,102,success,0.0,4.994188855658159,inf,13.89,0
0,75,1864,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,9.411698429653411,inf,13.89,0
0,76,1865,1a,stem_right,372.21799999999996,102,success,0.08468686332632207,4.2610317868000065,inf,13.89,0
0,77,1866,1a,stem_right,418.2179999999999,102,success,0.0,5.10192531130403,inf,13.89,0
0,78,1867,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,79,1868,1a,stem_right,406.2179999999999,102,success,0.0,7.263466106379131,inf,13.89,0
0,80,1869,1a,stem_right,95.33699999999995,72,collision,0.0,7.446549014713087,3.9653836723440663,13.89,0
0,81,1870,1a,stem_right,386.21799999999996,102,success,0.0,5.2685396647390235,inf,13.89,0
0,82,1871,1a,stem_right,535.2179999999998,102,success,1.9787052200200075,7.672149655647313,inf,13.89,0
0,83,1872,1a,stem_right,520.2179999999998,102,success,1.4995349156462934,10.265095476110877,inf,13.89,0
0,84,1873,1a,stem_right,106.54999999999994,71,collision,0.0,8.73062770140701,1.3565292731361511,13.199999999999985,1
0,85,1874,1a,stem_right,403.2179999999999,102,success,0.0,5.17017115080807,inf,13.89,0
0,86,1875,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,87,1876,1a,stem_right,406.2179999999999,102,success,0.7622508008569565,6.071703356511512,inf,13.89,0
0,88,1877,1a,stem_right,376.21799999999996,102,success,0.4707758048878591,5.575450679372729,inf,13.89,0
0,89,1878,1a,stem_right,370.21799999999996,102,success,0.14702004341349317,4.922865140656088,inf,13.89,0
0,90,1879,1a,stem_right,380.21799999999996,102,success,0.0,5.090380304618656,inf,13.89,0
0,91,1880,1a,stem_right,394.21799999999996,102,success,0.5384358931905255,5.681753817653195,inf,13.89,0
0,92,1881,1a,stem_right,390.21799999999996,102,success,0.0,5.789558230630482,inf,13.89,0
0,93,1882,1a,stem_right,395.21799999999996,102,success,0.0,5.511196112672232,inf,13.89,0
0,94,1883,1a,stem_right,370.21799999999996,102,success,0.13510348162867108,4.326971332881589,inf,13.89,0
0,95,1884,1a,stem_right,412.2179999999999,102,success,0.0,5.581802236786595,inf,13.89,0
0,96,1885,1a,stem_right,520.2179999999998,102,success,1.433817723595341,9.888520125963007,inf,13.89,0
0,97,1886,1a,stem_right,372.21799999999996,102,success,0.36460078236535054,4.9368181433578915,inf,13.89,0
0,98,1887,1a,stem_right,401.2179999999999,102,success,0.8098959709563659,5.387608689167884,inf,13.89,0
0,99,1888,1a,stem_right,397.21799999999996,102,success,0.6369324315565451,5.5139687573911464,inf,13.89,0
0,0,1789,1a,stem_right,406.98299999999995,103,success,0.0,5.430867136707602,inf,13.89,8
0,1,1790,1a,stem_right,507.7889999999999,102,success,0.9171978149390942,8.432930180971697,inf,13.89,8
0,2,1791,1a,stem_right,406.3415,103,success,0.0,5.275409319843026,inf,13.89,14
0,3,1792,1a,stem_right,379.298,105,success,0.2838764179004852,6.314225869242324,inf,13.89,17
0,4,1793,1a,stem_right,389.31500000000005,103,success,0.0,6.373165062261654,inf,13.89,12
0,5,1794,1a,stem_right,396.7104999999999,102,success,0.6934971264904325,5.457356141153688,inf,13.89,9
0,6,1795,1a,stem_right,375.08400000000006,104,success,0.37321437309482336,5.111815878060171,inf,13.89,16
0,7,1796,1a,stem_right,367.43899999999996,103,success,0.21486974799547803,5.075215272835582,inf,13.89,12
0,8,1797,1a,stem_right,323.2099999999998,148,success,0.0,6.104242066127908,inf,11.424999999999981,36
0,9,1798,1a,stem_right,405.91049999999984,102,success,0.0,5.148800795401293,inf,13.89,6
0,10,1799,1a,stem_right,424.58299999999997,103,success,0.9056634851252164,5.791764799800661,inf,13.89,9
0,11,1800,1a,stem_right,372.13749999999993,104,success,0.042107138340800584,4.525407906109492,inf,13.89,9
0,12,1801,1a,stem_right,522.3404999999999,102,success,1.5284832478649717,8.848513088559391,inf,13.89,6
0,13,1802,1a,stem_right,403.1505,104,success,0.6678829044578165,6.423757455990657,inf,13.89,17
0,14,1803,1a,stem_right,400.1504999999999,103,success,0.0,5.565147273325544,inf,13.89,14
0,15,1804,1a,stem_right,397.9504999999999,102,success,0.0,5.807528968824897,inf,13.89,5
0,16,1805,1a,stem_right,402.2215,103,success,0.7597806905564437,6.338094246708782,inf,13.89,20
0,17,1806,1a,stem_right,408.27299999999997,103,success,0.7445429754941508,6.034184601690194,inf,13.89,12
0,18,1807,1a,stem_right,399.236,105,success,0.4658694144622874,6.690330252891913,inf,13.89,16
0,19,1808,1a,stem_right,405.8054999999998,102,success,0.0,5.630701505018822,inf,13.89,7
0,20,1809,1a,stem_right,403.9754999999999,103,success,0.0,6.284477853614427,inf,13.89,9
0,21,1810,1a,stem_right,385.9579999999999,102,success,0.0,6.319946872714362,inf,13.89,5
0,22,1811,1a,stem_right,374.9865,106,success,0.21997424342452795,6.0489012498047,inf,13.89,24
0,23,1812,1a,stem_right,414.88049999999987,102,success,0.0,5.407045007967658,inf,13.89,6
0,24,1813,1a,stem_right,412.1495,103,success,0.0,5.663559080683892,inf,13.89,16
0,25,1814,1a,stem_right,378.259,105,success,0.0,5.538994515563884,inf,13.89,12
0,26,1815,1a,stem_right,362.36149999999986,108,success,0.0,5.085396124718432,inf,13.89,26
0,27,1816,1a,stem_right,400.78150000000005,104,success,0.0,6.455189616338673,inf,13.89,17
0,28,1817,1a,stem_right,385.9604999999999,103,success,0.0,5.0060170206347125,inf,13.89,13
0,29,1818,1a,stem_right,387.62799999999993,103,success,0.0,6.386235159257988,inf,13.89,12
0,30,1819,1a,stem_right,392.22299999999996,102,success,0.0,5.356683401258792,inf,13.89,18
0,31,1820,1a,stem_right,391.94799999999987,104,success,0.6738124710064208,5.391579000680954,inf,13.89,21
0,32,1821,1a,stem_right,531.809,102,success,1.7902507551617999,8.67671458995054,inf,13.89,7
0,33,1822,1a,stem_right,377.92449999999997,106,success,0.4453863474487953,5.5493162523806285,inf,13.89,25
0,34,1823,1a,stem_right,534.8004999999998,102,success,1.9787052200200075,7.772680856129306,inf,13.89,8
0,35,1824,1a,stem_right,402.63549999999987,103,success,0.0,5.282090987344753,inf,13.89,12
0,36,1825,1a,stem_right,414.98299999999995,102,success,0.0,5.131931119776058,inf,13.89,4
0,37,1826,1a,stem_right,426.8879999999999,103,success,0.9303213223461104,6.830355792670957,inf,13.89,11
0,38,1827,1a,stem_right,523.1129999999999,102,success,1.5284832478649717,10.219193808086052,inf,13.89,2
0,39,1828,1a,stem_right,457.7689999999998,109,success,0.2037880024758909,8.22279306975598,inf,13.89,22
0,40,1829,1a,stem_right,390.6434999999999,106,success,0.4463978839786492,5.7057108735219435,inf,13.89,23
0,41,1830,1a,stem_right,381.2629999999999,103,success,0.0,4.794091408696488,inf,13.89,20
0,42,1831,1a,stem_right,357.4815,109,success,0.0,5.271375735971041,inf,13.89,16
0,43,1832,1a,stem_right,404.95049999999986,103,success,0.0,6.770059577858753,inf,13.89,9
0,44,1833,1a,stem_right,397.7729999999999,102,success,0.0,5.3684532401593135,inf,13.89,8
0,45,1834,1a,stem_right,379.34950000000003,106,success,0.0,5.009109415377936,inf,13.89,21
0,46,1835,1a,stem_right,394.8829999999999,102,success,0.0,5.649507911891493,inf,13.89,6
0,47,1836,1a,stem_right,523.8304999999999,103,success,1.6440354803653654,9.163064320744136,inf,13.89,13
0,48,1837,1a,stem_right,362.96349999999995,104,success,0.3018606416913248,4.569998759344843,inf,13.89,19
0,49,1838,1a,stem_right,371.76199999999994,103,success,0.16314284400245244,4.174041282769212,inf,13.89,21
0,50,1839,1a,stem_right,378.46500000000003,105,success,0.188384760631533,4.727383428055079,inf,13.89,14
0,51,1840,1a,stem_right,406.08799999999997,102,success,0.0,7.181065269943925,inf,13.89,2
0,52,1841,1a,stem_right,383.586,104,success,0.0,4.961381043985005,inf,13.89,25
0,53,1842,1a,stem_right,372.61549999999994,103,success,0.17983635886066487,4.335562200193734,inf,13.89,10
0,54,1843,1a,stem_right,459.3065,103,success,1.1936846003806671,6.147557511845625,inf,13.89,16
0,55,1844,1a,stem_right,362.39899999999994,105,success,0.19959620302917158,4.772372512373212,inf,13.89,25
0,56,1845,1a,stem_right,104.88399999999996,73,collision,0.0,6.731199608712956,1.969551336863514,13.89,4
0,57,1846,1a,stem_right,382.5679999999999,103,success,0.0,5.8875050406980245,inf,13.89,12
0,58,1847,1a,stem_right,408.426,102,success,0.0,5.445672148253217,inf,13.89,4
0,59,1848,1a,stem_right,379.298,103,success,0.23194761019314275,4.4947866285309255,inf,13.89,15
0,60,1849,1a,stem_right,369.87250000000006,103,success,0.1832081447022115,4.331159573160118,inf,13.89,17
0,61,1850,1a,stem_right,369.2194999999999,103,success,0.3814326879270303,4.876466449613721,inf,13.89,14
0,62,1851,1a,stem_right,366.572,104,success,0.3831863121423428,5.545478225148911,inf,13.89,18
0,63,1852,1a,stem_right,525.9055,102,success,1.6527133635820963,7.303321977200421,inf,13.89,6
0,64,1853,1a,stem_right,363.8744999999999,104,success,0.17421222173904424,4.3250002659958,inf,13.89,21
0,65,1854,1a,stem_right,371.2655,103,success,0.3184402863722406,4.756945001687977,inf,13.89,23
0,66,1855,1a,stem_right,367.52049999999997,103,success,0.20976529184050163,5.077237539395049,inf,13.89,12
0,67,1856,1a,stem_right,393.83849999999995,106,success,0.4851628126938685,6.854455701393754,inf,13.89,22
0,68,1857,1a,stem_right,386.7654999999999,102,success,0.0,5.239552452384973,inf,13.89,8
0,69,1858,1a,stem_right,438.873,102,success,1.126663378942278,6.278318280350394,inf,13.89,6
0,70,1859,1a,stem_right,520.0629999999999,102,success,1.3825363951453509,9.075837524874121,inf,13.89,3
