iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,right_stem,568.2589999999997,209,success,0.0,6.928587679490311,inf,13.89,58
0,1,1790,1a,right_stem,516.2489999999997,196,success,0.0,5.859191228900838,inf,13.89,51
0,2,1791,1a,right_stem,477.92799999999977,191,success,0.0,6.9297073904646975,inf,13.89,43
0,3,1792,1a,right_stem,539.7559999999999,202,success,0.0,7.2270261793875825,inf,13.89,55
0,4,1793,1a,right_stem,572.2389999999996,219,success,0.0,7.620846936438443,inf,13.89,72
0,5,1794,1a,right_stem,494.76599999999985,188,success,0.0,5.764711356013483,inf,13.89,43
0,6,1795,1a,right_stem,545.9479999999996,206,success,0.0,7.337093145279645,inf,13.89,58
0,7,1796,1a,right_stem,568.6199999999997,209,success,0.0,7.17753649780803,inf,13.89,65
0,8,1797,1a,right_stem,467.87800000000004,184,success,0.0,6.28935557261415,inf,13.89,43
0,9,1798,1a,right_stem,577.8579999999997,206,success,0.0,6.36695856752366,inf,13.89,57
0,10,1799,1a,right_stem,494.41999999999985,191,success,0.0,5.936120431134463,inf,13.89,46
0,11,1800,1a,right_stem,573.0969999999995,217,success,0.0,7.711621308216892,inf,13.89,70
0,12,1801,1a,right_stem,569.8549999999996,213,success,0.0,7.58819328006951,inf,13.89,65
0,13,1802,1a,right_stem,544.9589999999996,208,success,0.0,7.078225546935495,inf,13.89,61
0,14,1803,1a,right_stem,452.259,202,success,0.0,5.476175083527805,inf,13.89,54
0,15,1804,1a,right_stem,441.25400000000013,216,success,0.0,5.719380249603241,inf,13.89,57
0,16,1805,1a,right_stem,569.4869999999996,206,success,0.0,7.650543629124298,inf,13.89,57
0,17,1806,1a,right_stem,542.8020000000006,226,success,0.0,6.55076015809894,inf,13.89,7
0,18,1807,1a,right_stem,460.84800000000007,184,success,0.0,6.454931782407908,inf,13.89,38
0,19,1808,1a,right_stem,487.4039999999997,184,success,0.0,6.333300104618329,inf,13.89,40
0,20,1809,1a,right_stem,461.2140000000001,209,success,0.0,6.239005125658763,inf,13.89,51
0,21,1810,1a,right_stem,506.5279999999998,188,success,0.0,6.718368223731809,inf,13.89,44
0,22,1811,1a,right_stem,537.8659999999999,202,success,0.0,7.189877875133376,inf,13.89,45
0,23,1812,1a,right_stem,557.3509999999997,205,success,0.0,6.557720797532828,inf,13.89,54
0,24,1813,1a,right_stem,495.063,193,success,0.0,5.889783682921098,inf,13.89,42
0,25,1814,1a,right_stem,466.47599999999994,185,success,0.0,7.47167809322737,inf,13.89,42
0,26,1815,1a,right_stem,424.45900000000006,172,success,0.0,6.394109779489256,inf,13.89,26
0,27,1816,1a,right_stem,497.55899999999974,194,success,0.0,6.72332418318165,inf,13.89,47
0,28,1817,1a,right_stem,495.95199999999977,213,success,0.0,6.250021889071614,inf,13.89,63
0,29,1818,1a,right_stem,607.8579999999995,230,success,0.0,7.774550427293699,inf,13.89,18
0,30,1819,1a,right_stem,481.32899999999984,195,success,0.0,6.765664809233837,inf,13.89,47
0,31,1820,1a,right_stem,484.55999999999995,204,success,0.0,6.152466543426627,inf,13.89,53
0,32,1821,1a,right_stem,467.80600000000004,212,success,0.0,5.97663283002879,inf,13.89,59
0,33,1822,1a,right_stem,476.5319999999998,210,success,0.0,6.646940214715739,inf,13.89,56
0,34,1823,1a,right_stem,452.05000000000007,197,success,0.0,5.712747395591462,inf,13.89,47
0,35,1824,1a,right_stem,495.2969999999999,194,success,0.0,6.384121955902446,inf,13.89,45
0,36,1825,1a,right_stem,439.2020000000001,189,success,0.0,5.7199293862104,inf,13.89,46
0,37,1826,1a,right_stem,566.4579999999996,219,success,0.0,7.176812466266339,inf,13.89,72
0,38,1827,1a,right_stem,612.1339999999994,221,success,0.0,7.02739337594707,inf,13.89,6
0,39,1828,1a,right_stem,479.717,180,success,0.0,6.876107164502017,inf,13.89,36
0,40,1829,1a,right_stem,464.52600000000007,180,success,0.0,5.9869644511348765,inf,13.89,38
0,41,1830,1a,right_stem,516.7339999999997,195,success,0.0,6.073143261109038,inf,13.89,45
0,42,1831,1a,right_stem,479.43800000000005,184,success,0.0,6.311719488268206,inf,13.89,40
0,43,1832,1a,right_stem,552.9689999999997,190,success,0.0,7.178820399861758,inf,13.89,44
